id_sample,TTI
519,1.687114905
520,1.684415641
521,1.690914827
522,1.694772698
523,1.677836125
524,1.677775537
525,2.550163954
526,2.49223946
527,2.550894789
528,2.578004012
529,2.585305133
530,2.527028259
531,1.132625323
532,1.129187462
533,1.126622343
534,1.664071462
535,1.65238288
536,1.658497646
537,1.500426159
538,1.535096688
539,1.562143014
540,1.487460928
541,1.486879914
542,1.495563061
543,1.155117008
544,1.156025677
545,1.151561204
546,1.1216289
547,1.123870956
548,1.121115649
549,1.164531212
550,1.152764984
551,1.16622177
552,1.289750167
553,1.29448012
554,1.276865946
555,1.230417766
556,1.234434083
557,1.226730586
558,1.899294732
559,1.901568208
560,1.899965268
561,2.146925741
562,2.198641989
563,2.202142835
564,2.138199706
565,2.116561218
566,2.124350505
567,2.337338061
568,2.327774027
569,2.361025065
570,1.929548954
571,1.985791171
572,1.992306616
573,1.101444667
574,1.109888672
575,1.106831562
576,1.49999202
577,1.485728912
578,1.503306993
579,1.505953183
580,1.521036588
581,1.505854925
582,1.847848758
583,1.830671957
584,1.832398514
585,1.813611244
586,1.787009491
587,1.822601553
588,1.407753699
589,1.405047862
590,1.402722497
591,1.169432388
592,1.165461986
593,1.168980503
594,1.164483193
595,1.164321245
596,1.161321365
597,1.184533912
598,1.180339104
599,1.179309732
600,1.235746104
601,1.239229002
602,1.235118822
603,1.771466732
604,1.842941459
605,1.821104135
606,1.28945497
607,1.28372148
608,1.287984533
609,1.502340433
610,1.489278215
611,1.481913302
612,1.352936506
613,1.370972356
614,1.382504684
615,1.111378288
616,1.108370057
617,1.104740108
618,1.148259802
619,1.14666488
620,1.149624814
621,1.211874206
622,1.2036867
623,1.194896201
624,1.207013351
625,1.213213611
626,1.222947011
627,1.200402265
628,1.213078311
629,1.215833241
630,1.164394006
631,1.167870164
632,1.170673812
633,1.157886715
634,1.155052553
635,1.155969225
636,1.17032818
637,1.162617094
638,1.158952118
639,1.19016466
640,1.192906501
641,1.191354374
642,1.158436449
643,1.151674887
644,1.154606323
645,1.180118051
646,1.177296735
647,1.179799782
648,1.194405835
649,1.19842906
650,1.196753338
651,3.078109086
652,3.003002881
653,2.992338552
654,1.154864586
655,1.15734183
656,1.152426303
657,1.15812947
658,1.157162744
659,1.152839762
660,1.222232742
661,1.225016544
662,1.222008318
663,1.245567554
664,1.253583064
665,1.255449737
666,1.226819368
667,1.225360038
668,1.233007524
669,1.283808712
670,1.283071802
671,1.271999962
672,1.197856399
673,1.204276244
674,1.209048048
675,1.158445447
676,1.154173619
677,1.148641608
678,1.137175139
679,1.133669389
680,1.138850213
681,1.162848854
682,1.158581193
683,1.156141182
684,1.213449851
685,1.217930408
686,1.217729473
687,1.239871573
688,1.242915683
689,1.243915601
690,1.271825297
691,1.272692572
692,1.272031709
693,2.62266214
694,2.673154586
695,2.786282288
696,1.304581826
697,1.296903371
698,1.307463212
699,1.139179831
700,1.135511884
701,1.132856974
702,1.221517024
703,1.237524802
704,1.241121949
705,1.213694872
706,1.206760389
707,1.206616203
708,1.212768521
709,1.211443933
710,1.208942312
711,1.220299535
712,1.224009577
713,1.21459578
714,1.494545995
715,1.467889294
716,1.471486412
717,1.55136274
718,1.535949237
719,1.548147407
720,1.785234287
721,1.759571597
722,1.727795488
723,1.921158304
724,1.877558355
725,1.87212358
726,1.767216681
727,1.760435233
728,1.7651067
729,1.64898315
730,1.658401912
731,1.654819829
732,1.771005136
733,1.761313663
734,1.739364122
735,1.454928534
736,1.448927388
737,1.475865088
738,1.772784346
739,1.775951071
740,1.782497801
741,1.640635555
742,1.612180806
743,1.622642784
744,3.03327755
745,2.931964604
746,2.924990107
747,2.42020776
748,2.418138477
749,2.380155582
750,2.088361108
751,2.117600554
752,2.125285729
753,1.586097903
754,1.58891296
755,1.600102816
756,1.073079692
757,1.068474917
758,1.074087715
759,1.192903487
760,1.193033456
761,1.190068144
762,1.172525169
763,1.170860121
764,1.164801772
765,1.420779404
766,1.431883384
767,1.442417624
768,1.707163306
769,1.703566102
770,1.708861106
771,1.710370879
772,1.703566102
773,1.715942152
774,1.189724766
775,1.196157206
776,1.197859723
777,1.1975726
778,1.193627408
779,1.183385103
780,1.527611747
781,1.540850606
782,1.564858062
783,1.158768802
784,1.162760871
785,1.164397229
786,1.546849231
787,1.542511926
788,1.567042924
789,1.323532941
790,1.322455344
791,1.322460085
792,1.282660215
793,1.28838874
794,1.292582601
795,1.144085778
796,1.142214587
797,1.144072067
798,1.058040296
799,1.058061351
800,1.057702194
801,1.215817356
802,1.231813608
803,1.241772115
804,1.108665472
805,1.108317895
806,1.107080097
807,1.45837608
808,1.438614501
809,1.465745564
810,1.819713283
811,1.801869399
812,1.817501884
813,2.144041579
814,2.118534343
815,2.124350505
816,1.11703479
817,1.115550671
818,1.119029238
819,1.129077159
820,1.123486028
821,1.128258945
822,1.492118946
823,1.479636921
824,1.500372083
825,1.178017984
826,1.171267698
827,1.177962622
828,1.70654106
829,1.716241776
830,1.71798295
831,1.505131455
832,1.431975366
833,1.406550451
834,1.743534374
835,1.744677362
836,1.732280666
837,1.143016382
838,1.141385478
839,1.14195072
840,1.114530981
841,1.115667426
842,1.113726895
843,1.144661293
844,1.138914127
845,1.136300744
846,1.169516823
847,1.167571311
848,1.174236745
849,1.14610714
850,1.141923987
851,1.136194088
852,1.23359227
853,1.237415443
854,1.23475581
855,1.67073264
856,1.677503319
857,1.669001271
858,1.226138206
859,1.218622873
860,1.218524579
861,1.125268062
862,1.124475765
863,1.120086531
864,1.157128987
865,1.16024397
866,1.162458256
867,1.136593052
868,1.136543485
869,1.135159034
870,1.216433808
871,1.215100739
872,1.2245354
873,1.187315354
874,1.192853296
875,1.195444829
876,1.294261358
877,1.300457669
878,1.310948015
879,1.149645059
880,1.153920458
881,1.15633293
882,1.175878013
883,1.175120074
884,1.179925312
885,1.168279113
886,1.166115663
887,1.167249031
888,1.200573635
889,1.200766173
890,1.198090127
891,1.197271385
892,1.205120593
893,1.205778663
894,1.174753465
895,1.176870301
896,1.180726943
897,1.172861699
898,1.167368998
899,1.16788417
900,1.194471025
901,1.198139244
902,1.198271698
903,1.119239592
904,1.104916122
905,1.106103803
906,1.133911434
907,1.134525163
908,1.136785078
909,1.384777107
910,1.396312102
911,1.398695009
912,1.238988935
913,1.236629542
914,1.241742077
915,1.297435501
916,1.271419002
917,1.291276537
918,1.236210579
919,1.236198624
920,1.243869029
921,1.322746816
922,1.32969205
923,1.330604542
924,1.124307957
925,1.121145622
926,1.12060875
927,1.159052838
928,1.157386107
929,1.157562102
930,1.155853279
931,1.150081332
932,1.146212025
933,1.172390483
934,1.174661215
935,1.176277557
936,1.204677505
937,1.212007131
938,1.209903574
939,1.24798121
940,1.250288547
941,1.246195272
942,1.221740912
943,1.2253657
944,1.233060013
945,1.185130368
946,1.182618882
947,1.180563758
948,1.172844328
949,1.160802358
950,1.158137873
951,1.143989847
952,1.138479781
953,1.133081459
954,1.232441106
955,1.224327203
956,1.222838936
957,1.217542259
958,1.222812036
959,1.218550915
960,1.215609504
961,1.213128123
962,1.207110195
963,1.211313225
964,1.206982957
965,1.208734205
966,1.536496264
967,1.530323725
968,1.536713295
969,1.716540425
970,1.713378881
971,1.718858132
972,1.767187631
973,1.73474744
974,1.725988407
975,1.881328971
976,1.83456496
977,1.792090626
978,1.701265602
979,1.713913456
980,1.724352982
981,1.624356071
982,1.640756421
983,1.652531406
984,1.671455964
985,1.668098422
986,1.665064696
987,1.558729256
988,1.561714845
989,1.540794981
990,1.563296149
991,1.589852411
992,1.597426755
993,2.127644127
994,2.188358417
995,2.228395288
996,2.561706237
997,2.516024044
998,2.589000871
999,2.905939271
1000,2.771218965
1001,2.888634989
1002,2.051122294
1003,2.048031137
1004,2.058790949
1005,1.540687917
1006,1.552429807
1007,1.564742496
1008,1.032881032
1009,1.031842342
1010,1.029507965
1011,1.127029555
1012,1.126173096
1013,1.133324756
1014,1.141806707
1015,1.151113106
1016,1.160277555
1017,1.291180918
1018,1.28165828
1019,1.275612182
1020,1.561197105
1021,1.585996746
1022,1.56566093
1023,1.598971634
1024,1.594497643
1025,1.560469605
1026,1.205534142
1027,1.20452297
1028,1.218137743
1029,1.116182506
1030,1.108905769
1031,1.111532946
1032,1.176355885
1033,1.17092879
1034,1.169768053
1035,1.148183165
1036,1.148644592
1037,1.149731561
1038,1.347515171
1039,1.353552274
1040,1.360203792
1041,1.288467712
1042,1.277348219
1043,1.264347653
1044,1.154521485
1045,1.160163957
1046,1.155945443
1047,1.136835237
1048,1.129801231
1049,1.125204017
1050,1.033548835
1051,1.036996567
1052,1.038719507
1053,1.113118538
1054,1.107779899
1055,1.104921886
1056,1.080355337
1057,1.084759925
1058,1.086823297
1059,1.193382072
1060,1.1864719
1061,1.185368046
1062,1.414990656
1063,1.411664509
1064,1.421345854
1065,1.271286189
1066,1.256180163
1067,1.273624344
1068,1.147764987
1069,1.150253897
1070,1.150549783
1071,1.064916213
1072,1.062356126
1073,1.066713746
1074,1.517054239
1075,1.51753234
1076,1.497136839
1077,1.745596624
1078,1.743629072
1079,1.764046048
1080,1.685174477
1081,1.66831298
1082,1.642114303
1083,1.821533131
1084,1.839589784
1085,1.858178157
1086,1.393806522
1087,1.367110742
1088,1.381344605
1089,1.182873789
1090,1.170201481
1091,1.176076812
1092,1.101941712
1093,1.09735264
1094,1.098149645
1095,1.153689614
1096,1.147734427
1097,1.148464775
1098,1.13326773
1099,1.129623284
1100,1.134359494
1101,1.163470101
1102,1.16963776
1103,1.164453471
1104,1.187925908
1105,1.186203548
1106,1.180107589
1107,1.204935628
1108,1.199316323
1109,1.185657937
1110,1.187685301
1111,1.180410238
1112,1.180013594
1113,1.106659884
1114,1.107423299
1115,1.107835083
1116,1.142762216
1117,1.140312789
1118,1.139934864
1119,1.129674205
1120,1.12671211
1121,1.121479441
1122,1.187405439
1123,1.188486955
1124,1.177469204
1125,1.178610721
1126,1.165192699
1127,1.163655235
1128,1.152865027
1129,1.154672093
1130,1.154521372
1131,1.141137719
1132,1.136928375
1133,1.133064788
1134,1.210486835
1135,1.215358796
1136,1.209097325
1137,1.202117083
1138,1.207177025
1139,1.209517473
1140,1.194261252
1141,1.184796754
1142,1.177700814
1143,1.412632879
1144,1.38537523
1145,1.356514038
1146,1.325277346
1147,1.27285042
1148,1.322520962
1149,1.208720703
1150,1.215280753
1151,1.208968507
1152,1.224332148
1153,1.216535864
1154,1.227780529
1155,1.203833613
1156,1.181479216
1157,1.18886216
1158,1.180926207
1159,1.185863528
1160,1.19053129
1161,1.161078443
1162,1.16291671
1163,1.162345941
1164,1.450998977
1165,1.39287513
1166,1.415507346
1167,1.52049585
1168,1.510511087
1169,1.529977329
1170,1.243047361
1171,1.249230655
1172,1.232039417
1173,1.300086377
1174,1.311249746
1175,1.313305042
1176,1.089854786
1177,1.084438702
1178,1.085987447
1179,1.16344066
1180,1.158839505
1181,1.157949652
1182,1.143140963
1183,1.14414904
1184,1.144636004
1185,1.1885774
1186,1.186705323
1187,1.182474688
1188,1.182493417
1189,1.176396125
1190,1.175523597
1191,1.216503614
1192,1.21806109
1193,1.219102765
1194,1.192460681
1195,1.197130602
1196,1.19583584
1197,1.133623689
1198,1.133569162
1199,1.136930663
1200,1.147262158
1201,1.140407292
1202,1.13796121
1203,1.152590097
1204,1.148094785
1205,1.149188976
1206,1.210370299
1207,1.204958986
1208,1.204529301
1209,1.159933066
1210,1.150891609
1211,1.14812292
1212,1.209500394
1213,1.207088199
1214,1.203893572
1215,1.177023562
1216,1.176047075
1217,1.17535935
1218,1.633019793
1219,1.63542321
1220,1.625141983
1221,1.726448518
1222,1.737451445
1223,1.745635262
1224,1.928133019
1225,1.887247338
1226,1.835295432
1227,2.1789011
1228,2.180571551
1229,2.205363592
1230,2.181711091
1231,2.200758642
1232,2.202339612
1233,1.798314136
1234,1.789426492
1235,1.794026029
1236,1.631788331
1237,1.644885989
1238,1.645708982
1239,1.477029595
1240,1.468270768
1241,1.477716516
1242,1.739897954
1243,1.742455672
1244,1.755489757
1245,3.187376478
1246,3.054831112
1247,3.093505308
1248,4.648879231
1249,4.873962002
1250,4.812003592
1251,3.888034166
1252,3.836105444
1253,3.893564808
1254,2.059136646
1255,2.105680883
1256,2.080375683
1257,1.650266961
1258,1.626298906
1259,1.633752959
1260,1.819745871
1261,1.816773294
1262,1.81223792
1263,1.370387867
1264,1.339425479
1265,1.328852068
1266,1.14332762
1267,1.12969239
1268,1.12776859
1269,1.288561826
1270,1.305492109
1271,1.319432638
1272,1.708529716
1273,1.705549012
1274,1.716051021
1275,1.744919866
1276,1.747308737
1277,1.736150653
1278,1.665474831
1279,1.666442734
1280,1.63967089
1281,2.933656675
1282,2.918346822
1283,2.806818416
1284,2.806219371
1285,2.865777631
1286,2.806818416
1287,1.15158288
1288,1.146746664
1289,1.145644963
1290,1.844884609
1291,1.90256082
1292,1.979356339
1293,1.341395086
1294,1.336273691
1295,1.330574407
1296,1.510143553
1297,1.532772832
1298,1.518578991
1299,1.21555369
1300,1.206046255
1301,1.205004655
1302,1.459819811
1303,1.451033405
1304,1.474587842
1305,1.176588068
1306,1.178063635
1307,1.17126367
1308,1.136200035
1309,1.141834082
1310,1.141999848
1311,1.459267261
1312,1.43351623
1313,1.417266011
1314,1.651730031
1315,1.649084045
1316,1.64004225
1317,2.147786124
1318,2.189546823
1319,2.193066748
1320,1.402122275
1321,1.407337764
1322,1.419456751
1323,2.538489617
1324,2.609698251
1325,2.544325191
1326,2.246716131
1327,2.281723098
1328,2.290924897
1329,1.297513699
1330,1.242002704
1331,1.243844495
1332,1.628021988
1333,1.608736964
1334,1.611497732
1335,1.243031513
1336,1.234892543
1337,1.233038167
1338,1.513636687
1339,1.520872775
1340,1.503896217
1341,1.15193497
1342,1.149202994
1343,1.152617139
1344,1.743832558
1345,1.706912289
1346,1.720741579
1347,1.182033266
1348,1.177564402
1349,1.175667984
1350,1.148142188
1351,1.145189514
1352,1.146438564
1353,1.1932018
1354,1.193028547
1355,1.189533787
1356,1.196968216
1357,1.198352719
1358,1.18619231
1359,1.434055085
1360,1.473140785
1361,1.478010326
1362,1.212834773
1363,1.205233869
1364,1.206644183
1365,2.018049678
1366,2.125500188
1367,2.04569185
1368,1.486239821
1369,1.496353502
1370,1.483748154
1371,1.134249903
1372,1.132592484
1373,1.134613999
1374,1.153192061
1375,1.155078152
1376,1.159018235
1377,1.137828198
1378,1.13887724
1379,1.139820763
1380,1.255529521
1381,1.254173792
1382,1.261902496
1383,1.193301009
1384,1.187902498
1385,1.176510477
1386,1.208881267
1387,1.216055855
1388,1.2256021
1389,1.149194382
1390,1.146662189
1391,1.1410326
1392,1.169300017
1393,1.160331566
1394,1.161323051
1395,1.165245555
1396,1.161862716
1397,1.157531957
1398,1.176546528
1399,1.173015756
1400,1.171470293
1401,1.181905483
1402,1.179698343
1403,1.175963585
1404,1.190570474
1405,1.18861096
1406,1.189762129
1407,3.316606272
1408,3.440792395
1409,3.343340075
1410,1.162783755
1411,1.158075174
1412,1.15417002
1413,1.225176062
1414,1.223709596
1415,1.220499167
1416,1.224525578
1417,1.226125924
1418,1.228025631
1419,1.286672793
1420,1.264117182
1421,1.251088674
1422,1.245862503
1423,1.257384676
1424,1.265596606
1425,1.261622428
1426,1.259650988
1427,1.270455274
1428,1.340180814
1429,1.328644118
1430,1.335363511
1431,1.17669474
1432,1.17850962
1433,1.180836585
1434,1.152184905
1435,1.157513879
1436,1.166675262
1437,1.147952736
1438,1.155468772
1439,1.156616862
1440,1.18544332
1441,1.186268194
1442,1.188202806
1443,1.231092818
1444,1.227499075
1445,1.225971191
1446,1.276652765
1447,1.274100657
1448,1.273742803
1449,3.973558618
1450,4.224657349
1451,4.200117368
1452,1.373856765
1453,1.321872892
1454,1.33629244
1455,1.140195512
1456,1.147552706
1457,1.161228067
1458,1.190684841
1459,1.189279793
1460,1.194710122
1461,1.180364594
1462,1.169405595
1463,1.167734061
1464,1.188611098
1465,1.182115991
1466,1.173266959
1467,1.188593939
1468,1.182261561
1469,1.176518272
1470,1.527744332
1471,1.517290419
1472,1.522632553
1473,1.559240385
1474,1.537796636
1475,1.550929119
1476,1.722883043
1477,1.719862183
1478,1.726059531
1479,1.914580454
1480,1.863347053
1481,1.818373248
1482,1.876978667
1483,1.826540779
1484,1.791512777
1485,1.680995216
1486,1.671093693
1487,1.659583579
1488,1.586010673
1489,1.593807079
1490,1.600384048
1491,1.637309128
1492,1.713912149
1493,1.711285867
1494,1.544733211
1495,1.539607607
1496,1.542571888
1497,2.118815452
1498,2.116321408
1499,2.182795353
1500,1.876736099
1501,1.906996522
1502,1.952071551
1503,1.923563452
1504,1.920361586
1505,1.965919005
1506,2.129344776
1507,2.054843568
1508,2.051085243
1509,1.624958039
1510,1.632512389
1511,1.669672356
1512,1.820524764
1513,1.810088232
1514,1.804946184
1515,1.218371726
1516,1.20681744
1517,1.201835236
1518,2.12164638
1519,1.994716436
1520,2.00362545
1521,1.587982267
1522,1.595111041
1523,1.568177327
1524,1.85147467
1525,1.855554675
1526,1.860800448
1527,1.762894879
1528,1.755096382
1529,1.757508556
1530,1.523982547
1531,1.552450795
1532,1.565432087
1533,2.382529762
1534,2.367615358
1535,2.33189283
1536,2.344608204
1537,2.317781824
1538,2.338076496
1539,1.167471188
1540,1.165017685
1541,1.168010153
1542,1.670407082
1543,1.653731473
1544,1.65204042
1545,1.306835931
1546,1.30938078
1547,1.292480117
1548,1.269907218
1549,1.280414961
1550,1.267875707
1551,1.361526628
1552,1.360032541
1553,1.372936049
1554,1.251609538
1555,1.245882783
1556,1.264258605
1557,1.343791208
1558,1.340533989
1559,1.319396581
1560,1.109880293
1561,1.111722756
1562,1.113757916
1563,1.488456278
1564,1.482459091
1565,1.470733564
1566,1.890342303
1567,1.912429937
1568,1.91054953
1569,2.109400551
1570,2.084655393
1571,2.108773739
1572,1.604430959
1573,1.604289914
1574,1.62249597
1575,2.538489617
1576,2.609698251
1577,2.544325191
1578,2.11336799
1579,2.167257854
1580,2.159950855
1581,1.146002963
1582,1.15003945
1583,1.148299621
1584,1.573341377
1585,1.552990563
1586,1.538249292
1587,1.84945949
1588,1.867993439
1589,1.873916035
1590,1.716505027
1591,1.725035058
1592,1.710103135
1593,1.150738071
1594,1.145980188
1595,1.142441091
1596,1.530759544
1597,1.525757631
1598,1.553317526
1599,1.257898256
1600,1.257173004
1601,1.25913201
1602,1.169454775
1603,1.167629429
1604,1.175853974
1605,1.213755095
1606,1.204768467
1607,1.203626718
1608,1.429421833
1609,1.43274437
1610,1.426991717
1611,1.524078196
1612,1.523348553
1613,1.563559093
1614,1.229786357
1615,1.234659171
1616,1.234047063
1617,1.908571539
1618,1.983417829
1619,1.877944076
1620,1.366728901
1621,1.358650468
1622,1.341861988
1623,1.112207949
1624,1.111216688
1625,1.10668416
1626,1.175458546
1627,1.171132457
1628,1.168182249
1629,1.216386982
1630,1.20670673
1631,1.196079804
1632,1.235447492
1633,1.244212815
1634,1.237960177
1635,1.199055605
1636,1.21056163
1637,1.218528622
1638,1.159564995
1639,1.156066546
1640,1.155133295
1641,1.447079002
1642,1.424433956
1643,1.404758599
1644,1.202242872
1645,1.201083793
1646,1.199045959
1647,1.187680292
1648,1.181726439
1649,1.177854252
1650,1.169012358
1651,1.166327532
1652,1.165121828
1653,1.223889721
1654,1.216868483
1655,1.222482263
1656,1.197541362
1657,1.209338986
1658,1.20946374
1659,1.579275091
1660,1.584017667
1661,1.519996705
1662,1.392377876
1663,1.461977843
