,TTI
297,1.324311111929936
298,1.280236424295956
299,1.3032881930196365
300,1.1031237350609604
301,1.1139921802084642
302,1.0971494060763662
303,1.1857685281808912
304,1.2249902074674455
305,1.2801267136800825
306,1.778974771081982
307,1.7939127452924528
308,1.752000909677391
309,1.70835991764341
310,1.723469266253714
311,1.7400500008879818
312,1.2094081015667044
313,1.2270712805016073
314,1.2319122709912886
315,3.0135927028845866
316,2.9836600168791905
317,2.73593905463106
318,2.786100450750268
319,2.5546250740016454
320,2.3910098148143146
321,1.1238129673989428
322,1.1351276683780234
323,1.1401832762056943
324,1.337124148411845
325,1.3303825326566687
326,1.3032880597078849
327,1.1581458589391502
328,1.1536278321160072
329,1.1390022659673031
330,1.2325258028592654
331,1.1998726464099208
332,1.1856018022989598
333,1.2427920205250238
334,1.2126864010886638
335,1.191236126136853
336,1.2639872299251445
337,1.2655311780480902
338,1.2925475754474112
339,1.1741479912008714
340,1.1734610599986464
341,1.1661517894124336
342,1.1769642400121918
343,1.160483518711144
344,1.1586824639279465
345,1.1874097966511228
346,1.1851017373137314
347,1.199556536984098
348,1.2427544976418867
349,1.2631883211784074
350,1.219115995454371
351,1.3477894087274551
352,1.3609344322279748
353,1.3526436897875285
354,1.2194489435281897
355,1.2195235480543465
356,1.1888352599302838
357,2.6103308618737704
358,2.3076828657034474
359,2.066499640160167
360,1.3983050654813998
361,1.3645700948062127
362,1.363734208173785
363,1.1214791843234717
364,1.1139320748954142
365,1.1206572529450545
366,1.1627336974847495
367,1.1627208009735897
368,1.192378141168815
369,1.1453765068861566
370,1.152096370030247
371,1.1573273271879825
372,1.2103869068481738
373,1.2120245816138864
374,1.2072804506008523
375,1.199295490193071
376,1.2224476445283823
377,1.2125841819851235
378,1.1801068430796195
379,1.1649722191894336
380,1.1580369613658303
381,1.1626989703486934
382,1.1554732821285034
383,1.1578383452944978
384,1.1760922820060162
385,1.1786911288087163
386,1.1917473994004195
387,1.2306200664289522
388,1.2617037314861692
389,1.19918294948798
390,1.1735326623648918
391,1.1738559457426223
392,1.1787348294657234
393,1.1970745472322064
394,1.1892179342525955
395,1.2011971016919973
396,1.2320226267081276
397,1.2059992628849305
398,1.2106813897426922
399,3.5712648672917444
400,3.1266142901798077
401,2.7714352591286837
402,1.150402443320198
403,1.1397876520780088
404,1.1248625290872691
405,1.130600260548798
406,1.1621285742376857
407,1.166349263227651
408,1.2288814351787043
409,1.204398298619466
410,1.1994664013674696
411,1.1907436486702954
412,1.190689872234188
413,1.2019790029322102
414,1.248799606662935
415,1.2314951097706412
416,1.2168598552851666
417,1.2868079409703017
418,1.249187688563751
419,1.2524164796415216
420,1.4343186149298635
421,1.3985799747963061
422,1.28649795676223
423,1.168266886324782
424,1.165601824247754
425,1.171247867106277
426,1.1426388776535987
427,1.1411695500243106
428,1.146800503557568
429,1.1669921431557764
430,1.1864827258440405
431,1.2007037792226938
432,1.2121999008611941
433,1.2185663708018932
434,1.228950231372153
435,1.252890772617466
436,1.261520991492097
437,1.3045757645348923
438,1.2215905088554095
439,1.244617637332075
440,1.2583021982485854
441,2.951556593205258
442,3.4641806578069683
443,3.5644311184354636
444,1.4974369712923312
445,1.3130144217911843
446,1.3128488390452633
447,1.1287549405357091
448,1.139688503592507
449,1.126437427557975
450,1.1609820319053508
451,1.1530820333431908
452,1.1568891379750303
453,1.1507635419751967
454,1.151933967442743
455,1.1470401349445722
456,1.2310123587822603
457,1.239569178838754
458,1.2150284807155252
459,1.2019587827531535
460,1.207227706238583
461,1.1740648621654644
462,1.4095972414247033
463,1.3625503566839978
464,1.448810681160266
465,1.575718072813022
466,1.5811379442045987
467,1.562456345423282
468,1.9112851003994047
469,1.9658802481193949
470,1.9767068736555402
471,2.26519991499534
472,2.190573056285885
473,2.0907480811866357
474,1.8358077257896197
475,1.808908576028662
476,1.7795411878318816
477,1.6247482945931513
478,1.6815184129411729
479,1.6621332580298407
480,1.7225739848389534
481,1.7652496582970876
482,1.923376417746134
483,1.643293013423167
484,1.2969603607694162
485,1.4793080783035055
486,1.4981268889901462
487,1.591759741852195
488,1.606218137370513
489,2.1032395089680493
490,2.166040910638368
491,2.43502410555771
492,2.503706892630006
493,2.139628424511707
494,2.2017692759107175
495,1.7723455980655174
496,1.8459831763285173
497,1.9066925198329268
498,1.6513442717009346
499,1.7061009383658285
500,1.6521846814921497
501,1.569359560875363
502,1.5849889296698285
503,1.6674707521254826
504,1.6959224590814541
505,1.644339484116671
506,1.6502079598749368
507,1.4291890712067268
508,1.3808034311375417
509,1.3622572376947735
510,1.1508184067314633
511,1.1512516575999638
512,1.1572403469537111
513,1.3015844489147346
514,1.3340154644121682
515,1.3567540650113847
516,1.7058773017449675
517,1.7576634707132797
518,1.7272449471910156
519,1.6849924990608387
520,1.714964921903473
521,1.7145497648959152
522,1.695558915322235
523,1.6852070279532312
524,1.6938712502578765
525,2.63130500343938
526,2.775511559757259
527,2.8405705547814777
528,2.5472148911956918
529,2.462661819482804
530,2.18371822611154
531,1.1307846684119462
532,1.1356981524931744
533,1.1476105670861636
534,1.685929093576775
535,1.6745347260763568
536,1.6030874966811217
537,1.4909163550599926
538,1.5096271337399254
539,1.3764668925210488
540,1.4873179141140271
541,1.550636866353362
542,1.421391736771595
543,1.1559105845245805
544,1.1589170029630491
545,1.1621867332311613
546,1.120041471168049
547,1.1713377748800042
548,1.1709221318641434
549,1.167676461338359
550,1.2090063060506993
551,1.262956284587652
552,1.2906329436046569
553,1.178657432861053
554,1.130460935305712
555,1.2363779775356194
556,1.3097932372216081
557,1.3573275292995624
558,1.908692855011139
559,1.9266985537733534
560,2.048198334982563
561,2.2346543262445184
562,2.2371282630118388
563,2.1933585490445453
564,2.1937853024426954
565,2.1452911414858935
566,2.0901192379057227
567,2.4357186538970153
568,2.457032446865013
569,2.429580542087719
570,1.96158372415287
571,1.9867002825679307
572,2.0105473759671892
573,1.1005474522824803
574,1.1011882109998459
575,1.1058800086484015
576,1.5001928046614263
577,1.5203659939156873
578,1.5736807599156388
579,1.504230270492242
580,1.50121186264719
581,1.4693724161021302
582,1.857300939708013
583,1.7982617816753643
584,1.7563055896075848
585,1.821069306643843
586,1.7142963174794912
587,1.485901763077217
588,1.4279456264459875
589,1.4342513061781794
590,1.3111902588001456
591,1.1662021621740655
592,1.175348990727986
593,1.1810468502340266
594,1.163632462806294
595,1.1495535368508605
596,1.1528567880375542
597,1.1857331946300407
598,1.190283590122693
599,1.1988660343496107
600,1.2380537218355676
601,1.2394579993144867
602,1.2599708367461018
603,1.8299353469713526
604,1.8219540217487447
605,1.7817196391131356
606,1.2946041129542754
607,1.282278950942691
608,1.259874895757779
609,1.533669223488473
610,1.613778871993801
611,1.7503478980706608
612,1.347678270102292
613,1.2996070674168052
614,1.4314352780715525
615,1.1083559119021127
616,1.106335228272182
617,1.1060335143408726
618,1.1490447999587274
619,1.1588597667845841
620,1.1944339483415949
621,1.2157830588265746
622,1.2369119496560812
623,1.2163668398981347
624,1.2179038182432902
625,1.203393267212769
626,1.2642238392192362
627,1.2005141090297025
628,1.203189620976245
629,1.2158939340448824
630,1.1660726363591438
631,1.158451627587048
632,1.1590120921429545
633,1.1557578200640193
634,1.1468208820099741
635,1.1618608039059137
636,1.1688514060234145
637,1.1616414843016243
638,1.1786064092562445
639,1.185938473813685
640,1.1903747237680378
641,1.2146147479146443
642,1.1583628933104928
643,1.1705965685434232
644,1.1667341472241606
645,1.1800480610847404
646,1.1826276316960422
647,1.1982000109700757
648,1.1963814560149475
649,1.19941835664786
650,1.2248448472454532
651,3.08773145043461
652,2.515192599963421
653,2.1162105408618057
654,1.152656056008941
655,1.1521937384802112
656,1.160410914738728
657,1.1574873204135865
658,1.1700399147969098
659,1.1618183411554166
660,1.2223657200817708
661,1.215710573345232
662,1.205026597567846
663,1.2456896000672133
664,1.2572896459706129
665,1.2414377869218924
666,1.2287685053257382
667,1.2588014428428846
668,1.2332574306256352
669,1.2849111064499383
670,1.284973755023825
671,1.2979406592657705
672,1.2038531798993202
673,1.2524343434342395
674,1.216782258149919
675,1.158593488506743
676,1.1692746142863824
677,1.1653008696823517
678,1.1355901334414065
679,1.131942087058291
680,1.1360192385279548
681,1.1613777908618252
682,1.1866177293227398
683,1.1916776757716236
684,1.219905513603153
685,1.2393379118740147
686,1.2287790858219663
687,1.2443950701314157
688,1.24649000142568
689,1.2902023715752413
690,1.2694924674587051
691,1.2658730829574496
692,1.2928032733616757
693,2.7409535157310825
694,3.229524045330873
695,2.832306671517247
696,1.3154916219476387
697,1.3608434263883682
698,1.3844421550875416
699,1.1368522995304995
700,1.133777343344863
701,1.1234207063184742
702,1.2240102366336194
703,1.2559669883362685
704,1.2074067246764375
705,1.2141483956462127
706,1.2083398791764441
707,1.1983833813212417
708,1.2132377010587525
709,1.2044443486440866
710,1.23182487920525
711,1.2188539671891245
712,1.210625038615073
713,1.222888318929175
714,1.4876922041892067
715,1.374800805145172
716,1.416941801954956
717,1.540922669830877
718,1.6099408749591577
719,1.5617632103668617
720,1.7743487339244444
721,1.8710961746792611
722,1.8576731256126529
723,1.8707973078032933
724,1.90103449841603
725,1.8911168773162574
726,1.761387469987825
727,1.7152121564226108
728,1.7997605337377698
729,1.652758185048356
730,1.667048898413473
731,1.736299478257709
732,1.768316200134587
733,1.775137320446904
734,1.7919495628843731
735,1.4552292735291668
736,1.3483817167957126
737,1.389094622929921
738,1.839061204967012
739,1.6348780766879096
740,1.8302590319655438
741,1.6408772823485496
742,1.7967903506188283
743,1.8574768196261238
744,3.063180627993645
745,2.9160063784890213
746,2.8878046876447394
747,2.4219276481321637
748,2.02420119058967
749,2.074606817958736
750,2.051298446220943
751,1.9907657789622264
752,1.8804443210357702
753,1.581458615171091
754,1.5772062629323007
755,1.7842606692657212
756,1.0733102894953463
757,1.0671474441965751
758,1.0936330400355336
759,1.1909203668071917
760,1.1961113661378575
761,1.2103351421165145
762,1.168481537181234
763,1.162012160811566
764,1.1673270312624886
765,1.4288379874498038
766,1.4697023276692853
767,1.5313855789913955
768,1.7077908713502805
769,1.7363321539211816
770,1.7511317192125755
771,1.7163875532649986
772,1.733187455059454
773,1.7410457028356836
774,1.1901738045907697
775,1.2392921888684418
776,1.23819008816495
777,1.1999679878944323
778,1.2013989926793558
779,1.240397553918913
780,1.549119579000719
781,1.589862844970549
782,1.4670525662816434
783,1.1578351440923969
784,1.1723003377693735
785,1.178983059669508
786,1.5586386104305718
787,1.527298528081228
788,1.5398412535367556
789,1.3240323841749195
790,1.3121141862418053
791,1.347096903674891
792,1.2854227160912577
793,1.2767191491867331
794,1.2734802257205489
795,1.1441014870534094
796,1.1438898430844193
797,1.141376984966322
798,1.0589999118341211
799,1.0646930462980033
800,1.0754068385707725
801,1.2222839962338556
802,1.2707281103867827
803,1.2744290601637418
804,1.106053957234054
805,1.106879118768235
806,1.118228901913479
807,1.4864279106795657
808,1.5351492342364539
809,1.5771333945438315
810,1.817847820840067
811,1.918616607825284
812,1.9896131418723413
813,2.1699472705115577
814,2.277997594069742
815,2.2501873267220325
816,1.1232184303130532
817,1.1430139482750294
818,1.1391673128796698
819,1.1300312548270042
820,1.1382871226632094
821,1.137118744420678
822,1.4902976309038223
823,1.483585402646498
824,1.4902334870756853
825,1.1760675343154936
826,1.165807262757804
827,1.1542644953117775
828,1.7398142710676128
829,1.7465821986070262
830,1.6939162951368172
831,1.4997532315123032
832,1.4874685217424606
833,1.504058556701845
834,1.7491324563954365
835,1.6545290059529796
836,1.6518392902220276
837,1.1432792487688537
838,1.1459911879694484
839,1.1390675582077967
840,1.1165440751852806
841,1.1138641611214959
842,1.1316377362598138
843,1.1458504677201276
844,1.1492794557703385
845,1.1539882393199192
846,1.169065004119672
847,1.1657423730103333
848,1.154378384562381
849,1.1474852229712678
850,1.164659177214949
851,1.167958065037618
852,1.2431296151261038
853,1.222523953798555
854,1.2433897696440646
855,1.6884092664975128
856,1.5960359834120474
857,1.5624985931098885
858,1.2245197152841814
859,1.2297330031015228
860,1.222860529537239
861,1.1251711495807486
862,1.1565779304090915
863,1.1881038213590351
864,1.1587007649639156
865,1.168669503005397
866,1.1557702411709596
867,1.1347524703575964
868,1.131773130021154
869,1.1191760252305858
870,1.2166914928609078
871,1.2152288231567145
872,1.254852511296666
873,1.186450634124286
874,1.1943583047929427
875,1.1858056526637173
876,1.2970160814764884
877,1.2591861592275166
878,1.236986745694694
879,1.1503720170243084
880,1.1685338524379378
881,1.1952508755796412
882,1.1705939996058536
883,1.1646650474436506
884,1.1736544785491037
885,1.1711899473939233
886,1.177672491915868
887,1.1853284427236368
888,1.190305145673466
889,1.229255350645808
890,1.1872890932722513
891,1.1941453247780425
892,1.1800892616265155
893,1.1949678897582798
894,1.1729661191248595
895,1.1621893941705344
896,1.1697370140284995
897,1.1719116168101054
898,1.172587451156885
899,1.1833211165181965
900,1.1961109147768292
901,1.187313826074656
902,1.2042480845217562
903,1.1105986884905237
904,1.0841795699014527
905,1.0715080888084332
906,1.1334083938839268
907,1.1292315825040427
908,1.1899046754792437
909,1.3811723877684192
910,1.184896648583011
911,1.1884944682508962
912,1.2390819768345562
913,1.2364804288666713
914,1.2528420512633602
915,1.3017876656910559
916,1.2673590817341323
917,1.2514410439606314
918,1.2343501989370196
919,1.2230196267693438
920,1.2316566762022838
921,1.324945111173432
922,1.2922485724643722
923,1.2686914065523978
924,1.1224688401724066
925,1.1583030469691724
926,1.1537048652651585
927,1.1571569789887337
928,1.1701428861368801
929,1.1606132253586485
930,1.1595348231856368
931,1.1468230828968107
932,1.1580530813573697
933,1.172562472794301
934,1.1951889956831867
935,1.194366212165576
936,1.2057511808864818
937,1.2158438731835712
938,1.2287632421123664
939,1.2525641079409717
940,1.2612892588577935
941,1.2695180115435283
942,1.2229362884706803
943,1.2397425240796076
944,1.2250894979840323
945,1.2277720507103027
946,1.2124314932751357
947,1.17062549614152
948,1.1737229506421265
949,1.1763171888706085
950,1.1805267377908006
951,1.1440912274929735
952,1.1392662256206756
953,1.129340417981005
954,1.231134862642375
955,1.2386205537603987
956,1.230641138231569
957,1.2189222325333013
958,1.225716376987526
959,1.2093271019835676
960,1.2153669086947627
961,1.2231390069307693
962,1.2263101657228204
963,1.2111047931996732
964,1.2184888994144834
965,1.210380310833624
966,1.5268149046841952
967,1.536799977628604
968,1.5509614921634864
969,1.713658156126551
970,1.7820978801504064
971,1.8161368109408331
972,1.7676536505052403
973,1.895952051699922
974,1.8722261053514995
975,1.8413788162433142
976,1.9060185704980541
977,1.9134683834648456
978,1.6886575931818553
979,1.7024609232182502
980,1.7005942649547452
981,1.624492602943453
982,1.6402401429801257
983,1.5834845933323793
984,1.6622540344816081
985,1.7011229762532596
986,1.7380950225898244
987,1.545039455178824
988,1.5342148772452089
989,1.5310707152084362
990,1.5803156883656
991,1.5791711623049778
992,1.7834908566539955
993,2.127953977754074
994,2.3684088468845204
995,2.239972438717354
996,2.6341162066244235
997,2.846570459527864
998,3.197715381905037
999,2.95068663253971
1000,2.5921863152033375
1001,2.552446837716387
1002,2.030763377738782
1003,1.9629262484126615
1004,2.0870271383683496
1005,1.533248202292846
1006,1.5551287869800035
1007,1.586781823387424
1008,1.0315538064298926
1009,1.035144906229901
1010,1.0516066398633006
1011,1.1265890220060533
1012,1.1517640801064486
1013,1.194743518955874
1014,1.1363903189067792
1015,1.167330718281986
1016,1.1990558519429644
1017,1.2866579787225778
1018,1.38715911122036
1019,1.386851681255577
1020,1.5641438069073488
1021,1.5916794530293292
1022,1.5323875243077365
1023,1.5958783044289846
1024,1.5407958937600166
1025,1.4660025673026584
1026,1.2034181480597899
1027,1.2293901542278858
1028,1.2390560227343181
1029,1.1150637762221836
1030,1.1318816977640958
1031,1.1565740867056886
1032,1.1746195011389011
1033,1.1790611181793824
1034,1.183209356128628
1035,1.1478563866570892
1036,1.1418232941569382
1037,1.178518325908586
1038,1.3573495985605901
1039,1.4933052620917266
1040,1.4815447110699704
1041,1.2864291393885519
1042,1.2579936017110123
1043,1.2344165230796669
1044,1.1606689863850077
1045,1.1585146722306392
1046,1.155716443330908
1047,1.1364418383087151
1048,1.142796382345676
1049,1.141850894062446
1050,1.0334434479892967
1051,1.0340465145322026
1052,1.0446872656835757
1053,1.1137329398933564
1054,1.1223286391849372
1055,1.1245497717478339
1056,1.079155473160167
1057,1.083569840449119
1058,1.0886927925032985
1059,1.1935421478842028
1060,1.2073922027278492
1061,1.2094332862124992
1062,1.4211367843615677
1063,1.5495988895216093
1064,1.4899846761705162
1065,1.2695876547167304
1066,1.2701368192960023
1067,1.2436032115544648
1068,1.1484252348239088
1069,1.1682359947030583
1070,1.1496936967206308
1071,1.0616677689095844
1072,1.0712525454707202
1073,1.0742715223767807
1074,1.517164589469193
1075,1.3848562821841284
1076,1.4255640723098735
1077,1.7703551813946934
1078,1.5519337357092338
1079,1.5680724051009522
1080,1.67461249707792
1081,1.7429681258242562
1082,1.7065398471391693
1083,1.8250998523377868
1084,1.7903446754962553
1085,1.6768678462177387
1086,1.3898578196760956
1087,1.318275617500925
1088,1.3153838699878695
1089,1.1812232812399437
1090,1.1918397663278972
1091,1.2390759614527427
1092,1.102075168734951
1093,1.1106963265100174
1094,1.1103416689450876
1095,1.1536006750719099
1096,1.1526676513308594
1097,1.1531228032515795
1098,1.1336432057843686
1099,1.14539791399026
1100,1.1420154069797401
1101,1.1638046983076298
1102,1.1660115324258198
1103,1.1869247383503168
1104,1.1888677673112884
1105,1.1930393495719316
1106,1.1896384588913886
1107,1.202108135305728
1108,1.2194863804889466
1109,1.2195497347465376
1110,1.1881309349927807
1111,1.2042632999141683
1112,1.1864384300364288
1113,1.1085148052838256
1114,1.0910007291191297
1115,1.0917466704472376
1116,1.1418886302617575
1117,1.1367841981116111
1118,1.1361691396491873
1119,1.1282465036266436
1120,1.1282927744887001
1121,1.1269296649428437
1122,1.183669998634486
1123,1.191864874782604
1124,1.184106472528905
1125,1.176905532578423
1126,1.1796303925359573
1127,1.2152051212540549
1128,1.154340695104968
1129,1.1749993134848833
1130,1.1649759625996425
1131,1.1423298733829121
1132,1.1457413851144893
1133,1.1501654025380017
1134,1.2107481186675308
1135,1.1725553762546481
1136,1.170586584058006
1137,1.202443828121427
1138,1.219080478600159
1139,1.2170909242786763
1140,1.1915719398501685
1141,1.1842853129452395
1142,1.2034502287485704
1143,1.6746855364095958
1144,1.7564059066451498
1145,1.6688402617739377
1146,1.3303891598464448
1147,1.3539664142656873
1148,1.304412811323122
1149,1.2086730542173851
1150,1.1946381726664606
1151,1.2054540263225293
1152,1.2276352656840241
1153,1.2055670078682788
1154,1.214788057079814
1155,1.2022246046964755
1156,1.139469910083173
1157,1.1329675484590433
1158,1.1817662253835253
1159,1.1663846277135248
1160,1.1660015997317326
1161,1.1595986960270575
1162,1.2095796836708417
1163,1.1975958720105806
1164,1.6611977537418408
1165,1.4391682182748864
1166,1.4414759773809311
1167,1.5303028739599753
1168,1.5009367956962607
1169,1.486788241034668
1170,1.2412160294635142
1171,1.2362244773046727
1172,1.24205621061745
1173,1.3055084079765984
1174,1.3129087670892488
1175,1.3195316964660553
1176,1.0920270425660072
1177,1.1103820066775985
1178,1.0939534502813337
1179,1.1635185658872087
1180,1.1605980453760019
1181,1.1689800300698563
1182,1.1451067145422122
1183,1.1389835599786022
1184,1.1398669397308234
1185,1.1919957300336619
1186,1.2279240048098319
1187,1.213173691525556
1188,1.1853003859570748
1189,1.2049427958834453
1190,1.2184099643544843
1191,1.2182917614127688
1192,1.2243037100134992
1193,1.2404334628531661
1194,1.192818538144556
1195,1.2018836799718056
1196,1.198416621799219
1197,1.1307879459394172
1198,1.212169722780308
1199,1.1097846440195465
1200,1.145666153184781
1201,1.147185525930262
1202,1.1398797634618651
1203,1.1534064679401281
1204,1.1445841799518544
1205,1.148594732240105
1206,1.2104279159191058
1207,1.2113425474833461
1208,1.2038458839112811
1209,1.1622640177466568
1210,1.176235999123163
1211,1.1586646179524085
1212,1.2056730405930067
1213,1.1924928363385559
1214,1.1980087792802354
1215,1.178502955203831
1216,1.178786857682726
1217,1.1793914012433215
1218,1.6341026377793517
1219,1.6192241429547516
1220,1.6928603305160608
1221,1.7214978389785602
1222,1.7873321006157994
1223,1.8439623476555282
1224,1.9068895876648426
1225,2.0062545327567145
1226,1.9467891224997291
1227,2.2081957288044265
1228,2.3077645862723584
1229,2.2542652144275768
1230,2.2047383530139593
1231,2.3224337235331305
1232,2.3437610736267884
1233,1.8040845827526926
1234,1.9109568591115502
1235,1.864816374633438
1236,1.6367126579659659
1237,1.741956386515363
1238,1.733178649459816
1239,1.4759645766477083
1240,1.5406786947517601
1241,1.4864948148994168
1242,1.7568307220055626
1243,1.7160740095993263
1244,1.7702997396780433
1245,3.232365729693041
1246,2.832905055180681
1247,2.604169372281691
1248,5.326984556299642
1249,4.723840852768742
1250,4.748480241321751
1251,3.942655927731792
1252,3.882102552263331
1253,3.2322043719133657
1254,2.053843563879212
1255,2.130455154024588
1256,2.08534126234074
1257,1.6534838102099865
1258,1.6162067596811118
1259,1.6659531764033289
1260,1.8150974592694338
1261,1.7739923986429542
1262,1.7530282336874363
1263,1.3707943152089714
1264,1.3238560017908094
1265,1.3398987483319105
1266,1.1411966340954585
1267,1.1374268453480063
1268,1.163688779928904
1269,1.2966643641925277
1270,1.3557901336343892
1271,1.4018851545832138
1272,1.7150628151356366
1273,1.7217241809220447
1274,1.7310166797366662
