,NanPing_W2E,NanPing_E2W,FuLong_S2N,FuLong_N2S,LiuXian_W2E,LiuXian_E2W,YuLong_S2N,YuLong_N2S,XinQu_S2N,XinQu_N2S,ZhiYuan_S2N,ZhiYuan_N2S
1577318400,203,98,89,685,292,198,1093,266,187,391,34,58
1577319000,194,97,88,511,385,194,738,305,293,501,9,45
1577319600,176,109,169,850,349,263,945,379,329,419,111,48
1577324400,215,151,87,585,150,199,862,439,330,777,47,72
1577326800,237,161,64,492,119,175,694,169,257,337,69,44
1577331600,171,159,122,595,170,81,2144,311,47,170,140,49
1577332800,175,101,72,176,173,71,899,220,150,220,112,89
1577333400,208,91,59,124,171,97,1902,399,174,167,125,52
1577334000,160,137,50,98,164,56,1839,308,181,116,131,48
1577340600,245,161,99,618,155,105,1032,421,301,440,224,306
1577341200,252,166,123,544,153,112,1134,396,147,224,457,413
1577346600,378,102,47,183,196,111,1223,221,118,238,174,74
1577353800,430,119,58,136,195,53,701,360,161,146,118,60
1577353200,169,172,84,174,221,94,511,210,151,142,97,30
1577355000,387,124,95,128,267,103,407,348,138,230,90,57
1577355600,470,176,80,193,236,109,496,328,157,302,128,95
1577359800,226,86,40,112,159,63,515,166,100,86,61,19
1577361000,147,93,45,128,180,87,403,129,54,133,60,16
1577360400,142,101,51,120,224,72,607,256,167,88,48,43
1577404800,191,79,75,705,221,186,1453,412,314,545,45,47
1577406000,295,99,97,1089,397,242,1047,336,383,434,81,53
1577405400,217,142,64,839,383,232,1455,352,550,625,24,81
1577406600,241,160,89,877,462,340,1218,389,270,364,49,58
1577407200,201,491,98,874,410,312,1306,367,255,417,29,50
1577407800,229,820,58,754,308,241,867,299,138,375,68,49
1577412000,202,133,78,604,187,204,1023,421,256,293,54,51
1577412600,212,120,64,416,161,222,1130,219,253,479,26,62
1577413200,225,121,83,590,160,167,1262,260,177,491,77,67
1577413800,268,126,71,594,132,166,1688,298,171,305,119,80
1577414400,238,174,90,520,204,80,2371,305,329,407,159,78
1577415000,186,176,68,529,143,108,1927,271,214,424,94,91
1577419200,897,129,109,164,187,54,546,236,126,276,95,307
1577419800,432,89,93,185,176,36,1123,583,132,137,157,226
1577420400,213,115,80,209,152,95,1342,415,264,143,105,372
1577421000,180,111,72,208,166,79,1172,373,147,193,126,137
1577421600,195,119,65,209,110,75,1234,333,92,66,41,62
1577422200,243,140,43,169,115,58,1299,279,94,161,27,50
1577426400,254,131,72,494,205,91,1060,343,168,181,182,112
1577427000,192,147,53,208,187,165,1864,472,165,370,165,165
1577427600,265,176,74,173,200,101,1632,480,256,279,130,225
1577428200,210,103,44,166,166,91,1729,270,178,188,268,156
1577428800,255,96,50,192,166,129,2134,290,113,170,128,445
1577429400,270,97,53,223,224,130,1881,338,115,89,186,191
1577433600,523,185,88,541,321,133,1246,384,126,300,366,450
1577434200,310,125,63,458,277,99,628,457,164,347,263,281
1577434800,430,106,49,168,306,125,1149,429,285,269,136,225
1577435400,605,73,92,165,288,79,832,391,158,154,148,74
1577436000,323,102,65,144,234,74,801,304,283,289,158,101
1577436600,259,65,88,161,204,95,1021,342,212,211,207,319
1577440800,640,145,93,605,833,121,936,335,98,275,232,286
1577441400,748,139,109,534,1130,142,1156,489,238,273,220,373
1577442000,712,124,111,476,1130,86,954,428,167,278,159,238
1577442600,627,123,83,252,1350,147,674,485,183,297,129,279
1577443200,448,181,84,198,1185,168,711,409,205,285,254,355
1577443800,712,104,102,247,1398,150,722,567,289,264,406,409
1577448000,600,74,83,116,237,64,600,295,124,98,189,60
1577448600,488,116,82,136,289,130,330,234,140,132,82,51
1577451000,140,54,52,181,343,136,510,252,99,171,148,106
1577491200,214,103,45,195,126,129,750,288,261,197,30,53
1577493000,129,152,52,257,390,178,511,281,259,498,46,47
1577493600,241,160,74,523,229,156,718,370,122,260,54,68
1577498400,171,154,63,423,138,139,844,277,293,334,118,49
1577505600,232,146,73,193,234,58,1333,283,156,192,226,325
1577506800,277,135,85,202,154,63,1148,483,327,81,210,261
1577507400,189,166,69,189,186,102,963,368,274,182,50,50
1577508600,167,126,79,232,382,109,1676,294,40,193,54,40
1577508000,197,160,73,225,244,98,2002,289,181,69,164,70
1577513400,380,108,108,746,171,125,1841,403,245,352,129,225
1577514000,899,123,63,433,196,162,1690,272,330,411,244,404
1577514600,738,150,78,517,278,120,2054,327,324,372,365,367
1577515800,580,163,112,570,877,88,1443,265,247,439,258,202
1577520000,450,127,57,347,664,168,507,299,194,333,271,315
1577520600,379,120,67,186,222,146,477,369,209,365,166,266
1577521200,355,123,44,158,275,80,402,219,288,222,49,142
1577521800,602,135,59,160,227,151,309,217,256,305,87,210
1577522400,867,144,49,171,171,62,280,141,203,360,58,145
1577527800,543,89,108,202,326,115,592,409,140,274,116,132
1577529000,518,125,92,172,234,99,458,307,162,207,172,92
1577528400,615,162,113,135,249,125,652,357,137,155,106,176
1577530200,658,114,110,157,263,102,361,361,180,228,156,61
1577535000,106,106,35,105,82,55,116,94,40,126,30,12
1577535600,136,79,35,125,99,43,155,145,300,182,17,28
1577536800,175,69,32,141,121,78,351,276,151,130,164,40
1577537400,166,82,32,113,99,69,302,154,80,79,40,17
1577577600,110,90,46,184,123,56,490,203,38,56,55,49
1577578200,149,92,65,225,103,86,674,149,94,121,99,52
1577578800,126,126,51,251,91,92,514,159,122,151,48,41
1577579400,129,143,51,186,115,135,750,278,129,107,105,53
1577580000,146,131,48,195,94,87,680,231,126,103,65,33
1577580600,138,102,46,189,27,85,945,178,89,162,28,26
1577584800,169,113,42,181,79,129,1514,334,55,161,68,43
1577585400,203,102,76,171,123,89,1628,197,164,172,132,42
1577586000,169,106,63,175,68,71,2123,271,81,132,113,51
1577586600,138,88,57,175,146,113,1989,233,157,169,42,46
1577587200,167,96,68,244,95,91,1675,246,65,203,98,59
1577587800,180,120,48,173,121,119,1781,254,153,116,141,82
1577592000,190,95,83,190,152,70,1631,380,113,197,68,269
1577593200,188,126,76,170,167,75,1632,354,132,158,205,61
1577592600,221,92,51,235,180,80,861,346,235,222,173,84
1577593800,216,173,60,132,125,76,1312,356,125,188,326,55
1577594400,165,122,41,145,196,89,1596,347,53,157,261,43
1577595000,196,88,77,168,184,109,1985,359,136,241,139,86
1577599200,225,147,89,434,206,141,2254,321,165,261,212,402
1577599800,189,169,90,586,234,63,2090,359,240,324,584,474
1577600400,199,213,72,627,232,112,1932,446,210,243,630,524
1577601000,186,165,93,473,236,148,2314,412,113,276,441,463
1577601600,218,124,67,399,241,116,1489,391,165,266,413,437
1577602200,231,132,77,278,256,164,2295,468,204,385,526,354
1577606400,747,106,67,122,203,71,1027,327,118,230,356,284
1577607000,1007,131,61,171,305,155,516,564,317,343,501,241
1577607600,1268,120,50,193,226,70,707,364,244,372,203,95
1577608200,872,128,91,174,224,70,554,393,427,175,122,262
1577608800,1130,153,44,156,259,125,691,375,153,221,99,119
1577609400,1192,135,233,134,324,109,654,303,310,269,262,86
1577613600,1091,143,201,764,1010,67,510,335,328,345,277,111
1577614200,772,114,161,589,1441,133,351,480,381,546,206,270
1577614800,1068,157,243,471,605,115,523,384,290,286,91,64
1577615400,1151,98,127,206,596,126,532,298,285,271,237,101
1577616600,438,166,97,149,328,85,590,507,390,222,259,200
1577616000,990,144,82,163,401,112,739,420,284,337,181,106
1577621400,153,57,44,85,162,89,310,151,90,65,59,19
1577620800,120,95,40,106,146,52,358,125,100,115,184,32
1577622000,130,74,52,137,131,73,424,260,89,154,159,40
1577622600,155,86,44,140,127,54,529,354,165,162,217,57
1577623200,157,111,33,117,191,101,645,328,66,70,271,76
1577623800,197,83,31,125,189,101,658,330,170,110,363,26
1577836800,168,34,43,120,47,54,730,127,126,69,96,39
1577837400,109,82,57,102,51,54,615,159,78,178,61,55
1577838000,118,75,58,156,60,46,903,145,94,81,38,56
1577838600,155,93,50,168,57,44,683,303,71,172,32,32
1577844000,159,93,59,178,109,56,709,258,142,80,90,45
1577844600,210,87,64,200,86,90,795,274,60,70,69,60
1577845200,202,108,70,234,155,64,1216,242,41,144,48,73
1577845800,264,100,71,207,105,103,2122,346,173,180,95,58
1577846400,188,97,70,209,154,85,2014,407,114,129,142,109
1577847000,160,100,70,215,171,142,2261,419,158,180,141,107
1577852400,131,109,50,199,179,109,1919,265,133,169,80,44
1577853600,190,122,40,158,186,91,1509,215,124,102,150,54
1577854200,129,104,38,112,180,72,1655,355,139,152,330,69
1577859000,210,109,57,167,221,99,1126,314,236,209,141,75
1577859600,173,142,53,174,165,110,2022,382,118,194,173,229
1577858400,156,95,44,150,193,105,1561,396,127,209,120,157
1577860200,196,131,59,188,189,119,2031,251,37,210,207,273
1577860800,194,126,42,145,186,128,1799,318,173,213,176,239
1577861400,178,133,47,152,203,133,1876,336,228,145,213,291
1577865600,147,99,53,137,147,89,1570,307,226,285,278,342
1577866200,246,103,70,153,262,103,1033,448,163,258,143,177
1577867400,187,165,42,182,174,125,970,312,211,275,555,328
1577868000,256,109,58,158,235,85,1094,381,138,137,154,130
1577868600,200,85,42,165,177,96,787,324,210,187,187,147
1577872800,174,115,54,172,269,66,603,346,230,205,104,81
1577873400,223,110,64,140,249,103,676,427,205,234,105,62
1577874000,225,119,44,184,235,96,704,367,338,192,175,51
1577874600,236,79,47,154,227,98,615,258,280,184,285,34
1577875200,181,71,38,137,203,69,691,301,164,113,310,108
1577875800,161,78,62,121,250,102,621,401,111,105,83,58
1577880000,165,58,38,100,147,72,316,168,138,168,136,30
1577880600,144,96,33,144,114,78,420,137,110,80,60,26
1577881200,131,92,43,126,84,109,360,153,142,133,43,16
1577881800,142,54,33,120,182,79,469,267,75,76,45,25
1577882400,189,164,21,154,148,107,606,355,88,65,139,46
1577883000,168,56,57,171,246,138,540,274,109,38,164,43
1577145000,194,66,60,308,163,149,971,163,144,255,55,81
1577145600,242,78,72,437,214,173,1116,160,340,355,52,83
1577146200,218,100,77,408,243,188,1118,227,357,563,152,156
1577146800,229,105,37,567,369,300,916,442,240,649,58,79
1577151000,239,110,79,561,220,178,776,372,212,483,55,186
1577158800,145,86,33,109,73,60,890,240,262,135,71,50
1577160600,213,112,55,189,214,82,1125,377,78,141,24,38
1577165400,226,156,56,397,210,108,1254,327,53,160,208,77
1577166000,205,137,42,503,138,128,802,213,136,351,78,72
1577180400,167,139,84,185,205,137,651,258,313,246,73,46
1577181000,232,162,86,176,216,107,634,347,207,274,81,63
1577187000,416,125,74,185,283,84,359,251,195,78,30,49
1577187600,461,103,60,99,207,91,535,253,110,51,187,43
1577230200,134,36,27,471,154,144,832,133,225,398,16,23
1577230800,208,97,42,430,178,149,768,160,229,291,40,37
1577231400,221,112,53,567,203,161,1249,181,282,324,68,52
1577232000,210,80,66,367,199,154,961,369,179,402,72,77
1577233200,232,188,48,708,350,275,893,410,167,381,56,52
1577232600,270,124,61,576,170,205,841,242,281,429,80,115
1577237400,181,272,54,537,155,338,557,206,197,553,54,123
1577238600,177,109,60,611,142,219,691,263,285,389,57,124
1577239200,120,53,30,523,181,198,869,184,318,533,90,127
1577240400,202,122,63,575,144,161,584,187,138,419,59,41
1577245800,147,85,58,156,144,86,589,314,176,82,74,63
1577246400,182,104,46,158,71,52,1122,251,136,70,62,45
1577247000,174,108,73,148,139,57,1624,310,174,115,63,37
1577247600,121,107,77,195,136,55,666,245,107,77,64,68
1577251800,246,131,31,489,210,128,654,344,144,131,44,43
1577253000,214,138,75,642,162,106,515,310,226,168,45,46
1577252400,219,150,33,471,192,122,714,162,156,143,22,53
1577253600,169,121,52,523,155,104,735,336,184,269,159,119
1577254200,247,174,49,489,163,109,515,318,197,213,237,83
1577254800,312,100,62,413,194,108,581,277,169,161,168,286
1577259000,147,158,49,152,174,78,910,279,190,267,128,71
1577260200,157,141,49,348,137,148,845,298,188,198,96,48
1577260800,207,99,59,297,167,71,547,304,75,108,97,155
1577261400,542,116,48,124,259,78,447,370,107,156,134,152
1577262000,342,101,46,359,203,82,493,305,197,151,85,52
1577266200,169,167,93,319,241,83,230,331,97,164,41,79
1577266800,165,151,105,436,206,93,377,217,144,410,39,46
1577267400,257,131,82,432,210,86,416,336,171,231,66,68
1577268600,152,143,54,411,231,120,629,444,177,346,169,109
1577269200,410,165,57,195,280,118,538,374,107,282,90,57
1577274000,304,97,37,87,255,108,300,222,91,198,116,41
1577273400,186,154,56,168,213,101,420,272,184,137,67,38
1577275200,533,53,26,143,120,67,192,105,167,186,26,28
1577275800,393,92,68,106,128,53,167,63,185,56,8,23
1577276400,157,119,78,96,154,54,236,150,100,25,24,23
1577316600,208,80,88,453,93,73,732,141,463,178,20,19
1577317200,181,75,125,372,117,98,1474,205,130,328,69,36
1577323800,154,117,85,559,153,254,665,315,347,743,71,38
1577325000,287,201,68,440,166,200,690,244,317,515,39,89
1577325600,210,171,79,455,220,162,782,296,363,435,194,81
1577326200,168,252,83,615,200,145,800,306,327,420,62,49
1577331000,190,123,58,612,94,78,2321,270,68,199,174,50
1577332200,208,129,44,249,160,132,1104,204,76,169,23,29
1577338800,1083,190,74,503,233,153,602,396,335,319,66,55
1577339400,902,131,85,438,126,91,707,324,276,394,110,42
1577340000,699,156,98,677,215,122,1050,254,313,311,75,91
1577345400,264,430,43,217,224,130,1471,284,255,195,240,185
1577346000,300,102,65,158,209,94,1250,271,135,263,194,198
1577347800,292,87,44,158,266,97,577,411,141,253,173,107
1577348400,221,84,66,169,214,101,616,204,139,130,58,73
1577352600,185,157,69,167,268,112,482,331,214,294,18,37
1577354400,384,204,73,143,210,91,774,341,135,269,48,76
1577361600,129,86,48,111,131,80,198,182,66,53,2,16
1577362200,139,74,43,109,138,73,434,166,119,148,85,21
1577362800,149,102,53,98,166,70,435,90,101,128,26,32
1577449800,526,70,62,174,235,115,604,375,167,102,159,70
1577450400,269,45,54,126,262,105,895,499,148,189,198,87
1577491800,203,120,62,226,187,157,501,298,57,175,40,65
1577492400,190,173,53,190,295,154,442,216,177,240,46,52
1577494200,163,160,103,753,204,139,1200,359,258,254,45,69
1577499000,237,136,82,686,175,125,1214,284,93,201,61,55
1577499600,188,124,68,234,116,115,1402,364,245,313,66,57
1577500200,254,175,93,288,160,107,2159,307,282,355,133,84
1577500800,438,136,94,444,94,89,1722,322,121,188,130,65
1577501400,656,142,110,272,180,138,1801,344,315,178,52,72
1577506200,199,117,87,180,152,63,620,352,272,202,297,293
1577512800,362,127,103,677,164,168,2028,359,199,222,80,92
1577515200,623,212,82,323,309,131,2295,318,237,462,472,326
1577523000,482,127,77,195,174,76,393,379,194,259,47,72
1577527200,504,124,70,213,346,129,640,256,295,267,74,71
1577529600,746,152,179,158,309,115,573,362,254,227,91,70
1577534400,115,81,42,106,238,115,267,178,259,107,24,28
1577536200,136,67,28,92,126,132,250,184,57,80,77,32
1577664000,182,51,373,356,524,430,1048,447,251,290,31,46
1577664600,138,79,266,553,378,944,610,446,323,499,130,72
1577665200,162,170,677,512,461,841,1100,569,403,1177,136,61
1577665800,226,488,183,773,353,344,1380,504,334,988,127,69
1577666400,174,632,110,1071,495,289,1112,527,259,1006,75,46
1577667000,236,805,81,1075,480,254,1215,431,416,817,143,75
1577671200,163,136,61,386,144,181,1076,315,269,589,62,51
1577671800,202,83,49,552,178,137,1688,278,277,495,21,53
1577673000,173,86,70,547,191,156,2001,314,249,296,117,52
1577673600,153,70,90,458,145,179,2129,375,78,339,111,72
1577674200,133,107,92,673,147,112,2339,469,68,80,132,68
1577678400,176,88,54,205,123,69,1739,259,146,125,135,45
1577679000,160,98,47,155,163,61,1889,347,339,112,171,43
1577680200,165,100,58,148,164,62,1937,259,83,136,65,42
1577680800,188,138,52,160,123,64,1191,206,122,131,67,41
1577681400,187,105,43,169,187,45,1475,410,103,168,89,45
1577685600,228,114,69,695,163,93,1520,263,206,269,63,164
1577686200,220,126,75,542,213,98,1803,257,127,126,353,470
1577686800,217,156,49,533,161,103,1721,383,138,324,408,269
1577687400,249,140,75,581,167,99,2401,237,74,239,184,266
1577688000,490,108,74,418,186,109,1927,354,243,228,163,334
1577688600,477,133,68,336,139,72,1503,589,137,127,282,302
1577692800,433,78,86,173,989,69,889,385,113,170,182,313
1577693400,160,91,41,128,932,77,792,301,224,201,286,186
1577694000,251,160,81,130,394,85,452,350,124,181,230,345
1577695200,209,126,48,138,225,79,500,423,81,236,180,102
1577695800,237,95,59,151,231,90,498,259,85,283,84,48
1577700000,623,87,96,181,320,83,560,322,247,245,87,75
1577700600,568,132,99,153,309,79,577,320,135,93,63,108
1577702400,420,158,73,124,299,71,592,359,117,94,59,69
1577703000,604,97,102,136,243,83,436,401,116,115,106,57
1577707200,213,71,56,105,144,69,295,95,53,40,19,9
1577708400,594,75,93,102,212,43,316,180,51,56,75,19
1577710200,392,51,50,94,241,85,352,140,156,70,35,20
1577750400,232,163,62,640,641,255,1012,508,402,845,125,76
1577751000,193,141,66,678,774,306,878,462,720,940,188,65
1577751600,141,299,77,860,664,381,881,442,1014,1480,234,107
1577752200,221,377,92,1441,478,421,1073,579,445,1486,140,91
1577753400,322,150,98,1481,682,362,1303,573,622,1281,202,69
1577766000,219,91,57,176,155,63,2240,209,49,59,97,82
1577766600,196,106,71,216,182,64,2435,377,259,60,129,131
1577767800,223,179,44,152,120,74,1586,363,146,100,181,119
1577772000,182,160,63,501,210,129,1979,366,163,433,323,352
1577772600,195,161,80,525,185,129,1964,291,127,285,302,368
1577773200,211,158,85,647,216,80,2095,246,249,287,493,420
1577773800,141,99,54,465,250,92,2161,455,329,279,582,376
1577779200,435,117,57,438,1331,129,947,275,207,242,676,372
1577781000,445,199,78,630,950,134,624,377,349,204,323,348
1577787600,371,137,183,489,1374,129,318,543,529,395,278,277
1577788200,338,245,79,346,1402,133,408,517,387,305,195,246
1577788800,514,194,174,230,1282,141,347,381,400,238,244,146
1577796000,393,159,85,211,255,146,423,398,243,303,123,166
1577796600,494,154,164,201,329,146,729,454,260,176,104,246
1577058000,224,109,39,273,309,176,763,259,358,711,14,39
1577190000,450,93,62,103,185,109,482,203,117,75,24,33
1577143800,144,74,46,416,111,120,869,448,215,477,51,54
1577144400,102,63,43,374,170,107,783,276,226,341,28,62
1577151600,147,118,31,447,191,152,861,344,201,439,65,132
1577152200,236,116,83,635,149,172,608,275,300,344,58,145
1577152800,150,203,50,336,175,125,494,286,230,385,50,189
1577153400,197,301,46,513,145,117,1355,219,720,1053,101,44
1577154000,210,368,45,443,138,142,1185,143,660,1069,84,84
1577158200,155,88,21,152,101,83,1395,253,141,138,97,70
1577159400,311,80,53,174,97,76,874,271,135,266,23,54
1577160000,227,109,42,141,121,76,1083,220,154,253,67,45
1577161200,180,126,47,161,119,75,818,362,100,140,120,51
1577166600,185,150,68,580,160,90,947,287,124,256,94,106
1577167200,247,136,100,588,126,100,811,432,193,261,107,108
1577167800,229,198,58,592,154,89,863,253,100,228,148,46
1577168400,175,171,52,471,121,119,1315,395,192,401,150,278
1577172600,527,156,102,266,247,90,833,314,134,118,204,257
1577173200,295,102,97,458,254,56,756,250,64,284,297,283
1577173800,254,178,87,486,224,106,924,335,124,169,85,223
1577174400,306,149,57,328,176,66,978,333,203,203,96,155
1577175000,150,136,91,503,195,93,908,275,190,152,115,294
1577175600,222,109,78,204,335,110,757,390,98,139,151,379
1577179800,382,128,79,237,195,72,702,379,80,165,62,55
1577181600,179,95,92,232,261,46,758,305,175,148,242,70
1577182200,90,126,74,476,289,141,752,353,49,169,70,72
1577182800,94,137,63,500,242,165,708,361,176,188,292,43
1577188200,473,64,40,134,126,105,331,144,73,75,82,15
1577188800,572,80,74,128,146,61,181,210,23,88,48,18
1577189400,337,102,81,138,192,63,209,139,86,59,18,25
1577338200,164,150,56,263,146,111,1057,424,166,287,97,51
1577752800,287,283,72,1247,594,387,1055,693,677,1633,172,59
1577757600,215,179,111,558,212,256,749,236,362,394,69,36
1577758200,167,163,41,539,212,222,735,195,252,463,30,23
1577758800,174,187,36,352,173,163,1325,188,380,736,26,29
1577764800,236,504,54,165,144,88,1330,196,81,35,119,49
1577774400,206,93,93,418,374,122,2555,335,223,175,703,366
1577775000,232,162,77,425,1006,181,1973,260,171,219,774,397
1577779800,505,164,98,466,1318,89,1497,347,269,343,398,287
1577839200,128,90,54,157,113,39,770,140,178,115,80,34
1577851200,140,139,68,176,281,113,1157,302,268,175,27,61
1577851800,236,137,81,209,266,117,1276,326,91,215,233,161
1577853000,154,81,50,153,180,105,1222,344,96,111,118,57
1577866800,167,114,75,197,213,158,962,380,120,199,183,234
1576971000,76,90,38,125,88,69,583,103,42,86,48,12
1576971600,120,109,44,134,111,27,471,168,109,140,77,33
1576972200,107,116,56,160,89,61,424,188,110,130,56,41
1576972800,83,106,58,213,110,74,575,133,185,138,29,39
1576973400,121,130,38,163,54,107,550,127,64,181,34,15
1576974000,110,127,39,159,84,69,587,102,131,201,52,25
1576978200,141,113,41,183,107,72,527,289,193,328,118,60
1576980000,157,99,65,196,138,55,609,283,159,250,41,31
1576979400,139,123,31,149,64,86,637,147,153,194,18,28
1576980600,220,115,71,206,148,81,777,365,381,253,14,28
1576981200,130,129,59,267,77,91,1586,250,194,170,16,34
1576985400,162,174,47,176,133,90,1104,204,160,183,139,52
1576986000,156,372,34,121,197,104,1125,208,213,301,99,36
1576986600,215,104,74,173,193,101,1216,221,162,155,272,44
1576987200,169,103,50,131,181,95,1546,371,243,177,9,48
1576987800,196,112,45,197,140,59,1891,395,125,184,30,59
1576988400,134,117,43,164,207,95,879,337,106,118,107,45
1576992600,182,146,54,231,163,132,1962,367,137,134,188,100
1576993200,167,114,57,172,149,74,1506,357,169,258,49,41
1576993800,160,130,39,172,145,61,1673,225,160,112,137,137
1576994400,195,121,42,204,191,150,1964,391,214,271,210,136
1576995000,181,183,51,235,178,74,2096,459,218,319,221,163
1576995600,157,136,61,645,180,103,2111,450,270,187,334,235
1576999800,987,99,73,187,299,158,1521,327,179,207,467,371
1577001000,940,152,71,163,220,90,994,613,223,150,462,218
1577000400,782,131,46,147,293,124,919,375,147,202,777,463
1577001600,335,174,66,147,228,160,1402,412,128,255,885,400
1577002200,196,162,53,158,283,100,1870,474,142,227,431,412
1577002800,182,141,43,135,246,120,1635,345,201,222,254,158
1577007000,288,157,60,163,227,101,846,306,158,246,305,75
1577007600,304,168,94,180,262,172,1513,400,237,67,281,247
1577009400,203,182,63,211,296,137,1312,420,178,195,243,136
1577008200,251,153,88,154,376,120,1503,361,201,241,233,433
1577008800,379,155,75,208,329,96,1451,451,266,185,331,298
1577010000,258,138,70,151,318,118,659,428,233,159,210,69
1577014200,121,114,24,154,184,78,635,392,245,234,166,41
1577014800,154,128,33,106,178,84,318,316,45,30,100,31
1577015400,128,98,37,121,160,89,328,241,91,99,60,42
1577016600,201,116,35,112,137,75,442,114,226,70,16,16
1577238000,218,50,45,448,117,305,759,247,326,495,36,114
1577244600,257,148,44,190,152,74,695,269,216,107,47,109
1577274600,415,96,59,118,155,91,201,226,196,224,21,17
1577672400,207,72,59,379,173,99,1716,302,164,359,100,36
1577679600,194,98,47,169,135,50,1567,307,83,47,180,75
1577694600,240,119,63,143,159,72,507,472,103,112,198,250
1577701200,591,106,92,126,352,160,560,394,110,129,143,70
1577701800,481,95,111,142,224,73,293,379,221,125,127,84
1577707800,399,90,46,93,78,38,286,124,15,139,41,34
1577709000,399,97,53,94,249,35,474,287,194,151,95,53
1577709600,375,55,56,125,143,56,321,147,168,58,87,28
1577759400,179,140,74,480,222,226,1551,288,392,802,58,56
1577760000,278,143,52,344,201,187,1343,246,252,385,126,50
1577760600,188,85,98,488,202,158,1825,202,256,383,69,70
1577767200,167,136,68,195,168,67,2094,302,94,74,163,85
1577780400,470,204,95,388,1326,155,1250,364,271,319,437,376
1577781600,453,156,108,420,213,105,614,316,350,225,326,352
1577786400,524,130,81,449,1005,136,330,458,348,216,399,316
1577787000,654,118,98,430,937,134,428,433,259,295,219,298
1577789400,665,198,92,158,1545,148,358,510,391,205,203,352
1577793600,567,118,97,216,318,170,359,448,372,144,24,73
1577794800,499,175,116,229,308,77,406,338,505,206,153,96
1577794200,556,143,90,231,292,152,408,354,325,163,176,85
1577795400,368,138,131,209,320,116,536,487,295,292,140,109
1577239800,159,137,74,455,116,190,592,167,285,401,23,95
1577245200,177,149,51,205,108,89,1183,237,91,21,32,29
1577259600,197,244,48,162,214,111,564,223,140,208,60,46
1577268000,113,144,71,376,274,96,554,315,206,312,68,86
1577765400,141,136,68,164,222,63,1307,443,201,124,70,74
1577782200,293,123,141,634,384,146,674,470,178,343,248,264
1577449200,634,75,97,155,264,89,440,315,139,125,50,70
1577347200,259,99,51,152,217,78,1231,284,181,117,112,44
1577839800,163,80,49,152,64,40,748,106,53,97,67,34
1576884600,147,119,44,202,75,45,1253,287,192,190,24,34
