,NanPing_W2E,NanPing_E2W,FuLong_S2N,FuLong_N2S,LiuXian_W2E,LiuXian_E2W,YuLong_S2N,YuLong_N2S,XinQu_S2N,XinQu_N2S,ZhiYuan_S2N,ZhiYuan_N2S
1577943600,1820,2308,1213,4842,1121,980,2972,1369,351,508,2718,1415
1577944200,2634,1584,944,5055,1198,1131,3047,1354,621,487,2268,1041
1577944800,2337,1821,1106,4107,1520,1200,3438,991,366,453,2954,1104
1577945400,1981,1720,940,3518,1322,1087,3244,1247,518,447,3007,1973
1577946000,2005,1339,1005,3482,1506,1507,3701,1345,375,378,3740,2276
1577950200,2798,1115,1139,2516,1621,826,1462,1023,267,283,1907,1257
1577950800,2560,1481,1067,2542,1307,1204,1360,1242,324,299,1637,1254
1577952000,3437,1250,723,2922,1627,1038,1645,756,250,242,1834,1061
1577953200,2262,1353,1665,2288,1833,953,1673,1298,401,218,1778,1128
1577958600,3119,972,1411,2746,1004,960,1513,528,374,462,1367,637
1577959200,2484,1414,1369,3531,1106,1091,1492,1239,570,300,1955,694
1577959800,3398,1567,1163,3054,1517,1252,1655,1376,610,284,2174,1111
1577960400,2661,1159,1126,2466,1322,1052,1574,992,358,239,1639,730
1577965800,1358,1053,951,1491,976,862,925,918,488,137,783,296
1577966400,752,872,1023,1394,687,559,737,636,614,162,966,552
1577967000,1342,926,1240,1745,848,611,887,405,372,181,790,277
1578008400,1559,3352,1207,4547,1452,873,2785,2641,663,1221,1740,702
1578007800,1299,2374,1010,4142,1168,601,2930,3264,396,429,1613,702
1578009000,2167,2145,976,4440,1215,1038,2918,2728,832,1039,2016,715
1578009600,1315,2964,918,5644,1454,1195,2640,3134,1219,937,1439,665
1578010800,1574,4596,1811,7835,2219,1752,2468,3816,644,906,1639,969
1578010200,1625,3171,1177,4760,1682,1383,2319,4499,783,972,1557,1035
1578015000,2061,3090,1603,8967,1104,1700,2383,3752,1117,980,1333,801
1578015600,1623,4038,1690,7544,1013,1798,2051,2478,707,1012,1204,689
1578016200,1816,3902,1158,7747,1282,1053,2032,1905,383,933,1010,723
1578016800,1978,3677,1107,5673,1038,835,3125,1715,473,575,1513,881
1578017400,1835,4286,1203,7830,1730,1337,2572,1179,426,815,2204,1241
1578018000,2242,3018,1121,5532,1553,1306,2899,1107,813,1119,2246,1797
1578022200,1865,1053,1084,3758,1194,960,2545,1211,574,228,2179,1858
1578022800,1879,1377,1269,3933,1197,932,2648,875,558,199,2058,825
1578023400,1550,1214,968,3433,1375,448,2812,677,284,193,2507,1611
1578024000,2025,1144,1064,2110,1103,502,2213,1096,169,300,2018,959
1578024600,1498,1144,807,1665,1421,728,2629,771,355,292,2827,1287
1578025200,1772,1247,761,1988,899,742,1897,1229,478,234,2393,1134
1578029400,2694,1542,983,5415,1609,1252,3808,874,568,428,3738,2840
1578030000,2171,1958,1046,5315,1273,1377,4078,1540,575,317,3428,2143
1578030600,2559,2087,969,7033,1344,1302,3709,1456,450,453,3433,1899
1578031200,2502,1563,1121,6007,1679,1380,4733,1713,687,555,2868,2144
1578031800,2773,1498,1097,4729,1288,1166,4713,1286,453,556,3326,1814
1578032400,2479,2045,1279,5687,1596,1337,3442,1210,758,556,3027,2011
1578036600,4893,1592,1989,4879,1686,1116,2368,1154,521,620,2680,2437
1578037200,6459,1607,1174,4025,1322,1049,2606,1460,458,305,2909,1753
1578037800,5314,1445,2463,4232,1928,1094,1875,1327,567,398,2965,1589
1578038400,5090,1317,1627,4423,1917,1181,2043,1162,544,487,3196,2504
1578039000,2794,1568,1724,3581,1886,1679,1826,1801,442,326,2776,2723
1578039600,3566,2167,1556,4565,1334,1324,2453,1291,361,359,2187,1402
1578043800,2665,3556,1488,5377,2233,1113,1931,1721,438,277,1882,1414
1578044400,3392,3318,1660,4462,2067,934,2114,1235,691,521,1981,725
1578045000,4617,2707,1367,4569,1670,1018,2309,1365,679,581,2089,1157
1578045600,3975,3161,2156,4473,2089,1333,1809,1212,540,407,2501,1809
1578046200,4208,3217,1922,5805,2366,1091,1640,1431,496,456,1940,2059
1578046800,4002,3631,1590,4797,2130,1000,1707,1215,691,662,1781,1033
1578051000,4771,1558,1543,2094,2670,1807,1348,1230,532,430,2252,2441
1578051600,4637,959,905,2334,2069,1118,1580,1347,750,420,1641,1274
1578052200,3393,1351,1163,1553,1141,657,965,795,470,338,1127,653
1578053400,2783,1033,1127,1536,1104,622,1022,762,538,396,798,735
1578054000,4121,971,1164,1390,1155,737,1008,552,637,206,1108,528
1578180600,1088,637,514,1368,1094,548,1628,512,331,419,1501,1218
1578181800,996,812,446,1585,1098,327,1790,654,365,251,1456,879
1578182400,830,753,676,2030,899,508,1517,628,406,337,1533,1058
1578183000,1359,1045,534,1474,1091,601,2397,989,577,239,1885,990
1578183600,1509,1503,591,1990,1118,543,2287,1223,537,464,1868,806
1578187800,1155,1305,765,2114,1155,556,1697,801,601,361,1189,753
1578189000,1463,1103,581,2542,569,788,2768,710,585,394,1685,379
1578190200,1556,1399,899,2141,1142,515,2956,623,308,426,1803,997
1578195600,1529,1215,1084,2633,1512,816,2802,995,344,250,2561,2138
1578195000,1513,1457,1153,2185,1016,605,3383,848,286,298,2305,2138
1578196800,1528,1080,794,1275,1044,682,3234,918,470,478,2775,1874
1578197400,1440,1177,871,1639,1333,1052,2513,1435,428,298,2444,2340
1578198000,1770,1313,1065,2293,1497,921,3191,1253,403,515,2758,2198
1578202200,1279,1303,813,4286,1257,941,4253,1203,447,431,3630,2030
1578203400,2002,1875,552,3384,1900,1000,4227,1328,462,417,3600,1728
1578204000,1865,1424,1161,2936,1691,992,4563,1015,541,369,3177,2296
1578204600,2365,1636,1070,3515,1914,1134,5203,1276,533,718,2473,1841
1578205200,2054,1471,1082,4104,2773,1370,6214,1137,785,734,3794,2311
1578209400,1732,2114,1316,4731,2108,1281,3629,1181,688,577,4010,2392
1578210000,2069,1913,1500,4561,1696,1109,3536,1279,558,447,3535,1795
1578210600,1876,1970,1192,3132,1455,1027,2877,1105,556,423,2556,1588
1578211200,1585,1771,838,3328,1217,1162,2917,970,354,290,4065,1724
1578211800,2362,2122,1464,3023,1710,1489,2785,1816,403,672,4095,1963
1578212400,2501,2726,1220,2643,2377,1203,3457,1297,323,334,3387,2465
1578216600,2080,2071,1134,2999,1093,861,2301,1877,510,461,2104,1708
1578217200,1532,1684,728,2039,1129,716,1448,1415,603,421,1398,1193
1578218400,2202,1477,1352,1916,886,853,2064,1028,420,320,2053,1028
1578219000,1988,1498,1527,2722,1560,1926,2229,1712,860,519,2529,1845
1578217800,1671,1903,871,2620,1024,889,1874,1337,379,399,1914,844
1578219600,1738,1482,1300,2029,1756,1199,2323,1590,612,340,2317,1751
1578223800,1679,758,625,1509,859,976,1056,748,443,222,1342,1146
1578224400,1176,1020,669,1272,1086,1032,1216,1395,247,197,1545,644
1578226200,1377,1375,981,1191,903,659,1036,1217,339,120,1600,807
1578226800,1333,980,1102,1582,742,824,625,651,339,182,1221,561
1578787800,1405,1156,708,2491,1254,885,3784,744,194,185,3144,2318
1578789600,1622,1609,817,2347,1168,907,4332,815,509,359,2589,2305
1578794400,1806,1450,1080,3052,1445,649,3842,990,728,364,3009,2074
1578795000,1757,1395,923,2641,1320,791,4482,783,748,481,3458,2618
1578795600,1711,1606,948,4212,2279,782,3987,841,830,446,3443,2217
1578796200,1674,1482,751,4054,3040,940,5061,930,729,615,3679,2351
1578796800,1758,1792,1228,3951,2406,814,4176,1597,702,783,3535,2692
1578797400,1666,1816,1087,3864,2258,793,3826,844,584,693,3669,2774
1578802200,1586,1389,1134,2326,2948,851,4334,1014,691,276,4657,3910
1578802800,1675,1515,1352,2343,3026,1066,4360,1221,684,381,5381,2918
1578803400,1415,1902,966,2475,2425,1037,5044,1398,479,393,4928,2806
1578804000,1590,1283,1188,2332,2062,1167,4965,714,434,477,4123,2043
1578804600,1351,1569,991,2312,2664,1184,4392,1093,875,419,4394,3073
1578808800,1931,1050,1346,4644,2976,1314,4683,1560,635,715,4703,2329
1578809400,2217,657,1440,4331,2109,1261,4215,805,999,936,4019,2679
1578810000,3288,874,1340,4679,2629,1127,2325,1429,950,704,4501,2962
1578810600,6229,873,1454,5064,3038,1327,2101,1401,843,637,5168,2860
1578811200,6803,798,1560,4225,3026,1733,1731,1505,908,866,4108,2058
1578816000,4306,3946,1973,6098,4754,1458,2638,1458,789,557,3527,2265
1578816600,3907,3940,1557,5376,3286,1587,2332,1161,729,767,3404,2588
1578817200,3905,3922,1380,5753,2581,1917,3667,1441,1180,613,3506,1979
1578817800,3276,3796,1092,5337,2269,2155,3355,1548,840,880,4057,1956
1578818400,3214,2937,1220,3846,1489,1341,3555,1528,907,689,2957,1408
1578823200,4417,1634,2058,2731,2244,1777,2610,1872,990,656,3456,1812
1578823800,6503,1647,2068,2206,1949,1269,2815,1115,736,483,3224,1324
1578824400,5094,1642,1907,2312,1726,1300,2749,1417,810,522,2560,1448
1578825000,4574,1584,1711,3278,2014,1605,3549,1364,608,513,3423,1417
1578825600,3679,2710,1737,1914,1802,1815,2909,1422,589,356,3656,1870
1578826200,3017,3367,1712,1661,1977,1358,3346,1383,723,384,2518,1354
1578830400,1597,1096,1153,1598,1137,531,1168,620,432,310,1273,461
1578831600,1927,1079,1078,1432,837,1084,1657,628,503,331,1647,542
1578832200,1406,995,1066,1858,1183,1039,1390,1033,650,402,2060,763
1578832800,1215,1240,1030,1590,1542,967,1554,1013,653,401,1697,968
1578873600,2289,3394,1555,7178,3962,1772,4083,4664,1580,1063,3725,988
1578874200,2006,3915,2113,6738,5040,2390,3577,4037,1744,805,2845,1257
1578874800,1597,3288,1606,7559,4425,3108,3063,5584,1080,991,2925,1408
1578875400,2012,3736,1796,9072,3942,3829,3488,6315,1403,779,3551,1107
1578876000,2179,4773,2164,9785,4156,3391,2691,5338,1119,555,3258,1259
1578876600,2403,4130,1852,9435,3416,2675,3426,4135,1164,963,3176,1040
1578880800,1970,4283,1759,7644,1534,1572,4136,1847,745,806,2253,1000
1578881400,2113,2749,1221,7559,1184,1086,4265,1003,702,807,2891,720
1578882000,2427,3139,1723,5516,1747,1386,4765,1313,849,889,3633,2111
1578882600,2178,3544,1573,5734,1923,1193,5427,1767,712,820,4854,3053
1578883200,2856,3766,1542,5644,2062,917,5131,1228,1038,837,4071,2662
1578883800,2480,2194,1405,6936,1727,686,5753,1391,653,494,4725,3103
1578888000,2325,1747,1615,1901,2460,710,4615,772,670,195,4566,2878
1578888600,1554,1617,1078,2538,1472,1036,5080,1300,487,300,4316,2532
1578889200,1803,1275,1119,2548,1551,809,3997,1098,595,320,4714,2349
1578889800,2336,2187,1591,2256,1748,876,3938,838,356,283,3299,2745
1578890400,2295,1424,995,3090,1762,898,4162,1043,592,299,3000,1952
1578891000,1851,1663,853,3233,1873,1091,3394,919,935,277,3914,2449
1578895200,2625,2511,1405,5031,1805,1208,4353,1551,509,665,3227,1945
1578895800,2185,1401,1701,5257,1813,775,5032,892,523,444,3965,2141
1578896400,2018,2869,1112,5627,1566,1191,4229,1133,741,608,3883,2449
1578897000,2257,2396,2061,5886,1451,1209,3291,1357,624,638,2960,1562
1578897600,3859,2553,1200,5497,1400,1214,2763,1748,514,536,3033,2243
1578898200,5859,2132,1418,5775,1341,1068,2740,1505,814,476,3081,1380
1578902400,3711,1578,2097,3351,2085,1312,1408,867,469,524,2503,1812
1578903000,3230,1769,1523,3365,1786,1191,2423,983,707,393,3032,1093
1578903600,3064,1580,1533,3278,1910,1514,1692,913,611,609,2964,1543
1578904200,3954,1786,1865,3210,2026,1168,1530,1336,442,644,2075,1170
1578904800,4250,1485,1934,3560,1857,1450,2082,1065,556,512,2460,1411
1578905400,3182,1743,2020,4633,2470,1381,2703,1241,820,391,3773,1540
1578909600,3298,1648,2372,4147,2300,1105,1757,1090,495,757,2349,1730
1578910200,4868,1905,1598,2602,2312,986,2124,1377,770,454,2277,1215
1578910800,4593,1717,1495,1990,2770,888,1955,1164,627,581,2349,787
1578911400,4039,1568,1392,2008,2909,1305,1724,1396,856,320,3176,1014
1578912000,3269,1810,1255,2860,2964,1500,1500,1538,555,338,2276,1078
1578912600,3982,1910,1595,2595,3492,1111,1238,1005,832,307,1094,877
1578916800,1963,1094,1043,2280,1163,478,991,544,556,151,740,323
1578917400,1273,1036,1033,2021,829,493,1039,402,397,327,639,284
1578918600,1987,1073,1260,1727,1286,706,1623,890,484,333,1375,485
1578918000,1968,1076,1317,1445,1398,578,1142,505,739,466,598,520
1578919200,2630,830,1796,1782,1495,966,1431,734,360,285,2300,1415
1578919800,2434,1189,1074,2119,1495,918,1524,898,645,240,1436,400
1577835000,1132,614,744,951,1023,263,1531,285,390,201,1367,1196
1577835600,1279,646,715,974,1166,414,1848,362,374,214,1202,1183
1577836800,1622,710,641,1563,715,458,2093,464,395,180,1474,407
1577842800,1926,929,906,1583,912,582,1966,770,278,350,1333,690
1577843400,1497,1138,667,1955,972,593,2059,753,368,241,1569,953
1577849400,1680,1362,986,2738,1247,703,2282,1179,443,651,1890,974
1577850600,1701,1498,1111,3654,1421,781,2174,1024,627,313,1990,1860
1577851200,1433,1368,1217,2078,1736,879,2659,902,968,489,1624,1254
1577851800,2351,1567,1048,2651,1988,1021,2657,1153,293,536,2411,2468
1577856600,1846,893,853,1853,1413,1016,3474,891,557,313,2546,1407
1577857200,1712,1048,860,2423,1544,1122,3578,1093,593,440,2260,2037
1577857800,1389,1539,793,2647,1280,779,2564,1258,656,474,2345,1910
1577858400,1936,1423,1118,2111,1350,919,2957,1494,473,386,2278,1704
1577864400,1631,1490,1155,2039,1221,791,2313,1501,500,597,2716,1959
1577865600,1526,1390,1163,2846,1429,1260,3274,1085,623,542,2693,2379
1577871000,1369,1383,1462,2610,1092,817,1575,1184,627,385,1171,699
1577871600,1907,1346,1605,1945,1126,636,1757,898,715,755,1094,654
1577873400,2167,1538,1429,2608,1703,1423,1503,1530,945,395,1679,1520
1577874000,2264,1648,1134,2356,1506,1453,1576,1090,825,423,2067,1468
1577878200,1138,982,1033,1359,1149,852,1355,780,685,184,1317,648
1577880000,1637,965,1082,1348,848,618,938,618,428,299,930,427
1578052800,3472,973,1206,1127,1394,701,775,1121,546,292,910,664
1578267000,1656,2310,1034,3386,1210,953,2665,4347,1429,1635,1942,597
1578267600,1604,2523,1052,4020,1673,1507,3363,6787,1697,1966,2028,966
1578268200,1433,3607,1142,3402,2279,1375,3588,5925,1772,1476,2025,915
1578268800,1517,4227,1057,4763,3255,1592,3512,3724,2631,2407,2597,1588
1578269400,1496,2453,1139,5119,2915,2566,4064,4189,2755,2331,3265,1364
1578270000,2077,3016,1362,5879,3040,2539,4665,6169,2358,2017,2627,1798
1578274200,1568,2654,1649,6978,1402,3066,2374,4376,2629,2727,1915,1000
1578274800,1400,2856,1597,7072,1100,3014,2883,4042,1905,1549,1504,659
1578275400,2045,2837,1640,6517,1069,2509,4012,2635,1337,1125,1677,580
1578276000,2173,2658,1498,5557,1234,1587,4506,2036,950,897,2258,875
1578276600,1557,2816,2575,4422,1699,1498,2737,1511,815,729,2141,939
1578277200,1962,2408,2421,3550,1152,1373,2127,1198,548,551,1733,866
1578281400,1786,1684,989,3585,1155,520,2622,974,477,453,2977,2184
1578282000,1508,1407,984,2713,1121,399,2505,609,414,427,2170,2241
1578282600,1127,1314,893,1812,1054,465,2439,560,736,423,1963,1670
1578283200,1244,1402,1153,1606,1168,989,1742,653,543,344,2312,1040
1578283800,2034,1391,1192,2405,1513,961,2006,975,413,132,3354,1591
1578284400,1931,768,865,1731,1565,1026,2596,1250,694,230,3101,2283
1578288600,2410,1721,1135,4099,1488,1437,3735,1768,562,401,2042,1665
1578289200,2660,1849,1072,6528,867,930,4081,1376,624,507,2274,1338
1578289800,2755,1525,1735,4482,1206,879,3228,928,510,410,2292,1855
1578290400,4403,2001,1434,4366,1219,1212,2870,1117,534,478,2634,1568
1578291000,4387,1597,1343,6018,1436,1417,2139,1141,723,548,2113,1468
1578296400,3255,1868,787,2251,997,947,1786,1102,433,395,2032,1832
1578295800,3052,1814,1345,3457,1579,695,2580,998,474,592,2538,2218
1578297000,3408,1968,1230,3085,1292,939,1657,956,614,509,2064,1191
1578297600,2591,1953,1471,3212,1138,806,1763,1145,278,368,2323,873
1578298200,3406,1354,1294,2214,1274,1212,1542,1040,390,442,1886,963
1578298800,3088,1316,1566,4468,1531,1356,2069,1144,299,376,2061,1493
1578303000,2762,2596,1820,4458,1614,581,1183,903,464,464,1248,1065
1578303600,2618,1392,1257,4114,1097,731,1387,721,372,275,1343,612
1578304200,2364,2053,1111,4213,1468,749,1175,976,344,443,1365,948
1578304800,2952,1571,1517,4945,1688,1106,1150,1055,407,547,1874,1630
1578305400,4406,1926,1407,4864,1785,1225,1114,1436,413,318,1369,1720
1578306000,4199,1856,1021,3645,2080,1259,1359,871,514,513,1373,1437
1578310200,1651,780,1714,1403,1119,1129,787,660,531,208,780,521
1578310800,1613,1111,1339,1665,981,855,912,663,367,223,1243,774
1578311400,1506,1070,919,1358,1238,660,781,1020,263,276,810,553
1578312000,1184,725,1026,1502,860,708,908,764,260,221,628,289
1578312600,1047,983,1343,1750,703,428,842,588,315,263,538,255
1578614400,2014,4328,1048,5997,2650,1588,3732,4240,1188,1000,3520,1320
1578615000,2011,3955,1362,7387,3518,1825,3686,5163,1035,1569,2941,1030
1578615600,2583,3223,1246,8189,4164,2472,4650,5531,1372,1155,3623,2422
1578616200,2378,4788,1653,8146,3863,2091,4253,7174,1439,1287,3244,2106
1578616800,1699,6405,1714,8872,3988,3233,4725,3871,1475,878,3727,2298
1578617400,2241,4413,1720,7953,2910,2214,4431,4384,1017,882,3425,1763
1578622200,2237,3890,1511,4457,1919,1362,3380,1510,1045,731,2301,1537
1578621600,2283,4272,1534,5980,1612,1348,3723,1784,727,667,2186,1028
1578622800,4093,3279,1760,4610,1596,1092,4028,1554,670,897,3236,2212
1578623400,5410,3881,1386,5575,1561,1280,4304,1079,784,1114,3883,2418
1578624000,6290,2984,1938,5499,2666,1070,2998,1194,684,1244,3953,2924
1578624600,4515,2387,2129,5576,2939,1099,4059,1798,688,696,4958,3391
1578628800,2736,1749,1217,2705,3937,1120,5093,750,594,310,4726,2476
1578629400,2306,1526,1258,2354,3630,812,4521,1016,491,395,6730,3258
1578630000,3295,1683,1291,2489,3427,807,4553,1208,655,629,6298,3065
1578631200,2719,1688,1183,3188,3710,1400,5260,1003,402,383,6916,2877
1578630600,3412,2080,1275,3304,4020,852,4759,1149,420,444,7075,3197
1578631800,2713,1941,1343,2999,3070,1584,4744,1076,856,426,6002,3411
1578636000,3457,1625,1560,5879,3313,1254,6185,1659,1016,776,6714,2645
1578636600,5126,2163,1909,6815,2692,1267,6399,1079,1347,1053,7021,2522
1578637800,4641,4153,1541,5659,3029,1472,5848,1496,881,723,7005,3066
1578637200,3735,2449,1612,6688,2623,1653,6693,1541,839,865,6374,2804
1578638400,4654,2545,1464,6135,2993,1310,3975,1186,894,952,5813,3406
1578639000,4734,2727,1944,4967,3295,1695,4801,1446,1029,631,6345,3665
1578643200,4183,2185,1348,5748,2180,1161,4186,1119,445,541,7285,3226
1578643800,4092,3096,1775,6498,3402,2001,3175,1661,696,623,5557,2930
1578644400,2676,4131,2158,5762,4909,1014,2046,1992,880,569,3142,2551
1578645000,1749,3602,1552,4298,3963,1141,2432,920,757,566,3560,2525
1578645600,1401,3759,1483,4871,3740,1608,1403,1513,837,461,2981,2146
1578646200,2619,2836,1577,5398,2487,1810,1718,1484,739,616,2991,2180
1578650400,5792,2384,2257,4539,4099,1570,2076,1551,791,444,2663,2121
1578651000,5583,2654,1577,4994,4229,1347,2274,1841,917,686,3025,2490
1578651600,5165,2712,1473,4493,5537,1675,1954,1736,671,746,2449,2337
1578652200,3567,1901,1243,6498,4311,1828,2241,1846,979,514,2829,2617
1578652800,3663,2348,2474,7821,4731,1825,2028,1189,768,399,3245,2813
1578653400,4139,1766,1596,5939,6692,2038,1850,1438,757,572,2592,2772
1578657600,4617,1353,1530,2208,1851,1098,1263,725,519,451,1286,836
1578658200,3672,1083,1455,2434,1982,725,1288,882,418,365,1242,622
1578658800,3034,1314,1331,2609,1538,708,872,786,397,444,1107,769
1578659400,4633,1604,1751,3516,2270,1550,1509,979,575,286,1988,1356
1578660000,5023,1675,1371,2910,1877,1171,1444,1148,678,425,2168,1701
1578660600,4490,3049,1930,3223,2911,1521,1281,1113,777,491,2506,1722
1577866800,1942,1385,1244,2610,1530,1516,2490,1456,596,559,2507,2695
1577923800,1643,3851,1478,4037,2300,2045,3080,4802,1247,2092,2321,1265
1577951400,2727,1299,1229,2754,1332,1205,1063,836,590,335,1724,1298
1577952600,3992,1292,1368,3063,1491,1285,2211,1859,376,237,2621,1245
1577957400,2544,948,1740,2174,1151,587,1405,497,405,371,873,371
1577958000,3550,1127,1341,2654,1195,398,1314,558,290,238,1051,566
1577964600,3655,983,1061,1856,1029,726,1371,1010,295,98,1110,727
1577965200,2002,951,1083,1484,974,854,1036,834,372,188,1668,902
1577967600,1179,895,1186,1269,935,371,1093,503,454,246,1174,463
1578181200,1049,858,618,1288,1070,667,1923,579,221,279,1525,754
1578188400,1482,1236,559,2724,922,545,2102,817,601,256,1495,762
1578189600,1285,1266,893,3072,754,482,2118,818,349,436,1441,645
1578190800,1528,1003,691,1847,990,409,3705,703,478,244,1832,1273
1578196200,1762,1253,704,1693,1342,744,3644,680,644,161,3077,2283
1578202800,1938,1165,1125,3451,2311,931,3670,1455,667,345,3472,2051
1578225000,1016,1123,690,1175,845,590,525,646,420,325,1354,493
1578225600,1197,973,794,1166,826,840,859,938,521,233,2074,749
1578528600,2278,4819,1338,7268,1499,1798,3965,3881,1798,1340,2402,817
1578528000,2039,3492,988,7325,1711,1055,3728,3594,1085,891,2523,1115
1578529200,1878,5104,1571,9513,1958,2039,4199,4879,1235,1010,2530,805
1578529800,2169,5629,1564,10848,2885,2490,3700,4782,1005,603,2128,810
1578530400,2060,5400,1627,10597,2769,2712,3891,5983,785,904,2297,1441
1578531000,2049,6725,1609,8714,1843,1924,4209,4754,1047,929,2481,1150
1578535800,2094,3106,1108,4256,1004,1274,3287,1263,1063,1452,2306,772
1578535200,2328,3025,1484,4365,1214,1353,2569,1512,917,1182,1370,566
1578536400,2526,2798,1675,5254,1238,1101,3028,1476,895,1306,2337,923
1578537000,2899,2449,1553,4911,1516,1140,4078,1510,922,737,2565,1424
1578537600,2509,1951,1289,5179,1931,996,4531,1119,670,1043,2990,1684
1578538200,2784,1360,1190,4099,1556,932,4810,1272,666,548,2919,1729
1578542400,5537,1253,1278,2840,1794,682,3286,754,368,176,2787,2489
1578543000,5587,1413,1692,3084,2123,848,2922,806,664,543,3326,3127
1578543600,3593,1658,1662,4359,2213,1136,3418,1102,379,263,3212,2531
1578544200,2739,1257,1191,4030,1590,829,4854,974,412,268,3389,3145
1578544800,2510,1664,1361,3807,1719,1115,4055,1236,454,375,3540,3121
1578545400,2531,1968,1096,2516,1662,1300,3921,1162,453,429,3541,2237
1578549600,2081,1841,1039,5680,2354,1075,3172,1428,575,441,2901,1921
1578550200,1844,1556,1222,6881,2064,1158,4110,923,699,473,4984,2163
1578550800,2774,1752,1415,6085,2089,1294,3057,1418,649,456,5232,1937
1578551400,5998,1292,1431,5744,2471,1035,2818,1652,441,452,3674,2233
1578552000,5168,1656,1812,3846,2660,1295,2434,1291,855,437,3549,2550
1578552600,4057,1284,1823,3413,1824,1252,1991,1521,613,484,3681,2271
1578556800,2178,1549,1812,2685,2964,1354,1948,721,349,451,2436,2332
1578557400,3824,1396,1976,3364,2084,1285,1430,1508,370,347,2089,2136
1578558000,4306,1698,1040,3991,1579,1153,1818,1044,428,426,2067,1877
1578558600,5389,1545,1034,2836,1360,895,2287,1175,311,339,2107,1931
1578559800,3782,1674,1445,3155,1898,1047,1709,1170,253,312,2840,2064
1578564000,4990,1460,1044,3559,1661,783,1834,1049,380,213,2181,1098
1578564600,5241,2026,1006,3239,1488,1260,1747,1151,427,444,1752,1217
1578565200,4390,1928,1141,2894,1438,1225,1375,1185,756,507,1468,1399
1578565800,4121,1893,1170,2039,2396,1504,1529,1282,460,593,1842,1238
1578566400,3672,1835,1539,2302,2042,1291,1534,1685,347,324,2559,1685
1578567000,3925,2977,2088,2243,1890,1498,1614,1365,481,330,1713,1658
1578571200,1419,1128,1877,3512,1232,887,979,1267,260,154,1296,780
1578571800,2000,1155,1325,2114,1030,667,739,946,361,230,1054,506
1578573000,2371,1524,1421,3675,1093,1135,806,1073,538,276,1527,777
1578572400,1369,1352,1099,3395,957,442,830,693,328,259,1059,924
1578573600,3796,1391,1487,2775,1339,1214,1099,1141,663,333,1854,856
