timestamp,TTI,car_count,speed
1576973400.0,1.10575,181.0,43.6478
1576974000.0,1.1090799999999998,201.0,43.5167
1576978200.0,1.13542,328.0,42.5071
1576978800.0,1.1393,223.0,42.3623
1576979400.0,1.13562,194.0,42.4996
1576980000.0,1.12155,250.0,43.0326
1576980600.0,1.14628,253.0,42.1044
1576981200.0,1.12064,170.0,43.0676
1576985400.0,1.12036,183.0,43.0784
1576986000.0,1.1295,301.0,42.73
1576986600.0,1.12457,155.0,42.9172
1576987200.0,1.10599,177.0,43.6383
1576987800.0,1.10863,184.0,43.5345
1576988400.0,1.10717,118.0,43.5916
1576992600.0,1.1232799999999998,134.0,42.9666
1576993200.0,1.11887,258.0,43.136
1576993800.0,1.10075,112.0,43.8457
1576994400.0,1.13344,271.0,42.5812
1576995000.0,1.16494,319.0,41.4298
1576995600.0,1.19821,187.0,40.2797
1576999800.0,1.20733,207.0,39.9752
1577000400.0,1.22807,202.0,39.3001
1577001000.0,1.1977,150.0,40.2966
1577001600.0,1.19114,255.0,40.5185
1577002200.0,1.1629200000000002,227.0,41.5019
1577002800.0,1.16355,222.0,41.4793
1577007000.0,1.15165,246.0,41.9082
1577007600.0,1.16748,67.0,41.3398
1577008200.0,1.22253,241.0,39.4783
1577008800.0,1.3597,185.0,35.4956
1577009400.0,1.22219,195.0,39.4892
1577010000.0,1.17006,159.0,41.2486
1577014200.0,1.15793,234.0,41.6807
1577014800.0,1.15828,30.0,41.6683
1577015400.0,1.16283,99.0,41.5052
1577016000.0,1.1009,71.0,43.8399
1577016600.0,1.13452,70.0,42.5409
1577017200.0,1.15891,125.0,41.6457
1577057400.0,2.01104,646.0,23.9992
1577058000.0,2.3286,711.0,20.7264
1577058600.0,2.70398,283.0,17.849
1577059200.0,2.59519,331.0,18.5972
1577059800.0,2.44198,302.0,19.764
1577060400.0,2.0241,746.0,23.8443
1577064600.0,1.46331,501.0,32.9823
1577065200.0,1.788,311.0,26.993
1577065800.0,1.7391599999999998,198.0,27.751
1577066400.0,1.4485,563.0,33.3195
1577067000.0,1.21872,574.0,39.6016
1577067600.0,1.2264,612.0,39.3537
1577071800.0,1.13173,124.0,42.6458
1577072400.0,1.1435799999999998,103.0,42.2039
1577073000.0,1.14913,78.0,41.9999
1577073600.0,1.10771,74.0,43.5704
1577074200.0,1.09031,113.0,44.2656
1577074800.0,1.12286,179.0,42.9824
1577079000.0,1.1005200000000002,107.0,43.8613
1577079600.0,1.11437,163.0,43.3098
1577080200.0,1.12116,179.0,43.0477
1577080800.0,1.15062,394.0,41.9454
1577081400.0,1.14375,190.0,42.1974
1577082000.0,1.19647,140.0,40.3382
1577086200.0,1.13402,133.0,42.5906
1577086800.0,1.16579,111.0,41.3998
1577087400.0,1.11722,140.0,43.1997
1577088000.0,1.1226,205.0,42.9925
1577088600.0,1.15351,173.0,41.8405
1577089200.0,1.1449,128.0,42.1551
1577093400.0,1.17967,145.0,40.9125
1577094000.0,1.22062,182.0,39.54
1577094600.0,1.20834,410.0,39.9419
1577095200.0,1.21123,193.0,39.8465
1577095800.0,1.21622,254.0,39.6831
1577096400.0,1.22314,92.0,39.4585
1577100600.0,1.21607,98.0,39.6879
1577101200.0,1.21218,99.0,39.8153
1577101800.0,1.23039,90.0,39.2262
1577102400.0,1.20978,40.0,39.8944
1577103000.0,1.1952200000000002,196.0,40.3804
1577103600.0,1.15283,61.0,41.8653
1577143800.0,1.92663,477.0,25.0507
1577144400.0,1.83931,341.0,26.24
1577145000.0,2.06674,255.0,23.3524
1577145600.0,2.01644,355.0,23.9349
1577146200.0,1.8672,563.0,25.848000000000006
1577146800.0,1.6406599999999998,649.0,29.4171
1577151000.0,1.84584,483.0,26.1471
1577151600.0,1.81413,439.0,26.6041
1577152200.0,1.72209,344.0,28.0261
1577152800.0,1.67993,385.0,28.7294
1577153400.0,1.38057,1053.0,34.959
1577154000.0,1.48897,1069.0,32.4139
1577158200.0,1.14613,138.0,42.11
1577158800.0,1.12955,135.0,42.7279
1577159400.0,1.11162,266.0,43.417
1577160000.0,1.08519,253.0,44.4745
1577160600.0,1.07794,141.0,44.7735
1577161200.0,1.1303,140.0,42.6996
1577165400.0,1.1107200000000002,160.0,43.4524
1577166000.0,1.11762,351.0,43.1839
1577166600.0,1.12276,256.0,42.9866
1577167200.0,1.10282,261.0,43.7638
1577167800.0,1.10309,228.0,43.7528
1577168400.0,1.11549,401.0,43.2667
1577172600.0,1.1417700000000002,118.0,42.2707
1577173200.0,1.1344299999999998,284.0,42.5471
1577173800.0,1.19165,169.0,40.5012
1577174400.0,1.17679,203.0,41.0127
1577175000.0,1.17804,152.0,40.9692
1577175600.0,1.2151,139.0,39.7198
1577179800.0,1.10653,165.0,43.617
1577180400.0,1.13122,246.0,42.6651
1577181000.0,1.20403,274.0,40.0849
1577181600.0,1.21672,148.0,39.6668
1577182200.0,1.19744,169.0,40.3055
1577182800.0,1.21586,188.0,39.6947
1577187000.0,1.19898,78.0,40.2538
1577187600.0,1.21615,51.0,39.6855
1577188200.0,1.15845,75.0,41.6621
1577188800.0,1.1966,88.0,40.3336
1577189400.0,1.21479,59.0,39.7299
1577190000.0,1.19762,75.0,40.2993
1577230200.0,1.80465,398.0,26.7438
1577230800.0,2.03307,291.0,23.7392
1577231400.0,1.96014,324.0,24.6224
1577232000.0,1.6625599999999998,402.0,29.0295
1577232600.0,1.66277,429.0,29.0259
1577233200.0,1.72872,381.0,27.9185
1577237400.0,1.42229,553.0,33.9335
1577238000.0,1.75248,495.0,27.5401
1577238600.0,1.47022,389.0,32.8273
1577239200.0,1.41116,533.0,34.2011
1577239800.0,1.44015,401.0,33.5128
1577240400.0,1.3367,419.0,36.1063
1577244600.0,1.18246,107.0,40.8162
1577245200.0,1.1267,21.0,42.8361
1577245800.0,1.11782,82.0,43.1763
1577246400.0,1.1337700000000002,70.0,42.569
1577247000.0,1.09875,115.0,43.9257
1577247600.0,1.10114,77.0,43.8305
1577251800.0,1.13316,131.0,42.592
1577252400.0,1.1446,143.0,42.1662
1577253000.0,1.13621,168.0,42.4775
1577253600.0,1.16832,269.0,41.3101
1577254200.0,1.14666,213.0,42.0905
1577254800.0,1.22134,161.0,39.5167
1577259000.0,1.15893,267.0,41.6448
1577259600.0,1.13429,208.0,42.5493
1577260200.0,1.13431,198.0,42.5487
1577260800.0,1.20564,108.0,40.0314
1577261400.0,1.16639,156.0,41.3783
1577262000.0,1.17218,151.0,41.177
1577266200.0,1.19281,164.0,40.462
1577266800.0,1.2231,410.0,39.4598
1577267400.0,1.29014,231.0,37.4093
1577268000.0,1.30683,312.0,36.9316
1577268600.0,1.2784799999999998,346.0,37.7506
1577269200.0,1.25708,282.0,38.3934
1577273400.0,1.17406,137.0,41.108
1577274000.0,1.14559,198.0,42.1296
1577274600.0,1.16677,224.0,41.3649
1577275200.0,1.1616,186.0,41.549
1577275800.0,1.18279,56.0,40.8049
1577276400.0,1.16769,25.0,41.3323
1577316600.0,1.8447,178.0,26.1633
1577317200.0,2.06497,328.0,23.3725
1577317800.0,1.92485,189.0,25.0739
1577318400.0,1.61369,391.0,29.9086
1577319000.0,1.67721,501.0,28.776
1577319600.0,1.91359,419.0,25.2213
1577323800.0,1.39175,743.0,34.6782
1577324400.0,1.6901,777.0,28.5565
1577325000.0,1.6492,515.0,29.2647
1577325600.0,1.4760799999999998,435.0,32.6971
1577326200.0,1.4560799999999998,420.0,33.1462
1577326800.0,1.38094,337.0,34.9496
1577331000.0,1.11903,199.0,43.1295
1577331600.0,1.10958,170.0,43.497
1577332200.0,1.15552,169.0,41.7677
1577332800.0,1.1335,220.0,42.5792
1577333400.0,1.09766,167.0,43.9692
1577334000.0,1.09387,116.0,44.1218
1577338200.0,1.0728799999999998,287.0,44.985
1577338800.0,1.09558,319.0,44.0528
1577339400.0,1.10161,394.0,43.8118
1577340000.0,1.1216700000000002,311.0,43.0283
1577340600.0,1.13497,440.0,42.5241
1577341200.0,1.20272,224.0,40.1285
1577345400.0,1.1879,195.0,40.6294
1577346000.0,1.25699,263.0,38.396
1577346600.0,1.15918,238.0,41.6358
1577347200.0,1.18859,117.0,40.6058
1577347800.0,1.20496,253.0,40.0538
1577348400.0,1.14879,130.0,42.0124
1577352600.0,1.19327,294.0,40.4462
1577353200.0,1.21871,142.0,39.602
1577353800.0,1.24395,146.0,38.7985
1577354400.0,1.22538,269.0,39.3866
1577355000.0,1.2024,230.0,40.1391
1577355600.0,1.21409,302.0,39.7526
1577359800.0,1.20555,86.0,40.0343
1577360400.0,1.17064,88.0,41.2283
1577361000.0,1.1982700000000002,133.0,40.2777
1577361600.0,1.23135,53.0,39.1957
1577362200.0,1.18265,148.0,40.8095
1577362800.0,1.17093,128.0,41.218
1577404800.0,1.69357,545.0,28.498
1577405400.0,1.92634,625.0,25.0544
1577406000.0,2.73042,434.0,17.6762
1577406600.0,3.20167,364.0,15.0744
1577407200.0,2.91033,417.0,16.5835
1577407800.0,2.57903,375.0,18.7138
1577412000.0,1.6882700000000002,293.0,28.5875
1577412600.0,1.5756,479.0,30.6318
1577413200.0,1.32109,491.0,36.5329
1577413800.0,1.2763,305.0,37.8149
1577414400.0,1.21994,407.0,39.5622
1577415000.0,1.23224,424.0,39.1672
1577419200.0,1.11069,276.0,43.4534
1577419800.0,1.13534,137.0,42.5099
1577420400.0,1.16315,143.0,41.4938
1577421000.0,1.13395,193.0,42.5621
1577421600.0,1.09669,66.0,44.0084
1577422200.0,1.08077,161.0,44.6566
1577426400.0,1.14469,181.0,42.1627
1577427000.0,1.14239,370.0,42.2479
1577427600.0,1.11944,279.0,43.1139
1577428200.0,1.19056,188.0,40.5384
1577428800.0,1.12602,170.0,42.8618
1577429400.0,1.17534,89.0,41.0633
1577433600.0,1.21616,300.0,39.6852
1577434200.0,1.21464,347.0,39.7347
1577434800.0,1.20269,269.0,40.1296
1577435400.0,1.22992,154.0,39.2412
1577436000.0,1.20038,289.0,40.2068
1577436600.0,1.20826,211.0,39.9446
1577440800.0,1.24903,275.0,38.6407
1577441400.0,1.24908,273.0,38.6393
1577442000.0,1.22856,278.0,39.2846
1577442600.0,1.19841,297.0,40.2728
1577443200.0,1.20287,285.0,40.1235
1577443800.0,1.20043,264.0,40.2051
1577448000.0,1.20781,98.0,39.9595
1577448600.0,1.22033,132.0,39.5494
1577449200.0,1.1667299999999998,125.0,41.3665
1577449800.0,1.1658,102.0,41.3994
1577450400.0,1.19231,189.0,40.4788
1577451000.0,1.21128,171.0,39.845
1577491200.0,1.07154,197.0,45.0478
1577491800.0,1.11678,175.0,43.2167
1577492400.0,1.0978,240.0,43.9637
1577493000.0,1.12234,498.0,43.0023
1577493600.0,1.18295,260.0,40.799
1577494200.0,1.14857,254.0,42.0204
1577498400.0,1.21919,334.0,39.5863
1577499000.0,1.2093,201.0,39.9103
1577499600.0,1.21032,313.0,39.8767
1577500200.0,1.19563,355.0,40.3664
1577500800.0,1.19905,188.0,40.2515
1577501400.0,1.20101,178.0,40.1856
1577505600.0,1.18911,192.0,40.5877
1577506200.0,1.14983,202.0,41.9743
1577506800.0,1.11559,81.0,43.2627
1577507400.0,1.13288,182.0,42.6023
1577508000.0,1.17014,69.0,41.246
1577508600.0,1.12154,193.0,43.0331
1577512800.0,1.20929,222.0,39.9104
1577513400.0,1.22225,352.0,39.4872
1577514000.0,1.2229,411.0,39.4665
1577514600.0,1.23583,372.0,39.0535
1577515200.0,1.30092,462.0,37.0994
1577515800.0,1.42653,439.0,33.8328
1577520000.0,1.30838,333.0,36.8881
1577520600.0,1.3183200000000002,365.0,36.6098
1577521200.0,1.29896,222.0,37.1554
1577521800.0,1.22038,305.0,39.5478
1577522400.0,1.24622,360.0,38.7279
1577523000.0,1.23136,259.0,39.1952
1577527200.0,1.26414,267.0,38.1787
1577527800.0,1.22289,274.0,39.4667
1577528400.0,1.23137,155.0,39.1948
1577529000.0,1.20345,207.0,40.1043
1577529600.0,1.1972200000000002,227.0,40.3128
1577530200.0,1.20928,228.0,39.911
1577534400.0,1.17961,107.0,40.9149
1577535000.0,1.21723,126.0,39.65
1577535600.0,1.18465,182.0,40.7407
1577536200.0,1.18728,80.0,40.6503
1577536800.0,1.16171,130.0,41.545
1577537400.0,1.15242,79.0,41.8801
1577577600.0,1.06947,56.0,45.1041
1577578200.0,1.06277,121.0,45.4194
1577578800.0,1.06103,151.0,45.486
1577579400.0,1.0938,107.0,44.1275
1577580000.0,1.10552,103.0,43.6568
1577580600.0,1.09709,162.0,43.9923
1577584800.0,1.18148,161.0,40.8498
1577585400.0,1.17176,172.0,41.1887
1577586000.0,1.16547,132.0,41.4112
1577586600.0,1.17726,169.0,40.9965
1577587200.0,1.14855,203.0,42.021
1577587800.0,1.13221,116.0,42.6275
1577592000.0,1.12808,197.0,42.7838
1577592600.0,1.12333,222.0,42.9646
1577593200.0,1.16314,158.0,41.4939
1577593800.0,1.16017,188.0,41.6001
1577594400.0,1.14568,157.0,42.1265
1577595000.0,1.15408,241.0,41.8198
1577599200.0,1.16769,261.0,41.3325
1577599800.0,1.1806,324.0,40.8803
1577600400.0,1.21712,243.0,39.6538
1577601000.0,1.20345,276.0,40.1041
1577601600.0,1.18381,266.0,40.7694
1577602200.0,1.17689,385.0,41.0091
1577606400.0,1.19674,230.0,40.329
1577607000.0,1.22164,343.0,39.507
1577607600.0,1.22176,372.0,39.5032
1577608200.0,1.26554,175.0,38.1366
1577608800.0,1.24525,221.0,38.7578
1577609400.0,1.28166,269.0,37.657
1577613600.0,1.33122,345.0,36.255
1577614200.0,1.29962,546.0,37.1366
1577614800.0,1.24835,286.0,38.6616
1577615400.0,1.2665799999999998,271.0,38.1051
1577616000.0,1.29473,337.0,37.2768
1577616600.0,1.23724,222.0,39.0088
1577620800.0,1.16796,115.0,41.3227
1577621400.0,1.19233,65.0,40.4781
1577622000.0,1.15967,154.0,41.6182
1577622600.0,1.15129,162.0,41.9211
1577623200.0,1.22183,70.0,39.5011
1577623800.0,1.21256,110.0,39.8029
1577664000.0,3.2650900000000003,290.0,14.7817
1577664600.0,2.85089,499.0,16.9293
1577665200.0,2.2736400000000003,1177.0,21.2274
1577665800.0,2.06281,988.0,23.3969
1577666400.0,1.93549,1006.0,24.936
1577667000.0,2.02276,817.0,23.8602
1577671200.0,1.26642,589.0,38.1101
1577671800.0,1.35361,495.0,35.6553
1577672400.0,1.66911,359.0,28.9157
1577673000.0,1.80162,296.0,26.7889
1577673600.0,1.7073200000000002,339.0,28.2685
1577674200.0,1.3119299999999998,80.0,36.7879
1577678400.0,1.10856,125.0,43.537
1577679000.0,1.1049,112.0,43.6813
1577679600.0,1.1026,47.0,43.7722
1577680200.0,1.0978,136.0,43.964
1577680800.0,1.10941,131.0,43.5035
1577681400.0,1.06174,168.0,45.457
1577685600.0,1.08374,269.0,44.5341
1577686200.0,1.13042,126.0,42.695
1577686800.0,1.17219,324.0,41.1738
1577687400.0,1.16924,239.0,41.2776
1577688000.0,1.11993,228.0,43.095
1577688600.0,1.17307,127.0,41.1428
1577692800.0,1.1203,170.0,43.0807
1577693400.0,1.17222,201.0,41.1728
1577694000.0,1.21918,181.0,39.5867
1577694600.0,1.18058,112.0,40.8811
1577695200.0,1.15227,236.0,41.8857
1577695800.0,1.13636,283.0,42.4721
1577700000.0,1.21578,245.0,39.6973
1577700600.0,1.22782,93.0,39.3083
1577701200.0,1.20711,129.0,39.9828
1577701800.0,1.17301,125.0,41.145
1577702400.0,1.23224,94.0,39.1672
1577703000.0,1.19841,115.0,40.2728
1577707200.0,1.18616,40.0,40.6887
1577707800.0,1.18739,139.0,40.6468
1577708400.0,1.23597,56.0,39.0491
1577709000.0,1.2065,151.0,40.0027
1577709600.0,1.23455,58.0,39.094
1577710200.0,1.20075,70.0,40.1944
1577750400.0,1.6171,845.0,29.8457
1577751000.0,1.86523,940.0,25.8753
1577751600.0,2.22595,1480.0,21.6821
1577752200.0,3.09342,1486.0,15.602
1577752800.0,4.4572400000000005,1633.0,10.8281
1577753400.0,4.40301,1281.0,10.9615
1577757600.0,2.13853,394.0,22.5685
1577758200.0,1.95919,463.0,24.6343
1577758800.0,1.5459200000000002,736.0,31.2198
1577759400.0,1.27163,802.0,37.954
1577760000.0,1.29887,385.0,37.1579
1577760600.0,1.34924,383.0,35.7708
1577764800.0,1.12309,35.0,42.9738
1577765400.0,1.09366,124.0,44.13
1577766000.0,1.10724,59.0,43.5889
1577766600.0,1.09362,60.0,44.1319
1577767200.0,1.10356,74.0,43.7341
1577767800.0,1.13027,100.0,42.7
1577772000.0,1.15224,433.0,41.8866
1577772600.0,1.12176,285.0,43.0247
1577773200.0,1.17623,287.0,41.0323
1577773800.0,1.2161799999999998,279.0,39.6844
1577774400.0,1.16793,175.0,41.3239
1577775000.0,1.18441,219.0,40.7487
1577779200.0,1.21252,242.0,39.8041
1577779800.0,1.22735,343.0,39.3233
1577780400.0,1.19304,319.0,40.4543
1577781000.0,1.19022,204.0,40.5499
1577781600.0,1.17771,225.0,40.9807
1577782200.0,1.19842,343.0,40.2724
1577786400.0,1.20097,216.0,40.1871
1577787000.0,1.23635,295.0,39.037
1577787600.0,1.22795,395.0,39.3041
1577788200.0,1.19463,305.0,40.4003
1577788800.0,1.2090299999999998,238.0,39.919
1577789400.0,1.14624,205.0,42.1057
1577793600.0,1.16281,144.0,41.5057
1577794200.0,1.13326,163.0,42.5677
1577794800.0,1.13462,206.0,42.4959
1577795400.0,1.1297700000000002,292.0,42.7197
1577796000.0,1.18841,303.0,40.6119
1577796600.0,1.20607,176.0,40.0169
1577836800.0,1.10191,69.0,43.8382
1577837400.0,1.07204,178.0,45.0182
1577838000.0,1.12359,81.0,42.9529
1577838600.0,1.06155,172.0,45.499
1577839200.0,1.1061,115.0,43.6336
1577839800.0,1.13782,97.0,42.4173
1577844000.0,1.07755,80.0,44.7901
1577844600.0,1.0969799999999998,70.0,43.9968
1577845200.0,1.1412,144.0,42.2917
1577845800.0,1.14635,180.0,42.1018
1577846400.0,1.1618700000000002,129.0,41.5394
1577847000.0,1.12523,180.0,42.8919
1577851200.0,1.1514799999999998,175.0,41.9144
1577851800.0,1.10214,215.0,43.7908
1577852400.0,1.10472,169.0,43.6884
1577853000.0,1.13236,111.0,42.6218
1577853600.0,1.11243,102.0,43.4181
1577854200.0,1.07797,152.0,44.7724
1577858400.0,1.10484,209.0,43.6836
1577859000.0,1.11377,209.0,43.3335
1577859600.0,1.13696,194.0,42.4497
1577860200.0,1.12092,210.0,43.0571
1577860800.0,1.1214,213.0,43.0385
1577861400.0,1.14291,145.0,42.2286
1577865600.0,1.15211,285.0,42.3701
1577866200.0,1.13131,258.0,43.1488
1577866800.0,1.13756,199.0,42.9118
1577867400.0,1.1619,275.0,42.0129
1577868000.0,1.15534,137.0,42.2516
1577868600.0,1.15494,187.0,42.2663
1577872800.0,1.15835,205.0,42.1416
1577873400.0,1.16161,234.0,42.0233
1577874000.0,1.13146,192.0,43.1431
1577874600.0,1.1398700000000002,184.0,42.825
1577875200.0,1.15286,113.0,42.3425
1577875800.0,1.15655,105.0,42.2075
1577880000.0,1.13746,168.0,42.9158
1577880600.0,1.15005,80.0,42.4459
1577881200.0,1.15047,133.0,42.4303
1577881800.0,1.14306,76.0,42.7053
1577882400.0,1.13576,65.0,42.9798
1577883000.0,1.16883,38.0,41.764
