timestamp,TTI,car_count,speed
1577058000.0,1.42289,14.0,28.2217
1577058600.0,1.35616,63.0,29.6103
1577059200.0,1.41594,191.0,28.3603
1577059800.0,1.35229,57.0,29.6952
1577060400.0,1.34093,76.0,29.9466
1577064600.0,1.54003,143.0,26.075
1577065200.0,1.65947,19.0,24.1983
1577065800.0,1.56076,156.0,25.7287
1577066400.0,1.73893,172.0,23.0925
1577067000.0,1.84567,108.0,21.757
1577067600.0,1.66521,195.0,24.1149
1577071800.0,1.95877,170.0,20.5008
1577072400.0,1.87605,90.0,21.4048
1577073000.0,1.84382,16.0,21.7789
1577073600.0,1.77469,37.0,22.6272
1577074200.0,1.7653900000000002,56.0,22.7465
1577074800.0,1.61374,123.0,24.884
1577079000.0,1.77876,105.0,22.5755
1577079600.0,1.7273900000000002,139.0,23.2469
1577080200.0,1.63336,174.0,24.5852
1577080800.0,1.68744,147.0,23.7973
1577081400.0,1.59901,101.0,25.1133
1577082000.0,1.7199099999999998,52.0,23.348000000000006
1577086200.0,1.8226,57.0,22.0325
1577086800.0,1.7835,148.0,22.5155
1577087400.0,1.97825,30.0,20.2989
1577088000.0,1.87981,214.0,21.362
1577088600.0,1.7693299999999998,121.0,22.6959
1577089200.0,1.87034,142.0,21.4701
1577093400.0,1.6393799999999998,140.0,24.4949
1577094000.0,1.6807900000000002,51.0,23.8914
1577094600.0,1.58109,72.0,25.3979
1577095200.0,1.54306,103.0,26.0238
1577095800.0,1.58824,86.0,25.2836
1577096400.0,1.55254,162.0,25.865
1577100600.0,1.69315,85.0,23.717
1577101200.0,1.52917,174.0,26.2602
1577101800.0,1.65352,46.0,24.2854
1577102400.0,1.7222099999999998,34.0,23.3169
1577103000.0,1.7662099999999998,1.0,22.7359
1577103600.0,1.70288,64.0,23.5815
1577143800.0,1.38463,51.0,29.0016
1577144400.0,1.37618,28.0,29.1797
1577145000.0,1.40706,55.0,28.5392
1577145600.0,1.33285,52.0,30.1281
1577146200.0,1.42386,152.0,28.2025
1577146800.0,1.41842,58.0,28.3107
1577151000.0,1.67573,55.0,23.9635
1577151600.0,1.55911,65.0,25.7559
1577152200.0,1.64116,58.0,24.4683
1577152800.0,1.60012,50.0,25.0959
1577153400.0,1.53514,101.0,26.1581
1577154000.0,1.49354,84.0,26.8868
1577158200.0,1.616,97.0,24.8492
1577158800.0,1.61931,71.0,24.7985
1577159400.0,1.55566,23.0,25.8131
1577160000.0,1.651,67.0,24.3224
1577160600.0,1.69723,24.0,23.6599
1577161200.0,1.79499,120.0,22.3713
1577165400.0,1.63962,208.0,24.4913
1577166000.0,1.9499,78.0,20.5941
1577166600.0,1.803,94.0,22.272
1577167200.0,1.725,107.0,23.279
1577167800.0,1.71061,148.0,23.4749
1577168400.0,1.66051,150.0,24.1831
1577172600.0,1.87457,204.0,21.4217
1577173200.0,1.82009,297.0,22.0629
1577173800.0,1.78237,85.0,22.5298
1577174400.0,1.81612,96.0,22.1111
1577175000.0,1.86261,115.0,21.5592
1577175600.0,1.9263,151.0,20.8464
1577179800.0,1.70238,62.0,23.5885
1577180400.0,1.63584,73.0,24.5478
1577181000.0,1.6605599999999998,81.0,24.1824
1577181600.0,1.6055700000000002,242.0,25.0106
1577182200.0,1.60051,70.0,25.0898
1577182800.0,1.64757,292.0,24.3731
1577187000.0,1.58286,30.0,25.3695
1577187600.0,1.56145,187.0,25.7173
1577188200.0,1.6543900000000002,82.0,24.2726
1577188800.0,1.56564,48.0,25.6486
1577189400.0,1.5214299999999998,18.0,26.3939
1577190000.0,1.51633,24.0,26.4826
1577230200.0,1.40883,16.0,28.5034
1577230800.0,1.34751,40.0,29.8003
1577231400.0,1.31742,68.0,30.481
1577232000.0,1.28599,72.0,31.2261
1577232600.0,1.3968200000000002,80.0,28.7484
1577233200.0,1.41713,56.0,28.3365
1577237400.0,1.60633,54.0,24.9989
1577238000.0,1.50778,36.0,26.6327
1577238600.0,1.48826,57.0,26.9821
1577239200.0,1.46077,90.0,27.4898
1577239800.0,1.59226,23.0,25.2198
1577240400.0,1.52599,59.0,26.315
1577244600.0,1.6515400000000002,47.0,24.3145
1577245200.0,1.85064,32.0,21.6987
1577245800.0,1.78503,74.0,22.4961
1577246400.0,1.51684,62.0,26.4738
1577247000.0,1.6924400000000002,63.0,23.7269
1577247600.0,1.71891,64.0,23.3615
1577251800.0,1.6932900000000002,44.0,23.715
1577252400.0,1.72368,22.0,23.2969
1577253000.0,1.6385900000000002,45.0,24.5067
1577253600.0,1.6107,159.0,24.9311
1577254200.0,1.74758,237.0,22.9783
1577254800.0,1.71768,168.0,23.3782
1577259000.0,1.89654,128.0,21.1735
1577259600.0,1.94126,60.0,20.6857
1577260200.0,1.7906799999999998,96.0,22.4252
1577260800.0,1.83912,97.0,21.8346
1577261400.0,1.91051,134.0,21.0186
1577262000.0,2.04619,85.0,19.625
1577266200.0,1.61841,41.0,24.8123
1577266800.0,1.57045,39.0,25.57
1577267400.0,1.58519,66.0,25.3322
1577268000.0,1.61731,68.0,24.8291
1577268600.0,1.57433,169.0,25.5069
1577269200.0,1.66546,90.0,24.1113
1577273400.0,1.56794,67.0,25.611
1577274000.0,1.52755,116.0,26.2881
1577274600.0,1.5502,21.0,25.9041
1577275200.0,1.56978,26.0,25.581
1577275800.0,1.71183,8.0,23.4581
1577276400.0,1.57209,24.0,25.5433
1577316600.0,1.31752,20.0,30.4789
1577317200.0,1.41169,69.0,28.4457
1577317800.0,1.32477,93.0,30.3119
1577318400.0,1.34649,34.0,29.8231
1577319000.0,1.32305,9.0,30.3514
1577319600.0,1.38076,111.0,29.0828
1577323800.0,1.65,71.0,24.3371
1577324400.0,1.55571,47.0,25.8123
1577325000.0,1.40633,39.0,28.5539
1577325600.0,1.60705,194.0,24.9876
1577326200.0,1.56895,62.0,25.5945
1577326800.0,1.63667,69.0,24.5355
1577331000.0,3.96117,174.0,10.1375
1577331600.0,6.1422300000000005,140.0,6.53776
1577332200.0,7.94765,23.0,5.05261
1577332800.0,1.74768,112.0,22.977
1577333400.0,1.72771,125.0,23.2426
1577334000.0,1.76879,131.0,22.7028
1577338200.0,1.7501099999999998,97.0,22.945
1577338800.0,1.77089,66.0,22.6758
1577339400.0,1.72677,110.0,23.2552
1577340000.0,1.7508400000000002,75.0,22.9355
1577340600.0,1.7551,224.0,22.8798
1577341200.0,1.88329,457.0,21.3224
1577345400.0,1.88231,240.0,21.3336
1577346000.0,1.75292,194.0,22.9083
1577346600.0,1.81394,174.0,22.1376
1577347200.0,2.04754,112.0,19.612
1577347800.0,1.87296,173.0,21.4401
1577348400.0,1.81493,58.0,22.1256
1577352600.0,1.73055,18.0,23.2045
1577353200.0,1.7138099999999998,97.0,23.4311
1577353800.0,1.65956,118.0,24.1969
1577354400.0,1.59513,48.0,25.1744
1577355000.0,1.63957,90.0,24.492
1577355600.0,1.71426,128.0,23.4249
1577359800.0,1.63624,61.0,24.5418
1577360400.0,1.68979,48.0,23.7642
1577361000.0,1.57894,60.0,25.4325
1577361600.0,1.58758,2.0,25.2941
1577362200.0,1.52436,85.0,26.3432
1577362800.0,1.5009,26.0,26.7548
1577404800.0,1.49915,45.0,26.7862
1577405400.0,1.46354,24.0,27.4379
1577406000.0,1.36314,81.0,29.4587
1577406600.0,1.41026,49.0,28.4744
1577407200.0,1.50849,29.0,26.6202
1577407800.0,1.53046,68.0,26.2381
1577412000.0,1.52411,54.0,26.3474
1577412600.0,1.61766,26.0,24.8238
1577413200.0,1.7183700000000002,77.0,23.3688
1577413800.0,1.66245,119.0,24.1549
1577414400.0,1.81374,159.0,22.1402
1577415000.0,1.89039,94.0,21.2424
1577419200.0,1.71835,95.0,23.3691
1577419800.0,1.56884,157.0,25.5962
1577420400.0,1.65475,105.0,24.2674
1577421000.0,1.6865900000000005,126.0,23.8092
1577421600.0,1.79665,41.0,22.3507
1577422200.0,1.78295,27.0,22.5224
1577426400.0,2.08974,182.0,19.216
1577427000.0,2.03175,165.0,19.7645
1577427600.0,1.95621,130.0,20.5276
1577428200.0,1.87725,268.0,21.391
1577428800.0,2.05878,128.0,19.5049
1577429400.0,2.02232,186.0,19.8566
1577433600.0,1.94761,366.0,20.6183
1577434200.0,1.85085,263.0,21.6962
1577434800.0,1.8998,136.0,21.1371
1577435400.0,2.09853,148.0,19.1355
1577436000.0,1.72216,158.0,23.3174
1577436600.0,1.68757,207.0,23.7953
1577440800.0,1.75407,232.0,22.8933
1577441400.0,1.7128599999999998,220.0,23.444000000000006
1577442000.0,1.68135,159.0,23.8834
1577442600.0,1.90694,129.0,21.0581
1577443200.0,1.894,254.0,21.2019
1577443800.0,1.80887,406.0,22.1997
1577448000.0,1.69415,189.0,23.703000000000007
1577448600.0,1.77462,82.0,22.6282
1577449200.0,1.66504,50.0,24.1173
1577449800.0,1.72225,159.0,23.3162
1577450400.0,1.7886799999999998,198.0,22.4503
1577451000.0,1.88566,148.0,21.2957
1577491200.0,1.73711,30.0,23.1168
1577491800.0,1.58227,40.0,25.3789
1577492400.0,1.51325,46.0,26.5366
1577493000.0,1.4932299999999998,46.0,26.8923
1577493600.0,1.54017,54.0,26.0727
1577494200.0,1.54028,45.0,26.0708
1577498400.0,1.56167,118.0,25.7138
1577499000.0,1.65705,61.0,24.2337
1577499600.0,1.67015,66.0,24.0436
1577500200.0,1.68041,133.0,23.8968
1577500800.0,1.67977,130.0,23.9059
1577501400.0,1.75849,52.0,22.8358
1577505600.0,1.73446,226.0,23.1521
1577506200.0,2.03675,297.0,19.716
1577506800.0,2.0478,210.0,19.6096
1577507400.0,1.90952,50.0,21.0296
1577508000.0,2.00095,164.0,20.0686
1577508600.0,1.83944,54.0,21.8307
1577512800.0,1.84211,80.0,21.7991
1577513400.0,1.7757599999999998,129.0,22.6137
1577514000.0,1.95584,244.0,20.5315
1577514600.0,1.85046,365.0,21.7008
1577515200.0,1.93903,472.0,20.7095
1577515800.0,1.86012,258.0,21.5881
1577520000.0,2.01146,271.0,19.9638
1577520600.0,1.85516,166.0,21.6458
1577521200.0,2.0701400000000003,49.0,19.3979
1577521800.0,2.04967,87.0,19.5917
1577522400.0,1.88115,58.0,21.3467
1577523000.0,1.7085099999999998,47.0,23.5038
1577527200.0,1.78106,74.0,22.5463
1577527800.0,1.81197,116.0,22.1617
1577528400.0,1.68566,106.0,23.8224
1577529000.0,1.61732,172.0,24.8289
1577529600.0,1.69348,91.0,23.7124
1577530200.0,2.102,156.0,19.1039
1577534400.0,1.53016,24.0,26.2432
1577535000.0,1.543,30.0,26.0249
1577535600.0,1.57255,17.0,25.5358
1577536200.0,1.6740400000000002,77.0,23.9876
1577536800.0,1.6754,164.0,23.9682
1577537400.0,1.59178,40.0,25.2273
1577577600.0,1.81229,55.0,22.1578
1577578200.0,1.71036,99.0,23.4784
1577578800.0,1.6707599999999998,48.0,24.0348
1577579400.0,1.6397700000000002,105.0,24.4891
1577580000.0,1.52542,65.0,26.3248
1577580600.0,1.62259,28.0,24.7483
1577584800.0,1.83513,68.0,21.882
1577585400.0,1.92188,132.0,20.8943
1577586000.0,1.7848,113.0,22.4991
1577586600.0,1.90166,42.0,21.1165
1577587200.0,1.85305,98.0,21.6704
1577587800.0,1.79686,141.0,22.3481
1577592000.0,1.93623,68.0,20.7395
1577592600.0,1.87763,173.0,21.3867
1577593200.0,1.82228,205.0,22.0364
1577593800.0,1.68372,326.0,23.8498
1577594400.0,1.91469,261.0,20.9728
1577595000.0,1.81628,139.0,22.1092
1577599200.0,1.9629,212.0,20.4577
1577599800.0,2.1039,584.0,19.0866
1577600400.0,2.29715,630.0,17.480999999999998
1577601000.0,2.3993900000000004,441.0,16.7361
1577601600.0,2.5729,413.0,15.6074
1577602200.0,2.82228,526.0,14.2283
1577606400.0,2.02596,356.0,19.8209
1577607000.0,2.01649,501.0,19.914
1577607600.0,1.94044,203.0,20.6945
1577608200.0,2.13016,122.0,18.8514
1577608800.0,1.73073,99.0,23.202
1577609400.0,1.6675099999999998,262.0,24.0817
1577613600.0,1.63569,277.0,24.5501
1577614200.0,1.62975,206.0,24.6396
1577614800.0,1.62405,91.0,24.7261
1577615400.0,1.6513,237.0,24.318
1577616000.0,1.82764,181.0,21.9718
1577616600.0,1.99392,259.0,20.1394
1577620800.0,1.73226,184.0,23.1815
1577621400.0,1.7851,59.0,22.4953
1577622000.0,1.7839200000000002,159.0,22.5102
1577622600.0,1.66626,217.0,24.0998
1577623200.0,1.78994,271.0,22.4344
1577623800.0,1.97939,363.0,20.2873
1577664000.0,1.34163,31.0,29.931
1577664600.0,1.40331,130.0,28.6155
1577665200.0,1.24176,136.0,32.3384
1577665800.0,1.2284700000000002,127.0,32.6883
1577666400.0,1.29425,75.0,31.0268
1577667000.0,1.51503,143.0,26.5054
1577671200.0,1.57426,62.0,25.5081
1577671800.0,1.47153,21.0,27.2888
1577672400.0,1.4976,100.0,26.8139
1577673000.0,1.61866,117.0,24.8084
1577673600.0,1.7921,111.0,22.4075
1577674200.0,1.7647700000000002,132.0,22.7545
1577678400.0,1.7352,135.0,23.1423
1577679000.0,1.7147,171.0,23.4189
1577679600.0,1.64929,180.0,24.3477
1577680200.0,1.58476,65.0,25.3391
1577680800.0,1.72315,67.0,23.3041
1577681400.0,1.7180400000000002,89.0,23.3734
1577685600.0,1.6558700000000002,63.0,24.2509
1577686200.0,1.92666,353.0,20.8424
1577686800.0,1.94648,408.0,20.6303
1577687400.0,1.95141,184.0,20.5781
1577688000.0,1.88913,163.0,21.2566
1577688600.0,1.7866,282.0,22.4764
1577692800.0,2.53295,182.0,15.8536
1577693400.0,2.23983,286.0,17.9283
1577694000.0,1.82551,230.0,21.9974
1577694600.0,1.7819200000000002,198.0,22.5355
1577695200.0,1.71796,180.0,23.3745
1577695800.0,1.83878,84.0,21.8386
1577700000.0,1.66891,87.0,24.0614
1577700600.0,1.63058,63.0,24.627
1577701200.0,1.6972599999999998,143.0,23.6596
1577701800.0,1.73033,127.0,23.2073
1577702400.0,1.64861,59.0,24.3577
1577703000.0,1.56464,106.0,25.665
1577707200.0,1.60053,19.0,25.0894
1577707800.0,1.59912,41.0,25.1115
1577708400.0,1.7221400000000002,75.0,23.3178
1577709000.0,1.64808,95.0,24.3656
1577709600.0,1.7219,87.0,23.3209
1577710200.0,1.6508200000000002,35.0,24.3251
1577750400.0,1.46202,125.0,27.4664
1577751000.0,1.49503,188.0,26.86
1577751600.0,1.36949,234.0,29.3222
1577752200.0,1.3852799999999998,140.0,28.9879
1577752800.0,1.4663700000000002,172.0,27.3849
1577753400.0,1.41439,202.0,28.3914
1577757600.0,1.4308,69.0,28.0656
1577758200.0,1.46604,30.0,27.3911
1577758800.0,1.57599,26.0,25.4801
1577759400.0,1.65313,58.0,24.2912
1577760000.0,1.7225,126.0,23.3128
1577760600.0,1.8828,69.0,21.328000000000007
1577764800.0,1.65477,119.0,24.2671
1577765400.0,1.76325,70.0,22.774
1577766000.0,1.6817099999999998,97.0,23.8783
1577766600.0,1.8134,129.0,22.1442
1577767200.0,1.72898,163.0,23.2255
1577767800.0,1.84629,181.0,21.7498
1577772000.0,1.8161,323.0,22.1114
1577772600.0,2.2116,302.0,18.1572
1577773200.0,1.91852,493.0,20.9309
1577773800.0,2.02699,582.0,19.8109
1577774400.0,2.33168,703.0,17.2221
1577775000.0,2.78744,774.0,14.4062
1577779200.0,2.0854,676.0,19.256
1577779800.0,1.88212,398.0,21.3358
1577780400.0,1.84432,437.0,21.773000000000003
1577781000.0,1.99619,323.0,20.1165
1577781600.0,1.6489,326.0,24.3535
1577782200.0,1.63958,248.0,24.4919
1577786400.0,1.75721,399.0,22.8523
1577787000.0,1.53234,219.0,26.2059
1577787600.0,1.86717,278.0,21.5065
1577788200.0,1.9993,195.0,20.0852
1577788800.0,1.50947,244.0,26.603
1577789400.0,1.54384,203.0,26.0107
1577793600.0,1.6825599999999998,24.0,23.8662
1577794200.0,1.49647,176.0,26.8341
1577794800.0,1.6994200000000002,153.0,23.6295
1577795400.0,1.61276,140.0,24.8992
1577796000.0,1.67737,123.0,23.9401
1577796600.0,1.71783,104.0,23.3762
1577836800.0,1.5245799999999998,96.0,26.3393
1577837400.0,1.53269,61.0,26.2
1577838000.0,1.47601,38.0,27.2061
1577838600.0,1.6088,32.0,24.9605
1577839200.0,1.54919,80.0,25.9209
1577839800.0,1.57054,67.0,25.5685
1577844000.0,1.68037,90.0,23.8974
1577844600.0,1.81434,69.0,22.1328
1577845200.0,1.80989,48.0,22.1872
1577845800.0,2.0167900000000003,95.0,19.911
1577846400.0,1.94197,142.0,20.6782
1577847000.0,1.85135,141.0,21.6903
1577851200.0,1.6463599999999998,27.0,24.3911
1577851800.0,1.58351,233.0,25.3592
1577852400.0,1.78008,80.0,22.5588
1577853000.0,1.93404,118.0,20.7629
1577853600.0,1.64765,150.0,24.3719
1577854200.0,1.85287,330.0,21.6726
1577858400.0,1.89179,120.0,21.2267
1577859000.0,1.7754,141.0,22.6182
1577859600.0,1.85637,173.0,21.6317
1577860200.0,2.03042,207.0,19.7774
1577860800.0,2.13822,176.0,18.7803
1577861400.0,1.95325,213.0,20.5588
1577865600.0,1.86045,278.0,21.9357
1577866200.0,2.06582,143.0,19.755
1577866800.0,2.14253,183.0,19.0477
1577867400.0,2.09687,555.0,19.4625
1577868000.0,1.85109,154.0,22.0466
1577868600.0,2.0446,187.0,19.96
1577872800.0,1.66773,104.0,24.4705
1577873400.0,1.87265,105.0,21.7929
1577874000.0,1.86906,175.0,21.8347
1577874600.0,1.75174,285.0,23.297
1577875200.0,1.6499,310.0,24.735
1577875800.0,1.86323,83.0,21.9029
1577880000.0,1.61993,136.0,25.1927
1577880600.0,1.67914,60.0,24.3043
1577881200.0,1.71379,43.0,23.8129
1577881800.0,1.66816,45.0,24.4642
1577882400.0,1.6447200000000002,139.0,24.813
1577883000.0,1.50976,164.0,27.031
