timestamp,TTI,car_count,speed
1577937600.0,1.10072,1511.0,63.8948
1577938200.0,1.12061,1560.0,62.7869
1577938800.0,1.10294,1621.0,63.8736
1577943000.0,1.33581,3637.0,52.6499
1577943600.0,1.34153,4842.0,52.5139
1577944200.0,1.5219999999999998,5055.0,46.209
1577944800.0,1.62676,4107.0,43.2332
1577945400.0,1.68229,3518.0,41.8063
1577946000.0,1.64465,3482.0,42.7631
1577950200.0,1.20845,2516.0,58.1986
1577950800.0,1.1938,2542.0,58.9127
1577951400.0,1.2056,2754.0,58.3361
1577952000.0,1.20946,2922.0,58.1746
1577952600.0,1.21491,3063.0,57.8894
1577953200.0,1.20289,2288.0,58.4678
1577957400.0,1.19085,2174.0,59.0836
1577958000.0,1.22129,2654.0,57.6597
1577958600.0,1.26404,2746.0,55.6392
1577959200.0,1.32964,3531.0,52.9164
1577959800.0,1.37913,3054.0,50.996
1577960400.0,1.32197,2466.0,53.2235
1577964600.0,1.19803,1856.0,58.7793
1577965200.0,1.17653,1484.0,59.7776
1577965800.0,1.1776799999999998,1491.0,59.719
1577966400.0,1.18736,1394.0,59.3072
1577967000.0,1.21941,1745.0,57.6756
1577967600.0,1.18297,1269.0,59.4522
1578007800.0,2.03433,4142.0,34.5716
1578008400.0,2.14313,4547.0,32.8165
1578009000.0,2.22546,4440.0,31.6025
1578009600.0,2.38966,5644.0,29.4311
1578010200.0,2.30506,4760.0,30.5112
1578010800.0,2.41909,7835.0,29.073
1578015000.0,2.79137,8967.0,25.1955
1578015600.0,2.98966,7544.0,23.5245
1578016200.0,3.01732,7747.0,23.3088
1578016800.0,3.05916,5673.0,22.99
1578017400.0,3.10461,7830.0,22.663
1578018000.0,2.73155,5532.0,25.7473
1578022200.0,1.87202,3758.0,37.5851
1578022800.0,1.54762,3933.0,45.4825
1578023400.0,1.3884299999999998,3433.0,50.6759
1578024000.0,1.31745,2110.0,53.4062
1578024600.0,1.14191,1665.0,61.59
1578025200.0,1.11288,1988.0,63.1962
1578029400.0,1.33054,5415.0,52.8583
1578030000.0,1.39778,5315.0,50.3155
1578030600.0,1.55339,7033.0,45.3325
1578031200.0,1.6923,6007.0,41.5588
1578031800.0,1.70983,4729.0,41.1328
1578032400.0,1.70265,5687.0,41.3063
1578036600.0,1.41757,4879.0,49.655
1578037200.0,1.39341,4025.0,50.5373
1578037800.0,1.48492,4232.0,47.3629
1578038400.0,1.53713,4423.0,45.7541
1578039000.0,1.54439,3581.0,45.5392
1578039600.0,1.54764,4565.0,45.4435
1578043800.0,1.61281,5377.0,43.6071
1578044400.0,1.60812,4462.0,43.7343
1578045000.0,1.57071,4569.0,44.81399999999999
1578045600.0,1.56799,4473.0,44.8537
1578046200.0,1.54282,5805.0,45.6047
1578046800.0,1.55464,4797.0,45.2389
1578051000.0,1.9579,2094.0,35.9212
1578051600.0,1.93943,2334.0,36.2632
1578052200.0,1.54712,1553.0,45.478
1578052800.0,1.27489,1127.0,55.1656
1578053400.0,1.16832,1536.0,60.1977
1578054000.0,1.14278,1390.0,61.5431
1578094200.0,1.05882,1621.0,66.4234
1578094800.0,1.06089,1850.0,66.2933
1578095400.0,1.06096,2106.0,66.2894
1578096000.0,1.07647,2409.0,65.3343
1578096600.0,1.10716,2748.0,63.55
1578097200.0,1.15832,2743.0,60.7175
1578101400.0,1.44432,4741.0,48.6943
1578102000.0,1.47122,4184.0,47.8039
1578102600.0,1.55454,5268.0,45.2416
1578103200.0,1.54102,3978.0,45.6387
1578103800.0,1.54619,4060.0,45.4862
1578104400.0,1.54583,4448.0,45.4967
1578108600.0,1.25549,2658.0,56.0182
1578109200.0,1.23395,2385.0,56.9961
1578109800.0,1.2384,2044.0,56.8153
1578110400.0,1.16992,2452.0,60.1408
1578111000.0,1.13568,2015.0,61.9277
1578111600.0,1.13958,2367.0,61.7157
1578115800.0,1.23125,4649.0,57.1209
1578116400.0,1.28152,4386.0,54.8802
1578117000.0,1.37828,4903.0,51.0273
1578117600.0,1.51057,6061.0,46.5588
1578118200.0,1.6448599999999998,4388.0,42.7576
1578118800.0,1.6923400000000002,3812.0,41.5755
1578123000.0,1.6378700000000002,4935.0,42.94
1578123600.0,1.57187,3214.0,44.743
1578124200.0,1.44479,2674.0,48.6785
1578124800.0,1.25824,2297.0,55.9191
1578125400.0,1.24485,2520.0,56.5445
1578126000.0,1.23364,3344.0,57.0102
1578130200.0,1.21258,2744.0,58.0736
1578130800.0,1.19432,2474.0,58.9616
1578131400.0,1.1967,3141.0,58.7703
1578132000.0,1.26534,3493.0,55.5821
1578132600.0,1.2868700000000002,3718.0,54.6519
1578133200.0,1.32025,2312.0,53.3155
1578137400.0,1.18707,1150.0,59.2721
1578138000.0,1.16335,1180.0,60.455
1578138600.0,1.13873,1294.0,61.7621
1578139200.0,1.12879,1258.0,62.3056
1578139800.0,1.14185,1559.0,61.593
1578140400.0,1.12895,1590.0,62.3231
1578180600.0,1.02409,1368.0,68.6756
1578181200.0,1.05267,1288.0,66.8113
1578181800.0,1.05739,1585.0,66.513
1578182400.0,1.07081,2030.0,65.6792
1578183000.0,1.07855,1474.0,65.2082
1578183600.0,1.09447,1990.0,64.2594
1578187800.0,1.14965,2114.0,61.1751
1578188400.0,1.13888,2724.0,61.7539
1578189000.0,1.16924,2542.0,60.1502
1578189600.0,1.25778,3072.0,55.9161
1578190200.0,1.25332,2141.0,56.1152
1578190800.0,1.19339,1847.0,58.9329
1578195000.0,1.19179,2185.0,59.037
1578195600.0,1.17727,2633.0,59.7908
1578196200.0,1.1553,1693.0,60.8759
1578196800.0,1.14113,1275.0,61.6318
1578197400.0,1.11505,1639.0,63.0737
1578198000.0,1.11507,2293.0,63.0724
1578202200.0,1.18527,4286.0,59.3367
1578202800.0,1.26303,3451.0,55.6836
1578203400.0,1.26429,3384.0,55.6281
1578204000.0,1.26518,2936.0,55.6358
1578204600.0,1.29191,3515.0,54.4388
1578205200.0,1.3187799999999998,4104.0,53.3298
1578209400.0,1.4907700000000002,4731.0,47.177
1578210000.0,1.38835,4561.0,50.7003
1578210600.0,1.32709,3132.0,53.0404
1578211200.0,1.29332,3328.0,54.3795
1578211800.0,1.31894,3023.0,53.3231
1578212400.0,1.37201,2643.0,51.2606
1578216600.0,1.15436,2999.0,60.9258
1578217200.0,1.1600700000000002,2039.0,60.6512
1578217800.0,1.17757,2620.0,59.7502
1578218400.0,1.1669,1916.0,60.2708
1578219000.0,1.13126,2722.0,62.1698
1578219600.0,1.13246,2029.0,62.1041
1578223800.0,1.12241,1509.0,62.6599
1578224400.0,1.11538,1272.0,63.1083
1578225000.0,1.12409,1175.0,62.6191
1578225600.0,1.10869,1166.0,63.4891
1578226200.0,1.1704,1191.0,60.1415
1578226800.0,1.13708,1582.0,61.8513
1578267000.0,2.53721,3386.0,27.7195
1578267600.0,2.89361,4020.0,24.3053
1578268200.0,2.8046,3402.0,25.0767
1578268800.0,2.9569,4763.0,23.7851
1578269400.0,3.05855,5119.0,22.9946
1578270000.0,3.21585,5879.0,21.8698
1578274200.0,4.22421,6978.0,16.6563
1578274800.0,4.20234,7072.0,16.7501
1578275400.0,4.25609,6517.0,16.5246
1578276000.0,4.0263,5557.0,17.4677
1578276600.0,3.94752,4422.0,17.8238
1578277200.0,3.69569,3550.0,19.0383
1578281400.0,1.93516,3585.0,36.3997
1578282000.0,1.6550200000000002,2713.0,42.495
1578282600.0,1.34485,1812.0,52.34
1578283200.0,1.18971,1606.0,59.1155
1578283800.0,1.13283,2405.0,62.136
1578284400.0,1.13992,1731.0,61.7756
1578288600.0,1.28833,4099.0,54.5901
1578289200.0,1.37047,6528.0,51.3184
1578289800.0,1.61739,4482.0,43.4838
1578290400.0,1.91371,4366.0,36.7507
1578291000.0,2.0449,6018.0,34.393
1578291600.0,1.86939,6354.0,37.6537
1578295800.0,1.36437,3457.0,51.5478
1578296400.0,1.2840200000000002,2251.0,54.7735
1578297000.0,1.28713,3085.0,54.6411
1578297600.0,1.24346,3212.0,56.5599
1578298200.0,1.23138,2214.0,57.1149
1578298800.0,1.24448,4468.0,56.5378
1578303000.0,1.60361,4458.0,43.8573
1578303600.0,1.60731,4114.0,43.7563
1578304200.0,1.61249,4213.0,43.6158
1578304800.0,1.59577,4945.0,44.0728
1578305400.0,1.60086,4864.0,43.9328
1578306000.0,1.56252,3645.0,45.0108
1578310200.0,1.8514,1403.0,37.9875
1578310800.0,1.81215,1665.0,38.8102
1578311400.0,1.76707,1358.0,39.8004
1578312000.0,1.59824,1502.0,44.0048
1578312600.0,1.34827,1750.0,52.1632
1578313200.0,1.23858,1447.0,56.8308
1578441600.0,1.55866,7171.0,45.1221
1578442200.0,1.479,10319.0,47.5524
1578442800.0,1.64854,13178.0,42.6621
1578443400.0,1.99746,11874.0,35.2247
1578444000.0,2.36565,10243.0,29.7297
1578444600.0,2.3708400000000003,9982.0,29.6646
1578448800.0,3.88121,9152.0,18.1207
1578449400.0,3.68599,5954.0,19.0804
1578450000.0,3.5955,4685.0,19.5606
1578450600.0,3.15711,6372.0,22.2767
1578451200.0,2.76425,4362.0,25.4428
1578451800.0,2.41291,4007.0,29.1474
1578456000.0,1.1582,2092.0,60.7239
1578456600.0,1.14316,2125.0,61.5224
1578457200.0,1.12973,1643.0,62.2541
1578457800.0,1.1384299999999998,1529.0,61.7784
1578458400.0,1.13969,2368.0,61.7099
1578459000.0,1.1388,2666.0,61.7581
1578463200.0,1.36161,5213.0,51.652
1578463800.0,1.41706,5592.0,49.6312
1578464400.0,1.53783,5298.0,45.7333
1578465000.0,1.61266,5041.0,43.6297
1578465600.0,1.60591,6198.0,43.7944
1578466200.0,1.61778,5987.0,43.4732
1578470400.0,1.3257,4207.0,53.0515
1578471000.0,1.33332,3886.0,52.7481
1578471600.0,1.33301,3454.0,52.7602
1578472200.0,1.27066,2931.0,55.3494
1578472800.0,1.25916,3756.0,55.8549
1578473400.0,1.22171,3348.0,57.5667
1578477600.0,1.48136,4565.0,47.4968
1578478200.0,1.5646799999999998,4051.0,44.9486
1578478800.0,1.49076,2536.0,47.1773
1578479400.0,1.46978,2532.0,47.8709
1578480000.0,1.41005,1986.0,49.8988
1578480600.0,1.35573,2002.0,51.8761
1578484800.0,1.18219,2036.0,59.4916
1578485400.0,1.2748700000000002,1532.0,55.1664
1578486000.0,1.34314,1842.0,52.3624
1578486600.0,1.38093,1869.0,50.9512
1578487200.0,1.4078,3455.0,49.9574
1578487800.0,1.2830700000000002,5025.0,54.8139
1578528000.0,2.70738,7325.0,25.9772
1578528600.0,3.11203,7268.0,22.5994
1578529200.0,3.12903,9513.0,22.4767
1578529800.0,3.22116,10848.0,21.8338
1578530400.0,3.4660800000000003,10597.0,20.2909
1578531000.0,3.2052,8714.0,21.9425
1578535200.0,2.89515,4365.0,24.2924
1578535800.0,2.58373,4256.0,27.2204
1578536400.0,2.87543,5254.0,24.459
1578537000.0,2.71937,4911.0,25.8627
1578537600.0,2.79552,5179.0,25.1582
1578538200.0,2.27322,4099.0,30.9647
1578542400.0,1.2412299999999998,2840.0,56.6617
1578543000.0,1.19367,3084.0,58.9194
1578543600.0,1.15518,4359.0,60.8825
1578544200.0,1.25981,4030.0,55.8258
1578544800.0,1.24264,3807.0,56.5975
1578545400.0,1.19736,2516.0,58.7378
1578549600.0,1.71748,5680.0,40.9496
1578550200.0,1.73951,6881.0,40.4311
1578550800.0,1.65528,6085.0,42.4885
1578551400.0,1.54762,5744.0,45.4631
1578552000.0,1.50761,3846.0,46.6499
1578552600.0,1.45444,3413.0,48.37600000000001
1578556800.0,1.19543,2685.0,58.8327
1578557400.0,1.1925,3364.0,58.9771
1578558000.0,1.25752,3991.0,55.9278
1578558600.0,1.24574,2836.0,56.4565
1578559200.0,1.21429,2267.0,57.9187
1578559800.0,1.20208,3155.0,58.5069
1578564000.0,1.2992,3559.0,54.1335
1578564600.0,1.34144,3239.0,52.429
1578565200.0,1.33855,2894.0,52.5421
1578565800.0,1.44575,2039.0,48.646
1578566400.0,1.59475,2302.0,44.101000000000006
1578567000.0,1.87517,2243.0,37.5061
1578571200.0,1.27583,3512.0,55.1251
1578571800.0,1.45453,2114.0,48.3524
1578572400.0,1.41233,3395.0,49.7971
1578573000.0,1.50646,3675.0,46.6857
1578573600.0,1.5074,2775.0,46.6565
1578574200.0,1.29376,2727.0,54.3609
1578614400.0,2.20497,5997.0,32.0202
1578615000.0,2.28767,7387.0,30.8626
1578615600.0,2.38875,8189.0,29.5568
1578616200.0,2.57231,8146.0,27.4476
1578616800.0,2.66575,8872.0,26.4855
1578617400.0,2.67864,7953.0,26.358
1578621600.0,3.12593,5980.0,22.5865
1578622200.0,3.1044400000000003,4457.0,22.7428
1578622800.0,2.90279,4610.0,24.3227
1578623400.0,2.87881,5575.0,24.5253
1578624000.0,2.84755,5499.0,24.7945
1578624600.0,2.91053,5576.0,24.268
1578628800.0,1.28725,2705.0,54.8484
1578629400.0,1.21255,2354.0,58.2274
1578630000.0,1.18116,2489.0,59.7749
1578630600.0,1.14465,3304.0,61.6812
1578631200.0,1.16162,3188.0,60.7801
1578631800.0,1.18557,2999.0,59.5524
1578636000.0,1.72158,5879.0,41.011
1578636600.0,1.84371,6815.0,38.2944
1578637200.0,2.05837,6688.0,34.3008
1578637800.0,2.19918,5659.0,32.1045
1578638400.0,2.15885,6135.0,32.7443
1578639000.0,1.91297,4967.0,36.9228
1578643200.0,1.41429,5748.0,49.9216
1578643800.0,1.52173,6498.0,46.3971
1578644400.0,1.6436400000000002,5762.0,42.9732
1578645000.0,1.79132,4298.0,39.4305
1578645600.0,1.78888,4871.0,39.468
1578646200.0,1.6569599999999998,5398.0,42.6103
1578650400.0,1.48054,4539.0,47.6877
1578651000.0,1.49119,4994.0,47.3472
1578651600.0,1.5657299999999998,4493.0,45.0932
1578652200.0,1.77056,6498.0,39.8765
1578652800.0,2.27234,7821.0,31.0708
1578653400.0,2.64079,5939.0,26.7358
1578657600.0,1.17843,2208.0,59.9133
1578658200.0,1.2388,2434.0,56.9937
1578658800.0,1.27452,2609.0,55.3963
1578659400.0,1.26266,3516.0,55.9168
1578660000.0,1.31827,2910.0,53.6016
1578660600.0,1.308,3223.0,53.9783
1578700800.0,1.10927,2363.0,63.6485
1578701400.0,1.11905,3591.0,63.0925
1578702000.0,1.17914,4432.0,59.8771
1578702600.0,1.30217,6447.0,54.2643
1578703200.0,1.39403,6921.0,50.6471
1578703800.0,1.42975,5796.0,49.3817
1578708000.0,1.7828400000000002,6602.0,39.6018
1578708600.0,1.80526,5399.0,39.11
1578709200.0,2.02171,5123.0,34.9227
1578709800.0,2.11965,5255.0,33.3092
1578710400.0,1.98822,5889.0,35.5255
1578711000.0,1.7767400000000002,4994.0,39.7377
1578715200.0,1.33572,3777.0,52.858
1578715800.0,1.33441,4540.0,52.9102
1578716400.0,1.37565,3741.0,51.3241
1578717000.0,1.3493700000000002,3724.0,52.36600000000001
1578717600.0,1.29701,3167.0,54.4579
1578718200.0,1.23022,3370.0,57.4379
1578722400.0,1.81292,6584.0,38.9447
1578723000.0,2.12576,6520.0,33.2134
1578723600.0,1.92841,5912.0,36.6123
1578724200.0,1.81991,5847.0,38.7951
1578724800.0,1.72161,4739.0,41.0102
1578725400.0,1.7882900000000002,6729.0,39.4812
1578729600.0,1.60111,5408.0,44.0967
1578730200.0,1.56228,4944.0,45.2113
1578730800.0,1.52726,4863.0,46.2289
1578731400.0,1.44338,4762.0,48.9355
1578732000.0,1.33206,4715.0,53.025
1578732600.0,1.27561,5500.0,55.3941
1578736800.0,1.3329,3584.0,52.9701
1578737400.0,1.29862,2666.0,54.3681
1578738000.0,1.23317,2837.0,57.2537
1578738600.0,1.19349,2789.0,59.1574
1578739200.0,1.18819,3055.0,59.4694
1578739800.0,1.18261,3776.0,59.7015
1578744000.0,1.19576,1301.0,59.0451
1578744600.0,1.18679,1835.0,59.49100000000001
1578745200.0,1.1788,1504.0,59.8944
1578745800.0,1.20059,2170.0,58.8077
1578746400.0,1.20605,2207.0,58.5411
1578747000.0,1.21167,2000.0,58.2697
1578787200.0,1.05698,1845.0,66.7978
1578787800.0,1.09899,2491.0,64.2439
1578788400.0,1.1216700000000002,2635.0,62.9451
1578789000.0,1.11551,2514.0,63.2925
1578789600.0,1.15023,2347.0,61.3825
1578790200.0,1.16585,2423.0,60.5598
1578794400.0,1.31853,3052.0,53.5472
1578795000.0,1.30526,2641.0,54.1137
1578795600.0,1.38881,4212.0,50.8583
1578796200.0,1.48694,4054.0,47.5019
1578796800.0,1.49971,3951.0,47.0974
1578797400.0,1.52103,3864.0,46.4182
1578801600.0,1.29283,2747.0,54.6341
1578802200.0,1.28005,2326.0,55.157
1578802800.0,1.18272,2343.0,59.69600000000001
1578803400.0,1.12239,2475.0,62.9304
1578804000.0,1.13716,2332.0,62.0879
1578804600.0,1.14463,2312.0,61.7328
1578808800.0,1.39527,4644.0,50.602
1578809400.0,1.49027,4331.0,47.3766
1578810000.0,1.53955,4679.0,45.8974
1578810600.0,1.52415,5064.0,46.3423
1578811200.0,1.60621,4225.0,43.9567
1578811800.0,1.7476900000000002,5249.0,40.3983
1578816000.0,2.23745,6098.0,31.5939
1578816600.0,2.0061,5376.0,35.2232
1578817200.0,1.76348,5753.0,40.0366
1578817800.0,1.51885,5337.0,46.4849
1578818400.0,1.40206,3846.0,50.3573
1578819000.0,1.43503,2660.0,49.2002
1578823200.0,1.23453,2731.0,57.1907
1578823800.0,1.21607,2206.0,58.0827
1578824400.0,1.23087,2312.0,57.4777
1578825000.0,1.23259,3278.0,57.304
1578825600.0,1.2138,1914.0,58.1675
1578826200.0,1.18589,1661.0,59.5852
1578830400.0,1.16249,1598.0,60.7595
1578831000.0,1.1768,1740.0,60.0454
1578831600.0,1.17865,1432.0,59.9024
1578832200.0,1.14231,1858.0,61.833
1578832800.0,1.15319,1590.0,61.2244
1578833400.0,1.15858,2107.0,61.0143
1578873600.0,2.7860400000000003,7178.0,25.342
1578874200.0,2.7881,6738.0,25.3439
1578874800.0,3.2002200000000003,7559.0,22.0801
1578875400.0,3.39549,9072.0,20.7934
1578876000.0,2.89882,9785.0,24.356
1578876600.0,2.84824,9435.0,24.7885
1578880800.0,2.50201,7644.0,28.2303
1578881400.0,2.37672,7559.0,29.7184
1578882000.0,2.29244,5516.0,30.7985
1578882600.0,2.1643,5734.0,32.622
1578883200.0,2.16682,5644.0,32.584
1578883800.0,1.85372,6936.0,38.0876
1578888000.0,1.18633,1901.0,59.563
1578888600.0,1.14896,2538.0,61.4752
1578889200.0,1.15687,2548.0,61.0298
1578889800.0,1.165,2256.0,60.6042
1578890400.0,1.18347,3090.0,59.658
1578891000.0,1.1844,3233.0,59.6114
1578895200.0,1.92517,5031.0,36.6739
1578895800.0,1.97909,5257.0,35.6749
1578896400.0,1.85558,5627.0,38.0494
1578897000.0,1.74286,5886.0,40.5434
1578897600.0,1.90709,5497.0,37.0518
1578898200.0,2.13848,5775.0,33.0293
1578902400.0,1.30616,3351.0,54.0542
1578903000.0,1.30865,3365.0,53.9515
1578903600.0,1.3207,3278.0,53.4593
1578904200.0,1.25707,3210.0,56.1653
1578904800.0,1.24812,3560.0,56.5679
1578905400.0,1.276,4633.0,55.3321
1578909600.0,1.39286,4147.0,50.6827
1578910200.0,1.3718,2602.0,51.4396
1578910800.0,1.26468,1990.0,55.7968
1578911400.0,1.26122,2008.0,55.9496
1578912000.0,1.25481,2860.0,56.2356
1578912600.0,1.2866799999999998,2595.0,54.8425
1578916800.0,1.16418,2280.0,60.63800000000001
1578917400.0,1.20252,2021.0,58.7526
1578918000.0,1.18598,1445.0,59.4992
1578918600.0,1.15511,1727.0,61.0895
1578919200.0,1.15313,1782.0,61.2191
1578919800.0,1.19258,2119.0,59.1702
