timestamp,TTI,car_count,speed
1578458400.0,1.11661,900.0,44.6916
1578459000.0,1.0810799999999998,868.0,46.1605
1578463200.0,1.12903,1299.0,44.2002
1578463800.0,1.15513,970.0,43.2013
1578464400.0,1.1730200000000002,1366.0,42.5425
1578465000.0,1.24195,1352.0,40.1813
1578465600.0,1.18163,1380.0,42.2327
1578466200.0,1.16808,1260.0,42.7227
1578470400.0,1.2199799999999998,1161.0,40.9052
1578471000.0,1.17366,1464.0,42.5196
1578471600.0,1.19757,1078.0,41.6706
1578472200.0,1.18729,771.0,42.0311
1578472800.0,1.19846,988.0,41.6394
1578473400.0,1.25458,909.0,39.7771
1578477600.0,1.21502,1550.0,41.0722
1578478200.0,1.26788,1107.0,39.3596
1578478800.0,1.28481,1421.0,38.8411
1578479400.0,1.2698200000000002,1357.0,39.2995
1578480000.0,1.23013,1277.0,40.5675
1578480600.0,1.24081,1118.0,40.2184
1578484800.0,1.23186,755.0,40.5107
1578485400.0,1.23074,599.0,40.5473
1578486000.0,1.1999,764.0,41.5897
1578486600.0,1.19351,806.0,41.8124
1578487200.0,1.18831,1157.0,41.9953
1578487800.0,1.18198,725.0,42.22
1578528000.0,2.31274,1055.0,21.5776
1578528600.0,2.06839,1798.0,24.1266
1578529200.0,2.28723,2039.0,21.8182
1578529800.0,2.71166,2490.0,18.4032
1578530400.0,2.4967900000000003,2712.0,19.987
1578531000.0,2.14903,1924.0,23.2213
1578535200.0,1.24158,1353.0,40.1936
1578535800.0,1.25875,1274.0,39.6453
1578536400.0,1.30032,1101.0,38.3779
1578537000.0,1.18567,1140.0,42.0887
1578537600.0,1.19705,996.0,41.6884
1578538200.0,1.17937,932.0,42.3135
1578542400.0,1.10934,682.0,44.9845
1578543000.0,1.10384,848.0,45.2089
1578543600.0,1.12395,1136.0,44.4001
1578544200.0,1.11565,829.0,44.7303
1578544800.0,1.12746,1115.0,44.2616
1578545400.0,1.10504,1300.0,45.1596
1578549600.0,1.1431,1075.0,43.6563
1578550200.0,1.13497,1158.0,43.9689
1578550800.0,1.13973,1294.0,43.7853
1578551400.0,1.18098,1035.0,42.2557
1578552000.0,1.18975,1295.0,41.9445
1578552600.0,1.17482,1252.0,42.4774
1578556800.0,1.22028,1354.0,40.895
1578557400.0,1.15973,1285.0,43.0302
1578558000.0,1.14205,1153.0,43.6961
1578558600.0,1.1818799999999998,895.0,42.2236
1578559200.0,1.23106,1035.0,40.5369
1578559800.0,1.29611,1047.0,38.5023
1578564000.0,1.19175,783.0,41.8741
1578564600.0,1.2209299999999998,1260.0,40.8733
1578565200.0,1.20789,1225.0,41.3146
1578565800.0,1.2438,1504.0,40.1218
1578566400.0,1.28635,1291.0,38.7945
1578567000.0,1.35379,1498.0,36.862
1578571200.0,1.24027,887.0,40.236
1578571800.0,1.19792,667.0,41.6581
1578572400.0,1.19892,442.0,41.6235
1578573000.0,1.21385,1135.0,41.1115
1578573600.0,1.19876,1214.0,41.6291
1578574200.0,1.22223,917.0,40.8296
1578614400.0,2.09363,1588.0,23.8129
1578615000.0,1.99572,1825.0,24.9811
1578615600.0,2.16063,2472.0,23.0744
1578616200.0,2.10476,2091.0,23.6869
1578616800.0,2.18471,3233.0,22.8201
1578617400.0,2.05541,2214.0,24.2556
1578621600.0,1.29234,1348.0,38.5775
1578622200.0,1.18069,1362.0,42.2258
1578622800.0,1.22916,1092.0,40.5605
1578623400.0,1.24669,1280.0,39.9904
1578624000.0,1.29182,1070.0,38.5932
1578624600.0,1.2386,1099.0,40.2513
1578628800.0,1.118,1120.0,44.5933
1578629400.0,1.1288,812.0,44.1669
1578630000.0,1.15894,807.0,43.018
1578630600.0,1.14174,852.0,43.6662
1578631200.0,1.12554,1400.0,44.2947
1578631800.0,1.14057,1584.0,43.7108
1578636000.0,1.17235,1254.0,42.5259
1578636600.0,1.14652,1267.0,43.4839
1578637200.0,1.16643,1653.0,42.7418
1578637800.0,1.22661,1472.0,40.6448
1578638400.0,1.2505700000000002,1310.0,39.8661
1578639000.0,1.411,1695.0,35.3334
1578643200.0,1.15288,1161.0,43.2441
1578643800.0,1.16156,2001.0,42.92100000000001
1578644400.0,1.18917,1014.0,41.9245
1578645000.0,1.18367,1141.0,42.1194
1578645600.0,1.30013,1608.0,38.3465
1578646200.0,1.34628,1810.0,37.032
1578650400.0,1.20797,1570.0,41.2719
1578651000.0,1.2353,1347.0,40.3589
1578651600.0,1.23299,1675.0,40.4345
1578652200.0,1.26044,1828.0,39.5538
1578652800.0,1.29185,1825.0,38.5922
1578653400.0,1.35491,2038.0,36.7962
1578657600.0,1.21368,1098.0,41.0779
1578658200.0,1.21852,725.0,40.9147
1578658800.0,1.2145,708.0,41.0502
1578659400.0,1.20389,1550.0,41.412
1578660000.0,1.21267,1171.0,41.1121
1578660600.0,1.21993,1521.0,40.8674
1578700800.0,1.08963,991.0,45.7542
1578701400.0,1.10166,1166.0,45.2546
1578702000.0,1.11158,1340.0,44.8511
1578702600.0,1.10673,1326.0,45.0473
1578703200.0,1.14274,1148.0,43.628
1578703800.0,1.13875,1230.0,43.7807
1578708000.0,1.27965,1040.0,38.9602
1578708600.0,1.43987,815.0,34.625
1578709200.0,1.40132,1492.0,35.5775
1578709800.0,1.31565,823.0,37.8942
1578710400.0,1.27032,1014.0,39.2463
1578711000.0,1.22031,1249.0,40.8545
1578715200.0,1.18787,961.0,41.9705
1578715800.0,1.25445,997.0,39.7427
1578716400.0,1.22109,1460.0,40.8286
1578717000.0,1.26684,1012.0,39.3542
1578717600.0,1.33661,935.0,37.2999
1578718200.0,1.21979,1077.0,40.8719
1578722400.0,1.29974,1131.0,38.358
1578723000.0,1.39119,1234.0,35.8366
1578723600.0,1.43074,1459.0,34.8459
1578724200.0,1.43999,1375.0,34.6221
1578724800.0,1.44571,1165.0,34.4851
1578725400.0,1.46307,1290.0,34.076
1578729600.0,1.37353,1341.0,36.2972
1578730200.0,1.2286700000000002,1173.0,40.5768
1578730800.0,1.21722,1314.0,40.9584
1578731400.0,1.17506,1416.0,42.428
1578732000.0,1.22361,1169.0,40.7445
1578732600.0,1.28826,1469.0,38.6998
1578736800.0,1.20346,1709.0,41.4267
1578737400.0,1.23845,1601.0,40.2563
1578738000.0,1.18171,1666.0,42.1891
1578738600.0,1.22535,1343.0,40.6866
1578739200.0,1.25914,1857.0,39.5948
1578739800.0,1.23006,1372.0,40.5308
1578744000.0,1.19935,631.0,41.5687
1578744600.0,1.20699,633.0,41.3054
1578745200.0,1.18551,613.0,42.0539
1578745800.0,1.1853,781.0,42.0612
1578746400.0,1.20057,1055.0,41.5265
1578747000.0,1.20974,670.0,41.2117
1578787200.0,1.05837,452.0,47.1029
1578787800.0,1.08107,885.0,46.1168
1578788400.0,1.11358,797.0,44.7704
1578789000.0,1.0764200000000002,715.0,46.3161
1578789600.0,1.12152,907.0,44.4533
1578790200.0,1.1247200000000002,1022.0,44.3268
1578794400.0,1.13239,649.0,44.0266
1578795000.0,1.13142,791.0,44.0645
1578795600.0,1.13814,782.0,43.8042
1578796200.0,1.13451,940.0,43.9444
1578796800.0,1.14949,814.0,43.3717
1578797400.0,1.17257,793.0,42.5179
1578801600.0,1.1301,722.0,44.1159
1578802200.0,1.16235,851.0,42.8918
1578802800.0,1.16616,1066.0,42.7516
1578803400.0,1.12877,1037.0,44.1678
1578804000.0,1.15436,1167.0,43.1889
1578804600.0,1.12956,1184.0,44.1371
1578808800.0,1.20013,1314.0,41.5416
1578809400.0,1.15298,1261.0,43.2403
1578810000.0,1.13556,1127.0,43.9037
1578810600.0,1.22412,1327.0,40.7275
1578811200.0,1.7781900000000002,1733.0,28.0371
1578811800.0,1.52619,1349.0,32.6666
1578816000.0,1.25472,1458.0,39.7343
1578816600.0,1.22456,1587.0,40.7128
1578817200.0,1.1978,1917.0,41.6225
1578817800.0,1.33113,2155.0,37.4533
1578818400.0,1.44171,1341.0,34.5807
1578819000.0,1.40251,1113.0,35.5472
1578823200.0,1.16923,1777.0,42.6395
1578823800.0,1.15812,1269.0,43.0484
1578824400.0,1.18747,1300.0,41.9846
1578825000.0,1.21862,1605.0,40.9113
1578825600.0,1.22075,1815.0,40.8398
1578826200.0,1.20038,1358.0,41.5331
1578830400.0,1.18092,531.0,42.2174
1578831000.0,1.16944,830.0,42.6319
1578831600.0,1.19393,1084.0,41.7573
1578832200.0,1.19638,1039.0,41.672
1578832800.0,1.18166,967.0,42.191
1578833400.0,1.16147,1238.0,42.9243
1578873600.0,1.83031,1772.0,27.2394
1578874200.0,1.94283,2390.0,25.6574
1578874800.0,2.30326,3108.0,21.647
1578875400.0,1.97256,3829.0,25.2745
1578876000.0,1.93265,3391.0,25.7963
1578876600.0,1.81046,2675.0,27.5374
1578880800.0,1.44981,1572.0,34.3876
1578881400.0,1.4812,1086.0,33.6587
1578882000.0,1.42369,1386.0,35.0184
1578882600.0,1.34096,1193.0,37.1788
1578883200.0,1.24476,917.0,40.0521
1578883800.0,1.21454,686.0,41.0487
1578888000.0,1.11979,710.0,44.522
1578888600.0,1.11259,1036.0,44.81
1578889200.0,1.08856,809.0,45.7993
1578889800.0,1.1014,876.0,45.2656
1578890400.0,1.08206,898.0,46.0745
1578891000.0,1.11389,1091.0,44.758
1578895200.0,1.1661,1208.0,42.7539
1578895800.0,1.13589,775.0,43.8909
1578896400.0,1.14145,1191.0,43.6771
1578897000.0,1.14057,1209.0,43.7111
1578897600.0,1.16541,1214.0,42.7791
1578898200.0,1.15621,1068.0,43.1195
1578902400.0,1.12078,1312.0,44.4826
1578903000.0,1.14384,1191.0,43.5861
1578903600.0,1.13581,1514.0,43.8939
1578904200.0,1.12957,1168.0,44.1366
1578904800.0,1.12436,1450.0,44.3412
1578905400.0,1.14562,1381.0,43.5183
1578909600.0,1.23159,1105.0,40.4806
1578910200.0,1.21839,986.0,40.9192
1578910800.0,1.2669,888.0,39.3524
1578911400.0,1.26664,1305.0,39.3605
1578912000.0,1.2371299999999998,1500.0,40.2993
1578912600.0,1.23321,1111.0,40.4274
1578916800.0,1.22885,478.0,40.5709
1578917400.0,1.23298,493.0,40.435
1578918000.0,1.19244,578.0,41.8095
1578918600.0,1.19475,706.0,41.7287
1578919200.0,1.16889,966.0,42.652
1578919800.0,1.20023,918.0,41.5381
