timestamp,TTI,car_count,speed
1578472800.0,1.63838,1483.0,24.9089
1578473400.0,1.61421,1805.0,25.2818
1578477600.0,1.63031,1746.0,25.0322
1578478200.0,1.58085,1892.0,25.8154
1578478800.0,1.63459,1250.0,24.9666
1578479400.0,1.51952,1667.0,26.8573
1578480000.0,1.621,2220.0,25.176
1578480600.0,1.59251,1867.0,25.6264
1578484800.0,1.47679,784.0,27.6344
1578485400.0,1.49556,759.0,27.2876
1578486000.0,1.4604,439.0,27.9447
1578486600.0,1.64628,753.0,24.7894
1578487200.0,1.6495099999999998,1199.0,24.7409
1578487800.0,1.7064400000000002,1064.0,23.9155
1578528000.0,1.48631,2523.0,27.4575
1578528600.0,1.50378,2402.0,27.1384
1578529200.0,1.42962,2530.0,28.5463
1578529800.0,1.68399,2128.0,24.2343
1578530400.0,1.80206,2297.0,22.6464
1578531000.0,1.6729900000000002,2481.0,24.3936
1578535200.0,1.69633,1370.0,24.0579
1578535800.0,1.52519,2306.0,26.7575
1578536400.0,1.5084,2337.0,27.0554
1578537000.0,1.86505,2565.0,21.8816
1578537600.0,1.82475,2990.0,22.3648
1578538200.0,1.78047,2919.0,22.9211
1578542400.0,1.91264,2787.0,21.3371
1578543000.0,1.64231,3326.0,24.8493
1578543600.0,1.89237,3212.0,21.5657
1578544200.0,1.79013,3389.0,22.7974
1578544800.0,2.25166,3540.0,18.1245
1578545400.0,2.1053900000000003,3541.0,19.3837
1578549600.0,2.24988,2901.0,18.1389
1578550200.0,2.02327,4984.0,20.1705
1578550800.0,2.02963,5232.0,20.1073
1578551400.0,2.42163,3674.0,16.8524
1578552000.0,2.14018,3549.0,19.0686
1578552600.0,1.7591900000000005,3681.0,23.1984
1578556800.0,1.76265,2436.0,23.1529
1578557400.0,1.97197,2089.0,20.6952
1578558000.0,1.98493,2067.0,20.5601
1578558600.0,1.72785,2107.0,23.6191
1578559200.0,1.73469,2972.0,23.5259
1578559800.0,1.6862700000000002,2840.0,24.2015
1578564000.0,1.62572,2181.0,25.1029
1578564600.0,1.56417,1752.0,26.0907
1578565200.0,1.67819,1468.0,24.3181
1578565800.0,1.7099,1842.0,23.8671
1578566400.0,1.54896,2559.0,26.3469
1578567000.0,1.482,1713.0,27.5372
1578571200.0,1.60877,1296.0,25.3674
1578571800.0,1.54046,1054.0,26.4923
1578572400.0,1.61606,1059.0,25.253
1578573000.0,1.6226200000000002,1527.0,25.1508
1578573600.0,1.56075,1854.0,26.1479
1578574200.0,1.70765,1727.0,23.8986
1578614400.0,1.57608,3520.0,25.8935
1578615000.0,1.7295599999999998,2941.0,23.5958
1578615600.0,1.69832,3623.0,24.0298
1578616200.0,1.57305,3244.0,25.9434
1578616800.0,1.56703,3727.0,26.0431
1578617400.0,1.4815,3425.0,27.5467
1578621600.0,1.6197,2186.0,25.1962
1578622200.0,1.73131,2301.0,23.5719
1578622800.0,1.76712,3236.0,23.0942
1578623400.0,2.0144,3883.0,20.2592
1578624000.0,2.3262,3953.0,17.5438
1578624600.0,3.18722,4958.0,12.8043
1578628800.0,3.02095,4726.0,13.5091
1578629400.0,2.9901,6730.0,13.6485
1578630000.0,2.90766,6298.0,14.0355
1578630600.0,2.66042,7075.0,15.3398
1578631200.0,2.90406,6916.0,14.0528
1578631800.0,3.94984,6002.0,10.3321
1578636000.0,4.4020199999999985,6714.0,9.27081
1578636600.0,3.41004,7021.0,11.9677
1578637200.0,3.83002,6374.0,10.6554
1578637800.0,3.74119,7005.0,10.9084
1578638400.0,3.4317800000000003,5813.0,11.8919
1578639000.0,3.98579,6345.0,10.2389
1578643200.0,2.91047,7285.0,14.0219
1578643800.0,4.07435,5557.0,10.0164
1578644400.0,2.04283,3142.0,19.9774
1578645000.0,1.9141,3560.0,21.3208
1578645600.0,1.81896,2981.0,22.436
1578646200.0,1.68474,2991.0,24.2234
1578650400.0,1.53774,2663.0,26.5392
1578651000.0,1.53012,3025.0,26.6714
1578651600.0,1.72206,2449.0,23.6985
1578652200.0,1.63803,2829.0,24.9142
1578652800.0,1.70311,3245.0,23.9622
1578653400.0,1.64357,2592.0,24.8302
1578657600.0,1.62768,1286.0,25.0727
1578658200.0,1.56414,1242.0,26.0913
1578658800.0,1.5442,1107.0,26.4281
1578659400.0,1.63908,1988.0,24.8984
1578660000.0,1.6767599999999998,2168.0,24.3388
1578660600.0,1.6584299999999998,2506.0,24.6078
1578700800.0,2.9960000000000004,4369.0,13.6216
1578701400.0,2.59377,4549.0,15.734000000000002
1578702000.0,2.59387,5055.0,15.7334
1578702600.0,2.55667,4366.0,15.9623
1578703200.0,2.44163,2849.0,16.7144
1578703800.0,1.77803,3347.0,22.9525
1578708000.0,1.87987,4026.0,21.7091
1578708600.0,3.31294,4859.0,12.3184
1578709200.0,2.40794,5155.0,16.9482
1578709800.0,2.1095,4125.0,19.346
1578710400.0,2.03927,4557.0,20.0122
1578711000.0,2.8316,5582.0,14.4124
1578715200.0,2.04787,4163.0,19.9282
1578715800.0,2.60204,4065.0,15.684
1578716400.0,2.35379,4271.0,17.3381
1578717000.0,2.57449,3889.0,15.8518
1578717600.0,2.76396,4522.0,14.7652
1578718200.0,2.10026,5342.0,19.4311
1578722400.0,2.16868,3750.0,18.818
1578723000.0,2.46396,4571.0,16.5629
1578723600.0,2.234,4815.0,18.2678
1578724200.0,2.4887900000000003,4808.0,16.3977
1578724800.0,3.09113,4284.0,13.2024
1578725400.0,2.70039,5092.0,15.1127
1578729600.0,1.93275,2709.0,21.1151
1578730200.0,1.7235,3237.0,23.6787
1578730800.0,2.01621,3070.0,20.2411
1578731400.0,2.05171,2952.0,19.8909
1578732000.0,1.91563,2406.0,21.3038
1578732600.0,1.93172,2716.0,21.1264
1578736800.0,1.61022,2578.0,25.3445
1578737400.0,1.69931,2362.0,24.0159
1578738000.0,1.6486299999999998,2383.0,24.7541
1578738600.0,1.58352,2167.0,25.7719
1578739200.0,1.64779,3221.0,24.7666
1578739800.0,1.90027,2765.0,21.4761
1578744000.0,1.6690900000000002,1224.0,24.4506
1578744600.0,1.59775,922.0,25.5423
1578745200.0,1.7103700000000002,866.0,23.8604
1578745800.0,1.67103,954.0,24.4223
1578746400.0,1.72626,1308.0,23.6408
1578747000.0,1.7289599999999998,1102.0,23.604
1578787200.0,2.44275,3535.0,16.7067
1578787800.0,2.95418,3144.0,13.8144
1578788400.0,2.44004,2723.0,16.7253
1578789000.0,2.08512,2980.0,19.5721
1578789600.0,1.7725,2589.0,23.0242
1578790200.0,1.7986799999999998,2107.0,22.689
1578794400.0,1.76541,3009.0,23.1166
1578795000.0,1.99904,3458.0,20.4149
1578795600.0,2.32581,3443.0,17.5467
1578796200.0,2.40215,3679.0,16.9891
1578796800.0,2.0966,3535.0,19.465
1578797400.0,2.62898,3669.0,15.5232
1578801600.0,2.38353,3740.0,17.1218
1578802200.0,2.59515,4657.0,15.7256
1578802800.0,2.499,5381.0,16.3307
1578803400.0,2.44948,4928.0,16.6608
1578804000.0,2.37462,4123.0,17.186
1578804600.0,2.56687,4394.0,15.8989
1578808800.0,2.94942,4703.0,13.8367
1578809400.0,2.72628,4019.0,14.9692
1578810000.0,2.77567,4501.0,14.7029
1578810600.0,2.97474,5168.0,13.7189
1578811200.0,2.98544,4108.0,13.6698
1578811800.0,3.67631,2707.0,11.1009
1578816000.0,2.53573,3527.0,16.0941
1578816600.0,2.14473,3404.0,19.0282
1578817200.0,2.18651,3506.0,18.6646
1578817800.0,2.31258,4057.0,17.6471
1578818400.0,2.42204,2957.0,16.8495
1578819000.0,2.50089,2992.0,16.3183
1578823200.0,2.00757,3456.0,20.3282
1578823800.0,2.21544,3224.0,18.4208
1578824400.0,2.02642,2560.0,20.1391
1578825000.0,2.23292,3423.0,18.2766
1578825600.0,2.22416,3656.0,18.3486
1578826200.0,2.92789,2518.0,13.9385
1578830400.0,1.83319,1273.0,22.2619
1578831000.0,1.8414,1036.0,22.1626
1578831600.0,1.78335,1647.0,22.8841
1578832200.0,1.7957299999999998,2060.0,22.7263
1578832800.0,1.6711200000000002,1697.0,24.4209
1578833400.0,1.79762,2539.0,22.7025
1578873600.0,2.76956,3725.0,14.7353
1578874200.0,2.01199,2845.0,20.2835
1578874800.0,1.63374,2925.0,24.9797
1578875400.0,1.76015,3551.0,23.1857
1578876000.0,1.83665,3258.0,22.22
1578876600.0,1.66648,3176.0,24.489
1578880800.0,1.64967,2253.0,24.7384
1578881400.0,2.1712,2891.0,18.7962
1578882000.0,2.28569,3633.0,17.8547
1578882600.0,3.06542,4854.0,13.3131
1578883200.0,3.04345,4071.0,13.4092
1578883800.0,3.38509,4725.0,12.0559
1578888000.0,2.67258,4566.0,15.27
1578888600.0,2.87198,4316.0,14.2098
1578889200.0,2.88437,4714.0,14.1488
1578889800.0,2.92563,3299.0,13.9492
1578890400.0,2.83257,3000.0,14.4075
1578891000.0,2.49266,3914.0,16.3722
1578895200.0,2.99707,3227.0,13.6167
1578895800.0,2.83144,3965.0,14.4132
1578896400.0,2.77118,3883.0,14.7267
1578897000.0,2.74289,2960.0,14.8786
1578897600.0,2.57071,3033.0,15.8751
1578898200.0,2.74832,3081.0,14.8492
1578902400.0,1.96693,2503.0,20.7482
1578903000.0,2.02281,3032.0,20.1751
1578903600.0,1.95931,2964.0,20.8289
1578904200.0,2.03725,2075.0,20.032
1578904800.0,2.12263,2460.0,19.2263
1578905400.0,2.0182,3773.0,20.2211
1578909600.0,1.75553,2349.0,23.2467
1578910200.0,1.67765,2277.0,24.3259
1578910800.0,1.7162099999999998,2349.0,23.7793
1578911400.0,1.74265,3176.0,23.4185
1578912000.0,1.75395,2276.0,23.2677
1578912600.0,1.66413,1094.0,24.5235
1578916800.0,1.78443,740.0,22.8703
1578917400.0,1.59065,639.0,25.6563
1578918000.0,1.59688,598.0,25.5562
1578918600.0,1.60959,1375.0,25.3544
1578919200.0,1.6585599999999998,2300.0,24.6058
1578919800.0,1.70617,1436.0,23.9192
