timestamp,TTI,car_count,speed
1578565200.0,1.24893,756.0,40.8612
1578565800.0,1.26738,460.0,40.2663
1578566400.0,1.30298,347.0,39.1662
1578567000.0,1.3130000000000002,481.0,38.8671
1578571200.0,1.2392,260.0,41.182
1578571800.0,1.25356,361.0,40.7101
1578572400.0,1.26873,328.0,40.2234
1578573000.0,1.21759,538.0,41.913
1578573600.0,1.2181799999999998,663.0,41.8925
1578574200.0,1.18501,567.0,43.0651
1578614400.0,1.27059,1188.0,39.5006
1578615000.0,1.26335,1035.0,39.7271
1578615600.0,1.2559,1372.0,39.9625
1578616200.0,1.28279,1439.0,39.1309
1578616800.0,1.22127,1475.0,41.0959
1578617400.0,1.189,1017.0,42.2112
1578621600.0,1.17163,727.0,42.8369
1578622200.0,1.16298,1045.0,43.1555
1578622800.0,1.17976,670.0,42.5418
1578623400.0,1.15784,784.0,43.3473
1578624000.0,1.12097,684.0,44.7729
1578624600.0,1.19793,688.0,41.8966
1578628800.0,1.1871,594.0,42.2787
1578629400.0,1.19131,491.0,42.1292
1578630000.0,1.17323,655.0,42.7785
1578630600.0,1.19295,420.0,42.0715
1578631200.0,1.14788,402.0,43.7232
1578631800.0,1.14076,856.0,43.996
1578636000.0,1.18392,1016.0,42.3924
1578636600.0,1.20267,1347.0,41.7313
1578637200.0,1.19612,839.0,41.9599
1578637800.0,1.18372,881.0,42.3995
1578638400.0,1.1602,894.0,43.2589
1578639000.0,1.1572,1029.0,43.3712
1578643200.0,1.20492,445.0,41.6533
1578643800.0,1.19516,696.0,41.9937
1578644400.0,1.21556,880.0,41.2889
1578645000.0,1.20481,757.0,41.6572
1578645600.0,1.19334,837.0,42.0576
1578646200.0,1.21013,739.0,41.4741
1578650400.0,1.2327,791.0,40.7148
1578651000.0,1.24862,917.0,40.1956
1578651600.0,1.29696,671.0,38.6975
1578652200.0,1.29467,979.0,38.766
1578652800.0,1.3271,768.0,37.8185
1578653400.0,1.28877,757.0,38.9434
1578657600.0,1.32883,519.0,37.7694
1578658200.0,1.32837,418.0,37.7823
1578658800.0,1.34568,397.0,37.2965
1578659400.0,1.3016,575.0,38.5595
1578660000.0,1.23607,678.0,40.6037
1578660600.0,1.23575,777.0,40.6143
1578700800.0,1.08171,721.0,46.398
1578701400.0,1.10436,573.0,45.4463
1578702000.0,1.12782,532.0,44.50100000000001
1578702600.0,1.11311,518.0,45.0957
1578703200.0,1.10151,818.0,45.56399999999999
1578703800.0,1.11749,659.0,44.9125
1578708000.0,1.12293,581.0,44.6947
1578708600.0,1.14336,920.0,43.8963
1578709200.0,1.11832,797.0,44.8791
1578709800.0,1.11564,526.0,44.9868
1578710400.0,1.14299,684.0,43.9103
1578711000.0,1.1618700000000002,1023.0,43.1967
1578715200.0,1.14438,816.0,43.8568
1578715800.0,1.17153,501.0,42.8405
1578716400.0,1.16013,404.0,43.2618
1578717000.0,1.13654,365.0,44.1596
1578717600.0,1.12839,850.0,44.4784
1578718200.0,1.15566,691.0,43.429
1578722400.0,1.15803,968.0,43.3402
1578723000.0,1.17335,797.0,42.7741
1578723600.0,1.19316,957.0,42.0639
1578724200.0,1.21799,1071.0,41.2063
1578724800.0,1.22854,907.0,40.8526
1578725400.0,1.2146,1119.0,41.3215
1578729600.0,1.22343,723.0,41.0232
1578730200.0,1.19301,1019.0,42.0691
1578730800.0,1.18973,671.0,42.1853
1578731400.0,1.18692,735.0,42.2852
1578732000.0,1.18506,755.0,42.3514
1578732600.0,1.19963,586.0,41.8371
1578736800.0,1.19468,708.0,42.0103
1578737400.0,1.19838,777.0,41.8806
1578738000.0,1.2145,1000.0,41.3248
1578738600.0,1.22255,481.0,41.0528
1578739200.0,1.20904,517.0,41.5115
1578739800.0,1.23035,700.0,40.7924
1578744000.0,1.20743,414.0,41.5668
1578744600.0,1.23117,459.0,40.7653
1578745200.0,1.23656,568.0,40.5876
1578745800.0,1.23424,622.0,40.6641
1578746400.0,1.20474,672.0,41.6598
1578747000.0,1.20196,482.0,41.756
1578787200.0,1.0631,277.0,47.2102
1578787800.0,1.0561200000000002,194.0,47.5223
1578788400.0,1.0607799999999998,270.0,47.3134
1578789000.0,1.11544,393.0,44.9949
1578789600.0,1.06873,509.0,46.9612
1578790200.0,1.10772,272.0,45.3084
1578794400.0,1.16186,728.0,43.1971
1578795000.0,1.10151,748.0,45.56399999999999
1578795600.0,1.12124,830.0,44.7622
1578796200.0,1.16974,729.0,42.9061
1578796800.0,1.16849,702.0,42.9519
1578797400.0,1.18047,584.0,42.5162
1578801600.0,1.1803,480.0,42.5222
1578802200.0,1.16732,691.0,42.995
1578802800.0,1.1357,684.0,44.1922
1578803400.0,1.16551,479.0,43.0619
1578804000.0,1.17009,434.0,42.8932
1578804600.0,1.15223,875.0,43.5581
1578808800.0,1.18275,635.0,42.4341
1578809400.0,1.18082,999.0,42.5035
1578810000.0,1.22587,950.0,40.9414
1578810600.0,1.18915,843.0,42.2058
1578811200.0,1.17613,908.0,42.673
1578811800.0,1.22399,1299.0,41.0044
1578816000.0,1.20696,789.0,41.5831
1578816600.0,1.26249,729.0,39.7541
1578817200.0,1.27025,1180.0,39.5111
1578817800.0,1.3486200000000002,840.0,37.2152
1578818400.0,1.27276,907.0,39.4334
1578819000.0,1.30057,877.0,38.5901
1578823200.0,1.25517,990.0,39.9859
1578823800.0,1.23907,736.0,40.5056
1578824400.0,1.24974,810.0,40.1595
1578825000.0,1.24379,608.0,40.3518
1578825600.0,1.24246,589.0,40.395
1578826200.0,1.31744,723.0,38.0959
1578830400.0,1.20457,432.0,41.6657
1578831000.0,1.25524,636.0,39.9836
1578831600.0,1.20166,503.0,41.7665
1578832200.0,1.18173,650.0,42.4708
1578832800.0,1.24653,653.0,40.2632
1578833400.0,1.2631,544.0,39.7349
1578873600.0,1.27329,1580.0,39.4169
1578874200.0,1.25813,1744.0,39.8918
1578874800.0,1.1635,1080.0,43.1362
1578875400.0,1.18375,1403.0,42.3983
1578876000.0,1.16856,1119.0,42.9494
1578876600.0,1.22773,1164.0,40.8796
1578880800.0,1.11204,745.0,45.1325
1578881400.0,1.16519,702.0,43.0738
1578882000.0,1.15954,849.0,43.2836
1578882600.0,1.18658,712.0,42.2972
1578883200.0,1.19548,1038.0,41.9823
1578883800.0,1.17739,653.0,42.6273
1578888000.0,1.15928,670.0,43.2935
1578888600.0,1.17199,487.0,42.8239
1578889200.0,1.15262,595.0,43.5433
1578889800.0,1.09307,356.0,45.9157
1578890400.0,1.0692700000000002,592.0,46.9375
1578891000.0,1.10659,935.0,45.3546
1578895200.0,1.161,509.0,43.2292
1578895800.0,1.12814,523.0,44.4884
1578896400.0,1.12947,741.0,44.43600000000001
1578897000.0,1.18634,624.0,42.3058
1578897600.0,1.17134,514.0,42.8476
1578898200.0,1.1780700000000002,814.0,42.6029
1578902400.0,1.15611,469.0,43.4121
1578903000.0,1.16227,707.0,43.182
1578903600.0,1.20422,611.0,41.6776
1578904200.0,1.19869,442.0,41.8698
1578904800.0,1.169,556.0,42.9332
1578905400.0,1.17161,820.0,42.8376
1578909600.0,1.25512,495.0,39.9875
1578910200.0,1.20947,770.0,41.4966
1578910800.0,1.19134,627.0,42.1284
1578911400.0,1.21632,856.0,41.2629
1578912000.0,1.28743,555.0,38.9839
1578912600.0,1.27822,832.0,39.2647
1578916800.0,1.30146,556.0,38.5638
1578917400.0,1.28809,397.0,38.964
1578918000.0,1.22207,739.0,41.0687
1578918600.0,1.19888,484.0,41.8632
1578919200.0,1.18002,360.0,42.5323
1578919800.0,1.19043,645.0,42.1606
