timestamp,TTI,car_count,speed
1578480000.0,1.18533,426.0,41.1824
1578480600.0,1.17096,399.0,41.688
1578484800.0,1.14386,392.0,42.6756
1578485400.0,1.1775799999999998,298.0,41.4535
1578486000.0,1.15599,208.0,42.2277
1578486600.0,1.19149,253.0,40.9698
1578487200.0,1.2562799999999998,170.0,38.8567
1578487800.0,1.18618,144.0,41.1529
1578528000.0,1.74124,891.0,28.0345
1578528600.0,1.56011,1340.0,31.2894
1578529200.0,1.92884,1010.0,25.3079
1578529800.0,2.42612,603.0,20.1206
1578530400.0,2.34576,904.0,20.8099
1578531000.0,2.2711900000000003,929.0,21.493
1578535200.0,1.21718,1182.0,40.1051
1578535800.0,1.27047,1452.0,38.4227
1578536400.0,1.4429299999999998,1306.0,33.8303
1578537000.0,1.58235,737.0,30.8497
1578537600.0,1.71662,1043.0,28.4366
1578538200.0,1.31121,548.0,37.2289
1578542400.0,1.10435,176.0,44.2023
1578543000.0,1.11137,543.0,43.923
1578543600.0,1.10914,263.0,44.0113
1578544200.0,1.10059,268.0,44.4587
1578544800.0,1.09074,375.0,44.7538
1578545400.0,1.11445,429.0,43.8016
1578549600.0,1.16139,441.0,42.0314
1578550200.0,1.1474,473.0,42.5441
1578550800.0,1.1896799999999998,456.0,41.032
1578551400.0,1.18281,452.0,41.2701
1578552000.0,1.18823,437.0,41.082
1578552600.0,1.17075,484.0,41.6953
1578556800.0,1.15093,451.0,42.4134
1578557400.0,1.12835,347.0,43.2621
1578558000.0,1.13274,426.0,43.0946
1578558600.0,1.13358,339.0,43.0627
1578559200.0,1.1646,509.0,41.9156
1578559800.0,1.1609,312.0,42.049
1578564000.0,1.16429,213.0,41.9267
1578564600.0,1.14903,444.0,42.4834
1578565200.0,1.19801,507.0,40.7466
1578565800.0,1.20413,593.0,40.5394
1578566400.0,1.25878,324.0,38.7795
1578567000.0,1.2125,330.0,40.2598
1578571200.0,1.1674,154.0,41.8151
1578571800.0,1.24131,230.0,39.3252
1578572400.0,1.21218,259.0,40.2703
1578573000.0,1.20574,276.0,40.4855
1578573600.0,1.18148,333.0,41.3167
1578574200.0,1.1791200000000002,340.0,41.3993
1578614400.0,1.9432,1000.0,24.8891
1578615000.0,1.63976,1569.0,29.4949
1578615600.0,1.86659,1155.0,25.9105
1578616200.0,2.08367,1287.0,23.2111
1578616800.0,2.18146,878.0,22.1706
1578617400.0,2.1003,882.0,23.0274
1578621600.0,2.20562,667.0,21.9278
1578622200.0,1.88826,731.0,25.6132
1578622800.0,1.28147,897.0,37.7412
1578623400.0,1.24169,1114.0,38.9506
1578624000.0,1.23996,1244.0,39.0048
1578624600.0,1.31862,696.0,36.678
1578628800.0,1.14274,310.0,42.3231
1578629400.0,1.11622,395.0,43.3289
1578630000.0,1.11952,629.0,43.201
1578630600.0,1.07675,444.0,44.9169
1578631200.0,1.06816,383.0,45.2781
1578631800.0,1.08101,426.0,44.7399
1578636000.0,1.13516,776.0,42.6058
1578636600.0,1.1417700000000002,1053.0,42.3591
1578637200.0,1.22479,865.0,39.4878
1578637800.0,1.26109,723.0,38.3513
1578638400.0,1.20614,952.0,40.0985
1578639000.0,1.2106,631.0,39.9507
1578643200.0,1.14813,541.0,42.1243
1578643800.0,1.12697,623.0,42.9155
1578644400.0,1.11346,569.0,43.4363
1578645000.0,1.17645,566.0,41.1104
1578645600.0,1.18108,461.0,40.9493
1578646200.0,1.1853200000000002,616.0,40.8028
1578650400.0,1.21485,444.0,39.8111
1578651000.0,1.16303,686.0,41.5848
1578651600.0,1.20121,746.0,40.26300000000001
1578652200.0,1.20407,514.0,40.1674
1578652800.0,1.22462,399.0,39.4933
1578653400.0,1.19574,572.0,40.4472
1578657600.0,1.1752,451.0,41.154
1578658200.0,1.18843,365.0,40.6959
1578658800.0,1.20945,444.0,39.9888
1578659400.0,1.21553,286.0,39.7889
1578660000.0,1.12258,425.0,43.0832
1578660600.0,1.19726,491.0,40.3959
1578700800.0,1.12708,277.0,42.9112
1578701400.0,1.13519,342.0,42.6047
1578702000.0,1.16795,665.0,41.4095
1578702600.0,1.11774,572.0,43.2697
1578703200.0,1.15405,431.0,41.9086
1578703800.0,1.17975,544.0,40.9953
1578708000.0,1.22973,739.0,39.3292
1578708600.0,1.18646,905.0,40.7636
1578709200.0,1.21786,821.0,39.7125
1578709800.0,1.26261,760.0,38.3052
1578710400.0,1.23497,712.0,39.1624
1578711000.0,1.23066,1042.0,39.2994
1578715200.0,1.14198,487.0,42.3515
1578715800.0,1.1475,357.0,42.1476
1578716400.0,1.13431,474.0,42.6378
1578717000.0,1.10817,488.0,43.6434
1578717600.0,1.09419,450.0,44.2013
1578718200.0,1.11611,535.0,43.3328
1578722400.0,1.21218,1182.0,39.8987
1578723000.0,1.22958,878.0,39.3342
1578723600.0,1.2748,785.0,37.9389
1578724200.0,1.36663,1118.0,35.3896
1578724800.0,1.35353,856.0,35.732
1578725400.0,1.29985,579.0,37.2078
1578729600.0,1.20433,582.0,40.1587
1578730200.0,1.22716,643.0,39.4116
1578730800.0,1.1809,663.0,40.9554
1578731400.0,1.20431,595.0,40.1595
1578732000.0,1.1738,651.0,41.2033
1578732600.0,1.1772,1028.0,41.0842
1578736800.0,1.21376,1213.0,39.8469
1578737400.0,1.24695,604.0,38.7862
1578738000.0,1.24963,694.0,38.703
1578738600.0,1.19266,399.0,40.5518
1578739200.0,1.17618,552.0,41.12
1578739800.0,1.20655,559.0,40.085
1578744000.0,1.19607,194.0,40.436
1578744600.0,1.17115,355.0,41.2966
1578745200.0,1.19917,301.0,40.3344
1578745800.0,1.18719,300.0,40.7386
1578746400.0,1.15462,308.0,41.8876
1578747000.0,1.16087,374.0,41.6622
1578787200.0,1.11465,187.0,43.3899
1578787800.0,1.14432,185.0,42.2648
1578788400.0,1.13251,254.0,42.7054
1578789000.0,1.14334,338.0,42.3011
1578789600.0,1.13406,359.0,42.647
1578790200.0,1.1242299999999998,307.0,43.02
1578794400.0,1.1580700000000002,364.0,41.7629
1578795000.0,1.15679,481.0,41.8093
1578795600.0,1.1809,446.0,40.9556
1578796200.0,1.17905,615.0,41.0196
1578796800.0,1.17449,783.0,41.1791
1578797400.0,1.18404,693.0,40.8469
1578801600.0,1.20158,486.0,40.2509
1578802200.0,1.10455,276.0,43.7864
1578802800.0,1.11461,381.0,43.3913
1578803400.0,1.13916,393.0,42.4563
1578804000.0,1.14796,477.0,42.1308
1578804600.0,1.12261,419.0,43.082
1578808800.0,1.19894,715.0,40.3394
1578809400.0,1.16774,936.0,41.4171
1578810000.0,1.21476,704.0,39.814
1578810600.0,1.20915,637.0,39.9987
1578811200.0,1.22187,866.0,39.5824
1578811800.0,1.27425,1251.0,37.9552
1578816000.0,1.39166,557.0,34.7529
1578816600.0,1.362,767.0,35.5098
1578817200.0,1.23107,613.0,39.2865
1578817800.0,1.25291,880.0,38.6016
1578818400.0,1.22764,689.0,39.3962
1578819000.0,1.20657,778.0,40.0844
1578823200.0,1.15664,656.0,41.8147
1578823800.0,1.17477,483.0,41.1692
1578824400.0,1.20918,522.0,39.9978
1578825000.0,1.24525,513.0,38.839
1578825600.0,1.19149,356.0,40.5914
1578826200.0,1.1588,384.0,41.7365
1578830400.0,1.15814,310.0,41.7603
1578831000.0,1.14667,259.0,42.1781
1578831600.0,1.17173,331.0,41.2762
1578832200.0,1.15294,402.0,41.9489
1578832800.0,1.10114,401.0,43.9221
1578833400.0,1.12036,218.0,43.1685
1578873600.0,1.6174,1063.0,29.9026
1578874200.0,1.7385700000000002,805.0,27.8185
1578874800.0,2.12346,991.0,22.7762
1578875400.0,2.75916,779.0,17.5287
1578876000.0,2.62367,555.0,18.4339
1578876600.0,2.24981,963.0,21.4971
1578880800.0,1.7954900000000005,806.0,26.9367
1578881400.0,1.5647,807.0,30.9097
1578882000.0,1.24994,889.0,38.6933
1578882600.0,1.22575,820.0,39.4572
1578883200.0,1.24294,837.0,38.9112
1578883800.0,1.30365,494.0,37.0993
1578888000.0,1.09516,195.0,44.1618
1578888600.0,1.08936,300.0,44.3971
1578889200.0,1.09207,320.0,44.287
1578889800.0,1.11978,283.0,43.191
1578890400.0,1.14674,299.0,42.1755
1578891000.0,1.13906,277.0,42.4598
1578895200.0,1.14024,665.0,42.416
1578895800.0,1.13464,444.0,42.6252
1578896400.0,1.16771,608.0,41.418
1578897000.0,1.20012,638.0,40.2997
1578897600.0,1.18829,536.0,40.7009
1578898200.0,1.15439,476.0,41.896
1578902400.0,1.16339,524.0,41.5472
1578903000.0,1.14655,393.0,42.1824
1578903600.0,1.1866,609.0,40.7587
1578904200.0,1.20819,644.0,40.0305
1578904800.0,1.2375,512.0,39.0824
1578905400.0,1.21264,391.0,39.8836
1578909600.0,1.20458,757.0,40.1505
1578910200.0,1.22656,454.0,39.431
1578910800.0,1.26102,581.0,38.3536
1578911400.0,1.21254,320.0,39.8869
1578912000.0,1.18479,338.0,40.821
1578912600.0,1.20055,307.0,40.2853
1578916800.0,1.15201,151.0,41.9826
1578917400.0,1.19354,327.0,40.522
1578918000.0,1.16749,466.0,41.426
1578918600.0,1.15165,333.0,41.9958
1578919200.0,1.17366,285.0,41.2084
1578919800.0,1.1748,240.0,41.1684
