timestamp,TTI,car_count,speed
1577943600.0,1.12175,1820.0,63.7479
1577944200.0,1.12422,2634.0,63.6076
1577944800.0,1.17286,2337.0,60.9699
1577945400.0,1.20464,1981.0,59.3611
1577946000.0,1.1712,2005.0,61.0563
1577950200.0,1.68746,2798.0,42.3767
1577950800.0,1.6966599999999998,2560.0,42.1469
1577951400.0,1.7131599999999998,2727.0,41.7453
1577952000.0,1.7485099999999998,3437.0,40.8971
1577952600.0,1.77575,3992.0,40.2696
1577953200.0,1.82448,2262.0,39.1941
1577957400.0,1.89254,2544.0,37.7846
1577958000.0,1.86201,3550.0,38.4041
1577958600.0,1.6865900000000005,3119.0,42.3986
1577959200.0,1.6243299999999998,2484.0,44.0237
1577959800.0,1.65113,3398.0,43.3091
1577960400.0,1.71688,2661.0,41.6504
1577964600.0,1.87594,3655.0,38.1189
1577965200.0,1.77778,2002.0,40.2237
1577965800.0,1.59162,1358.0,44.9284
1577966400.0,1.4451,752.0,49.5104
1577967000.0,1.32719,1342.0,53.903
1577967600.0,1.22744,1179.0,58.2586
1578007800.0,1.03896,1299.0,68.9436
1578008400.0,1.06598,1559.0,67.0938
1578009000.0,1.06986,2167.0,66.8398
1578009600.0,1.09839,1315.0,65.1738
1578010200.0,1.12402,1625.0,63.619
1578010800.0,1.10386,1574.0,64.7811
1578015000.0,1.13854,2061.0,62.8077
1578015600.0,1.18415,1623.0,60.3885
1578016200.0,1.18044,1816.0,60.578
1578016800.0,1.17293,1978.0,60.9663
1578017400.0,1.15881,1835.0,61.7089
1578018000.0,1.13759,2242.0,62.8598
1578022200.0,1.58712,1865.0,45.0559
1578022800.0,1.38702,1879.0,51.5558
1578023400.0,1.17493,1550.0,60.8813
1578024000.0,1.14885,2025.0,62.2639
1578024600.0,1.17979,1498.0,60.7213
1578025200.0,1.28311,1772.0,55.7309
1578029400.0,1.13961,2694.0,62.7485
1578030000.0,1.16234,2171.0,61.5474
1578030600.0,1.19143,2559.0,60.0557
1578031200.0,1.18329,2502.0,60.4325
1578031800.0,1.17652,2773.0,60.7798
1578032400.0,1.20169,2479.0,59.507
1578036600.0,1.65248,4893.0,43.2737
1578037200.0,1.83659,6459.0,38.9357
1578037800.0,1.7950400000000002,5314.0,39.8369
1578038400.0,2.15435,5090.0,33.1928
1578039000.0,2.2196700000000003,2794.0,32.2571
1578039600.0,1.89801,3566.0,37.674
1578043800.0,1.94815,2665.0,36.7062
1578044400.0,1.69534,3392.0,42.1798
1578045000.0,1.59394,4617.0,44.8631
1578045600.0,1.56554,3975.0,45.6769
1578046200.0,1.754,4208.0,40.7691
1578046800.0,2.15732,4002.0,33.1472
1578051000.0,2.3804,4771.0,30.0408
1578051600.0,2.28315,4637.0,31.3203
1578052200.0,2.38246,3393.0,30.0148
1578052800.0,2.37423,3472.0,30.1188
1578053400.0,2.2846900000000003,2783.0,31.2991
1578054000.0,2.23097,4121.0,32.0528
1578094200.0,1.02584,1461.0,69.8996
1578094800.0,1.01631,1369.0,70.5344
1578095400.0,1.03278,1366.0,69.3505
1578096000.0,1.03984,2464.0,68.8501
1578096600.0,1.04176,1730.0,68.8109
1578097200.0,1.04083,1806.0,68.8521
1578101400.0,1.11929,1574.0,63.9424
1578102000.0,1.13398,1674.0,63.1941
1578102600.0,1.14388,1367.0,62.5144
1578103200.0,1.14979,1536.0,62.1937
1578103800.0,1.18748,1483.0,60.2191
1578104400.0,1.21387,1868.0,58.9651
1578108600.0,1.28495,2073.0,55.6512
1578109200.0,1.21304,1635.0,58.9998
1578109800.0,1.15915,2097.0,61.6907
1578110400.0,1.12544,1385.0,63.5714
1578111000.0,1.10053,1841.0,65.1211
1578111600.0,1.10233,1452.0,64.8707
1578115800.0,1.13372,2407.0,63.0914
1578116400.0,1.21312,2012.0,58.9465
1578117000.0,1.23791,2447.0,57.7661
1578117600.0,1.2866799999999998,2658.0,55.5764
1578118200.0,1.37309,2691.0,52.0787
1578118800.0,1.4604,2478.0,48.9652
1578123000.0,1.95088,4405.0,36.6546
1578123600.0,1.94729,3256.0,36.7222
1578124200.0,1.91911,3291.0,37.2615
1578124800.0,1.83045,3820.0,39.0663
1578125400.0,1.85317,3493.0,38.5919
1578126000.0,1.8397,2989.0,38.8969
1578130200.0,1.81888,3440.0,39.3148
1578130800.0,2.02104,4562.0,35.3823
1578131400.0,2.08773,3622.0,34.2519
1578132000.0,2.14443,4341.0,33.3463
1578132600.0,2.36076,3327.0,30.2907
1578133200.0,2.22654,3887.0,32.1166
1578137400.0,1.6817099999999998,2897.0,42.5215
1578138000.0,1.7325700000000002,2114.0,41.2733
1578138600.0,1.9079,1515.0,37.4807
1578139200.0,1.41086,737.0,50.7494
1578139800.0,1.2024,1329.0,59.4718
1578140400.0,1.1233,1469.0,63.6599
1578180600.0,1.01959,1088.0,70.218
1578181200.0,1.02035,1049.0,70.2902
1578181800.0,1.01,996.0,70.9679
1578182400.0,1.01252,830.0,70.6249
1578183000.0,1.0177,1359.0,70.3255
1578183600.0,1.02217,1509.0,70.0696
1578187800.0,1.07184,1155.0,66.7232
1578188400.0,1.06439,1482.0,67.1829
1578189000.0,1.07627,1463.0,66.4653
1578189600.0,1.10549,1285.0,64.7235
1578190200.0,1.1188,1556.0,64.1045
1578190800.0,1.1061,1528.0,64.7429
1578195000.0,1.10621,1513.0,64.643
1578195600.0,1.09456,1529.0,65.3313
1578196200.0,1.09236,1762.0,65.4629
1578196800.0,1.08552,1528.0,65.8817
1578197400.0,1.07881,1440.0,66.2923
1578198000.0,1.07662,1770.0,66.4199
1578202200.0,1.07363,1279.0,66.6048
1578202800.0,1.091,1938.0,65.5722
1578203400.0,1.09483,2002.0,65.392
1578204000.0,1.13294,1865.0,63.1182
1578204600.0,1.15684,2365.0,61.8137
1578205200.0,1.1695799999999998,2054.0,61.1404
1578209400.0,1.21012,1732.0,59.093
1578210000.0,1.27472,2069.0,56.0978
1578210600.0,1.3119299999999998,1876.0,54.5563
1578211200.0,1.28617,1585.0,55.5982
1578211800.0,1.29906,2362.0,55.0465
1578212400.0,1.35546,2501.0,52.7564
1578216600.0,1.22464,2080.0,58.3918
1578217200.0,1.20949,1532.0,59.1731
1578217800.0,1.1902,1671.0,60.0815
1578218400.0,1.14652,2202.0,62.3703
1578219000.0,1.16909,1988.0,61.1666
1578219600.0,1.25806,1738.0,56.8408
1578223800.0,1.1569,1679.0,61.9298
1578224400.0,1.13651,1176.0,62.9199
1578225000.0,1.12875,1016.0,63.3793
1578225600.0,1.09996,1197.0,65.0106
1578226200.0,1.1194,1377.0,63.8991
1578226800.0,1.15262,1333.0,62.0568
1578267000.0,1.30135,1656.0,55.114
1578267600.0,1.43884,1604.0,49.9093
1578268200.0,1.57689,1433.0,45.4555
1578268800.0,1.50004,1517.0,47.6794
1578269400.0,1.34489,1496.0,53.2013
1578270000.0,1.51657,2077.0,47.1569
1578274200.0,1.25966,1568.0,56.7686
1578274800.0,1.23283,1400.0,58.022
1578275400.0,1.20392,2045.0,59.3969
1578276000.0,1.21815,2173.0,58.7029
1578276600.0,1.20543,1557.0,59.3225
1578277200.0,1.17731,1962.0,60.7391
1578281400.0,1.24747,1786.0,57.4369
1578282000.0,1.22842,1508.0,58.212
1578282600.0,1.18739,1127.0,60.2235
1578283200.0,1.13851,1244.0,62.8094
1578283800.0,1.14619,2034.0,62.3885
1578284400.0,1.13756,1931.0,62.8617
1578288600.0,1.14879,2410.0,62.2804
1578289200.0,1.19008,2660.0,60.0877
1578289800.0,1.20195,2755.0,59.5005
1578290400.0,1.22291,4403.0,58.4743
1578291000.0,1.37504,4387.0,52.005
1578291600.0,1.43229,3997.0,49.9264
1578295800.0,1.60831,3052.0,44.4622
1578296400.0,1.66352,3255.0,42.9866
1578297000.0,1.73163,3408.0,41.2958
1578297600.0,1.72865,2591.0,41.3669
1578298200.0,1.64733,3406.0,43.4091
1578298800.0,1.6387900000000002,3088.0,43.6352
1578303000.0,2.38165,2762.0,30.025
1578303600.0,1.80346,2618.0,39.651
1578304200.0,1.79032,2364.0,39.942
1578304800.0,1.83429,2952.0,38.9845
1578305400.0,1.91257,4406.0,37.3889
1578306000.0,2.1789400000000003,4199.0,32.8181
1578310200.0,1.75482,1651.0,40.75
1578310800.0,1.71945,1613.0,41.5882
1578311400.0,1.59029,1506.0,44.966
1578312000.0,1.46377,1184.0,48.8526
1578312600.0,1.41108,1047.0,50.6766
1578313200.0,1.37791,1501.0,51.8968
1578441600.0,1.14676,1917.0,62.3575
1578442200.0,1.16347,2377.0,61.4616
1578442800.0,1.22845,2094.0,58.2109
1578443400.0,1.19039,2652.0,60.0719
1578444000.0,1.19223,2665.0,59.9789
1578444600.0,1.20962,2846.0,59.1166
1578448800.0,1.36678,3501.0,52.3191
1578449400.0,1.46146,4053.0,48.9299
1578450000.0,1.524,3554.0,46.9219
1578450600.0,1.46583,2671.0,48.7838
1578451200.0,1.34838,2509.0,53.0331
1578451800.0,1.3021200000000002,2560.0,54.9175
1578456000.0,1.34037,1827.0,53.35
1578456600.0,1.24995,1494.0,57.3544
1578457200.0,1.15851,1593.0,61.8141
1578457800.0,1.11168,1704.0,64.325
1578458400.0,1.1038,1832.0,64.7843
1578459000.0,1.10502,2194.0,64.7129
1578463200.0,1.20763,3525.0,59.2332
1578463800.0,1.26426,4569.0,56.5797
1578464400.0,1.38844,5060.0,51.5031
1578465000.0,1.49928,5307.0,47.6955
1578465600.0,1.52023,3943.0,47.0381
1578466200.0,1.4593200000000002,4354.0,49.0014
1578470400.0,1.81925,2877.0,39.3068
1578471000.0,1.71135,2538.0,41.7852
1578471600.0,1.74961,2526.0,40.8713
1578472200.0,1.79582,3888.0,39.8197
1578472800.0,1.7962900000000002,3563.0,39.8093
1578473400.0,1.83748,4219.0,38.9168
1578477600.0,2.15675,3202.0,33.1559
1578478200.0,2.19153,3607.0,32.6297
1578478800.0,2.04279,4608.0,35.0055
1578479400.0,2.04438,4252.0,34.9783
1578480000.0,1.98108,3173.0,36.096
1578480600.0,2.2269,1899.0,32.1115
1578484800.0,1.7550400000000002,1348.0,40.7448
1578485400.0,1.75918,1576.0,40.6491
1578486000.0,1.66142,1442.0,43.0408
1578486600.0,1.64166,1382.0,43.5588
1578487200.0,1.61996,2195.0,44.1423
1578487800.0,1.7119099999999998,2206.0,41.7714
1578528000.0,1.16276,2039.0,61.5256
1578528600.0,1.18957,2278.0,60.1132
1578529200.0,1.17532,1878.0,60.8683
1578529800.0,1.22692,2169.0,58.4133
1578530400.0,1.31815,2060.0,54.2955
1578531000.0,1.37432,2049.0,52.0324
1578535200.0,1.26444,2328.0,56.5538
1578535800.0,1.19845,2094.0,59.6677
1578536400.0,1.22179,2526.0,58.5278
1578537000.0,1.21543,2899.0,58.8342
1578537600.0,1.29435,2509.0,55.2469
1578538200.0,1.35046,2784.0,52.9515
1578542400.0,1.1592,5537.0,61.6883
1578543000.0,1.70199,5587.0,42.0218
1578543600.0,2.18948,3593.0,32.6602
1578544200.0,1.6988599999999998,2739.0,42.1601
1578544800.0,1.36194,2510.0,52.5497
1578545400.0,1.1997799999999998,2531.0,59.6018
1578549600.0,1.19235,2081.0,59.9733
1578550200.0,1.24882,1844.0,57.2609
1578550800.0,1.26444,2774.0,56.554
1578551400.0,1.3229,5998.0,54.0545
1578552000.0,1.45386,5168.0,49.1855
1578552600.0,2.00553,4057.0,35.6559
1578556800.0,1.77791,2178.0,40.225
1578557400.0,1.83825,3824.0,38.9006
1578558000.0,1.83941,4306.0,38.876
1578558600.0,2.0055,5389.0,35.6563
1578559200.0,1.94938,3993.0,36.6829
1578559800.0,2.08395,3782.0,34.3142
1578564000.0,2.00563,4990.0,35.6541
1578564600.0,2.12736,5241.0,33.6139
1578565200.0,2.24713,4390.0,31.8223
1578565800.0,2.29731,4121.0,31.1272
1578566400.0,2.4920400000000003,3672.0,28.695
1578567000.0,2.49516,3925.0,28.659
1578571200.0,1.66308,1419.0,42.99800000000001
1578571800.0,1.82798,2000.0,39.119
1578572400.0,1.97962,1369.0,36.1226
1578573000.0,2.08335,2371.0,34.324
1578573600.0,2.21425,3796.0,32.2949
1578574200.0,2.23011,5427.0,32.0652
1578614400.0,1.20148,2014.0,59.655
1578615000.0,1.33999,2011.0,53.3964
1578615600.0,1.3222200000000002,2583.0,54.1141
1578616200.0,1.30005,2378.0,55.0368
1578616800.0,1.31899,1699.0,54.2465
1578617400.0,1.29523,2241.0,55.2416
1578621600.0,1.37455,2283.0,52.0539
1578622200.0,1.36504,2237.0,52.4164
1578622800.0,1.37576,4093.0,52.008
1578623400.0,1.41181,5410.0,50.68
1578624000.0,1.7449,6290.0,41.0055
1578624600.0,2.42444,4515.0,29.5122
1578628800.0,1.3295,2736.0,53.8244
1578629400.0,1.32548,2306.0,53.981
1578630000.0,1.26004,3295.0,56.7845
1578630600.0,1.21278,3412.0,58.997
1578631200.0,1.23561,2719.0,57.9069
1578631800.0,1.22748,2713.0,58.2907
1578636000.0,1.26794,3457.0,56.4305
1578636600.0,1.31931,5126.0,54.2332
1578637200.0,1.47272,3735.0,48.5839
1578637800.0,1.51882,4641.0,47.1093
1578638400.0,1.62791,4654.0,43.9524
1578639000.0,1.60386,4734.0,44.6116
1578643200.0,2.08583,4183.0,34.3032
1578643800.0,2.18618,4092.0,32.7286
1578644400.0,2.23537,2676.0,32.0085
1578645000.0,2.30727,1749.0,31.011
1578645600.0,2.1912700000000003,1401.0,32.6525
1578646200.0,1.70226,2619.0,42.0328
1578650400.0,2.6379,5792.0,27.1241
1578651000.0,2.64798,5583.0,27.0209
1578651600.0,2.58508,5165.0,27.6783
1578652200.0,2.61745,3567.0,27.3347
1578652800.0,2.51249,3663.0,28.478
1578653400.0,2.3009,4139.0,31.0968
1578657600.0,2.27743,4617.0,31.4242
1578658200.0,2.4006,3672.0,29.8396
1578658800.0,2.67311,3034.0,26.7668
1578659400.0,2.90862,4633.0,24.5995
1578660000.0,3.48295,5023.0,20.5431
1578660600.0,4.02495,4490.0,17.7768
1578700800.0,1.09236,2254.0,65.6063
1578701400.0,1.09978,2929.0,65.0629
1578702000.0,1.09215,1985.0,65.5137
1578702600.0,1.0999,2244.0,65.0517
1578703200.0,1.09319,2371.0,65.4514
1578703800.0,1.14261,3163.0,62.6202
1578708000.0,1.29953,2246.0,55.0588
1578708600.0,1.32276,2192.0,54.1234
1578709200.0,1.35763,2738.0,52.7026
1578709800.0,1.41923,5198.0,50.4151
1578710400.0,1.56821,5697.0,45.6256
1578711000.0,1.71873,5478.0,41.6299
1578715200.0,1.66199,3523.0,43.0511
1578715800.0,1.53564,2341.0,46.5934
1578716400.0,1.43282,2386.0,49.937
1578717000.0,1.34818,1922.0,53.0719
1578717600.0,1.37224,3028.0,52.1415
1578718200.0,1.38477,3460.0,51.6699
1578722400.0,1.47175,4028.0,48.6669
1578723000.0,1.51071,4497.0,47.3623
1578723600.0,1.60646,5147.0,44.5392
1578724200.0,1.66047,4363.0,43.0906
1578724800.0,1.7745099999999998,6436.0,40.3213
1578725400.0,1.99726,4606.0,35.8243
1578729600.0,2.45395,4807.0,29.1573
1578730200.0,2.48674,3596.0,28.7728
1578730800.0,2.38229,3546.0,30.0344
1578731400.0,2.40327,3236.0,29.7722
1578732000.0,2.47426,3274.0,28.918000000000006
1578732600.0,2.53151,3524.0,28.2639
1578736800.0,2.61148,3993.0,27.3985
1578737400.0,2.73462,3983.0,26.1647
1578738000.0,2.82924,4857.0,25.2897
1578738600.0,2.7770900000000003,3926.0,25.7646
1578739200.0,2.72224,4312.0,26.2824
1578739800.0,2.80155,4289.0,25.5396
1578744000.0,1.82963,4442.0,39.1066
1578744600.0,1.7758,2480.0,40.292
1578745200.0,2.28215,1318.0,31.3464
1578745800.0,1.82571,1197.0,39.1907
1578746400.0,1.44136,1481.0,49.6554
1578747000.0,1.2622799999999998,2161.0,56.685
1578787200.0,1.0368700000000002,1141.0,69.1525
1578787800.0,1.02664,1405.0,69.8973
1578788400.0,1.04674,1360.0,68.3556
1578789000.0,1.04006,1495.0,68.7949
1578789600.0,1.05119,1622.0,68.0662
1578790200.0,1.05073,1264.0,68.1349
1578794400.0,1.14609,1806.0,62.4669
1578795000.0,1.15455,1757.0,62.0021
1578795600.0,1.16693,1711.0,61.3444
1578796200.0,1.19206,1674.0,60.0227
1578796800.0,1.19079,1758.0,60.0865
1578797400.0,1.19983,1666.0,59.6832
1578801600.0,1.16903,1490.0,61.2048
1578802200.0,1.10738,1586.0,64.6123
1578802800.0,1.10932,1675.0,64.5301
1578803400.0,1.11122,1415.0,64.4192
1578804000.0,1.11469,1590.0,64.189
1578804600.0,1.09855,1351.0,65.1971
1578808800.0,1.22112,1931.0,58.5944
1578809400.0,1.27064,2217.0,56.3108
1578810000.0,1.29889,3288.0,55.0859
1578810600.0,1.45833,6229.0,49.0919
1578811200.0,1.75508,6803.0,40.8726
1578811800.0,2.07613,7151.0,34.4758
1578816000.0,2.27117,4306.0,31.5039
1578816600.0,2.31678,3907.0,30.8837
1578817200.0,2.09139,3905.0,34.2121
1578817800.0,1.97097,3276.0,36.3022
1578818400.0,1.89635,3214.0,37.7307
1578819000.0,1.80937,3184.0,39.5445
1578823200.0,1.93762,4417.0,36.9271
1578823800.0,1.91151,6503.0,37.4315
1578824400.0,1.99564,5094.0,35.8534
1578825000.0,1.96967,4574.0,36.3263
1578825600.0,1.84855,3679.0,38.7064
1578826200.0,1.7143700000000002,3017.0,41.7359
1578830400.0,1.23545,1597.0,57.9148
1578831000.0,1.20835,1284.0,59.2387
1578831600.0,1.16498,1927.0,61.418
1578832200.0,1.20163,1406.0,59.5446
1578832800.0,1.24544,1215.0,57.45
1578833400.0,1.19864,2174.0,59.6931
1578873600.0,1.26627,2289.0,56.5052
1578874200.0,1.2719,2006.0,56.2551
1578874800.0,1.2261799999999998,1597.0,58.3526
1578875400.0,1.1897,2012.0,60.1419
1578876000.0,1.15174,2179.0,62.124
1578876600.0,1.15821,2403.0,61.7771
1578880800.0,1.19016,1970.0,60.1187
1578881400.0,1.21044,2113.0,59.1113
1578882000.0,1.23625,2427.0,57.8774
1578882600.0,1.29782,2178.0,55.1314
1578883200.0,1.4095799999999998,2856.0,50.7603
1578883800.0,1.44397,2480.0,49.5513
1578888000.0,1.48703,2325.0,48.1165
1578888600.0,1.36847,1554.0,52.2855
1578889200.0,1.22085,1803.0,58.7028
1578889800.0,1.15954,2336.0,61.7062
1578890400.0,1.14441,2295.0,62.5221
1578891000.0,1.17316,1851.0,60.9895
1578895200.0,1.19241,2625.0,60.0051
1578895800.0,1.25197,2185.0,57.2076
1578896400.0,1.29423,2018.0,55.2906
1578897000.0,1.2994,2257.0,55.0642
1578897600.0,1.37716,3859.0,51.9665
1578898200.0,1.45208,5859.0,49.2746
1578902400.0,1.9011,3711.0,37.6364
1578903000.0,1.89065,3230.0,37.8444
1578903600.0,1.9291,3064.0,37.0902
1578904200.0,2.01499,3954.0,35.5092
1578904800.0,1.84145,4250.0,38.8556
1578905400.0,1.97614,3182.0,36.2072
1578909600.0,2.30281,3298.0,31.0679
1578910200.0,2.4860900000000004,4868.0,28.7804
1578910800.0,2.47235,4593.0,28.9404
1578911400.0,2.30663,4039.0,31.0197
1578912000.0,2.47268,3269.0,28.9365
1578912600.0,2.6575,3982.0,26.924
1578916800.0,1.91308,1963.0,37.4008
1578917400.0,1.7951700000000002,1273.0,39.9369
1578918000.0,1.50822,1968.0,47.4404
1578918600.0,1.32365,1987.0,54.0556
1578919200.0,1.4185,2630.0,50.4411
1578919800.0,1.51693,2434.0,47.168
