timestamp,TTI,car_count,speed
1577017200.0,1.25714,29.0,55.2906
1577057400.0,1.08156,43.0,64.2664
1577058000.0,1.37141,39.0,50.6834
1577058600.0,1.6,67.0,43.4423
1577059200.0,1.6409599999999998,72.0,42.358
1577059800.0,1.77795,60.0,39.0943
1577060400.0,1.88747,106.0,36.8258
1577064600.0,1.5531700000000002,99.0,44.7523
1577065200.0,1.57781,58.0,44.0533
1577065800.0,1.74507,47.0,39.831
1577066400.0,1.73907,86.0,39.9683
1577067000.0,1.66805,59.0,41.67
1577067600.0,1.54737,73.0,44.9199
1577071800.0,1.16301,47.0,59.7656
1577072400.0,1.13599,38.0,61.1867
1577073000.0,1.1629,71.0,59.771
1577073600.0,1.15872,52.0,59.9868
1577074200.0,1.12491,58.0,61.7897
1577074800.0,1.12646,51.0,61.7044
1577079000.0,1.18335,44.0,58.738
1577079600.0,1.14664,74.0,60.6187
1577080200.0,1.14041,57.0,60.9496
1577080800.0,1.16537,48.0,59.6443
1577081400.0,1.15929,63.0,59.957
1577082000.0,1.21966,55.0,56.9895
1577086200.0,1.52397,38.0,45.6096
1577086800.0,1.55926,47.0,44.5774
1577087400.0,1.5730000000000002,56.0,44.1881
1577088000.0,1.66619,40.0,41.7166
1577088600.0,1.67987,35.0,41.377
1577089200.0,1.71877,32.0,40.4404
1577093400.0,1.7423799999999998,75.0,39.8924
1577094000.0,1.72118,50.0,40.3838
1577094600.0,1.72524,74.0,40.2889
1577095200.0,1.76324,44.0,39.4205
1577095800.0,1.77317,60.0,39.1996
1577096400.0,1.73172,61.0,40.1379
1577100600.0,1.77152,43.0,39.2363
1577101200.0,1.74515,30.0,39.8291
1577101800.0,1.90181,32.0,36.5482
1577102400.0,2.37956,33.0,29.2103
1577103000.0,2.50563,49.0,27.7406
1577103600.0,2.12827,32.0,32.6592
1577143800.0,1.04718,46.0,66.3759
1577144400.0,1.16483,43.0,59.6718
1577145000.0,1.37358,60.0,50.6032
1577145600.0,1.57225,72.0,44.2092
1577146200.0,1.6409599999999998,77.0,42.358
1577146800.0,1.68032,37.0,41.3658
1577151000.0,1.28622,79.0,54.0402
1577151600.0,1.35694,31.0,51.224
1577152200.0,1.39955,83.0,49.6643
1577152800.0,1.33867,50.0,51.923
1577153400.0,1.24268,46.0,55.934
1577154000.0,1.19757,45.0,58.0408
1577158200.0,1.2548,21.0,55.3936
1577158800.0,1.24621,33.0,55.7751
1577159400.0,1.25715,53.0,55.29
1577160000.0,1.1645,42.0,59.6891
1577160600.0,1.12018,55.0,62.0508
1577161200.0,1.1316700000000002,47.0,61.4206
1577165400.0,1.16436,56.0,59.6964
1577166000.0,1.16572,42.0,59.6265
1577166600.0,1.15831,68.0,60.0081
1577167200.0,1.27445,100.0,54.5393
1577167800.0,1.23108,58.0,56.4611
1577168400.0,1.19763,52.0,58.0378
1577172600.0,1.74037,102.0,39.9384
1577173200.0,1.83367,97.0,37.9064
1577173800.0,1.87367,87.0,37.097
1577174400.0,1.80583,57.0,38.4907
1577175000.0,1.72348,91.0,40.33
1577175600.0,1.7708400000000002,78.0,39.2514
1577179800.0,1.6760700000000002,79.0,41.4707
1577180400.0,1.70917,84.0,40.6675
1577181000.0,1.7231299999999998,86.0,40.338
1577181600.0,1.7296900000000002,92.0,40.185
1577182200.0,1.7644,74.0,39.3946
1577182800.0,1.72066,63.0,40.3961
1577187000.0,1.71535,74.0,40.5211
1577187600.0,1.71018,60.0,40.6436
1577188200.0,1.72627,40.0,40.2647
1577188800.0,1.80108,74.0,38.5922
1577189400.0,2.0655900000000003,81.0,33.6504
1577190000.0,2.1881,62.0,31.7663
1577230200.0,1.11244,27.0,62.4825
1577230800.0,1.20035,42.0,57.9061
1577231400.0,1.46044,53.0,47.5939
1577232000.0,1.55443,66.0,44.7159
1577232600.0,1.62943,61.0,42.6576
1577233200.0,1.93172,48.0,35.9824
1577237400.0,1.6688,54.0,41.6514
1577238000.0,1.6814,45.0,41.3393
1577238600.0,1.6556799999999998,60.0,41.9813
1577239200.0,1.5758,30.0,44.1096
1577239800.0,1.3682,74.0,50.8024
1577240400.0,1.24055,63.0,56.0297
1577244600.0,1.82299,44.0,38.1284
1577245200.0,1.4391200000000002,51.0,48.2989
1577245800.0,1.21018,58.0,57.4358
1577246400.0,1.17771,46.0,59.0195
1577247000.0,1.25044,73.0,55.5865
1577247600.0,1.27649,77.0,54.4522
1577251800.0,1.13278,31.0,61.3604
1577252400.0,1.14054,33.0,60.9427
1577253000.0,1.13903,75.0,61.0239
1577253600.0,1.1949299999999998,52.0,58.1687
1577254200.0,1.21024,49.0,57.4329
1577254800.0,1.21049,62.0,57.42100000000001
1577259000.0,1.51913,49.0,45.7548
1577259600.0,1.50749,48.0,46.1082
1577260200.0,1.54556,49.0,44.9726
1577260800.0,1.56516,59.0,44.4095
1577261400.0,1.67403,48.0,41.5213
1577262000.0,1.67118,46.0,41.592
1577266200.0,1.7251599999999998,93.0,40.2906
1577266800.0,1.74468,105.0,39.8399
1577267400.0,1.77025,82.0,39.2644
1577268000.0,1.6654799999999998,71.0,41.7345
1577268600.0,1.7089599999999998,54.0,40.6726
1577269200.0,1.71663,57.0,40.4909
1577273400.0,1.7318900000000002,56.0,40.1342
1577274000.0,1.6981700000000002,37.0,40.931
1577274600.0,1.63388,59.0,42.5415
1577275200.0,1.75188,26.0,39.6762
1577275800.0,1.7906099999999998,68.0,38.81800000000001
1577276400.0,1.6987599999999998,78.0,40.9169
1577316600.0,1.05989,88.0,65.5802
1577317200.0,1.13831,125.0,61.0624
1577317800.0,1.32982,87.0,52.2686
1577318400.0,1.49276,89.0,46.5633
1577319000.0,1.6633099999999998,88.0,41.7888
1577319600.0,1.72281,169.0,40.3455
1577323800.0,1.87794,85.0,37.0128
1577324400.0,1.81504,87.0,38.2955
1577325000.0,1.71628,68.0,40.499
1577325600.0,1.48719,79.0,46.7377
1577326200.0,1.44148,83.0,48.2198
1577326800.0,1.51713,64.0,45.8153
1577331000.0,1.26522,58.0,54.9375
1577331600.0,1.28067,122.0,54.2747
1577332200.0,1.20071,44.0,57.8887
1577332800.0,1.13664,72.0,61.1517
1577333400.0,1.17201,59.0,59.3064
1577334000.0,1.15678,50.0,60.0872
1577338200.0,1.20553,56.0,57.6577
1577338800.0,1.2213200000000002,74.0,56.9123
1577339400.0,1.20517,85.0,57.6746
1577340000.0,1.1846299999999998,98.0,58.6748
1577340600.0,1.29098,99.0,53.8413
1577341200.0,1.43964,123.0,48.2813
1577345400.0,1.95728,43.0,35.5124
1577346000.0,1.7216,65.0,40.374
1577346600.0,1.75705,47.0,39.5593
1577347200.0,1.6726,51.0,41.5568
1577347800.0,1.73983,44.0,39.951
1577348400.0,1.7444,66.0,39.8464
1577352600.0,1.76748,69.0,39.326
1577353200.0,1.68718,84.0,41.1977
1577353800.0,1.74551,58.0,39.8208
1577354400.0,1.74303,73.0,39.8776
1577355000.0,1.75198,95.0,39.674
1577355600.0,1.81544,80.0,38.287
1577359800.0,1.66068,40.0,41.8551
1577360400.0,1.49139,51.0,46.606
1577361000.0,1.44041,45.0,48.2555
1577361600.0,1.45389,48.0,47.808
1577362200.0,1.49551,43.0,46.4776
1577362800.0,1.60946,53.0,43.1871
1577404800.0,1.98984,75.0,34.9314
1577405400.0,2.48133,64.0,28.0123
1577406000.0,2.69031,97.0,25.8363
1577406600.0,2.58766,89.0,26.8612
1577407200.0,2.1775900000000004,98.0,31.9197
1577407800.0,1.90885,58.0,36.4134
1577412000.0,1.4647,78.0,47.4553
1577412600.0,1.26193,64.0,55.0805
1577413200.0,1.20525,83.0,57.67100000000001
1577413800.0,1.3442,71.0,51.7093
1577414400.0,1.39532,90.0,49.8148
1577415000.0,1.34913,68.0,51.5203
1577419200.0,1.46728,109.0,47.372
1577419800.0,1.29712,93.0,53.5861
1577420400.0,1.22439,80.0,56.7694
1577421000.0,1.21535,72.0,57.1918
1577421600.0,1.49855,65.0,46.3834
1577422200.0,2.01201,43.0,34.5465
1577426400.0,1.31405,72.0,52.8957
1577427000.0,1.30397,53.0,53.3049
1577427600.0,1.35712,74.0,51.217
1577428200.0,1.52165,44.0,45.6791
1577428800.0,1.63891,50.0,42.4111
1577429400.0,1.72407,53.0,40.316
1577433600.0,1.6500099999999998,88.0,42.1257
1577434200.0,1.66149,63.0,41.8346
1577434800.0,1.65573,49.0,41.9802
1577435400.0,1.69294,92.0,41.0575
1577436000.0,1.70882,65.0,40.6759
1577436600.0,1.7508,88.0,39.7007
1577440800.0,1.97648,93.0,35.1675
1577441400.0,2.301,109.0,30.2076
1577442000.0,1.7977900000000002,111.0,38.6629
1577442600.0,1.77367,83.0,39.1886
1577443200.0,1.81991,84.0,38.19300000000001
1577443800.0,1.7919900000000002,102.0,38.7881
1577448000.0,1.7226400000000002,83.0,40.3495
1577448600.0,1.69734,82.0,40.951
1577449200.0,1.67727,97.0,41.441
1577449800.0,1.73792,62.0,39.9948
1577450400.0,1.63239,54.0,42.5805
1577451000.0,1.72263,52.0,40.3499
1577491200.0,1.06136,45.0,65.4894
1577491800.0,1.05555,62.0,65.85
1577492400.0,1.07299,53.0,64.7797
1577493000.0,1.07401,52.0,64.7178
1577493600.0,1.08881,74.0,63.8385
1577494200.0,1.14556,103.0,60.6758
1577498400.0,1.39345,63.0,49.8819
1577499000.0,1.42282,82.0,48.852
1577499600.0,1.3553,68.0,51.2858
1577500200.0,1.26098,93.0,55.1223
1577500800.0,1.25681,94.0,55.3049
1577501400.0,1.28399,110.0,54.1341
1577505600.0,1.46825,73.0,47.3406
1577506200.0,1.39593,87.0,49.7932
1577506800.0,1.39225,85.0,49.9249
1577507400.0,1.36806,69.0,50.8075
1577508000.0,1.3470799999999998,73.0,51.5989
1577508600.0,1.22079,79.0,56.9369
1577512800.0,1.27244,103.0,54.6257
1577513400.0,1.2855,108.0,54.0707
1577514000.0,1.29146,63.0,53.82100000000001
1577514600.0,1.37044,78.0,50.7195
1577515200.0,1.56852,82.0,44.3144
1577515800.0,1.6975,112.0,40.9472
1577520000.0,2.08612,57.0,33.3192
1577520600.0,1.86823,67.0,37.2052
1577521200.0,1.72635,44.0,40.26300000000001
1577521800.0,1.65546,59.0,41.9869
1577522400.0,1.5865,49.0,43.812
1577523000.0,1.65399,77.0,42.0244
1577527200.0,1.7758200000000002,70.0,39.1412
1577527800.0,1.7244099999999998,108.0,40.3082
1577528400.0,1.71587,113.0,40.5088
1577529000.0,1.75673,92.0,39.5666
1577529600.0,1.73138,179.0,40.1459
1577530200.0,1.77178,110.0,39.2304
1577534400.0,1.35265,42.0,51.3865
1577535000.0,1.30759,35.0,53.1574
1577535600.0,1.32258,35.0,52.5545
1577536200.0,1.30754,28.0,53.1591
1577536800.0,1.24644,32.0,55.7651
1577537400.0,1.24293,32.0,55.9227
1577577600.0,1.04843,46.0,66.2971
1577578200.0,1.02617,65.0,67.735
1577578800.0,1.03131,51.0,67.3972
1577579400.0,1.04056,51.0,66.7984
1577580000.0,1.04463,48.0,66.5383
1577580600.0,1.04339,46.0,66.6174
1577584800.0,1.12697,42.0,61.6769
1577585400.0,1.11617,76.0,62.2734
1577586000.0,1.12147,63.0,61.9792
1577586600.0,1.13014,57.0,61.5034
1577587200.0,1.11469,68.0,62.3561
1577587800.0,1.13436,48.0,61.2751
1577592000.0,1.1262,83.0,61.7186
1577592600.0,1.12018,51.0,62.0507
1577593200.0,1.1177,76.0,62.1882
1577593800.0,1.14678,60.0,60.6115
1577594400.0,1.12473,41.0,61.7993
1577595000.0,1.11845,77.0,62.1466
1577599200.0,1.17343,89.0,59.2348
1577599800.0,1.24147,90.0,55.9881
1577600400.0,1.29656,72.0,53.6094
1577601000.0,1.30862,93.0,53.1152
1577601600.0,1.29581,67.0,53.6402
1577602200.0,1.33799,77.0,51.9493
1577606400.0,1.50387,67.0,46.2194
1577607000.0,1.58356,61.0,43.8933
1577607600.0,1.66572,50.0,41.7284
1577608200.0,1.76473,91.0,39.3872
1577608800.0,1.72968,44.0,40.1854
1577609400.0,1.7734599999999998,233.0,39.1933
1577613600.0,1.79848,201.0,38.6481
1577614200.0,1.77794,161.0,39.0945
1577614800.0,1.7586400000000002,243.0,39.5235
1577615400.0,1.77311,127.0,39.201
1577616000.0,1.88257,82.0,36.9217
1577616600.0,1.87959,97.0,36.9804
1577620800.0,1.29459,40.0,53.6909
1577621400.0,1.22217,44.0,56.8725
1577622000.0,1.21264,52.0,57.3195
1577622600.0,1.24339,44.0,55.9019
1577623200.0,1.20206,33.0,57.8238
1577623800.0,1.43616,31.0,48.3985
1577664000.0,1.6036700000000002,373.0,43.3428
1577664600.0,1.66433,266.0,41.7633
1577665200.0,1.65336,677.0,42.0404
1577665800.0,1.82016,183.0,38.1877
1577666400.0,1.8908,110.0,36.761
1577667000.0,1.8698,81.0,37.1738
1577671200.0,1.25538,61.0,55.368
1577671800.0,1.19848,49.0,57.9965
1577672400.0,1.1956,59.0,58.1365
1577673000.0,1.23537,70.0,56.2649
1577673600.0,1.18964,90.0,58.4277
1577674200.0,1.14709,92.0,60.5949
1577678400.0,1.11891,54.0,62.1211
1577679000.0,1.09712,47.0,63.3547
1577679600.0,1.12935,47.0,61.547
1577680200.0,1.12771,58.0,61.6362
1577680800.0,1.1052,52.0,62.8914
1577681400.0,1.11228,43.0,62.4914
1577685600.0,1.25729,69.0,55.2838
1577686200.0,1.26242,75.0,55.0591
1577686800.0,1.23887,49.0,56.1056
1577687400.0,1.23631,75.0,56.2222
1577688000.0,1.35217,74.0,51.4045
1577688600.0,1.45089,68.0,47.9071
1577692800.0,1.62165,86.0,42.8625
1577693400.0,1.57335,41.0,44.1782
1577694000.0,1.90058,81.0,36.5719
1577694600.0,1.7751099999999995,63.0,39.1569
1577695200.0,1.71055,48.0,40.6347
1577695800.0,1.74627,59.0,39.8037
1577700000.0,1.70842,96.0,40.6855
1577700600.0,1.71443,99.0,40.5428
1577701200.0,1.7754599999999998,92.0,39.1492
1577701800.0,1.80732,111.0,38.459
1577702400.0,1.76243,73.0,39.4386
1577703000.0,1.80917,102.0,38.4197
1577707200.0,1.87291,56.0,37.1121
1577707800.0,1.92071,46.0,36.1886
1577708400.0,1.79305,93.0,38.7652
1577709000.0,1.75337,53.0,39.6425
1577709600.0,1.767,56.0,39.3367
1577710200.0,1.71057,50.0,40.6342
1577750400.0,1.47314,62.0,47.1834
1577751000.0,1.56582,66.0,44.3906
1577751600.0,1.59363,77.0,43.6161
1577752200.0,1.59047,92.0,43.7028
1577752800.0,1.38723,72.0,50.1055
1577753400.0,1.2317,98.0,56.4325
1577757600.0,1.42229,111.0,48.8702
1577758200.0,1.37648,41.0,50.4967
1577758800.0,1.38459,36.0,50.201
1577759400.0,1.31502,74.0,52.8567
1577760000.0,1.24622,52.0,55.7748
1577760600.0,1.25199,98.0,55.5178
1577764800.0,1.24835,54.0,55.68
1577765400.0,1.19906,68.0,57.9686
1577766000.0,1.18903,57.0,58.4576
1577766600.0,1.18948,71.0,58.4353
1577767200.0,1.24334,68.0,55.9042
1577767800.0,1.31745,44.0,52.7594
1577772000.0,1.22844,63.0,56.5824
1577772600.0,1.34764,80.0,51.5772
1577773200.0,1.37813,85.0,50.4363
1577773800.0,1.36742,54.0,50.8313
1577774400.0,1.48979,93.0,46.6562
1577775000.0,1.54679,77.0,44.9367
1577779200.0,1.6844599999999998,57.0,41.2641
1577779800.0,1.74698,98.0,39.7874
1577780400.0,1.73826,95.0,39.9869
1577781000.0,1.72693,78.0,40.2493
1577781600.0,2.00601,108.0,34.6498
1577782200.0,2.10512,141.0,33.0185
1577786400.0,1.72963,81.0,40.1866
1577787000.0,1.6664599999999998,98.0,41.7098
1577787600.0,1.68165,183.0,41.3332
1577788200.0,1.78588,79.0,38.9206
1577788800.0,1.77408,174.0,39.1797
1577789400.0,1.80028,92.0,38.6093
1577793600.0,1.86728,97.0,37.2241
1577794200.0,1.81064,90.0,38.3886
1577794800.0,1.80122,116.0,38.5893
1577795400.0,1.7749700000000002,131.0,39.1599
1577796000.0,1.7747700000000002,85.0,39.1643
1577796600.0,1.80964,164.0,38.4097
1577836800.0,1.01032,43.0,68.7977
1577837400.0,0.996206,57.0,69.7725
1577838000.0,1.00593,58.0,69.0979
1577838600.0,1.04723,50.0,66.373
1577839200.0,1.0212,54.0,68.0649
1577839800.0,1.0229700000000002,49.0,67.947
1577844000.0,1.11692,59.0,62.2316
1577844600.0,1.1154,64.0,62.3164
1577845200.0,1.15015,70.0,60.4334
1577845800.0,1.15412,71.0,60.2258
1577846400.0,1.1687299999999998,70.0,59.473
1577847000.0,1.18356,70.0,58.7278
1577851200.0,1.1353,68.0,61.2244
1577851800.0,1.09978,81.0,63.2012
1577852400.0,1.1005200000000002,50.0,63.1592
1577853000.0,1.09082,50.0,63.7209
1577853600.0,1.08483,40.0,64.0728
1577854200.0,1.07003,38.0,64.9585
1577858400.0,1.09765,44.0,63.324
1577859000.0,1.15007,57.0,60.4378
1577859600.0,1.14203,53.0,60.8634
1577860200.0,1.19466,59.0,58.1821
1577860800.0,1.24448,42.0,55.8529
1577861400.0,1.2966,47.0,53.6078
1577865600.0,1.3024,53.0,53.4093
1577866200.0,1.3609,70.0,51.1136
1577866800.0,1.31528,75.0,52.8865
1577867400.0,1.25259,42.0,55.5333
1577868000.0,1.24952,58.0,55.6694
1577868600.0,1.26631,42.0,54.9314
1577872800.0,1.50932,54.0,46.0874
1577873400.0,1.51835,64.0,45.813
1577874000.0,1.41962,44.0,48.9994
1577874600.0,1.31221,47.0,53.0102
1577875200.0,1.66328,38.0,41.8211
1577875800.0,1.67162,62.0,41.6125
1577880000.0,1.15056,38.0,60.458
1577880600.0,1.15647,33.0,60.1488
1577881200.0,1.20112,43.0,57.913
1577881800.0,1.18868,33.0,58.5189
1577882400.0,1.3509799999999998,21.0,51.4888
1577883000.0,2.24731,57.0,30.9527
