timestamp,TTI,car_count,speed
1577102400.0,1.17465,13.0,42.3418
1577103000.0,1.19456,81.0,41.636
1577103600.0,1.20354,40.0,41.3253
1577143800.0,1.15194,120.0,43.1765
1577144400.0,1.42478,107.0,34.9082
1577145000.0,2.02584,149.0,24.5511
1577145600.0,2.54759,173.0,19.523
1577146200.0,2.50576,188.0,19.8489
1577146800.0,2.48402,300.0,20.0226
1577151000.0,1.71017,178.0,29.0829
1577151600.0,1.73585,152.0,28.6526
1577152200.0,1.92417,172.0,25.8483
1577152800.0,1.79574,125.0,27.697
1577153400.0,1.42691,117.0,34.8562
1577154000.0,1.32571,142.0,37.5171
1577158200.0,1.2824799999999998,83.0,38.7817
1577158800.0,1.21285,60.0,41.0082
1577159400.0,1.11549,76.0,44.5874
1577160000.0,1.09182,76.0,45.5541
1577160600.0,1.12661,82.0,44.1471
1577161200.0,1.10819,75.0,44.8808
1577165400.0,1.11521,108.0,44.5984
1577166000.0,1.12542,128.0,44.1937
1577166600.0,1.12675,90.0,44.1417
1577167200.0,1.20878,100.0,41.1461
1577167800.0,1.27579,89.0,38.9849
1577168400.0,1.2309,119.0,40.4067
1577172600.0,1.10814,90.0,44.8832
1577173200.0,1.13994,56.0,43.6311
1577173800.0,1.14185,106.0,43.5579
1577174400.0,1.17986,66.0,42.1548
1577175000.0,1.37016,93.0,36.2999
1577175600.0,1.56358,110.0,31.8095
1577179800.0,1.17287,72.0,42.4061
1577180400.0,1.22024,137.0,40.7599
1577181000.0,1.17125,107.0,42.4647
1577181600.0,1.19167,46.0,41.7368
1577182200.0,1.21337,141.0,40.9906
1577182800.0,1.24882,165.0,39.8269
1577187000.0,1.20223,84.0,41.3703
1577187600.0,1.1649200000000002,91.0,42.6955
1577188200.0,1.19442,105.0,41.6409
1577188800.0,1.2256200000000002,61.0,40.5807
1577189400.0,1.23178,63.0,40.3778
1577190000.0,1.21094,109.0,41.0726
1577230200.0,1.15466,144.0,43.0774
1577230800.0,1.29683,149.0,38.3548
1577231400.0,1.7212,161.0,28.8964
1577232000.0,2.49249,154.0,19.9546
1577232600.0,3.55186,205.0,14.003
1577233200.0,2.72716,275.0,18.2376
1577237400.0,1.4327,338.0,34.7153
1577238000.0,1.43979,305.0,34.5445
1577238600.0,1.47153,219.0,33.7993
1577239200.0,1.48127,198.0,33.5771
1577239800.0,1.3469799999999998,190.0,36.9247
1577240400.0,1.31885,161.0,37.7122
1577244600.0,1.14207,74.0,43.5494
1577245200.0,1.12603,89.0,44.1699
1577245800.0,1.13038,86.0,43.9998
1577246400.0,1.11266,52.0,44.7007
1577247000.0,1.13215,57.0,43.9312
1577247600.0,1.21776,55.0,40.8427
1577251800.0,1.15202,128.0,43.1735
1577252400.0,1.0969799999999998,122.0,45.3396
1577253000.0,1.12744,106.0,44.1145
1577253600.0,1.12142,104.0,44.3515
1577254200.0,1.11519,109.0,44.5993
1577254800.0,1.2780200000000002,108.0,38.9169
1577259000.0,1.19368,78.0,41.6669
1577259600.0,1.25618,111.0,39.5935
1577260200.0,1.18903,148.0,41.8295
1577260800.0,1.15352,71.0,43.1173
1577261400.0,1.14279,78.0,43.5222
1577262000.0,1.1475,82.0,43.3433
1577266200.0,1.30342,83.0,38.1584
1577266800.0,1.20888,93.0,41.1427
1577267400.0,1.21307,86.0,41.0007
1577268000.0,1.27811,96.0,38.9143
1577268600.0,1.20403,120.0,41.3085
1577269200.0,1.23105,118.0,40.4019
1577273400.0,1.65268,101.0,30.0946
1577274000.0,1.53021,108.0,32.5032
1577274600.0,1.40884,91.0,35.3033
1577275200.0,1.24217,67.0,40.0402
1577275800.0,1.19861,53.0,41.4953
1577276400.0,1.21182,54.0,41.043
1577316600.0,1.14417,73.0,43.4698
1577317200.0,1.41882,98.0,35.0551
1577317800.0,1.51427,206.0,32.8453
1577318400.0,1.73681,198.0,28.6368
1577319000.0,2.06256,194.0,24.114
1577319600.0,1.90278,263.0,26.1389
1577323800.0,1.36476,254.0,36.4434
1577324400.0,1.21499,199.0,40.9359
1577325000.0,1.36576,200.0,36.4169
1577325600.0,1.39621,162.0,35.6226
1577326200.0,1.25129,145.0,39.7484
1577326800.0,1.21482,175.0,40.9417
1577331000.0,1.13844,78.0,43.6885
1577331600.0,1.11138,81.0,44.7523
1577332200.0,1.13709,132.0,43.7405
1577332800.0,1.19863,71.0,41.4947
1577333400.0,1.19482,97.0,41.627
1577334000.0,1.13958,56.0,43.6447
1577338200.0,1.10569,111.0,44.9824
1577338800.0,1.1323299999999998,153.0,43.9242
1577339400.0,1.12343,91.0,44.2721
1577340000.0,1.16669,122.0,42.6307
1577340600.0,1.24337,105.0,40.0014
1577341200.0,1.12396,112.0,44.2512
1577345400.0,1.18612,130.0,41.9324
1577346000.0,1.14966,94.0,43.2621
1577346600.0,1.15949,111.0,42.8952
1577347200.0,1.1608,78.0,42.847
1577347800.0,1.14749,97.0,43.3441
1577348400.0,1.1564,101.0,43.0099
1577352600.0,1.20766,112.0,41.1845
1577353200.0,1.20911,94.0,41.1351
1577353800.0,1.23633,53.0,40.2292
1577354400.0,1.1703,91.0,42.499
1577355000.0,1.18266,103.0,42.0549
1577355600.0,1.20944,109.0,41.1236
1577359800.0,1.20636,63.0,41.2288
1577360400.0,1.19126,72.0,41.7513
1577361000.0,1.22274,87.0,40.6766
1577361600.0,1.20004,80.0,41.4457
1577362200.0,1.20479,73.0,41.2825
1577362800.0,1.20045,70.0,41.4315
1577404800.0,1.7504400000000002,186.0,28.4137
1577405400.0,1.44528,232.0,34.413000000000004
1577406000.0,1.4963799999999998,242.0,33.2381
1577406600.0,1.6549599999999998,340.0,30.0531
1577407200.0,1.77069,312.0,28.0889
1577407800.0,1.58884,241.0,31.3038
1577412000.0,1.29962,204.0,38.27
1577412600.0,1.4012,222.0,35.4958
1577413200.0,1.64975,167.0,30.148000000000003
1577413800.0,1.39144,166.0,35.7449
1577414400.0,1.30041,80.0,38.2471
1577415000.0,1.38906,108.0,35.8061
1577419200.0,1.14452,54.0,43.4564
1577419800.0,1.12897,36.0,44.0548
1577420400.0,1.11695,95.0,44.5292
1577421000.0,1.12184,79.0,44.3348
1577421600.0,1.12238,75.0,44.3138
1577422200.0,1.10645,58.0,44.9515
1577426400.0,1.26833,91.0,39.2143
1577427000.0,1.24188,165.0,40.0494
1577427600.0,1.21796,101.0,40.8362
1577428200.0,1.16088,91.0,42.844
1577428800.0,1.14705,129.0,43.3606
1577429400.0,1.15595,130.0,43.0267
1577433600.0,1.47986,133.0,33.6091
1577434200.0,1.41676,99.0,35.1059
1577434800.0,1.40055,125.0,35.5123
1577435400.0,1.34172,79.0,37.0693
1577436000.0,1.43707,74.0,34.6099
1577436600.0,1.61509,95.0,30.795
1577440800.0,1.24481,121.0,39.9552
1577441400.0,1.28496,142.0,38.7069
1577442000.0,1.25586,86.0,39.6038
1577442600.0,1.35396,147.0,36.7341
1577443200.0,1.6505900000000002,168.0,30.1327
1577443800.0,1.83785,150.0,27.0625
1577448000.0,1.23305,64.0,40.3362
1577448600.0,1.20569,130.0,41.2517
1577449200.0,1.21846,89.0,40.8194
1577449800.0,1.21413,115.0,40.9648
1577450400.0,1.19719,105.0,41.5446
1577451000.0,1.19444,136.0,41.6401
1577491200.0,1.1162,129.0,44.5591
1577491800.0,1.11338,157.0,44.6717
1577492400.0,1.08816,154.0,45.7073
1577493000.0,1.07613,178.0,46.2183
1577493600.0,1.08919,156.0,45.664
1577494200.0,1.1075700000000002,139.0,44.90600000000001
1577498400.0,1.18284,139.0,42.0487
1577499000.0,1.23871,125.0,40.152
1577499600.0,1.21583,115.0,40.9076
1577500200.0,1.18405,107.0,42.0056
1577500800.0,1.20058,89.0,41.4271
1577501400.0,1.1857,138.0,41.9471
1577505600.0,1.25439,58.0,39.65
1577506200.0,1.19568,63.0,41.597
1577506800.0,1.17928,63.0,42.1757
1577507400.0,1.11819,102.0,44.4796
1577508000.0,1.12254,98.0,44.3071
1577508600.0,1.14572,109.0,43.411
1577512800.0,1.23024,168.0,40.4283
1577513400.0,1.4316,125.0,34.742
1577514000.0,1.44957,162.0,34.3115
1577514600.0,1.40617,120.0,35.3704
1577515200.0,1.30929,131.0,37.9874
1577515800.0,1.2835299999999998,88.0,38.7498
1577520000.0,1.8099,168.0,27.4804
1577520600.0,1.98638,146.0,25.0388
1577521200.0,1.81222,80.0,27.4452
1577521800.0,1.42756,151.0,34.8402
1577522400.0,1.22986,62.0,40.4408
1577523000.0,1.19144,76.0,41.7448
1577527200.0,1.18795,129.0,41.8675
1577527800.0,1.17889,115.0,42.1894
1577528400.0,1.21014,125.0,41.0998
1577529000.0,1.22875,99.0,40.4775
1577529600.0,1.23777,115.0,40.1823
1577530200.0,1.24364,102.0,39.993
1577534400.0,1.1911,115.0,41.7569
1577535000.0,1.17362,55.0,42.3787
1577535600.0,1.14537,43.0,43.4241
1577536200.0,1.16896,132.0,42.5477
1577536800.0,1.1518,78.0,43.1819
1577537400.0,1.14747,69.0,43.3446
1577577600.0,1.0788799999999998,56.0,46.1004
1577578200.0,1.11051,86.0,44.7871
1577578800.0,1.11765,92.0,44.5012
1577579400.0,1.1017,135.0,45.1453
1577580000.0,1.11461,87.0,44.6226
1577580600.0,1.12286,85.0,44.2948
1577584800.0,1.12589,129.0,44.1755
1577585400.0,1.12502,89.0,44.2095
1577586000.0,1.14805,71.0,43.3226
1577586600.0,1.13484,113.0,43.8272
1577587200.0,1.15827,91.0,42.9404
1577587800.0,1.17151,119.0,42.455
1577592000.0,1.1477700000000002,70.0,43.3334
1577592600.0,1.127,80.0,44.1321
1577593200.0,1.11206,75.0,44.725
1577593800.0,1.1363,76.0,43.7708
1577594400.0,1.11484,89.0,44.6134
1577595000.0,1.13405,109.0,43.8576
1577599200.0,1.15269,141.0,43.1482
1577599800.0,1.17731,63.0,42.246
1577600400.0,1.16847,112.0,42.5657
1577601000.0,1.15665,148.0,43.0007
1577601600.0,1.20728,116.0,41.1974
1577602200.0,1.35692,164.0,36.6541
1577606400.0,1.40015,71.0,35.5225
1577607000.0,1.44057,155.0,34.5257
1577607600.0,1.34641,70.0,36.9401
1577608200.0,1.6711900000000002,70.0,29.7612
1577608800.0,1.65637,125.0,30.0276
1577609400.0,1.42339,109.0,34.9424
1577613600.0,1.2433299999999998,67.0,40.0027
1577614200.0,1.28512,133.0,38.7019
1577614800.0,1.31647,115.0,37.7803
1577615400.0,1.31887,126.0,37.7117
1577616000.0,1.2996,112.0,38.2707
1577616600.0,1.20219,85.0,41.3716
1577620800.0,1.19885,52.0,41.4871
1577621400.0,1.20072,89.0,41.4224
1577622000.0,1.1860700000000002,73.0,41.9341
1577622600.0,1.17264,54.0,42.4144
1577623200.0,1.19792,101.0,41.5191
1577623800.0,1.18074,101.0,42.1232
1577664000.0,1.7683400000000002,430.0,28.1262
1577664600.0,1.86324,944.0,26.6936
1577665200.0,1.84124,841.0,27.0126
1577665800.0,1.68565,344.0,29.5059
1577666400.0,1.52929,289.0,32.5228
1577667000.0,1.6673099999999998,254.0,29.8304
1577671200.0,1.39512,181.0,35.6506
1577671800.0,1.23158,137.0,40.3844
1577672400.0,1.33041,99.0,37.3845
1577673000.0,1.35323,156.0,36.7541
1577673600.0,1.26232,179.0,39.4011
1577674200.0,1.24576,112.0,39.9246
1577678400.0,1.1299,69.0,44.0187
1577679000.0,1.10679,61.0,44.9379
1577679600.0,1.102,50.0,45.1333
1577680200.0,1.09969,62.0,45.2278
1577680800.0,1.0716,64.0,46.4134
1577681400.0,1.0697299999999998,45.0,46.4948
1577685600.0,1.11985,93.0,44.4136
1577686200.0,1.14701,98.0,43.3621
1577686800.0,1.16662,103.0,42.6331
1577687400.0,1.14208,99.0,43.5493
1577688000.0,1.15446,109.0,43.082
1577688600.0,1.17394,72.0,42.3673
1577692800.0,1.16244,69.0,42.7863
1577693400.0,1.13721,77.0,43.7356
1577694000.0,1.16006,85.0,42.8744
1577694600.0,1.1699700000000002,72.0,42.5112
1577695200.0,1.1714,79.0,42.4591
1577695800.0,1.183,90.0,42.0427
1577700000.0,1.18367,83.0,42.0189
1577700600.0,1.18837,79.0,41.853
1577701200.0,1.21986,160.0,40.7724
1577701800.0,1.2376,73.0,40.1881
1577702400.0,1.23406,71.0,40.3032
1577703000.0,1.20843,83.0,41.158
1577707200.0,1.21381,69.0,40.9758
1577707800.0,1.19567,38.0,41.5975
1577708400.0,1.22439,43.0,40.6215
1577709000.0,1.20247,35.0,41.362
1577709600.0,1.22681,56.0,40.5416
1577710200.0,1.21781,85.0,40.841
1577750400.0,1.26557,255.0,39.2998
1577751000.0,1.24774,306.0,39.8613
1577751600.0,1.3317,381.0,37.3483
1577752200.0,1.63844,421.0,30.3561
1577752800.0,1.3179,387.0,37.7395
1577753400.0,1.27241,362.0,39.0886
1577757600.0,1.51751,256.0,32.7751
1577758200.0,1.34023,222.0,37.1105
1577758800.0,1.30747,163.0,38.0405
1577759400.0,1.21416,226.0,40.9639
1577760000.0,1.48528,187.0,33.4865
1577760600.0,1.33666,158.0,37.2098
1577764800.0,1.14235,88.0,43.5387
1577765400.0,1.15901,63.0,42.913
1577766000.0,1.12659,63.0,44.1481
1577766600.0,1.13706,64.0,43.7416
1577767200.0,1.17832,67.0,42.2097
1577767800.0,1.10247,74.0,45.1139
1577772000.0,1.14019,129.0,43.6213
1577772600.0,1.28686,129.0,38.6496
1577773200.0,1.35024,80.0,36.8353
1577773800.0,1.21497,92.0,40.9364
1577774400.0,1.14084,122.0,43.5965
1577775000.0,1.15623,181.0,43.0161
1577779200.0,1.15977,129.0,42.885
1577779800.0,1.15666,89.0,43.0004
1577780400.0,1.2012200000000002,155.0,41.405
1577781000.0,1.15881,134.0,42.9205
1577781600.0,1.22869,105.0,40.4794
1577782200.0,1.20131,146.0,41.4021
1577786400.0,1.18265,136.0,42.0551
1577787000.0,1.21645,134.0,40.8869
1577787600.0,1.27447,129.0,39.0253
1577788200.0,1.66147,133.0,29.9353
1577788800.0,1.9161,141.0,25.9573
1577789400.0,1.9975,148.0,24.8995
1577793600.0,1.20977,170.0,41.1125
1577794200.0,1.23476,152.0,40.2805
1577794800.0,1.24917,77.0,39.8158
1577795400.0,1.31149,116.0,37.9239
1577796000.0,1.24961,146.0,39.8019
1577796600.0,1.23635,146.0,40.2288
1577836800.0,1.12265,54.0,44.303
1577837400.0,1.09132,54.0,45.5748
1577838000.0,1.07936,46.0,46.0799
1577838600.0,1.09585,44.0,45.3862
1577839200.0,1.0851,39.0,45.8362
1577839800.0,1.12173,40.0,44.3394
1577844000.0,1.1184,56.0,44.4713
1577844600.0,1.11974,90.0,44.4182
1577845200.0,1.11883,64.0,44.4542
1577845800.0,1.12637,103.0,44.1567
1577846400.0,1.15116,85.0,43.2056
1577847000.0,1.13228,142.0,43.926
1577851200.0,1.13581,113.0,43.7895
1577851800.0,1.14025,117.0,43.6193
1577852400.0,1.09291,109.0,45.5084
1577853000.0,1.1246200000000002,105.0,44.2252
1577853600.0,1.10821,91.0,44.8801
1577854200.0,1.11505,72.0,44.6047
1577858400.0,1.11818,105.0,44.4799
1577859000.0,1.1469,99.0,43.3662
1577859600.0,1.17108,110.0,42.4708
1577860200.0,1.16575,119.0,42.6651
1577860800.0,1.1538,128.0,43.1068
1577861400.0,1.12752,133.0,44.1116
1577865600.0,1.1647299999999998,89.0,42.8455
1577866200.0,1.13661,103.0,43.9054
1577866800.0,1.1102299999999998,158.0,44.9484
1577867400.0,1.12647,125.0,44.3005
1577868000.0,1.13835,85.0,43.8382
1577868600.0,1.20812,96.0,41.3065
1577872800.0,1.15298,66.0,43.2819
1577873400.0,1.16124,103.0,42.974
1577874000.0,1.15638,96.0,43.1547
1577874600.0,1.2009999999999998,98.0,41.5516
1577875200.0,1.17221,69.0,42.5719
1577875800.0,1.17392,102.0,42.5101
1577880000.0,1.19508,72.0,41.7573
1577880600.0,1.18094,78.0,42.2572
1577881200.0,1.1667299999999998,109.0,42.7721
1577881800.0,1.17084,79.0,42.6217
1577882400.0,1.15162,107.0,43.3332
1577883000.0,1.17054,138.0,42.6326
