timestamp,TTI,car_count,speed
1577152200.0,1.25499,236.0,57.1554
1577152800.0,1.1845,150.0,60.5767
1577153400.0,1.18469,197.0,60.5543
1577154000.0,1.18252,210.0,60.6921
1577158200.0,1.29516,155.0,55.3826
1577158800.0,1.43245,145.0,50.0748
1577159400.0,1.7021099999999998,311.0,42.1418
1577160000.0,1.99669,227.0,35.9245
1577160600.0,1.87349,213.0,38.2866
1577161200.0,1.4671,180.0,48.8979
1577165400.0,1.13991,226.0,62.9257
1577166000.0,1.19413,205.0,60.0686
1577166600.0,1.20475,185.0,59.5388
1577167200.0,1.17218,247.0,61.19300000000001
1577167800.0,1.14966,229.0,62.392
1577168400.0,1.19316,175.0,60.1173
1577172600.0,2.6553,527.0,27.0383
1577173200.0,2.07518,295.0,34.5787
1577173800.0,2.02826,254.0,35.365
1577174400.0,1.96641,306.0,36.4774
1577175000.0,1.86811,150.0,38.3968
1577175600.0,1.72189,222.0,41.6575
1577179800.0,1.93844,382.0,37.0037
1577180400.0,1.98741,167.0,36.0919
1577181000.0,2.05111,232.0,34.9711
1577181600.0,1.9845,179.0,36.1449
1577182200.0,1.97791,90.0,36.2654
1577182800.0,1.95332,94.0,36.722
1577187000.0,2.03513,416.0,35.2457
1577187600.0,2.02128,461.0,35.4871
1577188200.0,1.99914,473.0,35.8802
1577188800.0,2.0996200000000003,572.0,34.1631
1577189400.0,2.17827,337.0,32.9296
1577190000.0,2.14987,450.0,33.3646
1577230200.0,1.04056,134.0,68.986
1577230800.0,1.06578,208.0,67.4016
1577231400.0,1.09653,221.0,65.4191
1577232000.0,1.1364299999999998,210.0,63.1465
1577232600.0,1.14213,270.0,62.8035
1577233200.0,1.1211799999999998,232.0,63.9773
1577237400.0,1.22338,181.0,58.6325
1577238000.0,1.26857,218.0,56.5437
1577238600.0,1.2737,177.0,56.316
1577239200.0,1.25818,120.0,57.0108
1577239800.0,1.2241,159.0,58.6046
1577240400.0,1.18952,202.0,60.3012
1577244600.0,1.39768,257.0,51.3205
1577245200.0,1.47374,177.0,48.6717
1577245800.0,1.56843,147.0,45.7334
1577246400.0,1.42815,182.0,50.2254
1577247000.0,1.33381,174.0,53.778
1577247600.0,1.14056,121.0,62.8896
1577251800.0,1.1521,246.0,62.2597
1577252400.0,1.12617,219.0,63.7592
1577253000.0,1.14688,214.0,62.5783
1577253600.0,1.19407,169.0,60.0713
1577254200.0,1.33428,247.0,53.75899999999999
1577254800.0,1.31454,312.0,54.5662
1577259000.0,1.44465,147.0,49.6519
1577259600.0,1.3002200000000002,197.0,55.1673
1577260200.0,1.2199,157.0,58.7997
1577260800.0,1.26484,207.0,56.7106
1577261400.0,1.4564700000000002,542.0,49.2547
1577262000.0,1.60876,342.0,44.5867
1577266200.0,2.07396,169.0,34.5858
1577266800.0,1.79847,165.0,39.8837
1577267400.0,1.7296,257.0,41.4717
1577268000.0,1.80646,113.0,39.7074
1577268600.0,2.08351,152.0,34.4273
1577269200.0,1.9116,410.0,37.5233
1577273400.0,2.37314,186.0,30.2256
1577274000.0,2.41675,304.0,29.6802
1577274600.0,2.48305,415.0,28.897
1577275200.0,2.58386,533.0,27.7606
1577275800.0,2.4445,393.0,29.3433
1577276400.0,2.09459,157.0,34.2452
1577316600.0,1.05026,208.0,68.348
1577317200.0,1.09461,181.0,65.565
1577317800.0,1.11827,242.0,64.3116
1577318400.0,1.1342299999999998,203.0,63.3021
1577319000.0,1.15465,194.0,62.2037
1577319600.0,1.18918,176.0,60.3193
1577323800.0,1.19714,154.0,59.9178
1577324400.0,1.28619,215.0,55.7692
1577325000.0,1.31531,287.0,54.5344
1577325600.0,1.37332,210.0,52.2309
1577326200.0,1.32933,168.0,53.9592
1577326800.0,1.38629,237.0,51.7422
1577331000.0,1.16739,190.0,61.4446
1577331600.0,1.15436,171.0,62.1378
1577332200.0,1.13496,208.0,63.2001
1577332800.0,1.13327,175.0,63.2945
1577333400.0,1.1382,208.0,63.0199
1577334000.0,1.1253799999999998,160.0,63.7383
1577338200.0,1.13637,164.0,63.1552
1577338800.0,1.55305,1083.0,46.1862
1577339400.0,2.27785,902.0,31.49
1577340000.0,2.88452,699.0,24.8671
1577340600.0,2.44548,245.0,29.3315
1577341200.0,1.7811,252.0,40.2727
1577345400.0,1.63634,264.0,43.8353
1577346000.0,1.6811200000000002,300.0,42.6678
1577346600.0,1.767,378.0,40.594
1577347200.0,1.7043700000000002,259.0,42.0856
1577347800.0,1.7205,292.0,41.6911
1577348400.0,1.64947,221.0,43.4865
1577352600.0,1.87595,185.0,38.2364
1577353200.0,1.93385,169.0,37.0915
1577353800.0,1.85915,430.0,38.582
1577354400.0,1.92283,384.0,37.3042
1577355000.0,1.9856,387.0,36.1249
1577355600.0,2.15943,470.0,33.2169
1577359800.0,2.24612,226.0,31.9349
1577360400.0,2.05793,142.0,34.8552
1577361000.0,1.82327,147.0,39.3411
1577361600.0,1.66497,129.0,43.0815
1577362200.0,1.479,139.0,48.4988
1577362800.0,1.29911,149.0,55.2143
1577404800.0,1.13488,191.0,63.3513
1577405400.0,1.1271,217.0,63.6961
1577406000.0,1.15947,295.0,61.8639
1577406600.0,1.1945,241.0,60.0503
1577407200.0,1.1912200000000002,201.0,60.2153
1577407800.0,1.16691,229.0,61.4695
1577412000.0,1.38995,202.0,51.6058
1577412600.0,1.87894,212.0,38.1756
1577413200.0,1.5736,225.0,45.5832
1577413800.0,1.41719,268.0,50.614
1577414400.0,1.3942,238.0,51.4486
1577415000.0,1.40521,186.0,51.0453
1577419200.0,2.16112,897.0,33.1911
1577419800.0,2.23061,432.0,32.157
1577420400.0,1.9435,213.0,36.9075
1577421000.0,1.39696,180.0,51.3468
1577421600.0,1.21101,195.0,59.3341
1577422200.0,1.09092,243.0,65.7515
1577426400.0,1.1872,254.0,60.4192
1577427000.0,1.19729,192.0,59.9422
1577427600.0,1.21168,265.0,59.1983
1577428200.0,1.18334,210.0,60.6163
1577428800.0,1.21621,255.0,58.9777
1577429400.0,1.25947,270.0,56.9521
1577433600.0,1.93767,523.0,37.0185
1577434200.0,1.92397,310.0,37.282
1577434800.0,2.08633,430.0,34.3808
1577435400.0,2.13655,605.0,33.5726
1577436000.0,2.15695,323.0,33.2551
1577436600.0,2.3259,259.0,30.8382
1577440800.0,2.1505400000000003,640.0,33.3542
1577441400.0,2.2589200000000003,748.0,31.7538
1577442000.0,2.49199,712.0,28.784
1577442600.0,2.53293,627.0,28.3188
1577443200.0,2.62935,448.0,27.2803
1577443800.0,2.51799,712.0,28.4868
1577448000.0,2.1299200000000003,600.0,33.6772
1577448600.0,2.09128,488.0,34.2994
1577449200.0,2.23325,634.0,32.1189
1577449800.0,2.5847900000000004,526.0,27.7506
1577450400.0,2.48546,269.0,28.8597
1577451000.0,2.26262,140.0,31.702
1577491200.0,1.0823200000000002,214.0,66.4575
1577491800.0,1.08282,203.0,66.30199999999999
1577492400.0,1.08476,190.0,66.1249
1577493000.0,1.08079,129.0,66.3678
1577493600.0,1.0823,241.0,66.2753
1577494200.0,1.08253,163.0,66.26100000000001
1577498400.0,1.2551,171.0,57.2322
1577499000.0,1.2056,237.0,59.4971
1577499600.0,1.26399,188.0,56.7487
1577500200.0,1.29396,254.0,55.4341
1577500800.0,1.32402,438.0,54.1754
1577501400.0,2.3138,656.0,31.0007
1577505600.0,1.5284,232.0,46.931
1577506200.0,1.33614,199.0,53.6844
1577506800.0,1.25091,277.0,57.3419
1577507400.0,1.23547,189.0,58.0583
1577508000.0,1.21511,197.0,59.0315
1577508600.0,1.19605,167.0,59.972
1577512800.0,2.50854,362.0,28.5941
1577513400.0,2.43859,380.0,29.4143
1577514000.0,2.14395,899.0,33.4567
1577514600.0,2.03873,738.0,35.1835
1577515200.0,1.96388,623.0,36.5765
1577515800.0,1.99837,580.0,35.8941
1577520000.0,2.1718,450.0,33.0277
1577520600.0,2.2568,379.0,31.7837
1577521200.0,2.3947700000000003,355.0,29.9526
1577521800.0,2.46578,602.0,29.09
1577522400.0,2.5087200000000003,867.0,28.5921
1577523000.0,3.3468,482.0,21.4323
1577527200.0,2.39008,504.0,30.0114
1577527800.0,2.2322,543.0,32.134
1577528400.0,2.25537,615.0,31.8039
1577529000.0,2.43766,518.0,29.4255
1577529600.0,2.81416,746.0,25.4888
1577530200.0,2.8050200000000003,658.0,25.5719
1577534400.0,1.6787900000000002,115.0,42.7269
1577535000.0,1.53665,106.0,46.6791
1577535600.0,1.34449,136.0,53.3506
1577536200.0,1.21727,136.0,58.9333
1577536800.0,1.21528,175.0,59.0233
1577537400.0,1.19085,166.0,60.2339
1577577600.0,1.0379,110.0,69.1515
1577578200.0,1.02979,149.0,69.8649
1577578800.0,1.02188,126.0,70.2975
1577579400.0,1.02368,129.0,70.0702
1577580000.0,1.0225799999999998,146.0,70.1454
1577580600.0,1.03581,138.0,69.2499
1577584800.0,1.1058,169.0,64.8665
1577585400.0,1.11373,203.0,64.4391
1577586000.0,1.1211,169.0,64.1621
1577586600.0,1.12194,138.0,64.0011
1577587200.0,1.11752,167.0,64.1861
1577587800.0,1.11464,180.0,64.387
1577592000.0,1.09717,190.0,65.3845
1577592600.0,1.11431,221.0,64.3713
1577593200.0,1.1009,188.0,65.1554
1577593800.0,1.12301,216.0,63.8729
1577594400.0,1.12732,165.0,63.6285
1577595000.0,1.12094,196.0,63.9905
1577599200.0,1.1442,225.0,62.6895
1577599800.0,1.1729,189.0,61.1556
1577600400.0,1.17705,199.0,60.9403
1577601000.0,1.18206,186.0,60.682
1577601600.0,1.1759,218.0,60.9995
1577602200.0,1.21561,231.0,59.007
1577606400.0,2.15089,747.0,33.3488
1577607000.0,2.14778,1007.0,33.397
1577607600.0,2.41162,1268.0,29.7433
1577608200.0,2.61,872.0,27.4826
1577608800.0,2.70684,1130.0,26.4994
1577609400.0,2.66722,1192.0,26.893
1577613600.0,2.93706,1091.0,24.4222
1577614200.0,3.00231,772.0,23.8915
1577614800.0,3.09301,1068.0,23.1909
1577615400.0,3.09214,1151.0,23.1974
1577616000.0,2.90327,990.0,24.7065
1577616600.0,2.76431,438.0,25.9484
1577620800.0,1.2861200000000002,120.0,55.7718
1577621400.0,1.25011,153.0,57.3972
1577622000.0,1.20252,130.0,59.6493
1577622600.0,1.17133,155.0,61.2377
1577623200.0,1.15139,157.0,62.2984
1577623800.0,1.18634,197.0,60.4629
1577664000.0,1.2165,182.0,58.99
1577664600.0,1.20709,138.0,59.4305
1577665200.0,1.22287,162.0,58.6568
1577665800.0,1.34991,226.0,53.1365
1577666400.0,1.22071,174.0,58.7607
1577667000.0,1.25686,236.0,57.0704
1577671200.0,1.23802,163.0,57.9387
1577671800.0,1.23106,202.0,58.2665
1577672400.0,1.19079,207.0,60.2371
1577673000.0,1.15935,173.0,61.8705
1577673600.0,1.15459,153.0,62.1253
1577674200.0,1.15582,133.0,62.0601
1577678400.0,1.11695,176.0,64.2193
1577679000.0,1.12926,160.0,63.5476
1577679600.0,1.11175,194.0,64.5403
1577680200.0,1.10382,165.0,65.051
1577680800.0,1.09125,188.0,65.7821
1577681400.0,1.0894,187.0,65.8859
1577685600.0,1.16688,228.0,61.4714
1577686200.0,1.18264,220.0,60.6521
1577686800.0,1.19047,217.0,60.2531
1577687400.0,1.3037,249.0,55.0198
1577688000.0,1.44212,490.0,49.7388
1577688600.0,1.60269,477.0,44.7557
1577692800.0,4.34555,433.0,16.5064
1577693400.0,3.4321300000000003,160.0,20.8994
1577694000.0,2.37076,251.0,30.2559
1577694600.0,1.72933,240.0,41.4782
1577695200.0,1.58792,209.0,45.1721
1577695800.0,1.6789900000000002,237.0,42.7218
1577700000.0,2.60211,623.0,27.5647
1577700600.0,2.62744,568.0,27.3001
1577701200.0,2.74951,591.0,26.087
1577701800.0,2.89489,481.0,24.7783
1577702400.0,3.03904,420.0,23.6017
1577703000.0,3.0849900000000003,604.0,23.2512
1577707200.0,1.99848,213.0,35.892
1577707800.0,1.99077,399.0,36.031
1577708400.0,1.95112,594.0,36.7633
1577709000.0,1.98661,399.0,36.1065
1577709600.0,1.96465,375.0,36.51
1577710200.0,1.93742,392.0,37.0233
1577750400.0,1.12574,232.0,63.8427
1577751000.0,1.15687,193.0,62.178
1577751600.0,1.13237,141.0,63.3445
1577752200.0,1.15884,221.0,61.9701
1577752800.0,1.18371,287.0,60.5971
1577753400.0,1.2102700000000002,322.0,59.2676
1577757600.0,1.21939,215.0,58.8239
1577758200.0,1.2023700000000002,167.0,59.6568
1577758800.0,1.1662,174.0,61.5073
1577759400.0,1.20624,179.0,59.4654
1577760000.0,1.25601,278.0,57.1093
1577760600.0,1.26049,188.0,56.9061
1577764800.0,1.21266,236.0,59.1773
1577765400.0,1.19305,141.0,60.1228
1577766000.0,1.16315,219.0,61.6684
1577766600.0,1.10874,196.0,64.6944
1577767200.0,1.12511,167.0,63.7894
1577767800.0,1.11988,223.0,64.0512
1577772000.0,1.20786,182.0,59.3858
1577772600.0,1.27082,195.0,56.4437
1577773200.0,1.37392,211.0,52.2079
1577773800.0,1.3657,141.0,52.5221
1577774400.0,1.40099,206.0,51.1994
1577775000.0,1.44661,232.0,49.5846
1577779200.0,2.17352,435.0,33.0016
1577779800.0,1.96759,505.0,36.4556
1577780400.0,1.99885,470.0,35.8854
1577781000.0,2.1835,445.0,32.8507
1577781600.0,2.70315,453.0,26.5356
1577782200.0,2.7718700000000003,293.0,25.8776
1577786400.0,2.56493,524.0,27.9655
1577787000.0,2.47141,654.0,29.0238
1577787600.0,2.50801,371.0,28.6002
1577788200.0,2.47212,338.0,29.0155
1577788800.0,2.53621,514.0,28.2822
1577789400.0,2.57652,665.0,27.8397
1577793600.0,2.77017,567.0,25.8936
1577794200.0,2.69447,556.0,26.621
1577794800.0,2.60402,499.0,27.5457
1577795400.0,2.54415,368.0,28.194000000000006
1577796000.0,2.56968,393.0,27.9138
1577796600.0,2.53356,494.0,28.3118
1577836800.0,1.01522,168.0,70.7814
1577837400.0,1.01217,109.0,71.0811
1577838000.0,1.01345,118.0,70.9908
1577838600.0,1.03,155.0,69.8319
1577839200.0,1.0226,128.0,70.3152
1577839800.0,1.0215299999999998,163.0,70.3553
1577844000.0,1.0973,159.0,65.3902
1577844600.0,1.09622,210.0,65.5336
1577845200.0,1.10081,202.0,65.1976
1577845800.0,1.14004,264.0,62.9409
1577846400.0,1.14251,188.0,62.8663
1577847000.0,1.18298,160.0,60.6651
1577851200.0,1.1821700000000002,140.0,60.676
1577851800.0,1.13424,236.0,63.24
1577852400.0,1.09573,131.0,65.4629
1577853000.0,1.08481,154.0,66.1574
1577853600.0,1.06072,190.0,67.6235
1577854200.0,1.05561,129.0,67.9812
1577858400.0,1.0911799999999998,156.0,65.7712
1577859000.0,1.10167,210.0,65.1175
1577859600.0,1.13699,173.0,63.0872
1577860200.0,1.15678,196.0,62.0082
1577860800.0,1.14035,194.0,62.9014
1577861400.0,1.21854,178.0,58.8964
1577865600.0,1.2189299999999998,147.0,58.6655
1577866200.0,1.1880700000000002,246.0,60.1892
1577866800.0,1.18343,167.0,60.425
1577867400.0,1.16989,187.0,61.1244
1577868000.0,1.1558,256.0,61.8697
1577868600.0,1.1615,200.0,61.5657
1577872800.0,1.1418,174.0,62.628
1577873400.0,1.21879,223.0,58.6721
1577874000.0,1.30174,225.0,54.9335
1577874600.0,1.27267,236.0,56.188
1577875200.0,1.21465,181.0,58.872
1577875800.0,1.15447,161.0,61.9408
1577880000.0,1.12499,165.0,63.6187
1577880600.0,1.13412,144.0,63.0521
1577881200.0,1.16329,131.0,61.5696
1577881800.0,1.16753,142.0,61.2481
1577882400.0,1.1482,189.0,62.3704
1577883000.0,1.14599,168.0,62.4968
