timestamp,TTI,car_count,speed
1578015000.0,1.78321,3752.0,27.8626
1578015600.0,1.6011799999999998,2478.0,31.0303
1578016200.0,1.1498,1905.0,43.2117
1578016800.0,1.12173,1715.0,44.2932
1578017400.0,1.23377,1179.0,40.271
1578018000.0,1.14655,1107.0,43.3345
1578022200.0,1.18396,1211.0,41.9649
1578022800.0,1.16169,875.0,42.7695
1578023400.0,1.14343,677.0,43.4527
1578024000.0,1.15189,1096.0,43.1335
1578024600.0,1.14461,771.0,43.4079
1578025200.0,1.14569,1229.0,43.3669
1578029400.0,1.20252,874.0,41.3173
1578030000.0,1.2886799999999998,1540.0,38.5548
1578030600.0,1.19358,1456.0,41.6267
1578031200.0,1.23232,1713.0,40.31800000000001
1578031800.0,1.20865,1286.0,41.1078
1578032400.0,1.21149,1210.0,41.0116
1578036600.0,1.74875,1154.0,28.4116
1578037200.0,1.65552,1460.0,30.0117
1578037800.0,1.25737,1327.0,39.5149
1578038400.0,1.2347,1162.0,40.2406
1578039000.0,1.20338,1801.0,41.2879
1578039600.0,1.23282,1291.0,40.3019
1578043800.0,1.42028,1721.0,34.9824
1578044400.0,1.2335200000000002,1235.0,40.2789
1578045000.0,1.26632,1365.0,39.2358
1578045600.0,1.2691,1212.0,39.1498
1578046200.0,1.26019,1431.0,39.4265
1578046800.0,1.19436,1215.0,41.5995
1578051000.0,1.20435,1230.0,41.2546
1578051600.0,1.22489,1347.0,40.5628
1578052200.0,1.23928,795.0,40.0918
1578052800.0,1.30009,1121.0,38.2165
1578053400.0,1.27484,762.0,38.9736
1578054000.0,1.30025,552.0,38.2117
1578094200.0,1.07263,793.0,46.3205
1578094800.0,1.05362,462.0,47.1566
1578095400.0,1.1031,572.0,44.9155
1578096000.0,1.07796,1060.0,46.0918
1578096600.0,1.04152,1484.0,47.7042
1578097200.0,1.09027,1178.0,45.5713
1578101400.0,1.1033,1504.0,45.0331
1578102000.0,1.14229,1401.0,43.4958
1578102600.0,1.11916,974.0,44.3949
1578103200.0,1.13309,868.0,43.8493
1578103800.0,1.13349,951.0,43.8337
1578104400.0,1.12222,962.0,44.2739
1578108600.0,1.1949299999999998,1482.0,41.5797
1578109200.0,1.18436,1261.0,41.951
1578109800.0,1.14324,1105.0,43.4598
1578110400.0,1.13464,1213.0,43.7892
1578111000.0,1.28376,1294.0,38.7027
1578111600.0,1.44276,1131.0,34.4375
1578115800.0,1.27827,1335.0,38.8689
1578116400.0,1.19326,1234.0,41.6379
1578117000.0,1.21745,1345.0,40.8107
1578117600.0,1.28958,1389.0,38.5278
1578118200.0,1.28026,1387.0,38.8085
1578118800.0,1.23197,1098.0,40.3295
1578123000.0,1.22364,1179.0,40.6043
1578123600.0,1.21251,1618.0,40.9769
1578124200.0,1.3021200000000002,1018.0,38.1569
1578124800.0,1.30982,1125.0,37.9326
1578125400.0,1.31449,1697.0,37.7979
1578126000.0,1.35168,1356.0,36.7579
1578130200.0,1.1881,1344.0,41.8189
1578130800.0,1.23295,840.0,40.2977
1578131400.0,1.20965,1017.0,41.0737
1578132000.0,1.20252,1678.0,41.3173
1578132600.0,1.2017,1441.0,41.3454
1578133200.0,1.24555,1236.0,39.8901
1578137400.0,1.31497,607.0,37.784
1578138000.0,1.263,651.0,39.3388
1578138600.0,1.2517,798.0,39.6941
1578139200.0,1.22273,518.0,40.6345
1578139800.0,1.27962,660.0,38.8278
1578140400.0,1.35312,491.0,36.7189
1578180600.0,1.11704,512.0,44.4242
1578181200.0,1.14176,579.0,43.4623
1578181800.0,1.16089,654.0,42.6915
1578182400.0,1.1134700000000002,628.0,44.5944
1578183000.0,1.12194,989.0,44.2579
1578183600.0,1.34527,1223.0,36.9332
1578187800.0,1.10695,801.0,44.8847
1578188400.0,1.12071,817.0,44.3334
1578189000.0,1.14461,710.0,43.4078
1578189600.0,1.12489,818.0,44.1687
1578190200.0,1.19619,623.0,41.4849
1578190800.0,1.18791,703.0,41.8255
1578195000.0,1.2794299999999998,848.0,38.8337
1578195600.0,1.31254,995.0,37.854
1578196200.0,1.42733,680.0,34.8097
1578196800.0,1.18651,918.0,41.8749
1578197400.0,1.1735799999999998,1435.0,42.3361
1578198000.0,1.14217,1253.0,43.5005
1578202200.0,1.30134,1203.0,38.1797
1578202800.0,1.62799,1455.0,30.5192
1578203400.0,1.83356,1328.0,27.0975
1578204000.0,1.7662099999999998,1015.0,28.1307
1578204600.0,2.3708400000000003,1276.0,20.9567
1578205200.0,1.84653,1137.0,26.9072
1578209400.0,2.14198,1181.0,23.1958
1578210000.0,3.34608,1279.0,14.8487
1578210600.0,2.687,1105.0,18.4909
1578211200.0,1.4584700000000002,970.0,34.0665
1578211800.0,1.35495,1816.0,36.6691
1578212400.0,1.49351,1297.0,33.2672
1578216600.0,1.63937,1877.0,30.3072
1578217200.0,1.39553,1415.0,35.603
1578217800.0,1.22001,1337.0,40.7252
1578218400.0,1.21262,1028.0,40.9732
1578219000.0,1.2689,1712.0,39.1561
1578219600.0,1.22421,1590.0,40.5852
1578223800.0,1.2352,748.0,40.2242
1578224400.0,1.29985,1395.0,38.2236
1578225000.0,1.33563,646.0,37.1996
1578225600.0,1.3099299999999998,938.0,37.9294
1578226200.0,1.31613,1217.0,37.7509
1578226800.0,1.3411799999999998,651.0,37.0457
1578267000.0,2.76476,4347.0,17.9708
1578267600.0,3.83281,6787.0,12.9353
1578268200.0,4.45261,5925.0,11.1586
1578268800.0,5.2575699999999985,3724.0,9.45017
1578269400.0,4.89555,4189.0,10.1428
1578270000.0,4.69756,6169.0,10.5703
1578274200.0,7.31902,4376.0,6.7884699999999984
1578274800.0,5.9243,4042.0,8.38663
1578275400.0,2.97893,2635.0,16.6788
1578276000.0,1.58333,2036.0,31.3801
1578276600.0,1.14146,1511.0,43.5274
1578277200.0,1.14964,1198.0,43.2177
1578281400.0,1.27434,974.0,38.858
1578282000.0,1.21839,609.0,40.7792
1578282600.0,1.23105,560.0,40.3599
1578283200.0,1.22587,653.0,40.5303
1578283800.0,1.26722,975.0,39.2079
1578284400.0,1.23744,1250.0,40.1514
1578288600.0,1.22347,1768.0,40.6098
1578289200.0,1.24376,1376.0,39.9472
1578289800.0,1.20073,928.0,41.3791
1578290400.0,1.25552,1117.0,39.5733
1578291000.0,1.22234,1141.0,40.6475
1578291600.0,1.23413,902.0,40.2591
1578295800.0,1.54751,998.0,32.1064
1578296400.0,1.16195,1102.0,42.76
1578297000.0,1.14981,956.0,43.2113
1578297600.0,1.18292,1145.0,42.0021
1578298200.0,1.25485,1040.0,39.5943
1578298800.0,1.27334,1144.0,39.0193
1578303000.0,1.23222,903.0,40.3215
1578303600.0,1.24415,721.0,39.935
1578304200.0,1.25569,976.0,39.5678
1578304800.0,1.19246,1055.0,41.6657
1578305400.0,1.23305,1436.0,40.2944
1578306000.0,1.26568,871.0,39.2554
1578310200.0,1.31578,660.0,37.7608
1578310800.0,1.35983,663.0,36.5376
1578311400.0,1.43856,1020.0,34.5379
1578312000.0,1.32854,764.0,37.3982
1578312600.0,1.34327,588.0,36.9882
1578313200.0,1.31986,466.0,37.644
1578441600.0,4.77856,3416.0,10.3975
1578442200.0,3.32528,5379.0,14.9096
1578442800.0,3.00673,5541.0,16.5246
1578443400.0,3.1723,4758.0,15.6621
1578444000.0,2.6288,3762.0,18.9002
1578444600.0,1.7509099999999995,2784.0,28.3766
1578448800.0,1.23299,2111.0,40.2962
1578449400.0,1.166,1139.0,42.6114
1578450000.0,1.13454,1311.0,43.7931
1578450600.0,1.13981,1281.0,43.5905
1578451200.0,1.19775,1157.0,41.4817
1578451800.0,1.44345,1056.0,34.4208
1578456000.0,1.16025,872.0,42.8225
1578456600.0,1.18385,839.0,41.9691
1578457200.0,1.2080799999999998,709.0,41.1273
1578457800.0,1.20945,1024.0,41.0807
1578458400.0,1.21495,932.0,40.8947
1578459000.0,1.1959,1161.0,41.5459
1578463200.0,1.1964,1192.0,41.5285
1578463800.0,1.22859,1585.0,40.4406
1578464400.0,1.19882,1686.0,41.445
1578465000.0,1.26995,1587.0,39.1235
1578465600.0,2.29223,1494.0,21.6753
1578466200.0,2.40098,1535.0,20.6936
1578470400.0,1.23644,832.0,40.184
1578471000.0,1.31248,992.0,37.8557
1578471600.0,1.2721,1346.0,39.0573
1578472200.0,1.18243,1217.0,42.0195
1578472800.0,1.15563,1117.0,42.9937
1578473400.0,1.19566,1457.0,41.5545
1578477600.0,1.20346,1321.0,41.2852
1578478200.0,1.16006,1753.0,42.8297
1578478800.0,1.20024,1518.0,41.3959
1578479400.0,1.21574,1428.0,40.868
1578480000.0,1.19654,1383.0,41.5239
1578480600.0,1.19969,1053.0,41.4149
1578484800.0,1.23957,758.0,40.0826
1578485400.0,1.32297,625.0,37.5556
1578486000.0,1.30011,894.0,38.216
1578486600.0,1.23754,613.0,40.1482
1578487200.0,1.34348,1144.0,36.9821
1578487800.0,1.36708,980.0,36.3439
1578528000.0,2.21029,3594.0,22.4789
1578528600.0,2.73338,3881.0,18.1771
1578529200.0,2.86903,4879.0,17.3177
1578529800.0,3.3337800000000004,4782.0,14.9035
1578530400.0,3.3214900000000003,5983.0,14.9586
1578531000.0,3.06113,4754.0,16.2309
1578535200.0,1.11088,1512.0,44.7256
1578535800.0,1.14565,1263.0,43.3683
1578536400.0,1.15846,1476.0,42.8887
1578537000.0,1.17385,1510.0,42.3263
1578537600.0,1.20625,1119.0,41.1895
1578538200.0,1.20317,1272.0,41.2952
1578542400.0,1.27873,754.0,38.8549
1578543000.0,1.3562299999999998,806.0,36.6345
1578543600.0,1.26444,1102.0,39.2939
1578544200.0,1.19341,974.0,41.6327
1578544800.0,1.19164,1236.0,41.6945
1578545400.0,1.2232299999999998,1162.0,40.6179
1578549600.0,1.20764,1428.0,41.1423
1578550200.0,1.2453,923.0,39.8979
1578550800.0,1.2173,1418.0,40.8158
1578551400.0,1.18576,1652.0,41.9012
1578552000.0,1.13757,1291.0,43.6764
1578552600.0,1.19268,1521.0,41.6583
1578556800.0,1.20761,721.0,41.1431
1578557400.0,1.20324,1508.0,41.2925
1578558000.0,1.21653,1044.0,40.8413
1578558600.0,1.24209,1175.0,40.001
1578559200.0,1.20457,1288.0,41.2472
1578559800.0,1.26,1170.0,39.4325
1578564000.0,1.2683,1049.0,39.1745
1578564600.0,1.25374,1151.0,39.6294
1578565200.0,1.2399,1185.0,40.0716
1578565800.0,1.20687,1282.0,41.1683
1578566400.0,1.20575,1685.0,41.2065
1578567000.0,1.22504,1365.0,40.5579
1578571200.0,1.30651,1267.0,38.0288
1578571800.0,1.30444,946.0,38.0892
1578572400.0,1.3177,693.0,37.7058
1578573000.0,1.31442,1073.0,37.8
1578573600.0,1.33436,1141.0,37.2351
1578574200.0,1.32367,1085.0,37.5358
1578614400.0,1.91016,4240.0,25.9744
1578615000.0,2.74345,5163.0,18.085
1578615600.0,3.48436,5531.0,14.2394
1578616200.0,2.92349,7174.0,16.9713
1578616800.0,2.48122,3871.0,19.9963
1578617400.0,2.20866,4384.0,22.4639
1578621600.0,1.1493,1784.0,43.17
1578622200.0,1.12646,1510.0,44.0454
1578622800.0,1.11126,1554.0,44.6478
1578623400.0,1.14258,1079.0,43.4238
1578624000.0,1.15842,1194.0,42.83
1578624600.0,1.19933,1798.0,41.3691
1578628800.0,1.16988,750.0,42.4106
1578629400.0,1.1676,1016.0,42.4935
1578630000.0,1.19478,1208.0,41.5266
1578630600.0,1.21548,1149.0,40.8195
1578631200.0,1.8199,1003.0,27.2626
1578631800.0,2.50373,1076.0,19.8165
1578636000.0,4.80618,1659.0,10.3232
1578636600.0,3.72613,1079.0,13.3155
1578637200.0,5.10093,1541.0,9.72669
1578637800.0,5.0834800000000016,1496.0,9.76009
1578638400.0,3.5445,1186.0,13.9978
1578639000.0,3.1317,1446.0,15.8429
1578643200.0,1.66399,1119.0,29.817
1578643800.0,1.16999,1661.0,42.4066
1578644400.0,1.15723,1992.0,42.8743
1578645000.0,1.21547,920.0,40.8198
1578645600.0,1.2014200000000002,1513.0,41.2973
1578646200.0,1.14897,1484.0,43.1825
1578650400.0,1.13192,1551.0,43.8326
1578651000.0,1.18372,1841.0,41.9145
1578651600.0,1.19088,1736.0,41.6628
1578652200.0,1.23286,1846.0,40.2441
1578652800.0,1.16521,1189.0,42.5804
1578653400.0,1.19881,1438.0,41.3872
1578657600.0,1.26091,725.0,39.3487
1578658200.0,1.23848,882.0,40.0615
1578658800.0,1.26243,786.0,39.3014
1578659400.0,1.27505,979.0,38.9123
1578660000.0,1.23013,1148.0,40.3332
1578660600.0,1.21204,1113.0,40.9351
1578700800.0,1.16627,1197.0,42.5417
1578701400.0,1.14426,1114.0,43.3603
1578702000.0,1.17365,971.0,42.2743
1578702600.0,1.13683,1411.0,43.6436
1578703200.0,1.11174,1513.0,44.6285
1578703800.0,1.12693,1699.0,44.0268
1578708000.0,1.13087,1342.0,43.8735
1578708600.0,1.13888,967.0,43.565
1578709200.0,1.1223,1532.0,44.2084
1578709800.0,1.12344,1510.0,44.1635
1578710400.0,1.17903,1681.0,42.0814
1578711000.0,1.19555,1067.0,41.4999
1578715200.0,1.18528,1319.0,41.8593
1578715800.0,1.19506,1179.0,41.5171
1578716400.0,1.21175,1310.0,40.9451
1578717000.0,1.2389,1139.0,40.0477
1578717600.0,1.44001,1291.0,34.4548
1578718200.0,1.52836,1335.0,32.4631
1578722400.0,1.16644,1410.0,42.5356
1578723000.0,1.20514,1443.0,41.1698
1578723600.0,1.18892,1781.0,41.7313
1578724200.0,1.18823,2228.0,41.7554
1578724800.0,1.23519,1983.0,40.1681
1578725400.0,1.62511,1819.0,30.5303
1578729600.0,1.1924,1138.0,41.6097
1578730200.0,1.1835,1573.0,41.9226
1578730800.0,1.20515,2060.0,41.1694
1578731400.0,1.23948,1222.0,40.0291
1578732000.0,1.17049,1283.0,42.3885
1578732600.0,1.1821,1317.0,41.9719
1578736800.0,1.21329,1709.0,40.8932
1578737400.0,1.19802,1530.0,41.4145
1578738000.0,1.18589,1522.0,41.8381
1578738600.0,1.14842,1575.0,43.2028
1578739200.0,1.15531,1168.0,42.9453
1578739800.0,1.16649,1568.0,42.5336
1578744000.0,1.22359,817.0,40.5488
1578744600.0,1.28302,595.0,38.6707
1578745200.0,1.27112,586.0,39.0326
1578745800.0,1.24811,920.0,39.7523
1578746400.0,1.34939,665.0,36.7687
1578747000.0,1.35644,947.0,36.5775
1578787200.0,1.1116700000000002,793.0,44.5354
1578787800.0,1.14209,744.0,43.4425
1578788400.0,1.14751,832.0,43.2372
1578789000.0,1.12411,897.0,44.1374
1578789600.0,1.07218,815.0,46.2751
1578790200.0,1.15018,774.0,43.1371
1578794400.0,1.11842,990.0,44.3619
1578795000.0,1.13807,783.0,43.5961
1578795600.0,1.1669,841.0,42.5187
1578796200.0,1.13756,930.0,43.6156
1578796800.0,1.16331,1597.0,42.65
1578797400.0,1.18143,844.0,41.9959
1578801600.0,1.2033200000000002,736.0,41.232
1578802200.0,1.21484,1014.0,40.8411
1578802800.0,1.33514,1221.0,37.1612
1578803400.0,1.7597599999999998,1398.0,28.1944
1578804000.0,1.94389,714.0,25.5236
1578804600.0,1.53492,1093.0,32.3243
1578808800.0,2.08098,1560.0,23.8422
1578809400.0,1.53015,805.0,32.4251
1578810000.0,1.39927,1429.0,35.458
1578810600.0,1.18006,1401.0,42.0448
1578811200.0,1.17022,1505.0,42.3982
1578811800.0,1.18927,2126.0,41.7192
1578816000.0,1.36362,1458.0,36.385
1578816600.0,1.37139,1161.0,36.1788
1578817200.0,1.17632,1441.0,42.1783
1578817800.0,1.16838,1548.0,42.4649
1578818400.0,1.13709,1528.0,43.6336
1578819000.0,1.1634,1390.0,42.6466
1578823200.0,1.19672,1872.0,41.4592
1578823800.0,1.15131,1115.0,43.0947
1578824400.0,1.20698,1417.0,41.1069
1578825000.0,1.2049299999999998,1364.0,41.1769
1578825600.0,1.26859,1422.0,39.1106
1578826200.0,1.2887,1383.0,38.5001
1578830400.0,1.32097,620.0,37.5598
1578831000.0,1.25101,612.0,39.6601
1578831600.0,1.30169,628.0,38.1161
1578832200.0,1.38916,1033.0,35.716
1578832800.0,1.43364,1013.0,34.6078
1578833400.0,1.56591,1034.0,31.6845
1578873600.0,3.46587,4664.0,14.3154
1578874200.0,4.42711,4037.0,11.2071
1578874800.0,4.73385,5584.0,10.4809
1578875400.0,3.60178,6315.0,13.7752
1578876000.0,4.36918,5338.0,11.3557
1578876600.0,3.92506,4135.0,12.6406
1578880800.0,1.15349,1847.0,43.0131
1578881400.0,1.14096,1003.0,43.4853
1578882000.0,1.16019,1313.0,42.7115
1578882600.0,1.15404,1767.0,42.9927
1578883200.0,1.1872200000000002,1228.0,41.791
1578883800.0,1.17003,1391.0,42.405
1578888000.0,2.13671,772.0,23.2203
1578888600.0,1.26302,1300.0,39.2829
1578889200.0,1.16601,1098.0,42.5513
1578889800.0,1.21079,838.0,40.9777
1578890400.0,1.21817,1043.0,40.7294
1578891000.0,1.14388,919.0,43.3746
1578895200.0,1.21193,1551.0,40.9391
1578895800.0,1.2131299999999998,892.0,40.8984
1578896400.0,1.17408,1133.0,42.2588
1578897000.0,1.20412,1357.0,41.2047
1578897600.0,1.20868,1748.0,41.0493
1578898200.0,1.1578,1505.0,42.853
1578902400.0,1.20753,867.0,41.0881
1578903000.0,1.1807,983.0,42.0217
1578903600.0,1.1849299999999998,913.0,41.8718
1578904200.0,1.17996,1336.0,42.0483
1578904800.0,1.17361,1065.0,42.2759
1578905400.0,1.16796,1241.0,42.4803
1578909600.0,1.23262,1090.0,40.252
1578910200.0,1.23396,1377.0,40.2083
1578910800.0,1.22034,1164.0,40.657
1578911400.0,1.19444,1396.0,41.5385
1578912000.0,1.33069,1538.0,37.2854
1578912600.0,1.22738,1005.0,40.4237
1578916800.0,1.33918,544.0,37.049
1578917400.0,1.31171,402.0,37.8249
1578918000.0,1.31045,505.0,37.8612
1578918600.0,1.39791,890.0,35.4924
1578919200.0,1.32227,734.0,37.5226
1578919800.0,1.33883,898.0,37.0587
