timestamp,TTI,car_count,speed
1578051000.0,1.27795,1558.0,55.1769
1578051600.0,1.18918,959.0,59.2956
1578052200.0,1.17052,1351.0,60.24100000000001
1578052800.0,1.29008,973.0,54.6581
1578053400.0,1.85769,1033.0,37.9576
1578054000.0,1.92895,971.0,36.5552
1578094200.0,1.03775,1153.0,67.9662
1578094800.0,1.0607,1266.0,66.5883
1578095400.0,1.07834,1329.0,65.4093
1578096000.0,1.07113,1073.0,65.831
1578096600.0,1.0772700000000002,1710.0,65.4572
1578097200.0,1.10644,1965.0,63.7319
1578101400.0,1.45009,1092.0,48.627
1578102000.0,1.47578,1509.0,47.7805
1578102600.0,1.49526,1861.0,47.1579
1578103200.0,1.56933,1700.0,44.9327
1578103800.0,1.50908,1716.0,46.7262
1578104400.0,1.49544,1443.0,47.1523
1578108600.0,1.35736,1416.0,51.9489
1578109200.0,1.3330799999999998,1405.0,52.8951
1578109800.0,1.3359299999999998,1526.0,52.7838
1578110400.0,1.29209,1556.0,54.573
1578111000.0,1.2340799999999998,1153.0,57.1386
1578111600.0,1.18008,1184.0,59.7537
1578115800.0,1.19751,1542.0,58.8832
1578116400.0,1.34931,1487.0,52.2588
1578117000.0,1.4664700000000002,1757.0,48.0838
1578117600.0,1.48426,1774.0,47.5074
1578118200.0,1.62942,1490.0,43.2751
1578118800.0,1.69141,1356.0,41.68899999999999
1578123000.0,1.46935,1983.0,47.9893
1578123600.0,1.64425,838.0,42.8848
1578124200.0,3.31026,1075.0,21.3024
1578124800.0,2.76133,1208.0,25.536
1578125400.0,1.66447,1683.0,42.3638
1578126000.0,1.50408,1741.0,46.8813
1578130200.0,1.52752,1958.0,46.1621
1578130800.0,1.64973,1705.0,42.7424
1578131400.0,1.79645,1719.0,39.2514
1578132000.0,1.87003,2902.0,37.707
1578132600.0,1.90796,3173.0,36.9844
1578133200.0,1.7995900000000002,1763.0,39.1829
1578137400.0,1.13934,949.0,61.8899
1578138000.0,1.12415,726.0,62.7258
1578138600.0,1.10459,929.0,63.8376
1578139200.0,1.1021299999999998,726.0,63.9794
1578139800.0,1.12124,976.0,62.8887
1578140400.0,1.14102,840.0,61.8012
1578180600.0,1.03735,637.0,68.1141
1578181200.0,1.02864,858.0,68.5502
1578181800.0,1.03346,812.0,68.3941
1578182400.0,1.04594,753.0,67.4435
1578183000.0,1.03408,1045.0,68.1939
1578183600.0,1.05085,1503.0,67.1039
1578187800.0,1.09915,1305.0,64.1528
1578188400.0,1.10377,1236.0,63.8839
1578189000.0,1.14442,1103.0,61.615
1578189600.0,1.19923,1266.0,58.7988
1578190200.0,1.51595,1399.0,46.5143
1578190800.0,1.47578,1003.0,47.7819
1578195000.0,1.11546,1457.0,63.2163
1578195600.0,1.15286,1215.0,61.1691
1578196200.0,1.1773,1253.0,59.895
1578196800.0,1.37195,1080.0,51.3966
1578197400.0,1.59799,1177.0,44.1262
1578198000.0,1.7415200000000002,1313.0,40.4895
1578202200.0,1.1189,1303.0,63.02
1578202800.0,1.2914,1165.0,54.6032
1578203400.0,1.74495,1875.0,40.4099
1578204000.0,1.84222,1424.0,38.2764
1578204600.0,1.6842,1636.0,41.8676
1578205200.0,1.63691,1471.0,43.0771
1578209400.0,1.53306,2114.0,45.9952
1578210000.0,1.53904,1913.0,45.8163
1578210600.0,1.65806,1970.0,42.5276
1578211200.0,1.6473400000000002,1771.0,42.8044
1578211800.0,1.67627,2122.0,42.0655
1578212400.0,1.83376,2726.0,38.4534
1578216600.0,1.6669900000000002,2071.0,42.2997
1578217200.0,1.62815,1684.0,43.309
1578217800.0,1.59773,1903.0,44.1335
1578218400.0,1.52271,1477.0,46.3078
1578219000.0,1.47348,1498.0,47.8548
1578219600.0,1.39479,1482.0,50.5547
1578223800.0,1.10272,758.0,63.9449
1578224400.0,1.09212,1020.0,64.5653
1578225000.0,1.12133,1123.0,62.9503
1578225600.0,1.1267,973.0,62.5849
1578226200.0,1.18894,1375.0,59.3101
1578226800.0,1.18022,980.0,59.7458
1578267000.0,2.31166,2310.0,30.5033
1578267600.0,2.77096,2523.0,25.4544
1578268200.0,2.97865,3607.0,23.6729
1578268800.0,3.25868,4227.0,21.6386
1578269400.0,3.57651,2453.0,19.7157
1578270000.0,3.77837,3016.0,18.6624
1578274200.0,3.09722,2654.0,22.7666
1578274800.0,2.85861,2856.0,24.667
1578275400.0,2.60074,2837.0,27.1127
1578276000.0,2.47828,2658.0,28.4526
1578276600.0,2.61477,2816.0,26.9674
1578277200.0,2.43796,2408.0,28.9231
1578281400.0,1.83389,1684.0,38.6264
1578282000.0,1.62116,1407.0,43.4955
1578282600.0,1.58063,1314.0,44.6108
1578283200.0,1.57544,1402.0,44.75899999999999
1578283800.0,1.69663,1391.0,41.5608
1578284400.0,1.38809,768.0,50.8023
1578288600.0,1.13779,1721.0,61.9742
1578289200.0,1.19334,1849.0,59.0889
1578289800.0,1.28862,1525.0,54.7202
1578290400.0,1.39248,2001.0,50.6387
1578291000.0,1.46348,1597.0,48.1818
1578291600.0,1.55505,1713.0,45.3447
1578295800.0,1.45609,1814.0,48.4265
1578296400.0,1.41015,1868.0,50.0043
1578297000.0,1.47695,1968.0,47.7425
1578297600.0,1.46157,1953.0,48.245
1578298200.0,1.30096,1354.0,54.201
1578298800.0,1.25,1316.0,56.4107
1578303000.0,1.55187,2596.0,45.4378
1578303600.0,1.7267400000000002,1392.0,40.8362
1578304200.0,1.65904,2053.0,42.5024
1578304800.0,1.56785,1571.0,44.9746
1578305400.0,1.56643,1926.0,45.0154
1578306000.0,1.53233,1856.0,46.0171
1578310200.0,1.18014,780.0,59.75
1578310800.0,1.16852,1111.0,60.3878
1578311400.0,1.15949,1070.0,60.8141
1578312000.0,1.15455,725.0,61.0823
1578312600.0,1.1838,983.0,59.5654
1578313200.0,1.16601,1045.0,60.474
1578441600.0,8.67333,1762.0,8.131110000000001
1578442200.0,6.8925600000000005,1583.0,10.2304
1578442800.0,5.62709,2990.0,12.531
1578443400.0,3.682830000000001,3947.0,19.1465
1578444000.0,3.22988,5497.0,21.8315
1578444600.0,3.45846,5745.0,20.3887
1578448800.0,2.16143,3543.0,32.6235
1578449400.0,2.19755,4461.0,32.0872
1578450000.0,2.25595,3874.0,31.2566
1578450600.0,2.37123,3782.0,29.7371
1578451200.0,2.43686,2366.0,28.9361
1578451800.0,2.25312,2007.0,31.2959
1578456000.0,1.41262,1332.0,49.9167
1578456600.0,1.4306,1328.0,49.2893
1578457200.0,1.30951,1096.0,53.847
1578457800.0,1.2110299999999998,1442.0,58.2259
1578458400.0,1.16707,1499.0,60.419
1578459000.0,1.13998,1334.0,61.8546
1578463200.0,2.04762,1995.0,34.4367
1578463800.0,1.81247,1818.0,38.9045
1578464400.0,1.48015,1977.0,47.6393
1578465000.0,1.4660799999999998,1399.0,48.0966
1578465600.0,1.48715,2167.0,47.4151
1578466200.0,1.54337,1922.0,45.6879
1578470400.0,1.7926400000000002,1888.0,39.335
1578471000.0,1.71681,1738.0,41.0723
1578471600.0,1.60975,2471.0,43.804
1578472200.0,1.5766,2530.0,44.7249
1578472800.0,1.68202,2537.0,41.9218
1578473400.0,1.82088,2343.0,38.725
1578477600.0,1.69307,1833.0,41.6481
1578478200.0,1.6524299999999998,2319.0,42.6724
1578478800.0,1.7211299999999998,1846.0,40.9693
1578479400.0,1.8197,1851.0,38.75
1578480000.0,1.89661,1661.0,37.1786
1578480600.0,1.795,1629.0,39.2832
1578484800.0,1.1968299999999998,974.0,58.9167
1578485400.0,1.2109299999999998,1071.0,58.2307
1578486000.0,1.18313,1300.0,59.5989
1578486600.0,1.1686299999999998,934.0,60.3415
1578487200.0,1.14505,1105.0,61.5812
1578487800.0,1.15751,1438.0,60.9426
1578528000.0,2.5089,3492.0,28.1053
1578528600.0,2.68802,4819.0,26.2324
1578529200.0,2.79956,5104.0,25.1873
1578529800.0,2.87657,5629.0,24.513
1578530400.0,2.91642,5400.0,24.1781
1578531000.0,3.04582,6725.0,23.1509
1578535200.0,2.33956,3025.0,30.1395
1578535800.0,2.27597,3106.0,30.9817
1578536400.0,2.08458,2798.0,33.8261
1578537000.0,2.23548,2449.0,31.5428
1578537600.0,2.14392,1951.0,32.8899
1578538200.0,2.29529,1360.0,30.7209
1578542400.0,1.13552,1253.0,62.0979
1578543000.0,1.14873,1413.0,61.3837
1578543600.0,1.14298,1658.0,61.7092
1578544200.0,1.18362,1257.0,59.574
1578544800.0,1.2379,1664.0,56.9621
1578545400.0,1.27912,1968.0,55.1264
1578549600.0,1.66338,1841.0,42.3915
1578550200.0,1.98702,1556.0,35.48699999999999
1578550800.0,2.17068,1752.0,32.4844
1578551400.0,2.05018,1292.0,34.3937
1578552000.0,1.83072,1656.0,38.5168
1578552600.0,1.55861,1284.0,45.2411
1578556800.0,1.55555,1549.0,45.3301
1578557400.0,1.60912,1396.0,43.82100000000001
1578558000.0,1.52015,1698.0,46.3857
1578558600.0,1.4530299999999998,1545.0,48.5285
1578559200.0,1.43186,1626.0,49.2458
1578559800.0,1.43401,1674.0,49.1721
1578564000.0,1.53958,1460.0,45.8004
1578564600.0,1.49486,2026.0,47.1706
1578565200.0,1.47249,1928.0,47.8872
1578565800.0,1.40024,1893.0,50.3582
1578566400.0,1.35785,1835.0,51.9301
1578567000.0,1.53473,2977.0,45.9451
1578571200.0,1.15711,1128.0,60.9389
1578571800.0,1.21876,1155.0,57.8565
1578572400.0,1.21492,1352.0,58.0396
1578573000.0,1.1846299999999998,1524.0,59.5236
1578573600.0,1.19855,1391.0,58.832
1578574200.0,1.16068,1334.0,60.7518
1578614400.0,2.7442,4328.0,25.8321
1578615000.0,2.7869900000000003,3955.0,25.4355
1578615600.0,2.81455,3223.0,25.1864
1578616200.0,2.77698,4788.0,25.5272
1578616800.0,2.67756,6405.0,26.475
1578617400.0,2.7418,4413.0,25.8546
1578621600.0,2.18511,4272.0,32.4416
1578622200.0,2.34119,3890.0,30.2788
1578622800.0,2.31141,3279.0,30.6689
1578623400.0,2.0913,3881.0,33.8968
1578624000.0,2.10441,2984.0,33.6856
1578624600.0,2.0899,2387.0,33.9196
1578628800.0,1.56863,1749.0,45.2229
1578629400.0,1.42166,1526.0,49.8629
1578630000.0,1.26337,1683.0,56.1107
1578630600.0,1.18476,2080.0,59.8334
1578631200.0,1.1962700000000002,1688.0,59.2578
1578631800.0,1.23166,1941.0,57.5554
1578636000.0,1.54851,1625.0,45.7785
1578636600.0,1.60375,2163.0,44.2016
1578637200.0,1.63652,2449.0,43.3166
1578637800.0,1.77532,4153.0,39.9298
1578638400.0,1.85149,2545.0,38.2873
1578639000.0,1.88707,2727.0,37.5653
1578643200.0,2.05477,2185.0,34.4995
1578643800.0,1.92991,3096.0,36.7315
1578644400.0,2.00165,4131.0,35.4149
1578645000.0,2.15173,3602.0,32.9449
1578645600.0,2.27388,3759.0,31.1751
1578646200.0,2.23876,2836.0,31.6641
1578650400.0,1.85786,2384.0,38.1559
1578651000.0,1.93904,2654.0,36.5585
1578651600.0,1.89833,2712.0,37.3425
1578652200.0,1.87237,1901.0,37.8602
1578652800.0,1.82408,2348.0,38.8625
1578653400.0,1.7163700000000002,1766.0,41.3014
1578657600.0,1.26776,1353.0,55.9161
1578658200.0,1.31153,1083.0,54.0503
1578658800.0,1.30231,1314.0,54.4327
1578659400.0,1.26694,1604.0,55.9524
1578660000.0,1.25508,1675.0,56.4813
1578660600.0,1.26454,3049.0,56.0584
1578700800.0,1.09299,1747.0,64.8571
1578701400.0,1.13323,2059.0,62.5543
1578702000.0,1.15661,2167.0,61.2897
1578702600.0,1.22193,1923.0,58.0136
1578703200.0,1.25983,1947.0,56.2684
1578703800.0,1.3393700000000002,2139.0,52.9266
1578708000.0,1.84765,2031.0,38.3668
1578708600.0,1.87284,1618.0,37.8507
1578709200.0,1.83578,1625.0,38.6148
1578709800.0,1.82244,1565.0,38.8975
1578710400.0,1.80417,1983.0,39.2913
1578711000.0,1.85258,1586.0,38.2646
1578715200.0,1.55867,1720.0,45.48
1578715800.0,1.6993900000000002,1662.0,41.7139
1578716400.0,1.6893900000000002,1609.0,41.96100000000001
1578717000.0,1.66739,1796.0,42.5147
1578717600.0,1.70007,1560.0,41.6973
1578718200.0,1.7280000000000002,2084.0,41.0234
1578722400.0,1.64513,1638.0,43.0898
1578723000.0,1.7435599999999998,1871.0,40.6572
1578723600.0,1.86912,1880.0,37.9262
1578724200.0,1.80503,2078.0,39.2728
1578724800.0,1.79847,2447.0,39.4159
1578725400.0,1.94691,2164.0,36.4107
1578729600.0,1.87412,1866.0,37.8249
1578730200.0,1.85296,1494.0,38.2568
1578730800.0,1.73605,2053.0,40.8332
1578731400.0,1.81805,1736.0,38.9915
1578732000.0,2.00191,1705.0,35.4104
1578732600.0,2.11035,1775.0,33.5907
1578736800.0,1.84398,2053.0,38.4431
1578737400.0,1.86217,2144.0,38.0675
1578738000.0,1.82112,1932.0,38.9257
1578738600.0,1.80898,2341.0,39.187
1578739200.0,1.81676,1891.0,39.019
1578739800.0,1.8298,1639.0,38.7411
1578744000.0,1.47075,1518.0,48.1989
1578744600.0,1.26105,1204.0,56.2139
1578745200.0,1.18816,959.0,59.6625
1578745800.0,1.1328,1103.0,62.5779
1578746400.0,1.14929,762.0,61.6799
1578747000.0,1.18092,1418.0,60.0279
1578787200.0,1.05869,1467.0,66.9585
1578787800.0,1.05966,1156.0,66.8974
1578788400.0,1.05634,1334.0,67.1073
1578789000.0,1.08896,1835.0,65.0976
1578789600.0,1.11122,1609.0,63.7931
1578790200.0,1.12236,1582.0,63.1601
1578794400.0,1.46749,1450.0,48.3058
1578795000.0,1.49444,1395.0,47.4347
1578795600.0,1.48319,1606.0,47.7946
1578796200.0,1.45053,1482.0,48.8707
1578796800.0,1.38645,1792.0,51.1294
1578797400.0,1.44982,1816.0,48.8945
1578801600.0,1.6946,1321.0,41.832
1578802200.0,1.6110799999999998,1389.0,44.0005
1578802800.0,1.52161,1515.0,46.5878
1578803400.0,1.49929,1902.0,47.2813
1578804000.0,1.38608,1283.0,51.1429
1578804600.0,1.27113,1569.0,55.7682
1578808800.0,1.27337,1050.0,55.7394
1578809400.0,2.17753,657.0,32.5544
1578810000.0,4.29938,874.0,16.4881
1578810600.0,4.4162,873.0,16.0519
1578811200.0,4.86537,798.0,14.57
1578811800.0,6.26729,1015.0,11.3129
1578816000.0,1.92935,3946.0,36.7422
1578816600.0,2.04888,3940.0,34.5987
1578817200.0,2.0832900000000003,3922.0,34.0272
1578817800.0,1.88374,3796.0,37.6318
1578818400.0,2.02556,2937.0,34.9969
1578819000.0,2.22305,3890.0,31.8879
1578823200.0,1.80183,1634.0,39.3424
1578823800.0,1.7573900000000002,1647.0,40.3373
1578824400.0,1.77121,1642.0,40.0226
1578825000.0,1.7574900000000002,1584.0,40.3351
1578825600.0,1.92899,2710.0,36.7489
1578826200.0,1.99926,3367.0,35.4573
1578830400.0,1.18184,1096.0,59.9815
1578831000.0,1.20095,1207.0,59.099
1578831600.0,1.20318,1079.0,58.96100000000001
1578832200.0,1.17434,995.0,60.3647
1578832800.0,1.15956,1240.0,61.1337
1578833400.0,1.16249,1362.0,60.9799
1578873600.0,3.03767,3394.0,23.3364
1578874200.0,3.16123,3915.0,22.4243
1578874800.0,3.14726,3288.0,22.5238
1578875400.0,3.0268900000000003,3736.0,23.4195
1578876000.0,2.97444,4773.0,23.8325
1578876600.0,2.76337,4130.0,25.6529
1578880800.0,2.41686,4283.0,29.3308
1578881400.0,2.358,2749.0,30.063
1578882000.0,2.2906,3139.0,30.9475
1578882600.0,2.06678,3544.0,34.2989
1578883200.0,2.04144,3766.0,34.7247
1578883800.0,1.96531,2194.0,36.0698
1578888000.0,1.42251,1747.0,49.8332
1578888600.0,1.35351,1617.0,52.3737
1578889200.0,1.28899,1275.0,54.9954
1578889800.0,1.32357,2187.0,53.5586
1578890400.0,1.25274,1424.0,56.5866
1578891000.0,1.22239,1663.0,57.9914
1578895200.0,1.52338,2511.0,46.5337
1578895800.0,1.50618,1401.0,47.065
1578896400.0,1.50076,2869.0,47.235
1578897000.0,1.6001,2396.0,44.3026
1578897600.0,1.6934,2553.0,41.8615
1578898200.0,1.72482,2132.0,41.0989
1578902400.0,1.8498900000000005,1578.0,38.3203
1578903000.0,1.73294,1769.0,40.9065
1578903600.0,1.67967,1580.0,42.2037
1578904200.0,1.62291,1786.0,43.6798
1578904800.0,1.6831900000000002,1485.0,42.1155
1578905400.0,1.75974,1743.0,40.2834
1578909600.0,1.62209,1648.0,43.6916
1578910200.0,1.69638,1905.0,41.7783
1578910800.0,1.70395,1717.0,41.5927
1578911400.0,1.64052,1568.0,43.2009
1578912000.0,1.626,1810.0,43.5867
1578912600.0,1.56238,1910.0,45.3614
1578916800.0,1.17967,1094.0,60.0778
1578917400.0,1.17552,1036.0,60.29
1578918000.0,1.16716,1076.0,60.7218
1578918600.0,1.15784,1073.0,61.2103
1578919200.0,1.1715799999999998,830.0,60.4923
1578919800.0,1.15688,1189.0,61.2611
