timestamp,TTI,car_count,speed
1577152200.0,2.21827,116.0,31.9772
1577152800.0,2.1019,203.0,33.7476
1577153400.0,1.94945,301.0,36.3867
1577154000.0,1.9277,368.0,36.7972
1577158200.0,1.30766,88.0,54.2452
1577158800.0,1.26291,86.0,56.1671
1577159400.0,1.30793,80.0,54.2343
1577160000.0,1.37953,109.0,51.4189
1577160600.0,1.3228,112.0,53.6243
1577161200.0,1.23183,126.0,57.5845
1577165400.0,1.16439,156.0,60.9193
1577166000.0,1.21631,137.0,58.3193
1577166600.0,1.27861,150.0,55.4774
1577167200.0,1.34694,136.0,52.6633
1577167800.0,1.36522,198.0,51.9581
1577168400.0,1.4347299999999998,171.0,49.4407
1577172600.0,1.20362,156.0,58.934
1577173200.0,1.26836,102.0,55.9256
1577173800.0,1.40199,178.0,50.5954
1577174400.0,1.48903,149.0,47.6379
1577175000.0,1.57345,136.0,45.0818
1577175600.0,1.5601200000000002,109.0,45.467
1577179800.0,1.80205,128.0,39.363
1577180400.0,1.76619,139.0,40.1622
1577181000.0,1.7286,162.0,41.0355
1577181600.0,1.7335599999999998,95.0,40.9182
1577182200.0,1.78865,126.0,39.6579
1577182800.0,1.84804,137.0,38.3833
1577187000.0,1.41787,125.0,50.0288
1577187600.0,1.27027,103.0,55.8417
1577188200.0,1.2082,64.0,58.7106
1577188800.0,1.17832,80.0,60.1993
1577189400.0,1.26336,102.0,56.1482
1577190000.0,1.22634,93.0,57.8735
1577230200.0,1.84648,36.0,38.4182
1577230800.0,2.27238,97.0,31.2162
1577231400.0,2.51222,112.0,28.2356
1577232000.0,2.65563,80.0,26.7108
1577232600.0,2.84821,124.0,24.9048
1577233200.0,2.7526900000000003,188.0,25.769
1577237400.0,2.18325,272.0,32.4902
1577238000.0,2.25297,50.0,31.4846
1577238600.0,2.37682,109.0,29.8441
1577239200.0,2.04401,53.0,34.7034
1577239800.0,1.71056,137.0,41.4683
1577240400.0,1.60439,122.0,44.2126
1577244600.0,1.44841,148.0,48.9736
1577245200.0,1.32901,149.0,53.3738
1577245800.0,1.26145,85.0,56.2322
1577246400.0,1.19236,104.0,59.4906
1577247000.0,1.16952,108.0,60.6521
1577247600.0,1.12044,107.0,63.309
1577251800.0,1.18664,131.0,59.7773
1577252400.0,1.338,150.0,53.0151
1577253000.0,1.41531,138.0,50.119
1577253600.0,1.54785,121.0,45.8276
1577254200.0,1.78005,174.0,39.8494
1577254800.0,1.94285,100.0,36.5103
1577259000.0,1.27472,158.0,55.6467
1577259600.0,1.4079700000000002,244.0,50.3804
1577260200.0,1.5278,141.0,46.4289
1577260800.0,1.57755,99.0,44.9648
1577261400.0,1.6030000000000002,116.0,44.2508
1577262000.0,1.6524900000000002,101.0,42.9255
1577266200.0,1.6616799999999998,167.0,42.6882
1577266800.0,1.57972,151.0,44.9029
1577267400.0,1.4633,131.0,48.4753
1577268000.0,1.41594,144.0,50.097
1577268600.0,1.51565,143.0,46.8011
1577269200.0,1.5253,165.0,46.5049
1577273400.0,1.2836,154.0,55.262
1577274000.0,1.25328,97.0,56.5986
1577274600.0,1.19436,96.0,59.3907
1577275200.0,1.16581,53.0,60.8452
1577275800.0,1.1658,92.0,60.8458
1577276400.0,1.16546,119.0,60.8637
1577316600.0,1.38499,80.0,51.2163
1577317200.0,1.6588900000000002,75.0,42.7599
1577317800.0,2.13107,81.0,33.2857
1577318400.0,2.50063,98.0,28.3665
1577319000.0,2.5449,97.0,27.873
1577319600.0,2.64129,109.0,26.8558
1577323800.0,2.67207,117.0,26.5465
1577324400.0,2.7960700000000003,151.0,25.3692
1577325000.0,2.7284,201.0,25.9984
1577325600.0,2.47506,171.0,28.6595
1577326200.0,2.24286,252.0,31.6266
1577326800.0,2.13535,161.0,33.2189
1577331000.0,1.47267,123.0,48.1668
1577331600.0,1.28122,159.0,55.3644
1577332200.0,1.25411,129.0,56.5613
1577332800.0,1.19885,101.0,59.1686
1577333400.0,1.17524,91.0,60.3572
1577334000.0,1.1534799999999998,137.0,61.4956
1577338200.0,1.17456,150.0,60.4335
1577338800.0,1.20686,190.0,58.7756
1577339400.0,1.28624,131.0,55.1485
1577340000.0,1.42342,156.0,49.8334
1577340600.0,1.52938,161.0,46.3811
1577341200.0,1.60735,166.0,44.1311
1577345400.0,1.2626,430.0,56.1816
1577346000.0,1.41132,102.0,50.2609
1577346600.0,1.50288,102.0,47.1987
1577347200.0,1.41432,99.0,50.1543
1577347800.0,1.40203,87.0,50.5938
1577348400.0,1.53657,84.0,46.1639
1577352600.0,1.33707,157.0,53.0518
1577353200.0,1.3052,172.0,54.3474
1577353800.0,1.28861,119.0,55.0469
1577354400.0,1.3163200000000002,204.0,53.8883
1577355000.0,1.38071,124.0,51.3752
1577355600.0,1.32624,176.0,53.485
1577359800.0,1.17628,86.0,60.3039
1577360400.0,1.15173,101.0,61.5893
1577361000.0,1.16583,93.0,60.8441
1577361600.0,1.1680700000000002,86.0,60.7273
1577362200.0,1.24715,74.0,56.877
1577362800.0,1.2244,102.0,57.9339
1577404800.0,2.77801,79.0,25.5341
1577405400.0,2.77611,142.0,25.5516
1577406000.0,2.6838900000000003,99.0,26.4296
1577406600.0,2.4388,160.0,29.0856
1577407200.0,2.38964,491.0,29.684
1577407800.0,2.3119,820.0,30.6821
1577412000.0,2.24705,133.0,31.5677
1577412600.0,2.11674,120.0,33.5109
1577413200.0,1.96308,121.0,36.134
1577413800.0,1.99317,126.0,35.5886
1577414400.0,1.98931,174.0,35.6576
1577415000.0,2.1023,176.0,33.7411
1577419200.0,1.21587,129.0,58.3402
1577419800.0,1.20244,89.0,58.992
1577420400.0,1.15022,115.0,61.7029
1577421000.0,1.14415,111.0,61.997
1577421600.0,1.15436,119.0,61.4491
1577422200.0,1.14364,140.0,62.0247
1577426400.0,1.94712,131.0,36.4302
1577427000.0,1.84241,147.0,38.5007
1577427600.0,1.78656,176.0,39.7042
1577428200.0,1.71362,103.0,41.3942
1577428800.0,1.67491,96.0,42.351000000000006
1577429400.0,1.66565,97.0,42.5865
1577433600.0,1.85259,185.0,38.2891
1577434200.0,1.82039,125.0,38.9664
1577434800.0,1.88257,106.0,37.6795
1577435400.0,1.97363,73.0,35.9409
1577436000.0,2.23002,102.0,31.8087
1577436600.0,2.5288,65.0,28.0505
1577440800.0,2.06265,145.0,34.3901
1577441400.0,1.98643,139.0,35.7093
1577442000.0,1.98749,124.0,35.6903
1577442600.0,2.05402,123.0,34.5343
1577443200.0,1.85537,181.0,38.2318
1577443800.0,1.8501,104.0,38.3407
1577448000.0,1.42416,74.0,49.8076
1577448600.0,1.4425,116.0,49.1745
1577449200.0,1.4511,75.0,48.883
1577449800.0,1.31738,70.0,53.8448
1577450400.0,1.37323,45.0,51.6548
1577451000.0,1.88951,54.0,37.5411
1577491200.0,1.08135,103.0,65.5981
1577491800.0,1.11797,120.0,63.4502
1577492400.0,1.13349,173.0,62.5805
1577493000.0,1.1513,152.0,61.6119
1577493600.0,1.1797,160.0,60.1291
1577494200.0,1.18497,160.0,59.8617
1577498400.0,1.55428,154.0,45.63800000000001
1577499000.0,1.72505,136.0,41.1199
1577499600.0,1.86081,124.0,38.1201
1577500200.0,1.94487,175.0,36.4724
1577500800.0,1.89729,136.0,37.387
1577501400.0,1.79032,142.0,39.621
1577505600.0,1.82975,146.0,38.767
1577506200.0,2.02997,117.0,34.9433
1577506800.0,1.87759,135.0,37.7792
1577507400.0,1.64002,166.0,43.2519
1577508000.0,1.4863,160.0,47.7251
1577508600.0,1.31263,126.0,54.0396
1577512800.0,1.53472,127.0,46.2196
1577513400.0,1.7186,108.0,41.2744
1577514000.0,1.7993400000000002,123.0,39.4222
1577514600.0,1.94021,150.0,36.5601
1577515200.0,1.75273,212.0,40.4706
1577515800.0,1.81013,163.0,39.1873
1577520000.0,1.89129,127.0,37.5056
1577520600.0,2.08675,120.0,33.9926
1577521200.0,1.77276,123.0,40.0134
1577521800.0,1.81975,135.0,38.9802
1577522400.0,1.85421,144.0,38.2558
1577523000.0,1.86457,127.0,38.0431
1577527200.0,1.81996,124.0,38.9757
1577527800.0,1.76243,89.0,40.2478
1577528400.0,1.84429,162.0,38.4616
1577529000.0,1.81726,125.0,39.0335
1577529600.0,1.73705,152.0,40.8359
1577530200.0,1.6904400000000002,114.0,41.962
1577534400.0,1.20197,81.0,59.0149
1577535000.0,1.2755,106.0,55.6128
1577535600.0,1.27586,79.0,55.5969
1577536200.0,1.17423,67.0,60.4088
1577536800.0,1.1565299999999998,69.0,61.3334
1577537400.0,1.18614,82.0,59.8023
1577577600.0,1.05213,90.0,67.4217
1577578200.0,1.05455,92.0,67.2686
1577578800.0,1.06614,126.0,66.5364
1577579400.0,1.0880299999999998,143.0,65.2006
1577580000.0,1.0998,131.0,64.5439
1577580600.0,1.09687,102.0,64.6698
1577584800.0,1.17697,113.0,60.2682
1577585400.0,1.19327,102.0,59.4856
1577586000.0,1.2465,106.0,56.9743
1577586600.0,1.28292,88.0,55.291
1577587200.0,1.28827,96.0,55.0617
1577587800.0,1.34922,120.0,52.574
1577592000.0,1.29726,95.0,54.6799
1577592600.0,1.18603,92.0,59.8082
1577593200.0,1.17149,126.0,60.5504
1577593800.0,1.1426,173.0,62.0812
1577594400.0,1.13714,122.0,62.3793
1577595000.0,1.14826,88.0,61.7751
1577599200.0,1.30384,147.0,54.4039
1577599800.0,1.37465,169.0,51.6017
1577600400.0,1.4327299999999998,213.0,49.5097
1577601000.0,1.4802799999999998,165.0,47.9193
1577601600.0,1.5481,124.0,45.8202
1577602200.0,1.56909,132.0,45.2071
1577606400.0,1.46982,106.0,48.2603
1577607000.0,1.47006,131.0,48.2524
1577607600.0,1.55452,120.0,45.6309
1577608200.0,1.58714,128.0,44.69300000000001
1577608800.0,1.73793,153.0,40.8154
1577609400.0,1.68183,135.0,42.1767
1577613600.0,1.59647,143.0,44.4319
1577614200.0,1.55941,114.0,45.4879
1577614800.0,1.69062,157.0,41.9575
1577615400.0,1.82053,98.0,38.9633
1577616000.0,1.8097,144.0,39.1967
1577616600.0,1.55301,166.0,45.6752
1577620800.0,1.16455,95.0,60.9119
1577621400.0,1.17935,57.0,60.1473
1577622000.0,1.17662,74.0,60.2871
1577622600.0,1.19317,86.0,59.452
1577623200.0,1.21563,111.0,58.3517
1577623800.0,1.21812,83.0,58.2322
1577664000.0,2.84105,51.0,24.9676
1577664600.0,2.9773,79.0,23.825
1577665200.0,2.86192,170.0,24.7855
1577665800.0,2.99738,488.0,23.6653
1577666400.0,2.9202,632.0,24.2908
1577667000.0,2.86973,805.0,24.7181
1577671200.0,2.37393,136.0,29.8804
1577671800.0,2.15614,83.0,32.8986
1577672400.0,2.05284,72.0,34.5541
1577673000.0,1.87203,86.0,37.8915
1577673600.0,1.97517,70.0,35.9128
1577674200.0,2.05525,107.0,34.5135
1577678400.0,1.24062,88.0,57.1764
1577679000.0,1.31883,98.0,53.8093
1577679600.0,1.2268,98.0,57.8251
1577680200.0,1.16569,100.0,60.8559
1577680800.0,1.1194,138.0,63.3753
1577681400.0,1.12208,105.0,63.217
1577685600.0,1.26163,114.0,56.224
1577686200.0,1.34909,126.0,52.5791
1577686800.0,1.3743299999999998,156.0,51.6137
1577687400.0,1.43424,140.0,49.4576
1577688000.0,1.46773,108.0,48.3291
1577688600.0,1.70173,133.0,41.6836
1577692800.0,1.43128,78.0,49.5598
1577693400.0,1.38474,91.0,51.2257
1577694000.0,1.243,160.0,57.0671
1577694600.0,1.18318,119.0,59.9519
1577695200.0,1.20818,126.0,58.7117
1577695800.0,1.21185,95.0,58.5339
1577700000.0,1.23643,87.0,57.3701
1577700600.0,1.26181,132.0,56.2162
1577701200.0,1.24174,106.0,57.1246
1577701800.0,1.22452,95.0,57.928
1577702400.0,1.24568,158.0,56.9443
1577703000.0,1.1992,97.0,59.1513
1577707200.0,1.17523,71.0,60.3574
1577707800.0,1.17438,90.0,60.4014
1577708400.0,1.17589,75.0,60.3236
1577709000.0,1.15183,97.0,61.584
1577709600.0,1.14477,55.0,61.9634
1577710200.0,1.15334,51.0,61.5029
1577750400.0,2.48336,163.0,28.5637
1577751000.0,2.35232,141.0,30.1549
1577751600.0,2.32845,299.0,30.464
1577752200.0,2.26801,377.0,31.2759
1577752800.0,2.3405400000000003,283.0,30.3067
1577753400.0,2.36908,150.0,29.9416
1577757600.0,2.40605,179.0,29.4816
1577758200.0,2.3338,163.0,30.3942
1577758800.0,2.27361,187.0,31.1989
1577759400.0,2.31186,140.0,30.6827
1577760000.0,2.4134900000000004,143.0,29.3906
1577760600.0,2.21637,85.0,32.0046
1577764800.0,1.49364,504.0,47.4908
1577765400.0,1.47452,136.0,48.1066
1577766000.0,1.34952,91.0,52.5626
1577766600.0,1.20576,106.0,58.8669
1577767200.0,1.12565,136.0,63.0163
1577767800.0,1.12821,179.0,62.87300000000001
1577772000.0,1.7175200000000002,160.0,41.3003
1577772600.0,1.74742,161.0,40.5936
1577773200.0,1.7797599999999998,158.0,39.856
1577773800.0,1.69413,99.0,41.8706
1577774400.0,1.68723,93.0,42.0418
1577775000.0,1.7327,162.0,40.939
1577779200.0,1.71314,117.0,41.4058
1577779800.0,1.74301,164.0,40.6963
1577780400.0,1.7531599999999998,204.0,40.4608
1577781000.0,1.70583,199.0,41.5833
1577781600.0,1.77257,156.0,40.0176
1577782200.0,1.8498900000000005,123.0,38.345
1577786400.0,1.60733,130.0,44.1317
1577787000.0,1.50609,118.0,47.0983
1577787600.0,1.47595,137.0,48.0599
1577788200.0,1.72843,245.0,41.0395
1577788800.0,1.94356,194.0,36.497
1577789400.0,1.82639,198.0,38.8385
1577793600.0,1.61799,118.0,43.8408
1577794200.0,1.63481,143.0,43.3899
1577794800.0,1.58156,175.0,44.8508
1577795400.0,1.54124,138.0,46.0241
1577796000.0,1.50417,159.0,47.1582
1577796600.0,1.48809,154.0,47.6679
1577836800.0,1.019,34.0,69.6286
1577837400.0,1.00577,82.0,70.5391
1577838000.0,1.01775,75.0,69.6983
1577838600.0,1.03394,93.0,68.6094
1577839200.0,1.02429,90.0,69.2526
1577839800.0,1.0263799999999998,80.0,69.1107
1577844000.0,1.10163,93.0,64.3905
1577844600.0,1.11172,87.0,63.8059
1577845200.0,1.10799,108.0,64.0207
1577845800.0,1.12217,100.0,63.2112
1577846400.0,1.15393,97.0,61.4731
1577847000.0,1.17875,100.0,60.1785
1577851200.0,1.15068,139.0,61.6453
1577851800.0,1.1469200000000002,137.0,61.8477
1577852400.0,1.14533,109.0,61.9336
1577853000.0,1.08871,81.0,65.1542
1577853600.0,1.05828,122.0,67.0276
1577854200.0,1.08861,104.0,65.1625
1577858400.0,1.10086,95.0,64.4349
1577859000.0,1.1119,109.0,63.7952
1577859600.0,1.12347,142.0,63.1445
1577860200.0,1.13234,131.0,62.6448
1577860800.0,1.14734,126.0,61.8247
1577861400.0,1.16585,133.0,60.8433
1577865600.0,1.38638,99.0,50.8615
1577866200.0,1.15142,103.0,61.2404
1577866800.0,1.10498,114.0,63.8171
1577867400.0,1.1067,165.0,63.7147
1577868000.0,1.11949,109.0,62.987
1577868600.0,1.14349,85.0,61.665
1577872800.0,1.13765,115.0,61.9815
1577873400.0,1.14384,110.0,61.6463
1577874000.0,1.16835,119.0,60.3529
1577874600.0,1.19779,79.0,58.8698
1577875200.0,1.19284,71.0,59.114
1577875800.0,1.34319,78.0,52.4969
1577880000.0,1.1142299999999998,58.0,63.2845
1577880600.0,1.14076,96.0,61.8126
1577881200.0,1.20496,92.0,58.5242
1577881800.0,2.04046,54.0,34.5576
1577882400.0,2.69204,164.0,26.1933
1577883000.0,2.8901,56.0,24.3982
