timestamp,TTI,car_count,speed
1577578200.0,1.09856,149.0,44.8653
1577578800.0,1.07126,159.0,46.0085
1577579400.0,1.06816,278.0,46.142
1577580000.0,1.0769,231.0,45.7678
1577580600.0,1.07483,178.0,45.8559
1577584800.0,1.13454,334.0,43.4426
1577585400.0,1.15741,197.0,42.5841
1577586000.0,1.14529,271.0,43.0346
1577586600.0,1.1377,233.0,43.3217
1577587200.0,1.12078,246.0,43.9761
1577587800.0,1.1112799999999998,254.0,44.3518
1577592000.0,1.20193,380.0,41.0067
1577592600.0,1.15963,346.0,42.5027
1577593200.0,1.23315,354.0,39.9685
1577593800.0,1.15068,356.0,42.8333
1577594400.0,1.17299,347.0,42.0187
1577595000.0,1.20892,359.0,40.7697
1577599200.0,1.25773,321.0,39.1875
1577599800.0,1.22406,359.0,40.2654
1577600400.0,1.23305,446.0,39.9718
1577601000.0,1.2911,412.0,38.1746
1577601600.0,2.44297,391.0,20.1752
1577602200.0,2.99428,468.0,16.4605
1577606400.0,1.18179,327.0,41.7058
1577607000.0,1.23178,564.0,40.0132
1577607600.0,1.22233,364.0,40.3223
1577608200.0,1.27127,393.0,38.7703
1577608800.0,1.20791,375.0,40.8036
1577609400.0,1.1798,303.0,41.7762
1577613600.0,1.15047,335.0,42.8409
1577614200.0,1.13783,480.0,43.3171
1577614800.0,1.19999,384.0,41.0732
1577615400.0,1.22383,298.0,40.2729
1577616000.0,1.18462,420.0,41.6059
1577616600.0,1.15376,507.0,42.7189
1577620800.0,1.23385,125.0,39.9461
1577621400.0,1.17653,151.0,41.8922
1577622000.0,1.19295,260.0,41.3154
1577622600.0,1.28453,354.0,38.3699
1577623200.0,1.30748,328.0,37.6965
1577623800.0,1.32799,330.0,37.1142
1577664000.0,3.41652,447.0,14.4261
1577664600.0,3.58365,446.0,13.7534
1577665200.0,3.48126,569.0,14.1579
1577665800.0,3.42953,504.0,14.3715
1577666400.0,3.15706,527.0,15.6118
1577667000.0,2.7353,431.0,18.019
1577671200.0,1.10068,315.0,44.7788
1577671800.0,1.0931,278.0,45.0894
1577672400.0,1.10469,302.0,44.6163
1577673000.0,1.14202,314.0,43.1581
1577673600.0,1.10407,375.0,44.6415
1577674200.0,1.10334,469.0,44.6711
1577678400.0,1.26555,259.0,38.9453
1577679000.0,1.1998799999999998,347.0,41.077
1577679600.0,1.16833,307.0,42.1859
1577680200.0,1.1801,259.0,41.7654
1577680800.0,1.19431,206.0,41.2684
1577681400.0,1.14465,410.0,43.059
1577685600.0,1.15271,263.0,42.7578
1577686200.0,1.14549,257.0,43.0273
1577686800.0,1.19711,383.0,41.1718
1577687400.0,1.2144,237.0,40.5856
1577688000.0,1.20324,354.0,40.962
1577688600.0,1.2321,589.0,40.0028
1577692800.0,1.24721,385.0,39.5181
1577693400.0,1.20771,301.0,40.8104
1577694000.0,1.27845,350.0,38.5524
1577694600.0,1.2216200000000002,472.0,40.3459
1577695200.0,1.20335,423.0,40.9583
1577695800.0,1.22695,259.0,40.1707
1577700000.0,1.26302,322.0,39.0235
1577700600.0,1.22672,320.0,40.178
1577701200.0,1.26071,394.0,39.0948
1577701800.0,1.1613,379.0,42.4415
1577702400.0,1.15975,359.0,42.4981
1577703000.0,1.20704,401.0,40.8331
1577707200.0,1.22982,95.0,40.0769
1577707800.0,1.32174,124.0,37.2897
1577708400.0,1.42179,180.0,34.6656
1577709000.0,1.39406,287.0,35.3553
1577709600.0,1.38887,147.0,35.4873
1577710200.0,1.36979,140.0,35.9815
1577750400.0,2.3224400000000003,508.0,21.2222
1577751000.0,1.91065,462.0,25.796
1577751600.0,2.0232900000000003,442.0,24.36
1577752200.0,1.63565,579.0,30.1332
1577752800.0,1.62391,693.0,30.3511
1577753400.0,1.50394,573.0,32.7721
1577757600.0,1.1309,236.0,43.5822
1577758200.0,1.2201799999999998,195.0,40.3936
1577758800.0,1.19002,188.0,41.417
1577759400.0,1.13588,288.0,43.3912
1577760000.0,1.20792,246.0,40.8035
1577760600.0,1.154,202.0,42.7098
1577764800.0,1.18247,196.0,41.6816
1577765400.0,1.20614,443.0,40.8636
1577766000.0,1.21193,209.0,40.6684
1577766600.0,1.21259,377.0,40.6463
1577767200.0,1.13551,302.0,43.4054
1577767800.0,1.11826,363.0,44.0749
1577772000.0,1.1477,366.0,42.9444
1577772600.0,1.16121,291.0,42.4448
1577773200.0,1.20799,246.0,40.8012
1577773800.0,1.24317,455.0,39.6464
1577774400.0,1.25426,335.0,39.2958
1577775000.0,1.37636,260.0,35.8099
1577779200.0,1.24767,275.0,39.5036
1577779800.0,1.20642,347.0,40.854
1577780400.0,1.16326,364.0,42.3701
1577781000.0,1.21488,377.0,40.5695
1577781600.0,1.19584,316.0,41.2157
1577782200.0,1.18163,470.0,41.7115
1577786400.0,1.1502,458.0,42.851000000000006
1577787000.0,1.17074,433.0,42.0994
1577787600.0,1.15121,543.0,42.8134
1577788200.0,1.16344,517.0,42.3634
1577788800.0,1.12831,381.0,43.6825
1577789400.0,1.11817,510.0,44.0786
1577793600.0,1.12673,448.0,43.7435
1577794200.0,1.1286200000000002,354.0,43.6703
1577794800.0,1.11561,338.0,44.1796
1577795400.0,1.11091,487.0,44.3666
1577796000.0,1.11533,398.0,44.1909
1577796600.0,1.13971,454.0,43.2454
1577836800.0,1.07452,127.0,45.8692
1577837400.0,1.08526,159.0,45.415
1577838000.0,1.10486,145.0,44.6094
1577838600.0,1.11881,303.0,44.0278
1577839200.0,1.11876,140.0,44.0551
1577839800.0,1.1052,106.0,44.5957
1577844000.0,1.1019,258.0,44.7293
1577844600.0,1.19529,274.0,41.2347
1577845200.0,1.09875,242.0,44.8576
1577845800.0,1.1352799999999998,346.0,43.4141
1577846400.0,1.1356700000000002,407.0,43.3995
1577847000.0,1.14965,419.0,42.8716
1577851200.0,1.09093,302.0,45.1793
1577851800.0,1.09396,326.0,45.054
1577852400.0,1.11879,265.0,44.0541
1577853000.0,1.1408200000000002,344.0,43.2033
1577853600.0,1.14952,215.0,42.8763
1577854200.0,1.12786,355.0,43.6999
1577858400.0,1.11332,396.0,44.2704
1577859000.0,1.11087,314.0,44.3683
1577859600.0,1.13111,382.0,43.5742
1577860200.0,1.16917,251.0,42.1557
1577860800.0,1.17054,318.0,42.1063
1577861400.0,1.14448,336.0,43.0652
1577865600.0,1.18739,307.0,41.8436
1577866200.0,1.17571,448.0,42.2595
1577866800.0,1.14524,380.0,43.38399999999999
1577867400.0,1.1286,312.0,44.0235
1577868000.0,1.16959,381.0,42.4805
1577868600.0,1.13188,324.0,43.896
1577872800.0,1.10699,346.0,44.8827
1577873400.0,1.13519,427.0,43.768
1577874000.0,1.1748299999999998,367.0,42.2911
1577874600.0,1.16238,258.0,42.7442
1577875200.0,1.12806,301.0,44.0446
1577875800.0,1.15115,401.0,43.1612
1577880000.0,1.15096,168.0,43.1682
1577880600.0,1.17893,137.0,42.1441
1577881200.0,1.17484,153.0,42.2907
1577881800.0,1.22491,267.0,40.562
1577882400.0,1.17117,355.0,42.4232
1577883000.0,1.18191,274.0,42.0378
