timestamp,TTI,car_count,speed
1578188400.0,1.13971,922.0,43.2359
1578189000.0,1.13429,569.0,43.4427
1578189600.0,1.15345,754.0,42.7208
1578190200.0,1.1415799999999998,1142.0,43.1654
1578190800.0,1.15456,990.0,42.6798
1578195000.0,1.12569,1016.0,43.7746
1578195600.0,1.14333,1512.0,43.0993
1578196200.0,1.16808,1342.0,42.18600000000001
1578196800.0,1.1962,1044.0,41.1943
1578197400.0,1.12911,1333.0,43.642
1578198000.0,1.11389,1497.0,44.2384
1578202200.0,1.1246200000000002,1257.0,43.8161
1578202800.0,1.12476,2311.0,43.8106
1578203400.0,1.1398700000000002,1900.0,43.2289
1578204000.0,1.37751,1691.0,35.7721
1578204600.0,1.2648700000000002,1914.0,38.9577
1578205200.0,1.12763,2773.0,43.6991
1578209400.0,1.40996,2108.0,34.949
1578210000.0,1.34235,1696.0,36.7092
1578210600.0,1.18358,1455.0,41.6335
1578211200.0,1.14207,1217.0,43.1469
1578211800.0,1.12641,1710.0,43.7468
1578212400.0,1.15949,2377.0,42.4986
1578216600.0,1.14733,1093.0,42.9488
1578217200.0,1.16216,1129.0,42.4008
1578217800.0,1.16696,1024.0,42.2263
1578218400.0,1.18742,886.0,41.4988
1578219000.0,1.18889,1560.0,41.4474
1578219600.0,1.20412,1756.0,40.9232
1578223800.0,1.23013,859.0,40.0582
1578224400.0,1.19046,1086.0,41.3929
1578225000.0,1.20507,845.0,40.8912
1578225600.0,1.21002,826.0,40.7237
1578226200.0,1.17664,903.0,41.8793
1578226800.0,1.1704,742.0,42.1023
1578267000.0,1.13232,1210.0,43.5166
1578267600.0,1.31864,1673.0,37.3527
1578268200.0,1.3909200000000002,2279.0,35.3951
1578268800.0,1.2398,3255.0,39.7403
1578269400.0,1.64468,2915.0,29.9612
1578270000.0,1.80129,3040.0,27.3513
1578274200.0,1.37835,1402.0,35.7179
1578274800.0,1.2149299999999998,1100.0,40.5555
1578275400.0,1.19534,1069.0,41.2235
1578276000.0,1.17173,1234.0,42.0547
1578276600.0,1.17134,1699.0,42.0685
1578277200.0,1.17339,1152.0,41.995
1578281400.0,1.20139,1155.0,41.1226
1578282000.0,1.17861,1121.0,41.809
1578282600.0,1.17026,1054.0,42.1073
1578283200.0,1.18648,1168.0,41.5317
1578283800.0,1.13326,1513.0,43.4823
1578284400.0,1.13999,1565.0,43.2256
1578288600.0,1.14993,1488.0,42.8517
1578289200.0,1.1635799999999998,867.0,42.349
1578289800.0,1.1696,1206.0,42.1312
1578290400.0,1.16538,1219.0,42.2839
1578291000.0,1.18621,1436.0,41.5412
1578291600.0,1.17477,1801.0,41.9459
1578295800.0,1.18505,1579.0,41.5819
1578296400.0,1.19949,997.0,41.0812
1578297000.0,1.21105,1292.0,40.6893
1578297600.0,1.28361,1138.0,38.3892
1578298200.0,1.19186,1274.0,41.3441
1578298800.0,1.21652,1531.0,40.5063
1578303000.0,1.20966,1614.0,40.7358
1578303600.0,1.25564,1097.0,39.2443
1578304200.0,1.3935,1468.0,35.3618
1578304800.0,1.44315,1688.0,34.1451
1578305400.0,1.35937,1785.0,36.2496
1578306000.0,1.40132,2080.0,35.1645
1578310200.0,1.26433,1119.0,38.9747
1578310800.0,1.29286,981.0,38.1145
1578311400.0,1.29169,1238.0,38.1491
1578312000.0,1.27636,860.0,38.6072
1578312600.0,1.23125,703.0,40.0215
1578313200.0,1.24549,940.0,39.5641
1578441600.0,1.20848,2759.0,40.7756
1578442200.0,1.48253,3016.0,33.231
1578442800.0,2.21891,3977.0,22.2049
1578443400.0,2.05938,3710.0,23.9125
1578444000.0,1.84153,3141.0,26.7583
1578444600.0,1.65936,2539.0,29.6932
1578448800.0,1.19888,1361.0,41.1022
1578449400.0,1.17523,1583.0,41.9294
1578450000.0,1.20695,1412.0,40.8274
1578450600.0,1.20433,1572.0,40.9162
1578451200.0,1.1871,2092.0,41.51
1578451800.0,1.26806,1503.0,38.8597
1578456000.0,1.17621,2198.0,41.8944
1578456600.0,1.1422,1282.0,43.1417
1578457200.0,1.20626,1073.0,40.8506
1578457800.0,1.12582,1342.0,43.7697
1578458400.0,1.16164,1513.0,42.4197
1578459000.0,1.16105,1365.0,42.4414
1578463200.0,1.15501,1652.0,42.6634
1578463800.0,1.1898,1316.0,41.4147
1578464400.0,1.17199,2163.0,42.0452
1578465000.0,1.16173,2007.0,42.4167
1578465600.0,1.18573,1772.0,41.5581
1578466200.0,1.20359,2067.0,40.9414
1578470400.0,1.25384,1329.0,39.3004
1578471000.0,1.18601,1756.0,41.5483
1578471600.0,1.19771,1457.0,41.1424
1578472200.0,1.24887,1405.0,39.4569
1578472800.0,1.2719200000000002,1590.0,38.7418
1578473400.0,1.39724,1426.0,35.2672
1578477600.0,1.6205,2351.0,30.4083
1578478200.0,1.56981,2125.0,31.3901
1578478800.0,1.65557,2115.0,29.7642
1578479400.0,1.59865,1864.0,30.8238
1578480000.0,1.69803,1399.0,29.0198
1578480600.0,1.5607,1388.0,31.5733
1578484800.0,1.30704,861.0,37.701
1578485400.0,1.31603,1165.0,37.4433
1578486000.0,1.26025,1064.0,39.1007
1578486600.0,1.24364,1051.0,39.6229
1578487200.0,1.2356200000000002,1353.0,39.8802
1578487800.0,1.23245,1444.0,39.9827
1578528000.0,1.2726,1711.0,38.7188
1578528600.0,1.37762,1499.0,35.7668
1578529200.0,1.44612,1958.0,34.0543
1578529800.0,1.34388,2885.0,36.6399
1578530400.0,1.41713,2769.0,34.7648
1578531000.0,1.50266,1843.0,32.7213
1578535200.0,1.17173,1214.0,42.0547
1578535800.0,1.16765,1004.0,42.2016
1578536400.0,1.15988,1238.0,42.4844
1578537000.0,1.20061,1516.0,41.0432
1578537600.0,1.22957,1931.0,40.0764
1578538200.0,1.19207,1556.0,41.3371
1578542400.0,1.21106,1794.0,40.689
1578543000.0,1.15936,2123.0,42.5032
1578543600.0,1.1517,2213.0,42.7859
1578544200.0,1.18349,1590.0,41.6367
1578544800.0,1.16303,1719.0,42.3693
1578545400.0,1.14801,1662.0,42.9234
1578549600.0,1.27716,2354.0,38.5829
1578550200.0,1.21477,2064.0,40.5647
1578550800.0,1.20179,2089.0,41.0025
1578551400.0,1.21309,2471.0,40.6206
1578552000.0,1.25973,2660.0,39.1167
1578552600.0,1.3292700000000002,1824.0,37.0706
1578556800.0,1.59599,2964.0,30.8753
1578557400.0,1.6064200000000002,2084.0,30.6748
1578558000.0,1.4478,1579.0,34.0356
1578558600.0,1.37114,1360.0,35.9383
1578559200.0,1.31948,1965.0,37.3455
1578559800.0,1.27272,1898.0,38.7176
1578564000.0,1.4756200000000002,1661.0,33.3939
1578564600.0,1.29564,1488.0,38.0326
1578565200.0,1.47071,1438.0,33.5052
1578565800.0,1.78543,2396.0,27.5993
1578566400.0,1.95365,2042.0,25.2228
1578567000.0,1.82185,1890.0,27.0476
1578571200.0,1.30376,1232.0,37.7958
1578571800.0,1.3104,1030.0,37.6044
1578572400.0,1.26573,957.0,38.9313
1578573000.0,1.23578,1093.0,39.875
1578573600.0,1.2277,1339.0,40.1374
1578574200.0,1.2131299999999998,1307.0,40.6193
1578614400.0,1.40527,2650.0,35.0891
1578615000.0,1.4337,3518.0,34.336
1578615600.0,1.45166,4164.0,33.9692
1578616200.0,1.53195,3863.0,32.1882
1578616800.0,1.53336,3988.0,32.1809
1578617400.0,1.61715,2910.0,30.5148
1578621600.0,1.21892,1612.0,40.484
1578622200.0,1.25994,1919.0,39.1662
1578622800.0,1.38266,1596.0,35.6898
1578623400.0,1.29845,1561.0,38.0046
1578624000.0,1.23322,2666.0,40.0147
1578624600.0,1.2498200000000002,2939.0,39.4832
1578628800.0,1.2275,3937.0,40.2011
1578629400.0,1.22407,3630.0,40.3137
1578630000.0,1.23801,3427.0,39.8598
1578630600.0,1.14929,4020.0,42.9368
1578631200.0,1.13669,3710.0,43.4129
1578631800.0,1.13404,3070.0,43.5143
1578636000.0,1.21038,3313.0,40.7697
1578636600.0,1.18015,2692.0,41.8141
1578637200.0,1.1932200000000002,2623.0,41.356
1578637800.0,1.22694,3029.0,40.2196
1578638400.0,1.23437,2993.0,39.9774
1578639000.0,1.18004,3295.0,41.81800000000001
1578643200.0,1.31862,2180.0,37.4232
1578643800.0,1.37668,3402.0,35.8449
1578644400.0,1.41671,4909.0,34.832
1578645000.0,1.75045,3963.0,28.1911
1578645600.0,1.95543,3740.0,25.2359
1578646200.0,1.78145,2487.0,27.7004
1578650400.0,2.54279,4099.0,19.4066
1578651000.0,2.33088,4229.0,21.171
1578651600.0,2.29262,5537.0,21.5243
1578652200.0,2.40035,4311.0,20.5583
1578652800.0,2.40703,4731.0,20.5011
1578653400.0,2.4506,6692.0,20.1367
1578657600.0,1.66285,1851.0,29.6761
1578658200.0,1.67567,1982.0,29.449
1578658800.0,1.67731,1538.0,29.4202
1578659400.0,1.5693,2270.0,31.4452
1578660000.0,1.56439,1877.0,31.5438
1578660600.0,1.67627,2911.0,29.4385
1578700800.0,1.10709,3444.0,44.5737
1578701400.0,1.08196,2433.0,45.6087
1578702000.0,1.08987,2651.0,45.2778
1578702600.0,1.17792,3597.0,41.8933
1578703200.0,1.22693,3149.0,40.2198
1578703800.0,1.20606,1847.0,40.9143
1578708000.0,1.13321,2678.0,43.5463
1578708600.0,1.15264,2402.0,42.8122
1578709200.0,1.1357700000000002,1919.0,43.4481
1578709800.0,1.16294,1910.0,42.4329
1578710400.0,1.18542,3087.0,41.6281
1578711000.0,1.19308,3451.0,41.361
1578715200.0,1.44361,3370.0,34.183
1578715800.0,1.37176,4375.0,35.9734
1578716400.0,1.3455,4205.0,36.6755
1578717000.0,1.52616,2908.0,32.334
1578717600.0,1.55195,2574.0,31.7967
1578718200.0,1.25002,3808.0,39.477
1578722400.0,1.86474,3563.0,26.4631
1578723000.0,1.83038,4580.0,26.9599
1578723600.0,1.51457,3208.0,32.5815
1578724200.0,1.2505700000000002,3084.0,39.4596
1578724800.0,1.1909999999999998,3501.0,41.4333
1578725400.0,1.2685799999999998,3312.0,38.8995
1578729600.0,1.85727,2962.0,26.5696
1578730200.0,1.77069,4473.0,27.8688
1578730800.0,1.93728,5081.0,25.4723
1578731400.0,1.84387,4813.0,26.7628
1578732000.0,1.9318,4770.0,25.5445
1578732600.0,1.83917,4539.0,26.8311
1578736800.0,1.91086,2731.0,25.8244
1578737400.0,1.54985,3030.0,31.8399
1578738000.0,1.66602,3311.0,29.6197
1578738600.0,2.0908900000000004,3033.0,23.6009
1578739200.0,1.87299,2820.0,26.3465
1578739800.0,1.7245400000000002,2280.0,28.6145
1578744000.0,1.27433,1179.0,38.7238
1578744600.0,1.22827,875.0,40.1759
1578745200.0,1.25294,1045.0,39.385
1578745800.0,1.24691,1014.0,39.5754
1578746400.0,1.20105,1063.0,41.0864
1578747000.0,1.24151,988.0,39.7476
1578787200.0,1.07163,2322.0,46.0486
1578787800.0,1.07053,1254.0,46.0925
1578788400.0,1.10277,1242.0,44.7329
1578789000.0,1.09996,1180.0,44.8624
1578789600.0,1.13139,1168.0,43.6161
1578790200.0,1.1283,1094.0,43.7356
1578794400.0,1.12926,1445.0,43.6985
1578795000.0,1.13825,1320.0,43.3535
1578795600.0,1.15561,2279.0,42.702
1578796200.0,1.13966,3040.0,43.2998
1578796800.0,1.1615,2406.0,42.4856
1578797400.0,1.18969,2258.0,41.4788
1578801600.0,1.15413,2200.0,42.7569
1578802200.0,1.1787299999999998,2948.0,41.8646
1578802800.0,1.14248,3026.0,43.1928
1578803400.0,1.17339,2425.0,42.0552
1578804000.0,1.18967,2062.0,41.4795
1578804600.0,1.18876,2664.0,41.511
1578808800.0,1.19958,2976.0,41.1367
1578809400.0,1.2179799999999998,2109.0,40.5155
1578810000.0,1.15711,2629.0,42.6468
1578810600.0,1.14551,3038.0,43.0784
1578811200.0,1.2018799999999998,3026.0,41.058
1578811800.0,1.27175,3473.0,38.8025
1578816000.0,1.7635,4754.0,27.9823
1578816600.0,1.88211,3286.0,26.2189
1578817200.0,1.82318,2581.0,27.0664
1578817800.0,1.54328,2269.0,31.9754
1578818400.0,1.36354,1489.0,36.1904
1578819000.0,1.20898,1149.0,40.8168
1578823200.0,1.18789,2244.0,41.5416
1578823800.0,1.2078799999999998,1949.0,40.8543
1578824400.0,1.205,1726.0,40.9518
1578825000.0,1.23975,2014.0,39.8041
1578825600.0,1.21379,1802.0,40.6554
1578826200.0,1.18153,1977.0,41.7653
1578830400.0,1.22395,1137.0,40.3178
1578831000.0,1.20501,1047.0,40.9514
1578831600.0,1.18748,837.0,41.5559
1578832200.0,1.20049,1183.0,41.1057
1578832800.0,1.19174,1542.0,41.4074
1578833400.0,1.20281,1540.0,41.0265
1578873600.0,1.3096299999999998,3962.0,37.6801
1578874200.0,1.7367,5040.0,28.4062
1578874800.0,1.84031,4425.0,26.8065
1578875400.0,1.97506,3942.0,24.9706
1578876000.0,1.94326,4156.0,25.3909
1578876600.0,1.7565099999999998,3416.0,28.0765
1578880800.0,1.14121,1534.0,43.2407
1578881400.0,1.1257,1184.0,43.8365
1578882000.0,1.19006,1747.0,41.466
1578882600.0,1.18364,1923.0,41.6907
1578883200.0,1.16287,2062.0,42.4353
1578883800.0,1.18612,1727.0,41.6035
1578888000.0,1.16113,2460.0,42.499
1578888600.0,1.14614,1472.0,43.0549
1578889200.0,1.19691,1551.0,41.2286
1578889800.0,1.13391,1748.0,43.5191
1578890400.0,1.12555,1762.0,43.8425
1578891000.0,1.1699,1873.0,42.1807
1578895200.0,1.25024,1805.0,39.47
1578895800.0,1.22893,1813.0,40.1545
1578896400.0,1.23666,1566.0,39.9035
1578897000.0,1.18028,1451.0,41.8093
1578897600.0,1.19721,1400.0,41.2184
1578898200.0,1.2026,1341.0,41.0335
1578902400.0,1.27807,2085.0,38.6105
1578903000.0,1.20168,1786.0,41.0649
1578903600.0,1.2618200000000002,1910.0,39.1077
1578904200.0,1.27027,2026.0,38.8475
1578904800.0,1.30943,1857.0,37.6859
1578905400.0,1.40488,2470.0,35.1253
1578909600.0,1.41679,2300.0,34.83
1578910200.0,1.51049,2312.0,32.6695
1578910800.0,1.60163,2770.0,30.8104
1578911400.0,1.7632,2909.0,27.9872
1578912000.0,1.95013,2964.0,25.3044
1578912600.0,2.21568,3492.0,22.2717
1578916800.0,1.28567,1163.0,38.3822
1578917400.0,1.27969,829.0,38.5617
1578918000.0,1.25965,1398.0,39.175
1578918600.0,1.27555,1286.0,38.6868
1578919200.0,1.26891,1495.0,38.8892
1578919800.0,1.23453,1495.0,39.9723
