timestamp,TTI,car_count,speed
1577251800.0,1.09427,144.0,46.4116
1577252400.0,1.10525,156.0,45.9505
1577253000.0,1.12087,226.0,45.3102
1577253600.0,1.103,184.0,46.0444
1577254200.0,1.09462,197.0,46.3967
1577254800.0,1.10775,169.0,45.847
1577259000.0,1.16057,190.0,43.7605
1577259600.0,1.15402,140.0,44.0088
1577260200.0,1.12624,188.0,45.0942
1577260800.0,1.14581,75.0,44.324
1577261400.0,1.18872,107.0,42.7238
1577262000.0,1.15033,197.0,44.1499
1577266200.0,1.16876,97.0,43.4538
1577266800.0,1.19809,144.0,42.39
1577267400.0,1.16001,171.0,43.7815
1577268000.0,1.26323,206.0,40.2039
1577268600.0,1.25349,177.0,40.5164
1577269200.0,1.25634,107.0,40.4244
1577273400.0,1.32023,184.0,38.4681
1577274000.0,1.33451,91.0,38.0566
1577274600.0,1.3838700000000002,196.0,36.6992
1577275200.0,1.33055,167.0,38.1699
1577275800.0,1.28116,185.0,39.6413
1577276400.0,1.32882,100.0,38.2194
1577316600.0,1.11189,463.0,45.6761
1577317200.0,1.12402,130.0,45.1831
1577317800.0,1.11188,147.0,45.6767
1577318400.0,1.1656799999999998,187.0,43.5685
1577319000.0,1.1808,293.0,43.0105
1577319600.0,1.23849,329.0,41.007
1577323800.0,1.13064,347.0,44.9187
1577324400.0,1.15111,330.0,44.1201
1577325000.0,1.11474,317.0,45.5593
1577325600.0,1.10086,363.0,46.1339
1577326200.0,1.1114700000000002,327.0,45.6934
1577326800.0,1.12317,257.0,45.2175
1577331000.0,1.1074700000000002,68.0,45.8587
1577331600.0,1.11141,47.0,45.6958
1577332200.0,1.12047,76.0,45.3263
1577332800.0,1.12963,150.0,44.9587
1577333400.0,1.08036,174.0,47.0092
1577334000.0,1.10812,181.0,45.8314
1577338200.0,1.09036,166.0,46.5783
1577338800.0,1.09436,335.0,46.4078
1577339400.0,1.09229,276.0,46.4959
1577340000.0,1.1134700000000002,313.0,45.6112
1577340600.0,1.13704,301.0,44.666
1577341200.0,1.16776,147.0,43.4909
1577345400.0,1.13345,255.0,44.8074
1577346000.0,1.1165,135.0,45.4877
1577346600.0,1.09986,118.0,46.1756
1577347200.0,1.11255,181.0,45.649
1577347800.0,1.11533,141.0,45.5353
1577348400.0,1.17949,139.0,43.0584
1577352600.0,1.21413,214.0,41.8299
1577353200.0,1.16131,151.0,43.7323
1577353800.0,1.19179,161.0,42.6137
1577354400.0,1.21379,135.0,41.8417
1577355000.0,1.47606,138.0,34.4071
1577355600.0,1.44124,157.0,35.2383
1577359800.0,1.38391,100.0,36.698
1577360400.0,1.35198,167.0,37.5648
1577361000.0,1.33579,54.0,38.02
1577361600.0,1.30979,66.0,38.7749
1577362200.0,1.27002,119.0,39.989
1577362800.0,1.23763,101.0,41.0356
1577404800.0,1.15974,314.0,43.7914
1577405400.0,1.14499,550.0,44.3557
1577406000.0,1.13311,383.0,44.8207
1577406600.0,1.15223,270.0,44.0772
1577407200.0,1.15801,255.0,43.857
1577407800.0,1.16678,138.0,43.5273
1577412000.0,1.10543,256.0,45.9431
1577412600.0,1.11825,253.0,45.4165
1577413200.0,1.14345,177.0,44.4156
1577413800.0,1.13792,171.0,44.6314
1577414400.0,1.11621,329.0,45.4995
1577415000.0,1.08416,214.0,46.8444
1577419200.0,1.11179,126.0,45.6801
1577419800.0,1.1144,132.0,45.5731
1577420400.0,1.11764,264.0,45.441
1577421000.0,1.12024,147.0,45.3357
1577421600.0,1.09078,92.0,46.5601
1577422200.0,1.09046,94.0,46.574
1577426400.0,1.13945,168.0,44.5715
1577427000.0,1.11592,165.0,45.5113
1577427600.0,1.13939,256.0,44.5736
1577428200.0,1.171,178.0,43.3706
1577428800.0,1.17952,113.0,43.0572
1577429400.0,1.20196,115.0,42.2532
1577433600.0,1.17056,126.0,43.3867
1577434200.0,1.1907299999999998,164.0,42.6519
1577434800.0,1.19182,285.0,42.6129
1577435400.0,1.21335,158.0,41.8568
1577436000.0,1.17847,283.0,43.0956
1577436600.0,1.18913,212.0,42.7091
1577440800.0,1.28846,98.0,39.4166
1577441400.0,1.29216,238.0,39.304
1577442000.0,1.32406,167.0,38.3568
1577442600.0,1.45768,183.0,34.841
1577443200.0,1.37886,205.0,36.8326
1577443800.0,1.35805,289.0,37.3969
1577448000.0,1.38572,124.0,36.6501
1577448600.0,1.23548,140.0,41.1069
1577449200.0,1.20863,139.0,42.0202
1577449800.0,1.24619,167.0,40.7536
1577450400.0,1.21875,148.0,41.6712
1577451000.0,1.25731,99.0,40.3931
1577491200.0,1.1238,261.0,45.192
1577491800.0,1.08516,57.0,46.8014
1577492400.0,1.06718,177.0,47.5899
1577493000.0,1.06513,259.0,47.6814
1577493600.0,1.06641,122.0,47.6241
1577494200.0,1.11159,258.0,45.6885
1577498400.0,1.10625,293.0,45.9091
1577499000.0,1.1344,93.0,44.7698
1577499600.0,1.12521,245.0,45.1355
1577500200.0,1.15599,282.0,43.9336
1577500800.0,1.1342,121.0,44.7778
1577501400.0,1.16074,315.0,43.7539
1577505600.0,1.1038,156.0,46.0112
1577506200.0,1.15657,272.0,43.9116
1577506800.0,1.1998799999999998,327.0,42.3265
1577507400.0,1.21793,274.0,41.6994
1577508000.0,1.15993,181.0,43.7844
1577508600.0,1.14327,40.0,44.4225
1577512800.0,1.17432,199.0,43.2479
1577513400.0,1.14939,245.0,44.1858
1577514000.0,1.12972,330.0,44.9551
1577514600.0,1.12978,324.0,44.9527
1577515200.0,1.18125,237.0,42.994
1577515800.0,1.19478,247.0,42.5074
1577520000.0,1.20938,194.0,41.9943
1577520600.0,1.17153,209.0,43.3511
1577521200.0,1.21762,288.0,41.7099
1577521800.0,1.24191,256.0,40.8942
1577522400.0,1.21797,203.0,41.6979
1577523000.0,1.19753,194.0,42.4096
1577527200.0,1.1951200000000002,295.0,42.4952
1577527800.0,1.26916,140.0,40.0163
1577528400.0,1.29447,137.0,39.2337
1577529000.0,1.24373,162.0,40.8344
1577529600.0,1.27899,254.0,39.7087
1577530200.0,1.2645,180.0,40.1636
1577534400.0,1.2425,259.0,40.8747
1577535000.0,1.23582,40.0,41.0958
1577535600.0,1.25544,300.0,40.4534
1577536200.0,1.21402,57.0,41.8337
1577536800.0,1.18167,151.0,42.9789
1577537400.0,1.22077,80.0,41.6024
1577577600.0,1.04939,38.0,48.3965
1577578200.0,1.07319,94.0,47.3232
1577578800.0,1.02383,122.0,49.6048
1577579400.0,1.06528,129.0,47.6744
1577580000.0,1.09027,126.0,46.5818
1577580600.0,1.0738,89.0,47.2962
1577584800.0,1.10456,55.0,45.9794
1577585400.0,1.10299,164.0,46.0447
1577586000.0,1.08427,81.0,46.8397
1577586600.0,1.10584,157.0,45.9259
1577587200.0,1.12735,65.0,45.0499
1577587800.0,1.13184,153.0,44.8712
1577592000.0,1.1635799999999998,113.0,43.6472
1577592600.0,1.16255,235.0,43.6858
1577593200.0,1.14697,132.0,44.2793
1577593800.0,1.14574,125.0,44.3267
1577594400.0,1.09345,53.0,46.4465
1577595000.0,1.12421,136.0,45.1755
1577599200.0,1.1614,165.0,43.7289
1577599800.0,1.16156,240.0,43.7231
1577600400.0,1.16478,210.0,43.6021
1577601000.0,1.14788,113.0,44.2442
1577601600.0,1.16083,165.0,43.7503
1577602200.0,1.16822,204.0,43.4736
1577606400.0,1.24873,118.0,40.6708
1577607000.0,1.23629,317.0,41.0799
1577607600.0,1.2505,244.0,40.6132
1577608200.0,1.23574,427.0,41.0983
1577608800.0,1.23631,153.0,41.0795
1577609400.0,1.25503,310.0,40.4666
1577613600.0,1.31261,328.0,38.6914
1577614200.0,1.29112,381.0,39.3355
1577614800.0,1.28661,290.0,39.4734
1577615400.0,1.32472,285.0,38.3378
1577616000.0,1.32106,284.0,38.4441
1577616600.0,1.32838,390.0,38.2321
1577620800.0,1.2334,100.0,41.1761
1577621400.0,1.21539,90.0,41.7864
1577622000.0,1.17149,89.0,43.3525
1577622600.0,1.18885,165.0,42.7194
1577623200.0,1.16965,66.0,43.4204
1577623800.0,1.18593,170.0,42.8246
1577664000.0,2.16973,251.0,23.407
1577664600.0,2.43522,323.0,20.8551
1577665200.0,2.2902400000000003,403.0,22.1754
1577665800.0,2.4314400000000003,334.0,20.8876
1577666400.0,2.01614,259.0,25.1902
1577667000.0,1.7049900000000002,416.0,29.7873
1577671200.0,1.14856,269.0,44.2181
1577671800.0,1.11616,277.0,45.5013
1577672400.0,1.06438,164.0,47.715
1577673000.0,1.07601,249.0,47.1992
1577673600.0,1.12248,78.0,45.2452
1577674200.0,1.12362,68.0,45.1995
1577678400.0,1.12501,146.0,45.1435
1577679000.0,1.13464,339.0,44.7602
1577679600.0,1.10778,83.0,45.8457
1577680200.0,1.09005,83.0,46.5914
1577680800.0,1.08815,122.0,46.6727
1577681400.0,1.08596,103.0,46.7666
1577685600.0,1.1319,206.0,44.8685
1577686200.0,1.13941,127.0,44.5731
1577686800.0,1.11748,138.0,45.4478
1577687400.0,1.14768,74.0,44.2517
1577688000.0,1.15337,243.0,44.0335
1577688600.0,1.1272,137.0,45.0556
1577692800.0,1.19729,113.0,42.4181
1577693400.0,1.1751,224.0,43.2191
1577694000.0,1.17866,124.0,43.0885
1577694600.0,1.22258,103.0,41.5408
1577695200.0,1.1991,81.0,42.3543
1577695800.0,1.22535,85.0,41.4469
1577700000.0,1.25188,247.0,40.5686
1577700600.0,1.19797,135.0,42.3941
1577701200.0,1.22591,110.0,41.428
1577701800.0,1.22157,221.0,41.5751
1577702400.0,1.29074,117.0,39.347
1577703000.0,1.34848,116.0,37.6624
1577707200.0,1.252,53.0,40.5647
1577707800.0,1.27114,15.0,39.9537
1577708400.0,1.22227,51.0,41.5513
1577709000.0,1.20489,194.0,42.1505
1577709600.0,1.19426,168.0,42.5256
1577710200.0,1.19982,156.0,42.3288
1577750400.0,1.19126,402.0,42.633
1577751000.0,1.26523,720.0,40.1404
1577751600.0,1.38471,1014.0,36.6769
1577752200.0,1.30665,445.0,38.868
1577752800.0,1.22739,677.0,41.378
1577753400.0,1.16261,622.0,43.6835
1577757600.0,1.07875,362.0,47.0795
1577758200.0,1.13276,252.0,44.8346
1577758800.0,1.15675,380.0,43.9049
1577759400.0,1.14719,392.0,44.2706
1577760000.0,1.14115,252.0,44.5048
1577760600.0,1.14585,256.0,44.3223
1577764800.0,1.13856,81.0,44.6062
1577765400.0,1.12466,201.0,45.1576
1577766000.0,1.10398,49.0,46.0035
1577766600.0,1.08225,259.0,46.9273
1577767200.0,1.11256,94.0,45.6486
1577767800.0,1.09234,146.0,46.4935
1577772000.0,1.15099,163.0,44.1244
1577772600.0,1.14795,127.0,44.2412
1577773200.0,1.12782,249.0,45.0311
1577773800.0,1.14255,329.0,44.4505
1577774400.0,1.13535,223.0,44.7322
1577775000.0,1.18573,171.0,42.8316
1577779200.0,1.1521,207.0,44.0819
1577779800.0,1.17229,269.0,43.3226
1577780400.0,1.14544,271.0,44.3382
1577781000.0,1.1901,349.0,42.6743
1577781600.0,1.18282,350.0,42.9369
1577782200.0,1.15805,178.0,43.8556
1577786400.0,1.21499,348.0,41.8002
1577787000.0,1.19925,259.0,42.3488
1577787600.0,1.20166,529.0,42.264
1577788200.0,1.24603,387.0,40.7588
1577788800.0,1.2452,400.0,40.7861
1577789400.0,1.25941,391.0,40.3261
1577793600.0,1.2203,372.0,41.6185
1577794200.0,1.22708,325.0,41.3883
1577794800.0,1.24383,505.0,40.831
1577795400.0,1.2437,295.0,40.8353
1577796000.0,1.19607,243.0,42.4614
1577796600.0,1.23098,260.0,41.2572
1577836800.0,1.0573,126.0,48.0344
1577837400.0,1.05448,78.0,48.163
1577838000.0,1.06954,94.0,47.4879
1577838600.0,1.06625,71.0,47.6311
1577839200.0,1.09101,178.0,46.5502
1577839800.0,1.07042,53.0,47.4457
1577844000.0,1.09152,142.0,46.5285
1577844600.0,1.10678,60.0,45.8869
1577845200.0,1.10758,41.0,45.8537
1577845800.0,1.10503,173.0,45.9596
1577846400.0,1.13489,114.0,44.7503
1577847000.0,1.16458,158.0,43.6095
1577851200.0,1.12935,268.0,44.9698
1577851800.0,1.09765,91.0,46.2687
1577852400.0,1.09738,133.0,46.2801
1577853000.0,1.12235,96.0,45.2506
1577853600.0,1.11102,124.0,45.7118
1577854200.0,1.08081,139.0,46.9896
1577858400.0,1.12021,127.0,45.3368
1577859000.0,1.13688,236.0,44.672
1577859600.0,1.09037,118.0,46.5776
1577860200.0,1.12522,37.0,45.135
1577860800.0,1.17441,173.0,43.2445
1577861400.0,1.17967,228.0,43.0518
1577865600.0,1.18629,226.0,43.0188
1577866200.0,1.20085,163.0,42.497
1577866800.0,1.20976,120.0,42.184
1577867400.0,1.18888,211.0,42.9252
1577868000.0,1.18108,138.0,43.2084
1577868600.0,1.17242,210.0,43.5276
1577872800.0,1.17363,230.0,43.4828
1577873400.0,1.22864,205.0,41.5359
1577874000.0,1.20241,338.0,42.442
1577874600.0,1.20266,280.0,42.433
1577875200.0,1.17824,164.0,43.3127
1577875800.0,1.23811,111.0,41.2183
1577880000.0,1.1833,138.0,43.1274
1577880600.0,1.1858,110.0,43.0367
1577881200.0,1.19317,142.0,42.7705
1577881800.0,1.19767,75.0,42.6101
1577882400.0,1.1851200000000002,88.0,43.0612
1577883000.0,1.19507,109.0,42.7027
