timestamp,TTI,car_count,speed
1577938200.0,1.17227,598.0,59.3384
1577938800.0,1.1339,676.0,61.3462
1577943000.0,1.19811,958.0,58.0586
1577943600.0,1.16658,1213.0,59.6276
1577944200.0,1.19208,944.0,58.352
1577944800.0,1.25555,1106.0,55.4021
1577945400.0,1.19589,940.0,58.1662
1577946000.0,1.17237,1005.0,59.333
1577950200.0,1.26005,1139.0,55.2044
1577950800.0,1.27291,1067.0,54.6467
1577951400.0,1.34788,1229.0,51.6072
1577952000.0,1.24814,723.0,55.7314
1577952600.0,1.24378,1368.0,55.9265
1577953200.0,1.31701,1665.0,52.8168
1577957400.0,1.6918099999999998,1740.0,41.1159
1577958000.0,1.7247599999999998,1341.0,40.3304
1577958600.0,1.71465,1411.0,40.5683
1577959200.0,1.68733,1369.0,41.225
1577959800.0,1.72908,1163.0,40.2298
1577960400.0,1.73141,1126.0,40.1755
1577964600.0,1.63146,1061.0,42.6368
1577965200.0,1.52918,1083.0,45.4886
1577965800.0,1.36181,951.0,51.0794
1577966400.0,1.4438799999999998,1023.0,48.1761
1577967000.0,1.50964,1240.0,46.0775
1577967600.0,1.45852,1186.0,47.6923
1578007800.0,1.06174,1010.0,65.5155
1578008400.0,1.14889,1207.0,60.5455
1578009000.0,1.18711,976.0,58.5962
1578009600.0,1.38745,918.0,50.1353
1578010200.0,1.54826,1177.0,44.9282
1578010800.0,1.6362,1811.0,42.5134
1578015000.0,1.24114,1603.0,56.0455
1578015600.0,1.32582,1690.0,52.466
1578016200.0,1.37788,1158.0,50.4836
1578016800.0,1.3973,1107.0,49.782
1578017400.0,1.43179,1203.0,48.5829
1578018000.0,1.40594,1121.0,49.476000000000006
1578022200.0,1.18384,1084.0,58.7584
1578022800.0,1.1312799999999998,1269.0,61.4879
1578023400.0,1.187,968.0,58.6017
1578024000.0,1.19397,1064.0,58.2595
1578024600.0,1.15834,807.0,60.0518
1578025200.0,1.1535,761.0,60.3038
1578029400.0,1.15182,983.0,60.3915
1578030000.0,1.17233,1046.0,59.3351
1578030600.0,1.15828,969.0,60.055
1578031200.0,1.13207,1121.0,61.4455
1578031800.0,1.20154,1097.0,57.8926
1578032400.0,1.25651,1279.0,55.3601
1578036600.0,1.66417,1989.0,41.7987
1578037200.0,1.7471900000000002,1174.0,39.8127
1578037800.0,1.74272,2463.0,39.9149
1578038400.0,1.73081,1627.0,40.1895
1578039000.0,1.73282,1724.0,40.1428
1578039600.0,1.71673,1556.0,40.519
1578043800.0,1.81059,1488.0,38.4186
1578044400.0,1.74511,1660.0,39.8603
1578045000.0,1.72101,1367.0,40.4183
1578045600.0,1.68947,2156.0,41.1728
1578046200.0,1.65898,1922.0,41.9296
1578046800.0,1.66321,1590.0,41.8229
1578051000.0,1.66625,1543.0,41.7468
1578051600.0,1.6518700000000002,905.0,42.1101
1578052200.0,1.6862700000000002,1163.0,41.25100000000001
1578052800.0,1.63913,1206.0,42.4374
1578053400.0,1.62879,1127.0,42.7067
1578054000.0,1.7076,1164.0,40.7357
1578094200.0,1.03679,716.0,67.0924
1578094800.0,1.02952,553.0,67.566
1578095400.0,1.03399,580.0,67.274
1578096000.0,1.0423,984.0,66.7376
1578096600.0,1.0530700000000002,703.0,66.0545
1578097200.0,1.05429,1024.0,65.9782
1578101400.0,1.17811,1160.0,59.0441
1578102000.0,1.16522,875.0,59.6973
1578102600.0,1.1636,1421.0,59.7802
1578103200.0,1.15506,752.0,60.2221
1578103800.0,1.15261,972.0,60.3503
1578104400.0,1.18014,1172.0,58.9423
1578108600.0,1.19663,702.0,58.1304
1578109200.0,1.1559,1116.0,60.1784
1578109800.0,1.18634,931.0,58.6343
1578110400.0,1.21836,935.0,57.0934
1578111000.0,1.21814,1186.0,57.1037
1578111600.0,1.16481,747.0,59.718
1578115800.0,1.1323,872.0,61.4329
1578116400.0,1.19067,1426.0,58.4214
1578117000.0,1.22814,1104.0,56.6387
1578117600.0,1.30326,874.0,53.3741
1578118200.0,1.40324,1108.0,49.5711
1578118800.0,1.40122,1385.0,49.6427
1578123000.0,1.60733,1240.0,43.277
1578123600.0,1.62998,970.0,42.6755
1578124200.0,1.63598,1363.0,42.5191
1578124800.0,1.62845,1561.0,42.7156
1578125400.0,1.6524599999999998,793.0,42.095
1578126000.0,1.70603,1310.0,40.7733
1578130200.0,1.72131,1351.0,40.4113
1578130800.0,1.6975900000000002,1173.0,40.976000000000006
1578131400.0,1.6942099999999998,1079.0,41.0578
1578132000.0,1.6751900000000002,1475.0,41.5238
1578132600.0,1.7234,1222.0,40.3623
1578133200.0,1.71318,1464.0,40.6031
1578137400.0,1.48924,952.0,46.7086
1578138000.0,1.37158,612.0,50.7153
1578138600.0,1.33506,920.0,52.1028
1578139200.0,1.3433,721.0,51.7833
1578139800.0,1.16341,957.0,59.79
1578140400.0,1.17822,890.0,59.0385
1578180600.0,1.02288,514.0,68.0043
1578181200.0,1.02756,618.0,67.6947
1578181800.0,1.0261,446.0,67.7908
1578182400.0,1.01619,676.0,68.452
1578183000.0,1.02866,534.0,67.6225
1578183600.0,1.02507,591.0,67.8589
1578187800.0,1.09647,765.0,63.4405
1578188400.0,1.10228,559.0,63.1058
1578189000.0,1.11774,581.0,62.2329
1578189600.0,1.14921,893.0,60.5288
1578190200.0,1.11516,899.0,62.3772
1578190800.0,1.10232,691.0,63.1038
1578195000.0,1.2033200000000002,1153.0,57.8068
1578195600.0,1.25811,1084.0,55.2896
1578196200.0,1.1726299999999998,704.0,59.3198
1578196800.0,1.10576,794.0,62.9073
1578197400.0,1.08528,871.0,64.0941
1578198000.0,1.09523,1065.0,63.512
1578202200.0,1.1652,813.0,59.6983
1578202800.0,1.12418,1125.0,61.8764
1578203400.0,1.14644,552.0,60.6754
1578204000.0,1.37579,1161.0,50.5604
1578204600.0,1.36708,1070.0,50.8824
1578205200.0,1.31406,1082.0,52.9354
1578209400.0,1.35068,1316.0,51.5002
1578210000.0,1.31184,1500.0,53.025
1578210600.0,1.3175,1192.0,52.7973
1578211200.0,1.3773,838.0,50.505
1578211800.0,1.43765,1464.0,48.3849
1578212400.0,1.5269,1220.0,45.5567
1578216600.0,1.39399,1134.0,49.9001
1578217200.0,1.55006,728.0,44.8759
1578217800.0,2.64613,871.0,26.2876
1578218400.0,3.24669,1352.0,21.425
1578219000.0,1.7523,1527.0,39.6966
1578219600.0,1.59546,1300.0,43.5989
1578223800.0,1.1952,625.0,58.1996
1578224400.0,1.16338,669.0,59.7914
1578225000.0,1.15332,690.0,60.3129
1578225600.0,1.13249,794.0,61.4223
1578226200.0,1.16113,981.0,59.9072
1578226800.0,1.20354,1102.0,57.7963
1578267000.0,1.14125,1034.0,60.9512
1578267600.0,1.43043,1052.0,48.6288
1578268200.0,1.5965200000000002,1142.0,43.5701
1578268800.0,1.65619,1057.0,42.0003
1578269400.0,1.75625,1139.0,39.6073
1578270000.0,1.82496,1362.0,38.1162
1578274200.0,1.4181700000000002,1649.0,49.0495
1578274800.0,1.53094,1597.0,45.4362
1578275400.0,1.64277,1640.0,42.3433
1578276000.0,1.65209,1498.0,42.1044
1578276600.0,1.59833,2575.0,43.5206
1578277200.0,1.4499,2421.0,47.9759
1578281400.0,1.12441,989.0,61.988
1578282000.0,1.16445,984.0,59.7368
1578282600.0,1.20204,893.0,57.8685
1578283200.0,1.17257,1153.0,59.3229
1578283800.0,1.16285,1192.0,59.819
1578284400.0,1.10956,865.0,62.6918
1578288600.0,1.12389,1135.0,61.8923
1578289200.0,1.15745,1072.0,60.0979
1578289800.0,1.15698,1735.0,60.1222
1578290400.0,1.14601,1434.0,60.6977
1578291000.0,1.16684,1343.0,59.6143
1578291600.0,1.2476,1743.0,55.7552
1578295800.0,1.62309,1345.0,42.8569
1578296400.0,1.66423,787.0,41.7974
1578297000.0,1.72921,1230.0,40.2266
1578297600.0,1.77478,1471.0,39.1939
1578298200.0,1.82703,1294.0,38.073
1578298800.0,1.6959099999999998,1566.0,41.0166
1578303000.0,1.68085,1820.0,41.3842
1578303600.0,1.65303,1257.0,42.0805
1578304200.0,1.72704,1111.0,40.2773
1578304800.0,1.7457200000000002,1517.0,39.8463
1578305400.0,1.81068,1407.0,38.4168
1578306000.0,1.757,1021.0,39.5904
1578310200.0,1.7290599999999998,1714.0,40.2303
1578310800.0,1.72081,1339.0,40.423
1578311400.0,1.68785,919.0,41.2124
1578312000.0,1.7826799999999998,1026.0,39.0201
1578312600.0,1.80823,1343.0,38.4688
1578313200.0,1.7088,1467.0,40.707
1578441600.0,2.3799200000000003,1213.0,29.228
1578442200.0,3.58546,1449.0,19.4007
1578442800.0,2.63904,1821.0,26.3582
1578443400.0,2.17992,1585.0,31.9095
1578444000.0,1.96313,1705.0,35.4333
1578444600.0,1.91167,1595.0,36.3872
1578448800.0,1.50252,1656.0,46.2958
1578449400.0,1.51033,1573.0,46.0564
1578450000.0,1.4044,1392.0,49.5302
1578450600.0,1.35707,1285.0,51.2576
1578451200.0,1.31879,1514.0,52.7454
1578451800.0,1.23406,1490.0,56.3672
1578456000.0,1.14824,1004.0,60.5799
1578456600.0,1.18167,507.0,58.8663
1578457200.0,1.6509599999999998,572.0,42.1333
1578457800.0,2.4813400000000003,612.0,28.0334
1578458400.0,3.0396,1101.0,22.8847
1578459000.0,2.58685,1158.0,26.89
1578463200.0,1.22736,1550.0,56.6748
1578463800.0,1.27654,1684.0,54.4915
1578464400.0,1.2493299999999998,1657.0,55.6782
1578465000.0,1.2823,1670.0,54.2464
1578465600.0,1.35632,1663.0,51.2861
1578466200.0,1.54691,1643.0,44.9672
1578470400.0,1.74212,1292.0,39.9286
1578471000.0,1.75975,1757.0,39.5285
1578471600.0,1.79148,1698.0,38.8284
1578472200.0,1.88476,1663.0,36.9067
1578472800.0,1.94574,1407.0,35.7501
1578473400.0,1.92373,2032.0,36.1591
1578477600.0,1.7248900000000005,1499.0,40.3275
1578478200.0,1.7943,1726.0,38.7675
1578478800.0,1.77111,1602.0,39.2749
1578479400.0,1.77947,1658.0,39.0904
1578480000.0,1.76161,1273.0,39.4869
1578480600.0,1.78493,1137.0,38.9708
1578484800.0,1.83578,1236.0,37.8914
1578485400.0,1.7349599999999998,1152.0,40.0934
1578486000.0,1.72327,1056.0,40.3653
1578486600.0,1.6647900000000002,1314.0,41.7833
1578487200.0,1.59295,1668.0,43.6676
1578487800.0,1.5748,1155.0,44.1709
1578528000.0,1.63398,988.0,42.5711
1578528600.0,1.7079400000000002,1338.0,40.7276
1578529200.0,1.73538,1571.0,40.0837
1578529800.0,1.7318099999999998,1564.0,40.1664
1578530400.0,1.72704,1627.0,40.2771
1578531000.0,1.6908,1609.0,41.1405
1578535200.0,1.7816299999999998,1484.0,39.0431
1578535800.0,1.6631900000000002,1108.0,41.8235
1578536400.0,1.57833,1675.0,44.0721
1578537000.0,1.54169,1553.0,45.1195
1578537600.0,1.45421,1289.0,47.8337
1578538200.0,1.38545,1190.0,50.2078
1578542400.0,1.29954,1278.0,53.5271
1578543000.0,1.21859,1692.0,57.0826
1578543600.0,1.13897,1662.0,61.0733
1578544200.0,1.14029,1191.0,61.0022
1578544800.0,1.16954,1361.0,59.4769
1578545400.0,1.15225,1096.0,60.3689
1578549600.0,1.1908,1039.0,58.4148
1578550200.0,1.27102,1222.0,54.7282
1578550800.0,1.362,1415.0,51.0721
1578551400.0,1.45394,1431.0,47.8428
1578552000.0,1.43796,1812.0,48.3744
1578552600.0,1.43894,1823.0,48.3414
1578556800.0,1.95358,1812.0,35.6067
1578557400.0,1.83602,1976.0,37.8866
1578558000.0,1.63076,1040.0,42.6552
1578558600.0,1.65003,1034.0,42.1572
1578559200.0,1.7188,1076.0,40.4703
1578559800.0,2.06557,1445.0,33.6761
1578564000.0,1.8148,1044.0,38.3294
1578564600.0,1.74087,1006.0,39.9572
1578565200.0,1.68587,1141.0,41.2608
1578565800.0,1.59117,1170.0,43.7164
1578566400.0,1.71229,1539.0,40.6241
1578567000.0,1.72273,2088.0,40.3781
1578571200.0,1.71183,1877.0,40.635
1578571800.0,1.7083099999999998,1325.0,40.7189
1578572400.0,1.5529700000000002,1099.0,44.7918
1578573000.0,1.48035,1421.0,46.9892
1578573600.0,1.38543,1487.0,50.2086
1578574200.0,1.40119,1347.0,49.6436
1578614400.0,2.24783,1048.0,30.9105
1578615000.0,1.92268,1362.0,36.1378
1578615600.0,1.95294,1246.0,35.5778
1578616200.0,1.97243,1653.0,35.2264
1578616800.0,1.92538,1714.0,36.0872
1578617400.0,1.9196,1720.0,36.1959
1578621600.0,1.53359,1534.0,45.3065
1578622200.0,1.38947,1511.0,50.0058
1578622800.0,1.34525,1760.0,51.6495
1578623400.0,1.2592,1386.0,55.1791
1578624000.0,1.30384,1938.0,53.2897
1578624600.0,1.32213,2129.0,52.5527
1578628800.0,1.57932,1217.0,43.9946
1578629400.0,1.53665,1258.0,45.2162
1578630000.0,1.40062,1291.0,49.6077
1578630600.0,1.20606,1275.0,57.6102
1578631200.0,1.17614,1183.0,59.0757
1578631800.0,1.18118,1343.0,58.8239
1578636000.0,1.44491,1560.0,48.087
1578636600.0,1.5608,1909.0,44.5166
1578637200.0,1.4351,1612.0,48.4157
1578637800.0,1.46094,1541.0,47.5594
1578638400.0,1.65862,1464.0,41.8913
1578639000.0,1.75613,1944.0,39.5652
1578643200.0,1.7866099999999998,1348.0,38.8901
1578643800.0,1.7865799999999998,1775.0,38.8908
1578644400.0,1.77522,2158.0,39.1397
1578645000.0,1.71823,1552.0,40.4378
1578645600.0,1.7056,1483.0,40.7374
1578646200.0,1.73578,1577.0,40.0291
1578650400.0,1.64515,2257.0,42.2341
1578651000.0,1.62748,1577.0,42.6926
1578651600.0,1.62265,1473.0,42.8198
1578652200.0,1.6384,1243.0,42.4081
1578652800.0,2.37801,2474.0,29.2183
1578653400.0,1.93401,1596.0,35.9261
1578657600.0,2.09449,1530.0,33.1735
1578658200.0,2.0979,1455.0,33.1195
1578658800.0,2.21462,1331.0,31.374
1578659400.0,2.0061,1751.0,34.6351
1578660000.0,1.8478900000000005,1371.0,37.6005
1578660600.0,1.7227599999999998,1930.0,40.3315
1578700800.0,1.07472,947.0,64.6511
1578701400.0,1.08753,1365.0,63.8896
1578702000.0,1.10705,1021.0,62.76300000000001
1578702600.0,1.08695,1171.0,63.9232
1578703200.0,1.09142,1301.0,63.6615
1578703800.0,1.1226,1315.0,61.8936
1578708000.0,1.4953,1223.0,46.4665
1578708600.0,1.40683,1185.0,49.3886
1578709200.0,1.37533,1025.0,50.5198
1578709800.0,1.40156,1395.0,49.5744
1578710400.0,1.50107,1582.0,46.2882
1578711000.0,1.52078,1047.0,45.6879
1578715200.0,1.47887,1452.0,46.9829
1578715800.0,1.3692,1411.0,50.746
1578716400.0,1.23469,1164.0,56.2744
1578717000.0,1.19726,1661.0,58.0339
1578717600.0,1.17793,970.0,58.9863
1578718200.0,1.19325,1350.0,58.2286
1578722400.0,1.54549,1475.0,44.9576
1578723000.0,1.62173,1387.0,42.8441
1578723600.0,1.59163,1605.0,43.6542
1578724200.0,1.61478,1306.0,43.0284
1578724800.0,1.64176,1533.0,42.3214
1578725400.0,1.63049,1785.0,42.6138
1578729600.0,1.7659200000000002,1045.0,39.3459
1578730200.0,1.80975,1398.0,38.3928
1578730800.0,1.83261,1565.0,37.914
1578731400.0,1.80527,1511.0,38.4882
1578732000.0,2.07517,1542.0,33.4824
1578732600.0,2.70978,1520.0,25.641
1578736800.0,1.74866,1733.0,39.7341
1578737400.0,1.71219,1164.0,40.5804
1578738000.0,1.81334,1335.0,38.3169
1578738600.0,1.70762,1524.0,40.6892
1578739200.0,2.15146,1327.0,32.2951
1578739800.0,2.3911,1608.0,29.0585
1578744000.0,1.4261700000000002,944.0,48.7191
1578744600.0,1.49346,1330.0,46.5238
1578745200.0,1.51014,1373.0,46.01
1578745800.0,1.47625,1041.0,47.0663
1578746400.0,1.43646,1308.0,48.3701
1578747000.0,1.42765,1429.0,48.6685
1578787200.0,1.03673,681.0,67.0199
1578787800.0,1.03873,708.0,66.8911
1578788400.0,1.0396,627.0,66.8346
1578789000.0,1.0555,623.0,65.8278
1578789600.0,1.05456,817.0,65.887
1578790200.0,1.08058,909.0,64.3003
1578794400.0,1.15662,1080.0,60.0728
1578795000.0,1.16726,923.0,59.5251
1578795600.0,1.18887,948.0,58.4432
1578796200.0,1.15519,751.0,60.1472
1578796800.0,1.1836,1228.0,58.7036
1578797400.0,1.20423,1087.0,57.6978
1578801600.0,1.1771200000000002,1044.0,59.0267
1578802200.0,1.20478,1134.0,57.6713
1578802800.0,1.31739,1352.0,52.7419
1578803400.0,1.2401799999999998,966.0,56.0256
1578804000.0,1.15065,1188.0,60.3844
1578804600.0,1.12651,991.0,61.6785
1578808800.0,1.4013,1346.0,49.5837
1578809400.0,1.40804,1440.0,49.3462
1578810000.0,1.35759,1340.0,51.1799
1578810600.0,1.2445,1454.0,55.8309
1578811200.0,1.3161,1560.0,52.7937
1578811800.0,1.4481700000000002,1298.0,47.9788
1578816000.0,1.66105,1973.0,41.83
1578816600.0,1.61506,1557.0,43.021
1578817200.0,1.6407,1380.0,42.3488
1578817800.0,1.6557400000000002,1092.0,41.964
1578818400.0,1.6630200000000002,1220.0,41.7804
1578819000.0,1.6740400000000002,1052.0,41.5053
1578823200.0,1.642,2058.0,42.3152
1578823800.0,1.64047,2068.0,42.3547
1578824400.0,1.61461,1907.0,43.033
1578825000.0,1.6451,1711.0,42.2354
1578825600.0,1.59796,1737.0,43.4815
1578826200.0,1.6680700000000002,1712.0,41.6538
1578830400.0,1.21572,1153.0,57.1527
1578831000.0,1.21277,1146.0,57.2914
1578831600.0,1.29885,1078.0,53.4948
1578832200.0,1.28829,1066.0,53.933
1578832800.0,1.24433,1030.0,55.8384
1578833400.0,1.24929,1400.0,55.617
1578873600.0,1.62097,1555.0,42.8642
1578874200.0,1.6728599999999998,2113.0,41.5346
1578874800.0,1.76778,1606.0,39.3045
1578875400.0,1.7758,1796.0,39.1269
1578876000.0,1.72173,2164.0,40.3556
1578876600.0,1.7062700000000002,1852.0,40.7214
1578880800.0,1.49412,1759.0,46.5034
1578881400.0,1.45603,1221.0,47.7198
1578882000.0,1.32036,1723.0,52.6233
1578882600.0,1.2991700000000002,1573.0,53.4815
1578883200.0,1.2986799999999998,1542.0,53.5017
1578883800.0,1.30813,1405.0,53.1151
1578888000.0,1.28381,1615.0,54.1215
1578888600.0,1.1769,1078.0,59.0376
1578889200.0,1.11397,1119.0,62.3727
1578889800.0,1.14417,1591.0,60.7268
1578890400.0,1.19976,995.0,57.9127
1578891000.0,1.17143,853.0,59.3132
1578895200.0,1.41066,1405.0,49.2547
1578895800.0,1.35182,1701.0,51.3986
1578896400.0,1.2841,1112.0,54.109
1578897000.0,1.29326,2061.0,53.726000000000006
1578897600.0,1.41631,1200.0,49.0581
1578898200.0,1.59057,1418.0,43.6833
1578902400.0,1.6791599999999998,2097.0,41.3788
1578903000.0,1.61488,1523.0,43.0259
1578903600.0,1.68651,1533.0,41.1985
1578904200.0,1.6502400000000002,1865.0,42.1039
1578904800.0,1.6797799999999998,1934.0,41.3634
1578905400.0,1.6968299999999998,2020.0,40.948
1578909600.0,1.62749,2372.0,42.6925
1578910200.0,1.66205,1598.0,41.8047
1578910800.0,1.65073,1495.0,42.0913
1578911400.0,1.7252,1392.0,40.2745
1578912000.0,1.71527,1255.0,40.5077
1578912600.0,1.63069,1595.0,42.6087
1578916800.0,1.7051,1043.0,40.7493
1578917400.0,1.7251299999999998,1033.0,40.276
1578918000.0,1.62001,1317.0,42.8896
1578918600.0,1.59341,1260.0,43.6055
1578919200.0,1.59587,1796.0,43.5383
1578919800.0,1.56745,1074.0,44.3278
