timestamp,TTI,car_count,speed
1576973400.0,1.10933,550.0,43.2379
1576974000.0,1.1388,587.0,42.1188
1576978200.0,1.1504299999999998,527.0,41.69300000000001
1576978800.0,1.16657,446.0,41.1164
1576979400.0,1.18688,637.0,40.4126
1576980000.0,1.15751,609.0,41.4382
1576980600.0,1.1646,777.0,41.1857
1576981200.0,1.15711,1586.0,41.4524
1576985400.0,1.18151,1104.0,40.5965
1576986000.0,1.19042,1125.0,40.2925
1576986600.0,1.1688,1216.0,41.0378
1576987200.0,1.18855,1546.0,40.356
1576987800.0,1.1852200000000002,1891.0,40.4694
1576988400.0,1.15886,879.0,41.3898
1576992600.0,1.1946,1962.0,40.1514
1576993200.0,1.18906,1506.0,40.3387
1576993800.0,1.17846,1673.0,40.7013
1576994400.0,1.18424,1964.0,40.5026
1576995000.0,1.20316,2096.0,39.8658
1576995600.0,1.23091,2111.0,38.9673
1576999800.0,1.21951,1521.0,39.3314
1577000400.0,1.14854,919.0,41.7617
1577001000.0,1.16608,994.0,41.1334
1577001600.0,1.1787,1402.0,40.6933
1577002200.0,1.18655,1870.0,40.4239
1577002800.0,1.23906,1635.0,38.7109
1577007000.0,1.20986,846.0,39.6451
1577007600.0,1.19757,1513.0,40.052
1577008200.0,1.20752,1503.0,39.722
1577008800.0,1.22596,1451.0,39.1245
1577009400.0,1.24126,1312.0,38.6423
1577010000.0,1.2258,659.0,39.1297
1577014200.0,1.16432,635.0,41.1958
1577014800.0,1.17304,318.0,40.8894
1577015400.0,1.20739,328.0,39.7261
1577016000.0,1.22948,252.0,39.0124
1577016600.0,1.2432,442.0,38.5818
1577017200.0,1.21458,316.0,39.4909
1577057400.0,1.15957,1108.0,41.3643
1577058000.0,1.16054,763.0,41.3297
1577058600.0,1.23327,1112.0,38.8926
1577059200.0,1.20029,481.0,39.9613
1577059800.0,1.1706299999999998,608.0,40.9737
1577060400.0,1.15622,829.0,41.4842
1577064600.0,1.14485,1061.0,41.8965
1577065200.0,1.13598,810.0,42.2236
1577065800.0,1.10663,971.0,43.3433
1577066400.0,1.1578,1185.0,41.4277
1577067000.0,1.14087,517.0,42.0424
1577067600.0,1.09214,888.0,43.9185
1577071800.0,1.19696,1084.0,40.0724
1577072400.0,1.15831,1610.0,41.4095
1577073000.0,1.19431,1114.0,40.1611
1577073600.0,1.14363,1372.0,41.9411
1577074200.0,1.17371,1907.0,40.8661
1577074800.0,1.17864,1246.0,40.6952
1577079000.0,1.15069,1385.0,41.6838
1577079600.0,1.17072,1137.0,40.9705
1577080200.0,1.21176,1096.0,39.583
1577080800.0,1.17167,1311.0,40.9374
1577081400.0,1.16744,1383.0,41.0858
1577082000.0,1.14284,1534.0,41.9701
1577086200.0,1.19392,803.0,40.1745
1577086800.0,1.16753,1774.0,41.0826
1577087400.0,1.19755,912.0,40.0527
1577088000.0,1.16514,619.0,41.1667
1577088600.0,1.1669200000000002,526.0,41.1041
1577089200.0,1.20134,743.0,39.9262
1577093400.0,1.10773,317.0,43.3002
1577094000.0,1.19421,360.0,40.1648
1577094600.0,1.17906,469.0,40.6808
1577095200.0,1.14504,435.0,41.8894
1577095800.0,1.1875,492.0,40.3915
1577096400.0,1.18019,376.0,40.6419
1577100600.0,1.20125,249.0,39.9291
1577101200.0,1.16809,232.0,41.0626
1577101800.0,1.18872,155.0,40.35
1577102400.0,1.21772,284.0,39.3893
1577103000.0,1.20876,138.0,39.6812
1577103600.0,1.19864,267.0,40.0162
1577143800.0,1.16087,869.0,41.3181
1577144400.0,1.17349,783.0,40.8738
1577145000.0,1.11162,971.0,43.1488
1577145600.0,1.1397,1116.0,42.0857
1577146200.0,1.15915,1118.0,41.3796
1577146800.0,1.15222,916.0,41.6285
1577151000.0,1.13898,776.0,42.1123
1577151600.0,1.14115,861.0,42.0322
1577152200.0,1.13456,608.0,42.2763
1577152800.0,1.09902,494.0,43.6433
1577153400.0,1.11529,1355.0,43.0068
1577154000.0,1.14121,1185.0,42.03
1577158200.0,1.18182,1395.0,40.5856
1577158800.0,1.18491,890.0,40.48
1577159400.0,1.13844,874.0,42.1324
1577160000.0,1.1581,1083.0,41.4172
1577160600.0,1.1221299999999998,1125.0,42.7445
1577161200.0,1.12222,818.0,42.7411
1577165400.0,1.1760700000000002,1254.0,40.7842
1577166000.0,1.14191,802.0,42.004
1577166600.0,1.16814,947.0,41.06100000000001
1577167200.0,1.14573,811.0,41.864
1577167800.0,1.12732,863.0,42.5479
1577168400.0,1.17469,1315.0,40.8319
1577172600.0,1.1533799999999998,833.0,41.5865
1577173200.0,1.11025,756.0,43.2018
1577173800.0,1.1092,924.0,42.8897
1577174400.0,1.15323,978.0,41.5918
1577175000.0,1.15166,908.0,41.6485
1577175600.0,1.12802,757.0,42.5214
1577179800.0,1.1308,702.0,42.4171
1577180400.0,1.13321,651.0,42.3268
1577181000.0,1.18069,634.0,40.6246
1577181600.0,1.14762,758.0,41.795
1577182200.0,1.12311,752.0,42.7075
1577182800.0,1.14308,708.0,41.9614
1577187000.0,1.19423,359.0,40.1639
1577187600.0,1.16635,535.0,41.1239
1577188200.0,1.18323,331.0,40.5375
1577188800.0,1.14521,181.0,41.8833
1577189400.0,1.18066,209.0,40.6255
1577190000.0,1.17594,482.0,40.7888
1577230200.0,1.14706,832.0,41.8154
1577230800.0,1.16542,768.0,41.1567
1577231400.0,1.14698,1249.0,41.8186
1577232000.0,1.14086,961.0,42.0427
1577232600.0,1.16328,841.0,41.2325
1577233200.0,1.15904,893.0,41.3833
1577237400.0,1.14368,557.0,41.9393
1577238000.0,1.19874,759.0,40.01300000000001
1577238600.0,1.13898,691.0,42.1122
1577239200.0,1.133,869.0,42.3345
1577239800.0,1.13546,592.0,42.2429
1577240400.0,1.11532,584.0,43.0056
1577244600.0,1.14079,695.0,42.0454
1577245200.0,1.17048,1183.0,40.9791
1577245800.0,1.18563,589.0,40.4553
1577246400.0,1.15872,1122.0,41.3949
1577247000.0,1.18137,1624.0,40.6013
1577247600.0,1.13335,666.0,42.3213
1577251800.0,1.15878,654.0,41.3926
1577252400.0,1.13209,714.0,42.3684
1577253000.0,1.1258,515.0,42.6055
1577253600.0,1.14303,735.0,41.963
1577254200.0,1.16959,515.0,41.0101
1577254800.0,1.16475,581.0,41.1803
1577259000.0,1.15361,910.0,41.5782
1577259600.0,1.17466,564.0,40.8332
1577260200.0,1.18545,845.0,40.4613
1577260800.0,1.15837,547.0,41.4074
1577261400.0,1.17897,447.0,40.6838
1577262000.0,1.17583,493.0,40.7926
1577266200.0,1.12772,230.0,42.5328
1577266800.0,1.13713,377.0,42.1807
1577267400.0,1.12242,416.0,42.7337
1577268000.0,1.19224,554.0,40.231
1577268600.0,1.18746,629.0,40.3928
1577269200.0,1.1773,538.0,40.7416
1577273400.0,1.23277,420.0,38.9083
1577274000.0,1.21395,300.0,39.5116
1577274600.0,1.19803,201.0,40.0366
1577275200.0,1.1755,192.0,40.8041
1577275800.0,1.18095,167.0,40.6155
1577276400.0,1.18325,236.0,40.5368
1577316600.0,1.14802,732.0,41.7807
1577317200.0,1.12786,1474.0,42.5275
1577317800.0,1.13729,1146.0,42.1749
1577318400.0,1.14872,1093.0,41.7553
1577319000.0,1.14765,738.0,41.7942
1577319600.0,1.14956,945.0,41.7245
1577323800.0,1.16296,665.0,41.2439
1577324400.0,1.14536,862.0,41.8778
1577325000.0,1.14657,690.0,41.8333
1577325600.0,1.18555,782.0,40.4579
1577326200.0,1.1385299999999998,800.0,42.1289
1577326800.0,1.15346,694.0,41.5835
1577331000.0,1.17621,2321.0,40.7792
1577331600.0,1.19793,2144.0,40.04
1577332200.0,1.15052,1104.0,41.69
1577332800.0,1.1923700000000002,899.0,40.2268
1577333400.0,1.19491,1902.0,40.141
1577334000.0,1.18886,1839.0,40.3453
1577338200.0,1.17109,1057.0,40.9577
1577338800.0,1.20746,602.0,39.724
1577339400.0,1.14462,707.0,41.9048
1577340000.0,1.16313,1050.0,41.2378
1577340600.0,1.13325,1032.0,42.3252
1577341200.0,1.14576,1134.0,41.863
1577345400.0,1.13795,1471.0,42.1503
1577346000.0,1.19513,1250.0,40.1336
1577346600.0,1.15623,1223.0,41.484
1577347200.0,1.20905,1231.0,39.3476
1577347800.0,1.19131,577.0,40.2626
1577348400.0,1.17593,616.0,40.7889
1577352600.0,1.18018,482.0,40.6421
1577353200.0,1.16651,511.0,41.1185
1577353800.0,1.18142,701.0,40.5994
1577354400.0,1.17362,774.0,40.8692
1577355000.0,1.18475,407.0,40.4852
1577355600.0,1.21173,496.0,39.5839
1577359800.0,1.23907,515.0,38.7106
1577360400.0,1.20486,607.0,39.8097
1577361000.0,1.17739,403.0,40.7384
1577361600.0,1.18541,198.0,40.4629
1577362200.0,1.24986,434.0,38.3762
1577362800.0,1.38997,435.0,34.508
1577404800.0,1.15199,1453.0,41.6366
1577405400.0,1.1558700000000002,1455.0,41.497
1577406000.0,1.16658,1047.0,41.1159
1577406600.0,1.19839,1218.0,40.0245
1577407200.0,1.15084,1306.0,41.6783
1577407800.0,1.17083,867.0,40.9665
1577412000.0,1.14567,1023.0,41.8663
1577412600.0,1.13044,1130.0,42.4303
1577413200.0,1.1196700000000002,1262.0,42.8384
1577413800.0,1.12135,1688.0,42.7742
1577414400.0,1.15144,2371.0,41.6567
1577415000.0,1.14002,1927.0,42.0737
1577419200.0,1.13871,546.0,42.1223
1577419800.0,1.1308200000000002,1123.0,42.4161
1577420400.0,1.16718,1342.0,41.0946
1577421000.0,1.1542,1172.0,41.5569
1577421600.0,1.13289,1234.0,42.3386
1577422200.0,1.15979,1299.0,41.3566
1577426400.0,1.1828299999999998,1060.0,40.5509
1577427000.0,1.17553,1864.0,40.803
1577427600.0,1.1715799999999998,1632.0,40.9403
1577428200.0,1.1893,1729.0,40.3303
1577428800.0,1.18117,2134.0,40.6081
1577429400.0,1.19186,1881.0,40.2439
1577433600.0,1.16337,1246.0,41.2295
1577434200.0,1.17149,628.0,40.9437
1577434800.0,1.16123,1149.0,41.3054
1577435400.0,1.16946,832.0,41.0148
1577436000.0,1.16393,801.0,41.2097
1577436600.0,1.13881,1021.0,41.7747
1577440800.0,1.18248,936.0,40.5631
1577441400.0,1.19632,1156.0,40.0939
1577442000.0,1.18505,954.0,40.4751
1577442600.0,1.1943700000000002,674.0,40.1591
1577443200.0,1.20504,711.0,39.8036
1577443800.0,1.20876,722.0,39.681
1577448000.0,1.20865,600.0,39.6848
1577448600.0,1.2014200000000002,330.0,39.9234
1577449200.0,1.18139,440.0,40.6007
1577449800.0,1.15314,604.0,41.595
1577450400.0,1.2149,895.0,39.4807
1577451000.0,1.25671,510.0,38.1672
1577491200.0,1.16056,750.0,41.32899999999999
1577491800.0,1.14056,501.0,42.0541
1577492400.0,1.1251,442.0,42.6317
1577493000.0,1.09389,511.0,43.8481
1577493600.0,1.1395,718.0,42.0929
1577494200.0,1.23529,1200.0,38.8289
1577498400.0,1.15851,844.0,41.4021
1577499000.0,1.15543,1214.0,41.5128
1577499600.0,1.15896,1402.0,41.3861
1577500200.0,1.45609,2159.0,32.941
1577500800.0,1.2338,1722.0,38.876
1577501400.0,1.16529,1801.0,41.1614
1577505600.0,1.19161,1333.0,40.2524
1577506200.0,1.1693,620.0,41.0203
1577506800.0,1.16762,1148.0,41.0795
1577507400.0,1.1580700000000002,963.0,41.4181
1577508000.0,1.13717,2002.0,42.1791
1577508600.0,1.17914,1676.0,40.678
1577512800.0,1.17782,2028.0,40.7236
1577513400.0,1.23126,1841.0,38.9561
1577514000.0,1.18898,1690.0,40.3414
1577514600.0,1.2282,2054.0,39.053
1577515200.0,1.20381,2295.0,39.8444
1577515800.0,1.16458,1443.0,41.1864
1577520000.0,1.15672,507.0,41.4663
1577520600.0,1.15094,477.0,41.6747
1577521200.0,1.16126,402.0,41.3043
1577521800.0,1.21339,309.0,39.5298
1577522400.0,1.18469,280.0,40.4874
1577523000.0,1.21575,393.0,39.453
1577527200.0,1.1994200000000002,640.0,39.9902
1577527800.0,1.16747,592.0,41.0844
1577528400.0,1.22711,652.0,39.0876
1577529000.0,1.1853200000000002,458.0,40.466
1577529600.0,1.18904,573.0,40.3391
1577530200.0,1.1998799999999998,361.0,39.9748
1577534400.0,1.25134,267.0,38.3308
1577535000.0,1.16584,116.0,41.1421
1577535600.0,1.1979,155.0,40.041
1577536200.0,1.20009,250.0,39.968
1577536800.0,1.17556,351.0,40.802
1577537400.0,1.23179,302.0,38.9394
1577577600.0,1.14389,490.0,41.9315
1577578200.0,1.12816,674.0,42.5162
1577578800.0,1.09051,514.0,43.9842
1577579400.0,1.15723,750.0,41.4481
1577580000.0,1.16745,680.0,41.0853
1577580600.0,1.14639,945.0,41.4982
1577584800.0,1.24535,1514.0,38.5153
1577585400.0,1.1828,1628.0,40.5519
1577586000.0,1.23165,2123.0,38.9438
1577586600.0,1.18996,1989.0,40.3081
1577587200.0,1.1882700000000002,1675.0,40.3655
1577587800.0,1.19152,1781.0,40.2553
1577592000.0,1.19114,1631.0,40.2682
1577592600.0,1.19246,861.0,40.2234
1577593200.0,1.19116,1632.0,40.2674
1577593800.0,1.19176,1312.0,40.2473
1577594400.0,1.19323,1596.0,40.1978
1577595000.0,1.18356,1985.0,40.5259
1577599200.0,1.22701,2254.0,39.0908
1577599800.0,1.28103,2090.0,37.4426
1577600400.0,1.62145,1932.0,29.5816
1577601000.0,1.90735,2314.0,25.1475
1577601600.0,2.10636,1489.0,22.7715
1577602200.0,1.66742,2295.0,28.766
1577606400.0,1.19405,1027.0,40.1699
1577607000.0,1.21505,516.0,39.4758
1577607600.0,1.18018,707.0,40.6421
1577608200.0,1.17994,554.0,40.6504
1577608800.0,1.19211,691.0,40.2352
1577609400.0,1.1868299999999998,654.0,40.4144
1577613600.0,1.223,510.0,39.2192
1577614200.0,1.20778,351.0,39.7133
1577614800.0,1.2073,523.0,39.7291
1577615400.0,1.18148,532.0,40.5975
1577616000.0,1.23969,739.0,38.691
1577616600.0,1.16849,590.0,41.0489
1577620800.0,1.19713,358.0,40.0665
1577621400.0,1.18423,310.0,40.5031
1577622000.0,1.16182,424.0,41.2843
1577622600.0,1.16203,529.0,41.2767
1577623200.0,1.18929,645.0,40.3309
1577623800.0,1.23588,658.0,38.8106
1577664000.0,1.16771,1048.0,41.076
1577664600.0,1.1692,610.0,41.0239
1577665200.0,1.1427,1100.0,41.9752
1577665800.0,1.15006,1380.0,41.7065
1577666400.0,1.1492,1112.0,41.7376
1577667000.0,1.23264,1215.0,38.9126
1577671200.0,1.54374,1076.0,31.0706
1577671800.0,1.28328,1688.0,37.3768
1577672400.0,1.17539,1716.0,40.8077
1577673000.0,1.17097,2001.0,40.9618
1577673600.0,1.15205,2129.0,41.6344
1577674200.0,1.15374,2339.0,41.5734
1577678400.0,1.21452,1739.0,39.493
1577679000.0,1.19432,1889.0,40.161
1577679600.0,1.17747,1567.0,40.7357
1577680200.0,1.14285,1937.0,41.9695
1577680800.0,1.13399,1191.0,42.2975
1577681400.0,1.1534799999999998,1475.0,41.5829
1577685600.0,1.17613,1520.0,40.7822
1577686200.0,1.19467,1803.0,40.149
1577686800.0,1.19298,1721.0,40.2062
1577687400.0,1.17906,2401.0,40.6806
1577688000.0,1.16059,1927.0,41.328
1577688600.0,1.17892,1503.0,40.6856
1577692800.0,1.14263,889.0,41.9778
1577693400.0,1.13253,792.0,42.3519
1577694000.0,1.14342,452.0,41.9487
1577694600.0,1.16177,507.0,41.2861
1577695200.0,1.12904,500.0,42.4831
1577695800.0,1.16679,498.0,41.1084
1577700000.0,1.1652,560.0,41.1645
1577700600.0,1.15864,577.0,41.3978
1577701200.0,1.1896,560.0,40.3202
1577701800.0,1.16124,293.0,41.3049
1577702400.0,1.25388,592.0,38.2534
1577703000.0,1.22389,436.0,39.1907
1577707200.0,1.18307,295.0,40.5426
1577707800.0,1.20022,286.0,39.9636
1577708400.0,1.22067,316.0,39.294
1577709000.0,1.169,474.0,41.0308
1577709600.0,1.20475,321.0,39.8133
1577710200.0,1.17595,352.0,40.7882
1577750400.0,1.14469,1012.0,41.9023
1577751000.0,1.14084,878.0,42.0436
1577751600.0,1.14687,881.0,41.8225
1577752200.0,1.13961,1073.0,42.0889
1577752800.0,1.1598,1055.0,41.3562
1577753400.0,1.13933,1303.0,42.0995
1577757600.0,1.11546,749.0,43.0004
1577758200.0,1.0982,735.0,43.6762
1577758800.0,1.15992,1325.0,41.3521
1577759400.0,1.27106,1551.0,37.7363
1577760000.0,1.20471,1343.0,39.8145
1577760600.0,1.1731200000000002,1825.0,40.8866
1577764800.0,1.1437700000000002,1330.0,41.93600000000001
1577765400.0,1.19507,1307.0,40.1357
1577766000.0,1.32163,2240.0,36.2923
1577766600.0,1.25222,2435.0,38.3038
1577767200.0,1.14837,2094.0,41.7678
1577767800.0,1.19135,1586.0,40.2612
1577772000.0,1.18057,1979.0,40.6287
1577772600.0,1.20069,1964.0,39.9477
1577773200.0,1.27379,2095.0,37.6553
1577773800.0,1.23656,2161.0,38.7891
1577774400.0,1.19224,2555.0,40.2309
1577775000.0,1.1888,1973.0,40.3475
1577779200.0,1.17326,947.0,40.882
1577779800.0,1.1713,1497.0,40.9501
1577780400.0,1.19209,1250.0,40.2359
1577781000.0,1.17549,624.0,40.8042
1577781600.0,1.18795,614.0,40.3763
1577782200.0,1.14209,674.0,41.9975
1577786400.0,1.16522,330.0,41.1641
1577787000.0,1.21166,428.0,39.5862
1577787600.0,1.20572,318.0,39.7813
1577788200.0,1.19733,408.0,40.0599
1577788800.0,1.19952,347.0,39.987
1577789400.0,1.19429,358.0,40.1618
1577793600.0,1.2635299999999998,359.0,37.9612
1577794200.0,1.18541,408.0,40.4628
1577794800.0,1.18436,406.0,40.4987
1577795400.0,1.17476,536.0,40.8298
1577796000.0,1.16521,423.0,41.1644
1577796600.0,1.17045,729.0,40.9801
1577836800.0,1.18658,730.0,40.4229
1577837400.0,1.1428,615.0,41.9714
1577838000.0,1.12661,903.0,42.5745
1577838600.0,1.13007,683.0,42.4444
1577839200.0,1.15665,770.0,41.4689
1577839800.0,1.13268,748.0,42.3465
1577844000.0,1.1511,709.0,41.6688
1577844600.0,1.15551,795.0,41.5096
1577845200.0,1.15129,1216.0,41.662
1577845800.0,1.19441,2122.0,40.158
1577846400.0,1.1669,2014.0,41.1045
1577847000.0,1.20526,2261.0,39.7964
1577851200.0,1.14956,1157.0,41.7248
1577851800.0,1.12756,1276.0,42.5386
1577852400.0,1.17828,1919.0,40.7076
1577853000.0,1.1903,1222.0,40.2964
1577853600.0,1.18476,1509.0,40.485
1577854200.0,1.15424,1655.0,41.5555
1577858400.0,1.21324,1561.0,39.5348
1577859000.0,1.20619,1126.0,39.7657
1577859600.0,1.19957,2022.0,39.9852
1577860200.0,1.23969,2031.0,38.6911
1577860800.0,1.22544,1799.0,39.141
1577861400.0,1.21961,1876.0,39.3283
1577865600.0,1.19046,1570.0,40.2366
1577866200.0,1.22693,1033.0,39.0406
1577866800.0,1.19956,962.0,39.9314
1577867400.0,1.19717,970.0,40.0113
1577868000.0,1.20401,1094.0,39.784
1577868600.0,1.19334,787.0,40.1396
1577872800.0,1.22169,603.0,39.2082
1577873400.0,1.18842,676.0,40.3059
1577874000.0,1.24747,704.0,38.3978
1577874600.0,1.18945,615.0,40.2708
1577875200.0,1.21361,691.0,39.4693
1577875800.0,1.18989,621.0,40.2558
1577880000.0,1.19441,316.0,40.1037
1577880600.0,1.19987,420.0,39.921
1577881200.0,1.19776,360.0,39.9914
1577881800.0,1.19215,469.0,40.1796
1577882400.0,1.17297,606.0,40.5004
1577883000.0,1.15754,540.0,41.3809
