timestamp,TTI,car_count,speed
1577007000.0,1.13008,163.0,61.4549
1577007600.0,1.14474,180.0,60.6675
1577008200.0,1.1306,154.0,61.4529
1577008800.0,1.14152,208.0,60.8651
1577009400.0,1.15648,211.0,60.052
1577010000.0,1.17059,151.0,59.3281
1577014200.0,1.09938,154.0,63.225
1577014800.0,1.11574,106.0,62.2447
1577015400.0,1.1141299999999998,121.0,62.3347
1577016000.0,1.11322,93.0,62.3856
1577016600.0,1.12415,112.0,61.7793
1577017200.0,1.1297,148.0,61.4754
1577057400.0,2.56292,257.0,27.0976
1577058000.0,2.81986,273.0,24.6284
1577058600.0,3.12701,561.0,22.2093
1577059200.0,2.99003,452.0,23.2268
1577059800.0,2.9252,377.0,23.7518
1577060400.0,3.2118,565.0,21.623
1577064600.0,2.3860900000000003,679.0,29.1057
1577065200.0,2.3443,476.0,29.6245
1577065800.0,2.32085,437.0,29.9239
1577066400.0,2.19926,635.0,31.5783
1577067000.0,2.19788,576.0,31.5982
1577067600.0,1.95269,722.0,35.5658
1577071800.0,1.09944,137.0,63.1676
1577072400.0,1.11404,113.0,62.3396
1577073000.0,1.09724,124.0,63.32100000000001
1577073600.0,1.0892700000000002,119.0,63.8117
1577074200.0,1.09058,130.0,63.6806
1577074800.0,1.08466,154.0,64.0282
1577079000.0,1.16657,331.0,59.5327
1577079600.0,1.24879,681.0,55.6607
1577080200.0,1.401,470.0,49.57100000000001
1577080800.0,1.52585,511.0,45.5149
1577081400.0,1.47783,322.0,47.0141
1577082000.0,1.45957,241.0,47.6225
1577086200.0,1.3183,268.0,52.6805
1577086800.0,1.33408,165.0,52.0573
1577087400.0,1.32452,103.0,52.4556
1577088000.0,1.25054,117.0,55.5826
1577088600.0,1.18436,170.0,58.6382
1577089200.0,1.15227,125.0,60.2715
1577093400.0,1.17551,119.0,59.1304
1577094000.0,1.18187,157.0,58.8121
1577094600.0,1.24427,153.0,55.8149
1577095200.0,1.24714,199.0,55.6867
1577095800.0,1.2877299999999998,281.0,53.931
1577096400.0,1.34972,560.0,51.4983
1577100600.0,1.30123,134.0,53.3717
1577101200.0,1.16763,58.0,59.4786
1577101800.0,1.16576,78.0,59.5996
1577102400.0,1.15313,93.0,60.2521
1577103000.0,1.21828,132.0,57.0054
1577103600.0,1.18284,80.0,58.7385
1577143800.0,2.19428,416.0,31.6499
1577144400.0,2.32431,374.0,29.8793
1577145000.0,2.50389,308.0,27.7483
1577145600.0,2.56067,437.0,27.1214
1577146200.0,2.58211,408.0,26.8961
1577146800.0,2.87178,567.0,24.1832
1577151000.0,2.14898,561.0,32.3171
1577151600.0,2.32354,447.0,29.8892
1577152200.0,2.52502,635.0,27.5043
1577152800.0,2.54907,336.0,27.2448
1577153400.0,2.5087,513.0,27.6832
1577154000.0,2.39222,443.0,29.0311
1577158200.0,1.259,152.0,55.1856
1577158800.0,1.1281,109.0,61.5891
1577159400.0,1.11701,174.0,62.1739
1577160000.0,1.1447200000000002,141.0,60.6689
1577160600.0,1.12678,189.0,61.635
1577161200.0,1.12427,161.0,61.8252
1577165400.0,1.1873200000000002,397.0,58.4919
1577166000.0,1.30494,503.0,53.2199
1577166600.0,1.60117,580.0,43.3739
1577167200.0,1.7965799999999998,588.0,38.6726
1577167800.0,1.88538,592.0,36.8513
1577168400.0,2.20873,471.0,31.4429
1577172600.0,1.33909,266.0,51.8627
1577173200.0,1.5406,458.0,45.0791
1577173800.0,1.90389,486.0,36.4773
1577174400.0,2.12761,328.0,32.6417
1577175000.0,2.38101,503.0,29.1678
1577175600.0,1.7458599999999995,204.0,39.7962
1577179800.0,1.22086,237.0,56.885
1577180400.0,1.23516,185.0,56.2266
1577181000.0,1.28581,176.0,54.0116
1577181600.0,1.36125,232.0,51.0184
1577182200.0,1.45643,476.0,47.6843
1577182800.0,1.51001,500.0,45.9922
1577187000.0,1.32942,185.0,52.2401
1577187600.0,1.28535,99.0,54.0772
1577188200.0,1.27593,134.0,54.43
1577188800.0,1.25184,128.0,55.4774
1577189400.0,1.22871,138.0,56.5215
1577190000.0,1.2164,103.0,57.0937
1577230200.0,2.04208,471.0,34.0234
1577230800.0,2.37323,430.0,29.2635
1577231400.0,2.6012,567.0,26.6987
1577232000.0,2.88611,367.0,24.0632
1577232600.0,2.7347200000000003,576.0,25.3953
1577233200.0,3.0215,708.0,22.9849
1577237400.0,2.2713400000000004,537.0,30.5761
1577238000.0,2.30118,448.0,30.2055
1577238600.0,2.39412,611.0,29.033
1577239200.0,2.28926,523.0,30.3498
1577239800.0,2.42112,455.0,28.6968
1577240400.0,2.50788,575.0,27.7041
1577244600.0,1.27752,190.0,54.3854
1577245200.0,1.21894,205.0,56.9746
1577245800.0,1.13304,156.0,61.2942
1577246400.0,1.12517,158.0,61.7229
1577247000.0,1.11736,148.0,62.2076
1577247600.0,1.11475,195.0,62.2997
1577251800.0,1.32571,489.0,52.4084
1577252400.0,1.39326,471.0,49.8464
1577253000.0,1.63792,642.0,42.4187
1577253600.0,1.84414,523.0,37.6593
1577254200.0,1.67373,489.0,41.4935
1577254800.0,1.56873,413.0,44.2707
1577259000.0,1.49148,152.0,46.5636
1577259600.0,1.28423,162.0,54.0782
1577260200.0,1.27389,348.0,54.5636
1577260800.0,1.32906,297.0,52.2765
1577261400.0,1.4202,124.0,48.9633
1577262000.0,1.6323,359.0,42.5467
1577266200.0,1.64478,319.0,42.2237
1577266800.0,1.86277,436.0,37.2985
1577267400.0,2.06273,432.0,33.6973
1577268000.0,2.31538,376.0,29.9945
1577268600.0,1.96774,411.0,35.2937
1577269200.0,1.66176,195.0,41.7924
1577273400.0,1.40867,168.0,49.3009
1577274000.0,1.34459,87.0,51.6505
1577274600.0,1.22291,118.0,56.7897
1577275200.0,1.2057,143.0,57.6251
1577275800.0,1.1973200000000002,106.0,58.0035
1577276400.0,1.18441,96.0,58.7108
1577316600.0,2.00681,453.0,34.6214
1577317200.0,2.28777,372.0,30.3566
1577317800.0,2.46063,550.0,28.224
1577318400.0,2.56311,685.0,27.0956
1577319000.0,2.69198,511.0,25.7984
1577319600.0,2.54321,850.0,27.3075
1577323800.0,2.27197,559.0,30.62
1577324400.0,2.61556,585.0,26.5522
1577325000.0,2.8715200000000003,440.0,24.2164
1577325600.0,2.66066,455.0,26.1133
1577326200.0,2.47225,615.0,28.0914
1577326800.0,2.33263,492.0,29.7728
1577331000.0,1.6959,612.0,40.9511
1577331600.0,2.26419,595.0,30.6727
1577332200.0,2.23218,249.0,31.1126
1577332800.0,1.6546299999999998,176.0,42.0083
1577333400.0,1.18448,124.0,58.6574
1577334000.0,1.07542,98.0,64.5786
1577338200.0,1.2193200000000002,263.0,56.9572
1577338800.0,1.32507,503.0,52.4116
1577339400.0,1.4398,438.0,48.2351
1577340000.0,1.57838,677.0,44.0
1577340600.0,1.72243,618.0,40.3203
1577341200.0,1.90562,544.0,36.4442
1577345400.0,1.50256,217.0,46.24
1577346000.0,1.42211,158.0,48.8976
1577346600.0,1.40156,183.0,49.5512
1577347200.0,1.38314,152.0,50.2325
1577347800.0,1.32978,158.0,52.2483
1577348400.0,1.31998,169.0,52.6137
1577352600.0,1.19823,167.0,57.9594
1577353200.0,1.22849,174.0,56.5319
1577353800.0,1.2939,136.0,53.6969
1577354400.0,1.30217,143.0,53.3332
1577355000.0,1.27864,128.0,54.3611
1577355600.0,1.3145,193.0,52.8327
1577359800.0,1.11735,112.0,62.1549
1577360400.0,1.16042,120.0,59.9248
1577361000.0,1.195,128.0,58.1162
1577361600.0,1.20688,111.0,57.5441
1577362200.0,1.21554,109.0,57.1343
1577362800.0,1.2255,98.0,56.7424
1577404800.0,2.19398,705.0,31.6542
1577405400.0,2.52907,839.0,27.4602
1577406000.0,2.74068,1089.0,25.3617
1577406600.0,3.05335,877.0,22.7549
1577407200.0,2.8729,874.0,24.1738
1577407800.0,2.71027,754.0,25.6243
1577412000.0,2.66594,604.0,26.0504
1577412600.0,2.91677,416.0,23.8102
1577413200.0,2.87297,590.0,24.1835
1577413800.0,2.60603,594.0,26.6607
1577414400.0,2.38305,520.0,29.1428
1577415000.0,2.23005,529.0,31.1423
1577419200.0,1.11886,164.0,62.0711
1577419800.0,1.09968,185.0,63.154
1577420400.0,1.1218,209.0,61.9083
1577421000.0,1.10559,208.0,62.8161
1577421600.0,1.11174,209.0,62.4683
1577422200.0,1.12376,169.0,61.8269
1577426400.0,1.6441,494.0,42.2593
1577427000.0,1.69871,208.0,40.8833
1577427600.0,1.71678,173.0,40.453
1577428200.0,1.7017,166.0,40.8289
1577428800.0,1.58485,192.0,43.8391
1577429400.0,1.4957200000000002,223.0,46.5307
1577433600.0,2.34188,541.0,29.6551
1577434200.0,1.90884,458.0,36.4138
1577434800.0,1.59958,168.0,43.4727
1577435400.0,1.41838,165.0,48.9636
1577436000.0,1.38329,144.0,50.2487
1577436600.0,1.57049,161.0,44.221
1577440800.0,1.46931,605.0,47.3068
1577441400.0,1.60843,534.0,43.1964
1577442000.0,1.6755799999999998,476.0,41.4477
1577442600.0,1.83831,252.0,37.7786
1577443200.0,1.84649,198.0,37.6274
1577443800.0,1.8434,247.0,37.6742
1577448000.0,1.29539,116.0,53.6123
1577448600.0,1.23483,136.0,56.2416
1577449200.0,1.21031,155.0,57.381
1577449800.0,1.18404,174.0,58.6544
1577450400.0,1.19719,126.0,58.0348
1577451000.0,1.25903,181.0,55.1607
1577491200.0,1.11225,195.0,62.4398
1577491800.0,1.12993,226.0,61.463
1577492400.0,1.18175,190.0,58.768
1577493000.0,1.2171299999999998,257.0,57.0841
1577493600.0,1.32423,523.0,52.4449
1577494200.0,1.4421700000000002,753.0,48.1557
1577498400.0,1.70734,423.0,40.6765
1577499000.0,1.75581,686.0,39.6046
1577499600.0,1.7700599999999995,234.0,39.2354
1577500200.0,1.97096,288.0,35.2361
1577500800.0,1.6616799999999998,444.0,41.7943
1577501400.0,1.45873,272.0,47.609
1577505600.0,1.24939,193.0,55.5863
1577506200.0,1.22316,180.0,56.7781
1577506800.0,1.14785,202.0,60.5033
1577507400.0,1.11332,189.0,62.4064
1577508000.0,1.10325,225.0,62.9763
1577508600.0,1.12874,232.0,61.5275
1577512800.0,1.7477900000000002,677.0,39.7353
1577513400.0,1.86661,746.0,37.2218
1577514000.0,2.21101,433.0,31.4104
1577514600.0,2.285,517.0,30.4582
1577515200.0,1.99173,323.0,34.9132
1577515800.0,1.91622,570.0,36.3046
1577520000.0,1.82915,347.0,37.9677
1577520600.0,1.6489599999999998,186.0,42.1349
1577521200.0,1.49444,158.0,46.4716
1577521800.0,1.33447,160.0,52.0868
1577522400.0,1.26123,171.0,55.0644
1577523000.0,1.19139,195.0,58.2923
1577527200.0,1.23166,213.0,56.3863
1577527800.0,1.20056,202.0,57.872
1577528400.0,1.14766,135.0,60.5135
1577529000.0,1.18475,172.0,58.6189
1577529600.0,1.17049,158.0,59.3332
1577530200.0,1.14901,157.0,60.4423
1577534400.0,1.1992,106.0,57.9372
1577535000.0,1.16488,105.0,59.6443
1577535600.0,1.15,125.0,60.3901
1577536200.0,1.14589,92.0,60.6845
1577536800.0,1.11893,141.0,62.0672
1577537400.0,1.15156,113.0,60.3344
1577577600.0,1.05286,184.0,65.962
1577578200.0,1.07598,225.0,64.5726
1577578800.0,1.1196,251.0,62.0297
1577579400.0,1.09441,186.0,63.4581
1577580000.0,1.0951,195.0,63.4176
1577580600.0,1.1051,189.0,62.8438
1577584800.0,1.27655,181.0,54.4036
1577585400.0,1.30265,171.0,53.3134
1577586000.0,1.26398,175.0,54.9445
1577586600.0,1.22402,175.0,56.7383
1577587200.0,1.16308,244.0,59.7112
1577587800.0,1.12685,173.0,61.6309
1577592000.0,1.14117,190.0,60.9359
1577592600.0,1.13248,235.0,61.3248
1577593200.0,1.13857,170.0,60.9967
1577593800.0,1.1499,132.0,60.3956
1577594400.0,1.11746,145.0,62.1488
1577595000.0,1.10398,168.0,62.9078
1577599200.0,1.33489,434.0,52.1369
1577599800.0,1.42346,586.0,48.7887
1577600400.0,1.53794,627.0,45.1571
1577601000.0,1.57668,473.0,44.0475
1577601600.0,1.51296,399.0,45.9224
1577602200.0,1.44303,278.0,48.1271
1577606400.0,1.15309,122.0,60.28
1577607000.0,1.20442,171.0,57.6617
1577607600.0,1.22927,193.0,56.4958
1577608200.0,1.26299,174.0,54.9877
1577608800.0,1.29255,156.0,53.7989
1577609400.0,1.26814,134.0,54.7645
1577613600.0,1.98107,764.0,35.0562
1577614200.0,2.43813,589.0,28.4845
1577614800.0,2.8675200000000003,471.0,24.2191
1577615400.0,2.89163,206.0,24.0274
1577616000.0,1.87674,163.0,37.0209
1577616600.0,1.37326,149.0,50.5939
1577620800.0,1.12565,106.0,61.6968
1577621400.0,1.10629,85.0,62.7765
1577622000.0,1.14574,137.0,60.6148
1577622600.0,1.16004,140.0,59.8932
1577623200.0,1.15965,117.0,59.8876
1577623800.0,1.16136,125.0,59.8253
1577664000.0,3.1217,356.0,22.2471
1577664600.0,2.87434,553.0,24.1616
1577665200.0,3.2562,512.0,21.3282
1577665800.0,3.85139,773.0,18.0322
1577666400.0,3.54987,1071.0,19.5638
1577667000.0,3.39891,1075.0,20.4327
1577671200.0,3.06221,386.0,22.6793
1577671800.0,2.6761,552.0,25.9515
1577672400.0,2.49922,379.0,27.7882
1577673000.0,2.24549,547.0,30.9281
1577673600.0,2.05157,458.0,33.8516
1577674200.0,1.91341,673.0,36.2957
1577678400.0,1.31094,205.0,52.9763
1577679000.0,1.13858,155.0,60.996
1577679600.0,1.08129,169.0,64.2277
1577680200.0,1.08929,148.0,63.7562
1577680800.0,1.11281,160.0,62.4087
1577681400.0,1.11636,169.0,62.2633
1577685600.0,1.52511,695.0,45.5758
1577686200.0,1.7313900000000002,542.0,40.1287
1577686800.0,1.85073,533.0,37.5411
1577687400.0,1.82755,581.0,38.0173
1577688000.0,1.69315,418.0,41.0527
1577688600.0,1.5447,336.0,44.9593
1577692800.0,1.4462,173.0,48.0216
1577693400.0,1.40813,128.0,49.3622
1577694000.0,1.30091,130.0,53.3849
1577694600.0,1.18739,143.0,58.4885
1577695200.0,1.16047,138.0,59.8456
1577695800.0,1.18138,151.0,58.7864
1577700000.0,1.4822799999999998,181.0,46.8528
1577700600.0,1.46676,153.0,47.3486
1577701200.0,1.37766,126.0,50.4106
1577701800.0,1.37386,142.0,50.5719
1577702400.0,1.32076,124.0,52.6051
1577703000.0,1.29758,136.0,53.522
1577707200.0,1.20291,105.0,57.7341
1577707800.0,1.19997,93.0,57.8754
1577708400.0,1.18734,102.0,58.49100000000001
1577709000.0,1.1468200000000002,94.0,60.5835
1577709600.0,1.14319,125.0,60.7502
1577710200.0,1.16508,94.0,59.6088
1577750400.0,2.59494,640.0,26.7632
1577751000.0,2.72585,678.0,25.4778
1577751600.0,3.01915,860.0,23.0028
1577752200.0,3.59292,1441.0,19.3294
1577752800.0,3.73843,1247.0,18.577
1577753400.0,3.71347,1481.0,18.7019
1577757600.0,3.4477300000000004,558.0,20.1864
1577758200.0,3.46267,539.0,20.0564
1577758800.0,3.26471,352.0,21.2726
1577759400.0,3.13561,480.0,22.1484
1577760000.0,2.79279,344.0,24.8778
1577760600.0,2.55238,488.0,27.2094
1577764800.0,1.13572,165.0,61.1494
1577765400.0,1.12729,164.0,61.6331
1577766000.0,1.10986,176.0,62.6011
1577766600.0,1.12906,216.0,61.5368
1577767200.0,1.1236700000000002,195.0,61.832
1577767800.0,1.11026,152.0,62.6587
1577772000.0,1.7190299999999998,501.0,40.4
1577772600.0,1.81529,525.0,38.2578
1577773200.0,1.7486400000000002,647.0,39.7328
1577773800.0,1.67337,465.0,41.5024
1577774400.0,1.60621,418.0,43.2378
1577775000.0,1.52671,425.0,45.4893
1577779200.0,1.6446900000000002,438.0,42.2441
1577779800.0,1.76613,466.0,39.3226
1577780400.0,1.75708,388.0,39.5252
1577781000.0,1.6815,630.0,41.3193
1577781600.0,1.59456,420.0,43.5909
1577782200.0,1.57119,634.0,44.2392
1577786400.0,2.16852,449.0,32.0259
1577787000.0,2.07545,430.0,33.4621
1577787600.0,1.98276,489.0,35.0264
1577788200.0,2.12745,346.0,32.6442
1577788800.0,2.11805,230.0,32.789
1577789400.0,2.08377,158.0,33.3284
1577793600.0,1.33386,216.0,52.0885
1577794200.0,1.39265,231.0,49.8896
1577794800.0,1.35944,229.0,51.1083
1577795400.0,1.32903,209.0,52.2555
1577796000.0,1.33944,211.0,51.8493
1577796600.0,1.39015,201.0,49.9576
1577836800.0,1.02954,120.0,67.4563
1577837400.0,1.03691,102.0,66.9767
1577838000.0,1.03965,156.0,66.8
1577838600.0,1.04369,168.0,66.5417
1577839200.0,1.0473,157.0,66.3121
1577839800.0,1.04887,152.0,66.2131
1577844000.0,1.11389,178.0,62.3483
1577844600.0,1.12894,200.0,61.5167
1577845200.0,1.16608,234.0,59.5573
1577845800.0,1.22203,207.0,56.8309
1577846400.0,1.19839,209.0,57.9517
1577847000.0,1.16539,215.0,59.5927
1577851200.0,1.20459,176.0,57.6537
1577851800.0,1.21203,209.0,57.2996
1577852400.0,1.17132,199.0,59.2912
1577853000.0,1.12919,153.0,61.5031
1577853600.0,1.07202,158.0,64.783
1577854200.0,1.0820299999999998,112.0,64.2116
1577858400.0,1.11575,150.0,62.2441
1577859000.0,1.10362,167.0,62.9282
1577859600.0,1.12412,174.0,61.8334
1577860200.0,1.1321,188.0,61.3449
1577860800.0,1.11205,145.0,62.4513
1577861400.0,1.16133,152.0,59.8011
1577865600.0,1.14091,137.0,61.6697
1577866200.0,1.1636,153.0,60.442
1577866800.0,1.12965,197.0,62.2583
1577867400.0,1.1173,182.0,62.9468
1577868000.0,1.14303,158.0,61.5296
1577868600.0,1.1529200000000002,165.0,61.0017
1577872800.0,1.14049,172.0,61.6927
1577873400.0,1.14521,140.0,61.4646
1577874000.0,1.1612,184.0,60.6179
1577874600.0,1.13599,154.0,61.9373
1577875200.0,1.12808,137.0,62.3452
1577875800.0,1.13057,121.0,62.2337
1577880000.0,1.09735,100.0,64.0908
1577880600.0,1.13639,144.0,61.8889
1577881200.0,1.14591,126.0,61.375
1577881800.0,1.11983,120.0,62.831
1577882400.0,1.15188,154.0,61.0568
1577883000.0,1.15683,171.0,60.8725
