timestamp,TTI,car_count,speed
1578102000.0,1.18034,2852.0,40.5816
1578102600.0,1.17661,1919.0,40.7102
1578103200.0,1.18163,2221.0,40.5374
1578103800.0,1.15834,2018.0,41.3524
1578104400.0,1.15431,2205.0,41.4967
1578108600.0,1.20458,3343.0,39.7648
1578109200.0,1.18725,4046.0,40.3454
1578109800.0,1.13267,3453.0,42.2897
1578110400.0,1.18857,3950.0,40.3007
1578111000.0,1.20418,4173.0,39.7783
1578111600.0,1.19505,4535.0,40.0822
1578115800.0,1.21076,2987.0,39.5621
1578116400.0,1.21547,2989.0,39.4086
1578117000.0,1.1525,3144.0,41.5621
1578117600.0,1.16131,2707.0,41.2465
1578118200.0,1.13491,2964.0,42.206
1578118800.0,1.19898,3084.0,39.9507
1578123000.0,1.14547,1678.0,41.817
1578123600.0,1.13785,1962.0,42.097
1578124200.0,1.15034,1327.0,41.6401
1578124800.0,1.21626,1570.0,39.3833
1578125400.0,1.14438,1420.0,41.857
1578126000.0,1.14357,1166.0,41.8865
1578130200.0,1.18232,1495.0,40.5138
1578130800.0,1.15476,1433.0,41.4806
1578131400.0,1.12695,1346.0,42.5042
1578132000.0,1.14374,966.0,41.8803
1578132600.0,1.11905,1157.0,42.8044
1578133200.0,1.15715,1372.0,41.3948
1578137400.0,1.14727,779.0,41.7513
1578138000.0,1.35871,430.0,35.2542
1578138600.0,1.33339,736.0,35.9236
1578139200.0,1.22572,482.0,39.0792
1578139800.0,1.15875,526.0,41.3379
1578140400.0,1.20421,641.0,39.7772
1578180600.0,1.09686,1628.0,43.6701
1578181200.0,1.1324,1923.0,42.2996
1578181800.0,1.1478700000000002,1790.0,41.7296
1578182400.0,1.18127,1517.0,40.5497
1578183000.0,1.16117,2397.0,41.2516
1578183600.0,1.20348,2287.0,39.8015
1578187800.0,1.16245,1697.0,40.08
1578188400.0,1.1423299999999998,2102.0,41.9319
1578189000.0,1.1421,2768.0,41.9404
1578189600.0,1.22305,2118.0,39.1644
1578190200.0,1.19641,2956.0,40.0365
1578190800.0,1.19109,3705.0,40.2154
1578195000.0,1.25196,3383.0,38.2601
1578195600.0,1.19099,2802.0,40.2187
1578196200.0,1.18228,3644.0,40.515
1578196800.0,1.16989,3234.0,40.9443
1578197400.0,1.1732,2513.0,40.8288
1578198000.0,1.2164700000000002,3191.0,39.3764
1578202200.0,1.27337,4253.0,37.6168
1578202800.0,1.28072,3670.0,37.4008
1578203400.0,1.2204700000000002,4227.0,39.2471
1578204000.0,1.25552,4563.0,38.1518
1578204600.0,1.3451,5203.0,35.6108
1578205200.0,1.5874,6214.0,30.1752
1578209400.0,1.52326,3629.0,31.4459
1578210000.0,1.91972,3536.0,24.9517
1578210600.0,1.77876,2877.0,26.9289
1578211200.0,1.89795,2917.0,25.2378
1578211800.0,1.33359,2785.0,35.9183
1578212400.0,1.25609,3457.0,38.1344
1578216600.0,1.17384,2301.0,40.8062
1578217200.0,1.17536,1448.0,40.7536
1578217800.0,1.16322,1874.0,41.1788
1578218400.0,1.17885,2064.0,40.6331
1578219000.0,1.2029,2229.0,39.8207
1578219600.0,1.24792,2323.0,38.3841
1578223800.0,1.17303,1056.0,40.8345
1578224400.0,1.18869,1216.0,40.2966
1578225000.0,1.22588,525.0,39.0741
1578225600.0,1.212,859.0,39.5216
1578226200.0,1.18953,1036.0,40.2681
1578226800.0,1.23525,625.0,38.7777
1578267000.0,1.21869,2665.0,39.3047
1578267600.0,1.20571,3363.0,39.7278
1578268200.0,1.21368,3588.0,39.4667
1578268800.0,1.24188,3512.0,38.5707
1578269400.0,1.2038,4064.0,39.7907
1578270000.0,1.19957,4665.0,39.9309
1578274200.0,1.24489,2374.0,38.4773
1578274800.0,1.17729,2883.0,40.6869
1578275400.0,1.14959,4012.0,41.6672
1578276000.0,1.1607299999999998,4506.0,41.2674
1578276600.0,1.14414,2737.0,41.8657
1578277200.0,1.12471,2127.0,42.5889
1578281400.0,1.15216,2622.0,41.3962
1578282000.0,1.17841,2505.0,40.6483
1578282600.0,1.17366,2439.0,40.8125
1578283200.0,1.183,1742.0,40.4904
1578283800.0,1.17998,2006.0,39.8916
1578284400.0,1.12852,2596.0,42.4452
1578288600.0,1.11285,3735.0,43.0426
1578289200.0,1.17782,4081.0,40.6686
1578289800.0,1.14926,3228.0,41.6793
1578290400.0,1.15318,2870.0,41.5375
1578291000.0,1.13812,2139.0,42.087
1578291600.0,1.15951,3062.0,41.3108
1578295800.0,1.17389,2580.0,40.8046
1578296400.0,1.18232,1786.0,40.5136
1578297000.0,1.16277,1657.0,41.1947
1578297600.0,1.14809,1763.0,41.7216
1578298200.0,1.16669,1542.0,41.0563
1578298800.0,1.1629,2069.0,41.1901
1578303000.0,1.31752,1183.0,36.0569
1578303600.0,1.16171,1387.0,41.2325
1578304200.0,1.13656,1175.0,42.1448
1578304800.0,1.18256,1150.0,40.5055
1578305400.0,1.22268,1114.0,39.1763
1578306000.0,1.18164,1359.0,40.5371
1578310200.0,1.20028,787.0,39.9076
1578310800.0,1.18467,912.0,40.4332
1578311400.0,1.22137,781.0,39.2182
1578312000.0,1.21167,908.0,39.5324
1578312600.0,1.20744,842.0,39.6707
1578313200.0,1.19076,684.0,40.2267
1578441600.0,1.2561,3128.0,38.1339
1578442200.0,1.17925,3036.0,40.6191
1578442800.0,1.1526299999999998,2252.0,41.5571
1578443400.0,1.13609,2659.0,42.1622
1578444000.0,1.13911,3003.0,42.0504
1578444600.0,1.17044,3090.0,40.9247
1578448800.0,1.12064,2167.0,42.7438
1578449400.0,1.09702,1956.0,43.3045
1578450000.0,1.10934,2062.0,42.4318
1578450600.0,1.15695,2081.0,41.4022
1578451200.0,1.15982,3598.0,41.2998
1578451800.0,1.7143099999999998,5180.0,27.9414
1578456000.0,1.21226,3800.0,39.5131
1578456600.0,1.24182,3351.0,38.5725
1578457200.0,1.18412,2970.0,40.4521
1578457800.0,1.15455,2981.0,41.4881
1578458400.0,1.18081,3034.0,40.5656
1578459000.0,1.18943,3958.0,40.2714
1578463200.0,1.19053,3527.0,40.2343
1578463800.0,1.1842700000000002,3865.0,40.447
1578464400.0,1.18242,3636.0,40.5103
1578465000.0,1.17077,4236.0,40.9132
1578465600.0,1.17994,4257.0,40.5955
1578466200.0,1.20695,3487.0,39.6868
1578470400.0,1.18306,1369.0,40.4884
1578471000.0,1.15157,1361.0,41.5955
1578471600.0,1.18008,1206.0,40.5907
1578472200.0,1.15701,1537.0,41.3998
1578472800.0,1.18331,1423.0,40.4796
1578473400.0,1.13978,1279.0,41.2988
1578477600.0,1.18443,1166.0,40.4414
1578478200.0,1.1973200000000002,1326.0,40.0062
1578478800.0,1.21983,967.0,39.2681
1578479400.0,1.29026,1443.0,37.1244
1578480000.0,1.20166,824.0,39.8617
1578480600.0,1.22895,770.0,38.9765
1578484800.0,1.13829,584.0,42.0809
1578485400.0,1.2182,840.0,39.3204
1578486000.0,1.18248,817.0,40.5083
1578486600.0,1.15894,741.0,41.331
1578487200.0,1.1943,917.0,40.1072
1578487800.0,1.23184,882.0,38.885
1578528000.0,1.2265,3728.0,39.0545
1578528600.0,1.16132,3965.0,41.2461
1578529200.0,1.1385299999999998,4199.0,42.0719
1578529800.0,1.1439700000000002,3700.0,41.8718
1578530400.0,1.15019,3891.0,41.6456
1578531000.0,1.14286,4209.0,41.9125
1578535200.0,1.13966,2569.0,41.3031
1578535800.0,1.10077,3287.0,43.5152
1578536400.0,1.15487,3028.0,41.4768
1578537000.0,1.1294799999999998,4078.0,42.4089
1578537600.0,1.15012,4531.0,41.6481
1578538200.0,1.19519,4810.0,40.0772
1578542400.0,1.20814,3286.0,39.648
1578543000.0,1.19983,2922.0,39.9224
1578543600.0,1.15709,3418.0,41.3972
1578544200.0,1.18291,4854.0,40.4934
1578544800.0,1.25513,4055.0,38.1636
1578545400.0,1.22931,3921.0,38.965
1578549600.0,1.24321,3172.0,38.5295
1578550200.0,1.24242,4110.0,38.5538
1578550800.0,1.18882,3057.0,40.2922
1578551400.0,1.18259,2818.0,40.5044
1578552000.0,1.17903,2434.0,40.6267
1578552600.0,1.16294,1991.0,41.1889
1578556800.0,1.1265,1948.0,42.5211
1578557400.0,1.25741,1430.0,38.0944
1578558000.0,1.32513,1818.0,36.1474
1578558600.0,1.19204,2287.0,40.1833
1578559200.0,1.18833,1936.0,40.3087
1578559800.0,1.23276,1709.0,38.8561
1578564000.0,1.23961,1834.0,38.6414
1578564600.0,1.17772,1747.0,40.6718
1578565200.0,1.17906,1375.0,40.6258
1578565800.0,1.21404,1529.0,39.4552
1578566400.0,1.17802,1534.0,40.6614
1578567000.0,1.18242,1614.0,40.5101
1578571200.0,1.1827,979.0,40.5007
1578571800.0,1.20891,739.0,39.6227
1578572400.0,1.24062,830.0,38.61
1578573000.0,1.17669,806.0,40.7074
1578573600.0,1.16504,1099.0,41.1145
1578574200.0,1.18253,1125.0,40.5066
1578614400.0,1.20838,3732.0,39.7233
1578615000.0,1.1776799999999998,3686.0,40.7589
1578615600.0,1.16893,4650.0,41.06399999999999
1578616200.0,1.16306,4253.0,41.271
1578616800.0,1.16606,4725.0,41.1649
1578617400.0,1.18865,4431.0,40.3825
1578621600.0,1.16366,3723.0,41.2497
1578622200.0,1.19167,3380.0,40.2801
1578622800.0,1.16099,4028.0,41.3447
1578623400.0,1.17119,4304.0,40.9847
1578624000.0,1.17897,2998.0,40.7142
1578624600.0,1.1515,4059.0,41.6854
1578628800.0,1.34568,5093.0,35.6703
1578629400.0,1.7314599999999998,4521.0,27.7227
1578630000.0,1.38978,4553.0,34.5384
1578630600.0,1.4842799999999998,4759.0,32.3394
1578631200.0,1.23316,5260.0,38.9251
1578631800.0,1.26497,4744.0,37.9462
1578636000.0,2.6671400000000003,6185.0,17.9971
1578636600.0,3.00007,6399.0,15.9999
1578637200.0,2.25805,6693.0,21.2576
1578637800.0,2.12037,5848.0,22.6379
1578638400.0,2.16166,3975.0,22.2055
1578639000.0,2.45181,4801.0,19.5777
1578643200.0,1.1548200000000002,4186.0,41.5655
1578643800.0,1.24569,3175.0,38.5336
1578644400.0,1.15144,2046.0,41.6876
1578645000.0,1.11074,2432.0,43.215
1578645600.0,1.15705,1403.0,41.4855
1578646200.0,1.4089200000000002,1718.0,33.7708
1578650400.0,1.13495,2076.0,42.2934
1578651000.0,1.11988,2274.0,42.8623
1578651600.0,1.18124,1954.0,40.636
1578652200.0,1.19262,2241.0,40.2481
1578652800.0,1.23039,2028.0,39.0126
1578653400.0,1.20115,1850.0,39.9622
1578657600.0,1.2059799999999998,1263.0,39.8022
1578658200.0,1.23561,1288.0,38.848
1578658800.0,1.19738,872.0,40.088
1578659400.0,1.21278,1509.0,39.5793
1578660000.0,1.18032,1444.0,40.6675
1578660600.0,1.16866,1281.0,41.0735
1578700800.0,1.53819,4809.0,31.2061
1578701400.0,1.46081,4515.0,32.8589
1578702000.0,1.44047,4498.0,33.323
1578702600.0,1.35724,4448.0,35.3665
1578703200.0,1.23,3294.0,39.025
1578703800.0,1.23119,4710.0,38.6457
1578708000.0,1.19797,3854.0,40.0686
1578708600.0,1.20415,4758.0,39.8627
1578709200.0,1.24447,4551.0,38.5713
1578709800.0,1.18926,5000.0,40.362
1578710400.0,1.15027,5489.0,41.73
1578711000.0,1.2519,4032.0,38.3424
1578715200.0,1.33919,3791.0,35.8432
1578715800.0,1.25163,3908.0,38.3506
1578716400.0,1.20248,3797.0,39.9182
1578717000.0,1.21718,4371.0,39.436
1578717600.0,1.35953,4947.0,35.3068
1578718200.0,1.24583,5225.0,38.5291
1578722400.0,1.49108,4558.0,32.1919
1578723000.0,1.93854,4626.0,24.7613
1578723600.0,1.34106,4219.0,35.7932
1578724200.0,1.46428,5017.0,32.7811
1578724800.0,1.5564,4815.0,30.8409
1578725400.0,1.39192,4390.0,34.4853
1578729600.0,1.09175,2309.0,43.967
1578730200.0,1.18324,1605.0,40.5671
1578730800.0,1.14355,1899.0,41.9752
1578731400.0,1.17533,1840.0,40.8404
1578732000.0,1.1661,1563.0,40.8027
1578732600.0,1.42033,1722.0,33.7956
1578736800.0,1.17864,2164.0,39.973
1578737400.0,1.19445,1847.0,40.1867
1578738000.0,1.2261,2026.0,39.1492
1578738600.0,1.2265700000000002,1843.0,39.1343
1578739200.0,1.261,2069.0,38.0658
1578739800.0,1.17979,1541.0,40.6858
1578744000.0,1.23434,1583.0,38.8876
1578744600.0,1.23934,1311.0,38.731
1578745200.0,1.17933,983.0,40.7019
1578745800.0,1.1667299999999998,1058.0,41.1413
1578746400.0,1.15919,1270.0,41.4088
1578747000.0,1.19451,1059.0,40.1844
1578787200.0,1.28804,3479.0,37.2665
1578787800.0,1.25351,3784.0,38.2931
1578788400.0,1.1979799999999998,3139.0,40.06800000000001
1578789000.0,1.19371,3818.0,40.2113
1578789600.0,1.13779,4332.0,42.1876
1578790200.0,1.1691200000000002,4092.0,41.0574
1578794400.0,1.19931,3842.0,40.0236
1578795000.0,1.33612,4482.0,35.9255
1578795600.0,1.31903,3987.0,36.3909
1578796200.0,1.3769999999999998,5061.0,34.859
1578796800.0,2.16715,4176.0,22.1493
1578797400.0,2.74399,3826.0,17.4931
1578801600.0,2.81823,4278.0,17.0322
1578802200.0,2.08846,4334.0,22.9838
1578802800.0,1.7474,4360.0,27.4699
1578803400.0,1.59933,5044.0,30.013
1578804000.0,2.10685,4965.0,22.7832
1578804600.0,2.57897,4392.0,18.6124
1578808800.0,2.74185,4683.0,17.5067
1578809400.0,3.52546,4215.0,13.6155
1578810000.0,1.97372,2325.0,24.3199
1578810600.0,1.17183,2101.0,40.9621
1578811200.0,1.12388,1731.0,42.7099
1578811800.0,1.15466,1890.0,41.5714
1578816000.0,1.19447,2638.0,40.1859
1578816600.0,1.21055,2332.0,39.6519
1578817200.0,1.19197,3667.0,40.2701
1578817800.0,1.21009,3355.0,39.6672
1578818400.0,1.20758,3555.0,39.7496
1578819000.0,1.29611,3561.0,37.0346
1578823200.0,1.24664,2610.0,38.5042
1578823800.0,1.22197,2815.0,39.2814
1578824400.0,1.27178,2749.0,37.7431
1578825000.0,1.28106,3549.0,37.4697
1578825600.0,1.27958,2909.0,37.51300000000001
1578826200.0,1.25469,3346.0,38.2571
1578830400.0,1.19146,1168.0,40.2873
1578831000.0,1.2913,943.0,37.1723
1578831600.0,1.23095,1657.0,38.9949
1578832200.0,1.21453,1390.0,39.522
1578832800.0,1.20649,1554.0,39.7855
1578833400.0,1.22609,1623.0,39.1496
1578873600.0,1.14403,4083.0,41.9578
1578874200.0,1.15157,3577.0,41.683
1578874800.0,1.28044,3063.0,37.4876
1578875400.0,1.20051,3488.0,39.9838
1578876000.0,1.24293,2691.0,38.619
1578876600.0,1.16876,3426.0,41.0699
1578880800.0,1.17134,4136.0,40.9794
1578881400.0,1.19299,4265.0,40.2357
1578882000.0,1.19733,4765.0,40.0899
1578882600.0,1.2042,5427.0,39.8611
1578883200.0,1.35903,5131.0,35.3199
1578883800.0,1.57962,5753.0,30.3875
1578888000.0,1.19614,4615.0,40.1296
1578888600.0,1.35283,5080.0,35.4817
1578889200.0,1.25651,3997.0,38.2016
1578889800.0,1.22705,3938.0,39.119
1578890400.0,1.26647,4162.0,37.9013
1578891000.0,1.19121,3394.0,40.2958
1578895200.0,1.37403,4353.0,34.9344
1578895800.0,1.36732,5032.0,35.1057
1578896400.0,1.25156,4229.0,38.3529
1578897000.0,1.22686,3291.0,39.1249
1578897600.0,1.1503,2763.0,41.729
1578898200.0,1.19225,2740.0,40.2607
1578902400.0,1.17654,1408.0,40.7985
1578903000.0,1.16729,2423.0,41.1217
1578903600.0,1.1596799999999998,1692.0,41.3913
1578904200.0,1.19049,1530.0,40.3203
1578904800.0,1.14732,2082.0,41.8373
1578905400.0,1.17826,2703.0,40.7386
1578909600.0,1.18157,1757.0,40.6246
1578910200.0,1.19229,2124.0,40.2595
1578910800.0,1.1827299999999998,1955.0,40.5848
1578911400.0,1.16682,1724.0,40.7777
1578912000.0,1.21164,1500.0,39.6163
1578912600.0,1.15644,1238.0,41.5075
1578916800.0,1.19856,991.0,40.0487
1578917400.0,1.21311,1039.0,39.5682
1578918000.0,1.1947,1142.0,40.1782
1578918600.0,1.18093,1623.0,40.6467
1578919200.0,1.22813,1431.0,39.0845
1578919800.0,1.18974,1524.0,40.3456
