timestamp,TTI,car_count,speed
1577930400.0,1.35474,927.0,30.3296
1577931000.0,1.3138299999999998,939.0,31.2741
1577931600.0,1.42689,524.0,28.7961
1577935800.0,6.3504,2064.0,6.47026
1577936400.0,5.94533,2102.0,6.9111
1577937000.0,3.39519,2206.0,12.1021
1577937600.0,2.38029,2051.0,17.2621
1577938200.0,3.00292,1909.0,13.6829
1577938800.0,1.9487,1423.0,21.0852
1577943000.0,2.25529,1890.0,18.2188
1577943600.0,1.85216,1415.0,22.1842
1577944200.0,1.86689,1041.0,22.0092
1577944800.0,1.60625,1104.0,25.5805
1577945400.0,1.50065,1973.0,27.3806
1577946000.0,2.31558,2276.0,17.7444
1577950200.0,2.4171,1257.0,16.9992
1577950800.0,1.68839,1254.0,24.336
1577951400.0,1.6769599999999998,1298.0,24.502
1577952000.0,1.9247,1061.0,21.3481
1577952600.0,1.78152,1245.0,23.0639
1577953200.0,1.68325,1128.0,24.4104
1577957400.0,1.55627,371.0,26.4021
1577958000.0,1.43123,566.0,28.7087
1577958600.0,1.44106,637.0,28.5129
1577959200.0,1.4907,694.0,27.5634
1577959800.0,1.5346799999999998,1111.0,26.7735
1577960400.0,1.5780299999999998,730.0,26.0381
1577964600.0,1.61622,727.0,25.4228
1577965200.0,1.65353,902.0,24.8492
1577965800.0,1.92194,296.0,21.3788
1577966400.0,1.56502,552.0,26.2544
1577967000.0,1.6786900000000002,277.0,24.4766
1577967600.0,1.52349,463.0,26.9702
1578007800.0,1.25568,702.0,32.7224
1578008400.0,1.3369,702.0,30.7343
1578009000.0,1.29838,715.0,31.6462
1578009600.0,1.24337,665.0,33.0464
1578010200.0,1.3148,1035.0,31.251
1578010800.0,1.4248,969.0,28.8382
1578015000.0,1.40033,801.0,29.3421
1578015600.0,1.35606,689.0,30.3002
1578016200.0,1.36729,723.0,30.0513
1578016800.0,1.40498,881.0,29.2451
1578017400.0,1.49364,1241.0,27.5092
1578018000.0,1.46871,1797.0,27.9762
1578022200.0,2.23928,1858.0,18.3491
1578022800.0,2.05647,825.0,19.9802
1578023400.0,1.6539099999999998,1611.0,24.8434
1578024000.0,1.7693599999999998,959.0,23.2224
1578024600.0,1.60917,1287.0,25.5342
1578025200.0,1.50306,1134.0,27.3367
1578029400.0,2.03718,2840.0,20.1694
1578030000.0,4.486280000000002,2143.0,9.15876
1578030600.0,3.22816,1899.0,12.7282
1578031200.0,3.01143,2144.0,13.6443
1578031800.0,3.3665,1814.0,12.2052
1578032400.0,4.02056,2011.0,10.2197
1578036600.0,3.55082,2437.0,11.5716
1578037200.0,3.4166300000000005,1753.0,12.0261
1578037800.0,2.59662,1589.0,15.8239
1578038400.0,1.85631,2504.0,22.1346
1578039000.0,2.00951,2723.0,20.4471
1578039600.0,2.96626,1402.0,13.852
1578043800.0,2.53221,1414.0,16.2264
1578044400.0,2.15631,725.0,19.0552
1578045000.0,1.8458,1157.0,22.2606
1578045600.0,1.45335,1809.0,28.2718
1578046200.0,2.24335,2059.0,18.3158
1578046800.0,3.09732,1033.0,13.2659
1578051000.0,1.83159,2441.0,22.4333
1578051600.0,2.28676,1274.0,17.9681
1578052200.0,1.78089,653.0,23.0721
1578052800.0,1.56825,664.0,26.2005
1578053400.0,1.46354,735.0,28.0749
1578054000.0,1.51688,528.0,27.0877
1578094200.0,1.59161,1772.0,25.8158
1578094800.0,1.6187200000000002,1620.0,25.3834
1578095400.0,1.49997,1227.0,27.393
1578096000.0,1.70074,899.0,24.1594
1578096600.0,1.42893,1343.0,28.755
1578097200.0,1.51451,1019.0,27.13
1578101400.0,1.43383,1008.0,28.6567
1578102000.0,1.56132,681.0,26.3167
1578102600.0,1.40918,833.0,29.158
1578103200.0,1.39978,433.0,29.3538
1578103800.0,1.39606,756.0,29.4319
1578104400.0,1.55393,738.0,26.4418
1578108600.0,3.69536,3359.0,11.119000000000002
1578109200.0,2.4153,2615.0,17.0119
1578109800.0,4.29953,2120.0,9.55657
1578110400.0,2.78236,1659.0,14.7676
1578111000.0,2.19268,1979.0,18.7391
1578111600.0,1.92151,1905.0,21.3835
1578115800.0,1.90834,1951.0,21.5311
1578116400.0,2.10586,2002.0,19.5116
1578117000.0,4.2815699999999985,1890.0,9.59665
1578117600.0,4.3338,1638.0,9.481
1578118200.0,2.6825900000000003,2090.0,15.3168
1578118800.0,2.46396,2005.0,16.6759
1578123000.0,6.17747,1917.0,6.651389999999999
1578123600.0,5.81051,1441.0,7.07145
1578124200.0,3.41906,965.0,12.0175
1578124800.0,1.56574,1305.0,26.2423
1578125400.0,1.69047,2004.0,24.3061
1578126000.0,2.85283,2248.0,14.4028
1578130200.0,2.5708900000000003,580.0,15.9823
1578130800.0,1.91635,787.0,21.4411
1578131400.0,1.62122,1417.0,25.3443
1578132000.0,1.78919,1730.0,22.965
1578132600.0,2.02107,1799.0,20.3302
1578133200.0,2.3548400000000003,1241.0,17.4486
1578137400.0,1.66705,703.0,24.6476
1578138000.0,1.91012,501.0,21.511
1578138600.0,1.60696,336.0,25.5692
1578139200.0,1.63564,242.0,25.1208
1578139800.0,1.44836,290.0,28.3691
1578140400.0,1.49914,369.0,27.4082
1578180600.0,1.40304,1218.0,29.2856
1578181200.0,1.58678,754.0,25.8945
1578181800.0,1.63612,879.0,25.1135
1578182400.0,1.45496,1058.0,28.2404
1578183000.0,1.98217,990.0,20.7291
1578183600.0,1.41416,806.0,29.0553
1578187800.0,1.51296,753.0,27.1578
1578188400.0,1.55032,762.0,26.5034
1578189000.0,1.45192,379.0,28.2997
1578189600.0,1.53942,645.0,26.691
1578190200.0,1.52279,997.0,26.9825
1578190800.0,1.54103,1273.0,26.6632
1578195000.0,5.60165,2138.0,7.33511
1578195600.0,4.18294,2138.0,9.82293
1578196200.0,3.4869,2283.0,11.7837
1578196800.0,3.90095,1874.0,10.533
1578197400.0,3.68267,2340.0,11.1573
1578198000.0,4.10593,2198.0,10.0072
1578202200.0,2.4731,2030.0,16.6142
1578202800.0,5.37346,2051.0,7.646610000000001
1578203400.0,5.55766,1728.0,7.39318
1578204000.0,6.4118,2296.0,6.4083
1578204600.0,5.22907,1841.0,7.85775
1578205200.0,4.5837900000000005,2311.0,8.96393
1578209400.0,8.40146,2392.0,4.89066
1578210000.0,6.35963,1795.0,6.46087
1578210600.0,6.07506,1588.0,6.763510000000001
1578211200.0,5.57522,1724.0,7.36988
1578211800.0,4.49044,1963.0,9.15026
1578212400.0,3.30119,2465.0,12.4467
1578216600.0,2.48236,1708.0,16.5523
1578217200.0,2.99185,1193.0,13.7336
1578217800.0,2.28493,844.0,17.9825
1578218400.0,1.82259,1028.0,22.5442
1578219000.0,1.86661,1845.0,22.0125
1578219600.0,1.84184,1751.0,22.3085
1578223800.0,1.7665099999999998,1146.0,23.2598
1578224400.0,1.82613,644.0,22.5005
1578225000.0,1.6926,493.0,24.2755
1578225600.0,1.57271,749.0,26.1261
1578226200.0,1.55542,807.0,26.4165
1578226800.0,1.59848,561.0,25.7048
1578267000.0,1.42481,597.0,28.8381
1578267600.0,1.24822,966.0,32.9179
1578268200.0,1.22732,915.0,33.4784
1578268800.0,1.27112,1588.0,32.3249
1578269400.0,1.40583,1364.0,29.2274
1578270000.0,1.39489,1798.0,29.4567
1578274200.0,1.36311,1000.0,30.1435
1578274800.0,1.34389,659.0,30.5744
1578275400.0,1.30729,580.0,31.4304
1578276000.0,1.27417,875.0,32.2475
1578276600.0,1.38196,939.0,29.7323
1578277200.0,1.44596,866.0,28.4163
1578281400.0,2.87697,2184.0,14.259
1578282000.0,2.96198,2241.0,13.8721
1578282600.0,2.77105,1670.0,14.8278
1578283200.0,1.982,1040.0,20.731
1578283800.0,1.64196,1591.0,25.0242
1578284400.0,1.66356,2283.0,24.6993
1578288600.0,1.95448,1665.0,21.0229
1578289200.0,1.53243,1338.0,26.8128
1578289800.0,1.84967,1855.0,22.2141
1578290400.0,1.90577,1568.0,21.5601
1578291000.0,2.25284,1468.0,18.2387
1578291600.0,1.57841,2490.0,26.0318
1578295800.0,3.06635,2218.0,13.3999
1578296400.0,3.5517199999999995,1832.0,11.5687
1578297000.0,3.23162,1191.0,12.7146
1578297600.0,1.985,873.0,20.6996
1578298200.0,1.66491,963.0,24.6792
1578298800.0,1.62079,1493.0,25.3511
1578303000.0,1.88058,1065.0,21.849
1578303600.0,1.7345,612.0,23.6891
1578304200.0,1.47548,948.0,27.8477
1578304800.0,1.55378,1630.0,26.4444
1578305400.0,1.9099,1720.0,21.5136
1578306000.0,2.27262,1437.0,18.0799
1578310200.0,1.55399,521.0,26.4408
1578310800.0,1.5527,774.0,26.4628
1578311400.0,1.70508,553.0,24.0979
1578312000.0,1.51295,289.0,27.1581
1578312600.0,1.51597,255.0,27.104
1578313200.0,1.56386,138.0,26.274
1578441600.0,1.41107,1127.0,29.1189
1578442200.0,1.42833,1123.0,28.7671
1578442800.0,1.32444,1119.0,31.0235
1578443400.0,1.31218,1064.0,31.3134
1578444000.0,1.33957,1503.0,30.673
1578444600.0,1.2969700000000002,2128.0,31.6807
1578448800.0,1.37969,889.0,29.781
1578449400.0,1.43637,1261.0,28.606
1578450000.0,1.58202,1126.0,25.9724
1578450600.0,1.69554,1727.0,24.2334
1578451200.0,2.67616,2652.0,15.3536
1578451800.0,3.95225,2243.0,10.3963
1578456000.0,2.03548,2612.0,20.1863
1578456600.0,4.640619999999998,2377.0,8.85414
1578457200.0,3.95928,1559.0,10.3778
1578457800.0,3.37971,1783.0,12.1575
1578458400.0,1.7456,2040.0,23.5384
1578459000.0,2.7225200000000003,2161.0,15.0921
1578463200.0,2.64163,2063.0,15.5543
1578463800.0,1.8614,1825.0,22.0741
1578464400.0,1.95688,1700.0,20.997
1578465000.0,1.65851,2763.0,24.7745
1578465600.0,2.82486,2948.0,14.5454
1578466200.0,2.6901,2833.0,15.274
1578470400.0,3.92589,2401.0,10.4661
1578471000.0,3.42594,2169.0,11.9934
1578471600.0,2.76283,1655.0,14.872
1578472200.0,2.09123,1023.0,19.6481
1578472800.0,1.79332,1066.0,22.9121
1578473400.0,1.83661,1156.0,22.372
1578477600.0,1.55249,1382.0,26.4663
1578478200.0,1.56608,1638.0,26.2366
1578478800.0,1.81699,1292.0,22.6136
1578479400.0,1.7373,1595.0,23.6509
1578480000.0,1.80928,1140.0,22.71
1578480600.0,1.66349,819.0,24.7003
1578484800.0,1.44527,523.0,28.4297
1578485400.0,1.45181,521.0,28.3018
1578486000.0,1.39475,337.0,29.4595
1578486600.0,1.49092,681.0,27.5592
1578487200.0,1.77846,946.0,23.1036
1578487800.0,1.78591,919.0,23.0072
1578528000.0,1.35183,1115.0,30.3948
1578528600.0,1.3567,817.0,30.2859
1578529200.0,1.33228,805.0,30.8409
1578529800.0,1.32584,810.0,30.9908
1578530400.0,1.25534,1441.0,32.731
1578531000.0,1.34421,1150.0,30.5672
1578535200.0,1.60544,566.0,25.5935
1578535800.0,1.515,772.0,27.1213
1578536400.0,1.3484200000000002,923.0,30.4718
1578537000.0,1.40711,1424.0,29.2008
1578537600.0,1.84124,1684.0,22.3159
1578538200.0,2.49716,1729.0,16.4542
1578542400.0,6.4663,2489.0,6.35428
1578543000.0,7.0712,3127.0,5.81071
1578543600.0,6.1002800000000015,2531.0,6.73555
1578544200.0,6.21622,3145.0,6.60992
1578544800.0,4.7482,3121.0,8.65353
1578545400.0,3.21195,2237.0,12.7925
1578549600.0,6.866810000000001,1921.0,5.9836800000000006
1578550200.0,6.36025,2163.0,6.46024
1578550800.0,5.08501,1937.0,8.08037
1578551400.0,5.1771,2233.0,7.93663
1578552000.0,6.98423,2550.0,5.88307
1578552600.0,4.19075,2271.0,9.80462
1578556800.0,2.62909,2332.0,15.6285
1578557400.0,4.01133,2136.0,10.2432
1578558000.0,3.51871,1877.0,11.6772
1578558600.0,3.87865,1931.0,10.5936
1578559200.0,3.41094,2056.0,12.0462
1578559800.0,3.67671,2064.0,11.1754
1578564000.0,1.7652900000000002,1098.0,23.276
1578564600.0,1.86492,1217.0,22.0324
1578565200.0,1.7695299999999998,1399.0,23.2201
1578565800.0,2.142,1238.0,19.1825
1578566400.0,1.72627,1685.0,23.802
1578567000.0,2.00718,1658.0,20.4709
1578571200.0,1.80036,780.0,22.8225
1578571800.0,1.49404,506.0,27.5017
1578572400.0,1.4966,924.0,27.4548
1578573000.0,1.84367,777.0,22.2863
1578573600.0,1.65812,856.0,24.7804
1578574200.0,1.4418,758.0,28.4982
1578614400.0,1.40061,1320.0,29.3364
1578615000.0,1.39359,1030.0,29.484
1578615600.0,1.34302,2422.0,30.5942
1578616200.0,1.50002,2106.0,27.392
1578616800.0,1.95949,2298.0,20.9691
1578617400.0,1.76847,1763.0,23.2341
1578621600.0,1.6203,1028.0,25.3587
1578622200.0,1.60303,1537.0,25.6319
1578622800.0,1.57206,2212.0,26.1369
1578623400.0,1.7306099999999998,2418.0,23.7423
1578624000.0,2.27172,2924.0,18.0871
1578624600.0,4.26927,3391.0,9.62431
1578628800.0,6.98164,2476.0,5.88525
1578629400.0,8.947289999999997,3258.0,4.59231
1578630000.0,11.7335,3065.0,3.5018300000000004
1578630600.0,12.3607,3197.0,3.3241400000000003
1578631200.0,12.946,2877.0,3.17385
1578631800.0,12.533,3411.0,3.27843
1578636000.0,7.0495600000000005,2645.0,5.82856
1578636600.0,7.47578,2522.0,5.49625
1578637200.0,10.1723,2804.0,4.0393
1578637800.0,5.02869,3066.0,8.170860000000001
1578638400.0,7.0587,3406.0,5.82101
1578639000.0,6.34085,3665.0,6.48001
1578643200.0,4.65097,3226.0,8.834439999999997
1578643800.0,4.84422,2930.0,8.48201
1578644400.0,8.42115,2551.0,4.8792300000000015
1578645000.0,7.59242,2525.0,5.41181
1578645600.0,4.1668400000000005,2146.0,9.86088
1578646200.0,4.1860800000000005,2180.0,9.81557
1578650400.0,1.58149,2121.0,25.981
1578651000.0,2.39392,2490.0,17.1638
1578651600.0,3.6112,2337.0,11.3781
1578652200.0,3.46951,2617.0,11.8428
1578652800.0,3.20031,2813.0,12.839
1578653400.0,3.43972,2772.0,11.9454
1578657600.0,1.99808,836.0,20.5641
1578658200.0,1.5694,622.0,26.1812
1578658800.0,1.43504,769.0,28.6325
1578659400.0,1.51706,1356.0,27.0845
1578660000.0,1.6822700000000002,1701.0,24.4245
1578660600.0,2.33646,1722.0,17.5859
1578700800.0,3.12399,4028.0,13.1526
1578701400.0,5.86384,3332.0,7.00714
1578702000.0,6.79272,2128.0,6.04894
1578702600.0,6.3879,3227.0,6.43227
1578703200.0,7.78493,3169.0,5.27799
1578703800.0,5.52562,2221.0,7.436039999999998
1578708000.0,2.65536,2894.0,15.4739
1578708600.0,5.6075,2473.0,7.32746
1578709200.0,7.19457,2039.0,5.7110699999999985
1578709800.0,3.65119,2654.0,11.2535
1578710400.0,2.14854,3363.0,19.124
1578711000.0,4.11146,2925.0,9.99372
1578715200.0,7.84261,2575.0,5.23916
1578715800.0,9.1026,2769.0,4.51395
1578716400.0,8.42136,3467.0,4.87911
1578717000.0,8.606869999999999,3325.0,4.7739400000000005
1578717600.0,7.662089999999999,2341.0,5.3626
1578718200.0,7.277660000000001,2262.0,5.64587
1578722400.0,5.53113,1776.0,7.42864
1578723000.0,5.77266,1906.0,7.11782
1578723600.0,7.73603,2726.0,5.31135
1578724200.0,6.7709600000000005,2497.0,6.06838
1578724800.0,7.1776300000000015,2421.0,5.7245599999999985
1578725400.0,6.17293,2072.0,6.6562800000000015
1578729600.0,4.66772,2204.0,8.80275
1578730200.0,5.48409,2090.0,7.49235
1578730800.0,7.46594,2343.0,5.50349
1578731400.0,6.5279300000000005,2154.0,6.2943
1578732000.0,5.80536,2151.0,7.0777199999999985
1578732600.0,5.90362,2084.0,6.9599199999999986
1578736800.0,3.56357,2362.0,11.5302
1578737400.0,3.0944,2680.0,13.2784
1578738000.0,4.43163,2083.0,9.27171
1578738600.0,5.5128900000000005,2098.0,7.45322
1578739200.0,5.73698,2827.0,7.162089999999999
1578739800.0,4.64536,2247.0,8.84511
1578744000.0,3.45024,512.0,11.909
1578744600.0,1.63625,749.0,25.1115
1578745200.0,1.78141,463.0,23.0653
1578745800.0,1.69855,801.0,24.1905
1578746400.0,1.50597,591.0,27.2839
1578747000.0,1.56862,433.0,26.1942
1578787200.0,5.034,3086.0,8.162239999999999
1578787800.0,7.421880000000002,2318.0,5.53616
1578788400.0,4.92048,2342.0,8.35056
1578789000.0,3.6409,2121.0,11.2853
1578789600.0,2.96036,2305.0,13.8797
1578790200.0,2.2852,1562.0,17.9804
1578794400.0,2.06686,2074.0,19.8798
1578795000.0,2.5045,2618.0,16.406
1578795600.0,2.79362,2217.0,14.7081
1578796200.0,4.9816699999999985,2351.0,8.24798
1578796800.0,8.69942,2692.0,4.72316
1578797400.0,7.00913,2774.0,5.86217
1578801600.0,7.2202199999999985,2847.0,5.69079
1578802200.0,6.70293,3910.0,6.12997
1578802800.0,6.2465,2918.0,6.57788
1578803400.0,9.91894,2806.0,4.14245
1578804000.0,6.4966599999999985,2043.0,6.3246
1578804600.0,5.6700599999999985,3073.0,7.24661
1578808800.0,5.83245,2329.0,7.04485
1578809400.0,6.1062,2679.0,6.7290199999999984
1578810000.0,4.58766,2962.0,8.95636
1578810600.0,4.85444,2860.0,8.464160000000001
1578811200.0,7.02277,2058.0,5.85079
1578811800.0,6.1541,1704.0,6.67665
1578816000.0,5.07406,2265.0,8.0978
1578816600.0,4.66423,2588.0,8.809330000000003
1578817200.0,3.91446,1979.0,10.4967
1578817800.0,2.82418,1956.0,14.5489
1578818400.0,4.24603,1408.0,9.67698
1578819000.0,3.10405,1054.0,13.2371
1578823200.0,1.90998,1812.0,21.5126
1578823800.0,2.39454,1324.0,17.1593
1578824400.0,1.87595,1448.0,21.9028
1578825000.0,1.88592,1417.0,21.7871
1578825600.0,2.0324,1870.0,20.2168
1578826200.0,2.08876,1354.0,19.6714
1578830400.0,1.60821,461.0,25.5493
1578831000.0,1.50346,442.0,27.3294
1578831600.0,1.59635,542.0,25.7392
1578832200.0,1.5788,763.0,26.0253
1578832800.0,1.50447,968.0,27.311
1578833400.0,1.59371,1027.0,25.7817
1578873600.0,1.43797,988.0,28.5741
1578874200.0,1.30987,1257.0,31.3685
1578874800.0,1.34827,1408.0,30.4753
1578875400.0,1.33045,1107.0,30.8833
1578876000.0,1.31356,1259.0,31.2804
1578876600.0,1.23707,1040.0,33.2146
1578880800.0,1.23169,1000.0,33.3596
1578881400.0,1.39048,720.0,29.5502
1578882000.0,1.33499,2111.0,30.7782
1578882600.0,1.8239,3053.0,22.528
1578883200.0,3.08793,2662.0,13.3062
1578883800.0,3.79207,3103.0,10.8354
1578888000.0,6.7592,2878.0,6.07894
1578888600.0,6.59782,2532.0,6.22762
1578889200.0,5.13882,2349.0,7.9957600000000015
1578889800.0,2.34556,2745.0,17.5177
1578890400.0,3.50865,1952.0,11.7107
1578891000.0,3.22212,2449.0,12.7521
1578895200.0,1.39961,1945.0,29.3574
1578895800.0,1.57096,2141.0,26.1552
1578896400.0,2.93983,2449.0,13.9766
1578897000.0,3.6697,1562.0,11.1967
1578897600.0,3.08458,2243.0,13.3207
1578898200.0,2.90129,1380.0,14.1622
1578902400.0,2.515,1812.0,16.3375
1578903000.0,2.5188,1093.0,16.3128
1578903600.0,2.04202,1543.0,20.1217
1578904200.0,1.86193,1170.0,22.0679
1578904800.0,1.84043,1411.0,22.3256
1578905400.0,1.81669,1540.0,22.6173
1578909600.0,1.4461700000000002,1730.0,28.4121
1578910200.0,1.8725,1215.0,21.9433
1578910800.0,2.31893,787.0,17.7188
1578911400.0,1.61689,1014.0,25.4122
1578912000.0,1.5267,1078.0,26.9135
1578912600.0,1.58487,877.0,25.9256
1578916800.0,1.65103,323.0,24.8868
1578917400.0,1.50776,284.0,27.2516
1578918000.0,1.4805,520.0,27.7533
1578918600.0,1.47746,485.0,27.8105
1578919200.0,1.47685,1415.0,27.8218
1578919800.0,1.61744,400.0,25.4036
