timestamp,TTI,car_count,speed
1577353800.0,1.44913,195.0,34.0837
1577354400.0,1.69435,210.0,29.151
1577355000.0,1.7295,267.0,28.5585
1577355600.0,1.87091,236.0,26.3999
1577359800.0,1.51434,159.0,32.6162
1577360400.0,1.33064,224.0,37.1188
1577361000.0,1.25338,180.0,39.4071
1577361600.0,1.26065,131.0,39.1796
1577362200.0,1.28162,138.0,38.5386
1577362800.0,1.2582799999999998,166.0,39.2533
1577404800.0,1.21327,221.0,40.7079
1577405400.0,1.37473,383.0,35.8748
1577406000.0,1.21674,397.0,40.5877
1577406600.0,1.19777,462.0,41.1843
1577407200.0,1.1700700000000002,410.0,42.1109
1577407800.0,1.14112,308.0,43.2835
1577412000.0,1.7445400000000002,187.0,28.298
1577412600.0,1.36709,161.0,36.1292
1577413200.0,1.2311299999999998,160.0,40.1192
1577413800.0,1.21225,132.0,40.7439
1577414400.0,1.20961,204.0,40.833
1577415000.0,1.23887,143.0,39.8684
1577419200.0,1.16002,187.0,42.5783
1577419800.0,1.17958,176.0,41.8722
1577420400.0,1.18798,152.0,41.5763
1577421000.0,1.20199,166.0,41.0916
1577421600.0,1.17735,110.0,41.9517
1577422200.0,1.13739,115.0,43.4256
1577426400.0,1.18769,205.0,41.5864
1577427000.0,1.17892,187.0,41.896
1577427600.0,1.16927,200.0,42.2416
1577428200.0,1.15836,166.0,42.6394
1577428800.0,1.17781,166.0,41.9352
1577429400.0,1.2201,224.0,40.4818
1577433600.0,1.39667,321.0,35.36400000000001
1577434200.0,1.54662,277.0,31.9353
1577434800.0,1.51484,306.0,32.6052
1577435400.0,1.86537,288.0,26.4783
1577436000.0,1.57709,234.0,31.3184
1577436600.0,1.71646,204.0,28.7754
1577440800.0,2.77676,833.0,17.7876
1577441400.0,2.51928,1130.0,19.6056
1577442000.0,2.64821,1130.0,18.651
1577442600.0,2.6142,1350.0,18.8937
1577443200.0,2.5390200000000003,1185.0,19.4531
1577443800.0,2.38557,1398.0,20.7044
1577448000.0,1.74402,237.0,28.3207
1577448600.0,1.58641,289.0,31.1343
1577449200.0,1.60058,264.0,30.8587
1577449800.0,1.61942,235.0,30.4998
1577450400.0,1.5116,262.0,32.6751
1577451000.0,1.36471,343.0,36.1921
1577491200.0,1.12266,126.0,43.9905
1577491800.0,1.08258,187.0,45.6207
1577492400.0,1.13025,295.0,43.665
1577493000.0,1.09385,390.0,45.1535
1577493600.0,1.11332,229.0,44.351000000000006
1577494200.0,1.12474,204.0,43.9133
1577498400.0,1.14306,138.0,43.2103
1577499000.0,1.13525,175.0,43.5074
1577499600.0,1.18939,116.0,41.5269
1577500200.0,1.19097,160.0,41.4719
1577500800.0,1.1211,94.0,44.0566
1577501400.0,1.14041,180.0,43.3107
1577505600.0,1.42542,234.0,34.6507
1577506200.0,1.34589,152.0,36.6983
1577506800.0,1.27442,154.0,38.7562
1577507400.0,1.2943,186.0,38.1612
1577508000.0,1.14559,244.0,43.1146
1577508600.0,1.14152,382.0,43.2684
1577512800.0,1.16649,164.0,42.3421
1577513400.0,1.30254,171.0,37.9196
1577514000.0,1.2130299999999998,196.0,40.7177
1577514600.0,1.20377,278.0,41.0309
1577515200.0,1.22187,309.0,40.4233
1577515800.0,1.29037,877.0,38.2773
1577520000.0,1.65917,664.0,29.7691
1577520600.0,1.55946,222.0,31.6724
1577521200.0,1.32719,275.0,37.2153
1577521800.0,1.20938,227.0,40.8406
1577522400.0,1.23535,171.0,39.982
1577523000.0,1.18369,174.0,41.727
1577527200.0,1.29013,346.0,38.2845
1577527800.0,1.53025,326.0,32.277
1577528400.0,1.73795,249.0,28.4195
1577529000.0,1.55211,234.0,31.8224
1577529600.0,1.4165299999999998,309.0,34.8683
1577530200.0,1.33401,263.0,37.025
1577534400.0,1.21435,238.0,40.6735
1577535000.0,1.24995,82.0,39.5151
1577535600.0,1.21862,99.0,40.5309
1577536200.0,1.20821,126.0,40.8802
1577536800.0,1.22143,121.0,40.4377
1577537400.0,1.24221,99.0,39.7612
1577577600.0,1.1022,123.0,44.8122
1577578200.0,1.14218,103.0,43.2414
1577578800.0,1.13213,91.0,43.6275
1577579400.0,1.12295,115.0,43.9803
1577580000.0,1.1365,94.0,43.4596
1577580600.0,1.11976,27.0,44.1086
1577584800.0,1.13096,79.0,43.6726
1577585400.0,1.12388,123.0,43.9478
1577586000.0,1.14411,68.0,43.1707
1577586600.0,1.1509200000000002,146.0,42.9149
1577587200.0,1.13873,95.0,43.3747
1577587800.0,1.17347,121.0,42.0903
1577592000.0,1.17657,152.0,41.9795
1577592600.0,1.1556,180.0,42.7414
1577593200.0,1.13268,167.0,43.6062
1577593800.0,1.13479,125.0,43.525
1577594400.0,1.13996,196.0,43.3279
1577595000.0,1.13322,184.0,43.5855
1577599200.0,1.18363,206.0,41.729
1577599800.0,1.31153,234.0,37.6598
1577600400.0,1.2158799999999998,232.0,40.6224
1577601000.0,1.16632,236.0,42.3485
1577601600.0,1.18567,241.0,41.6575
1577602200.0,1.18592,256.0,41.6487
1577606400.0,1.37606,203.0,35.8937
1577607000.0,1.2973,305.0,38.0728
1577607600.0,1.3626,226.0,36.2483
1577608200.0,1.288,224.0,38.3476
1577608800.0,1.22548,259.0,40.3041
1577609400.0,1.25142,324.0,39.4688
1577613600.0,1.58963,1010.0,31.0713
1577614200.0,1.69314,1441.0,29.1717
1577614800.0,2.05742,605.0,24.0067
1577615400.0,1.99091,596.0,24.8087
1577616000.0,1.66825,401.0,29.607
1577616600.0,1.49836,328.0,32.9639
1577620800.0,1.21795,146.0,40.5531
1577621400.0,1.21483,162.0,40.6573
1577622000.0,1.21887,131.0,40.5226
1577622600.0,1.2385,127.0,39.8803
1577623200.0,1.23486,191.0,39.99800000000001
1577623800.0,1.20555,189.0,40.9704
1577664000.0,1.20589,524.0,40.9588
1577664600.0,1.2101,378.0,40.8116
1577665200.0,1.31987,461.0,37.3619
1577665800.0,1.2385,353.0,39.8775
1577666400.0,1.24845,495.0,39.5398
1577667000.0,1.16905,480.0,42.2391
1577671200.0,1.16252,144.0,42.487
1577671800.0,1.14356,178.0,43.1915
1577672400.0,1.16072,173.0,42.5527
1577673000.0,1.15384,191.0,42.8065
1577673600.0,1.14622,145.0,43.091
1577674200.0,1.15516,147.0,42.7574
1577678400.0,1.14102,123.0,43.2876
1577679000.0,1.12625,163.0,43.8541
1577679600.0,1.1423299999999998,135.0,43.238
1577680200.0,1.12389,164.0,43.9472
1577680800.0,1.1373799999999998,123.0,43.426
1577681400.0,1.16905,187.0,42.2494
1577685600.0,1.18022,163.0,41.8498
1577686200.0,1.2428,213.0,39.7425
1577686800.0,1.18657,161.0,41.6258
1577687400.0,1.16245,167.0,42.4895
1577688000.0,1.18995,186.0,41.5075
1577688600.0,1.17402,139.0,42.0709
1577692800.0,1.5501,989.0,31.8637
1577693400.0,1.57824,932.0,31.2954
1577694000.0,1.58077,394.0,31.2454
1577694600.0,1.50892,159.0,32.7333
1577695200.0,1.38576,225.0,35.6423
1577695800.0,1.31787,231.0,37.4786
1577700000.0,2.08446,320.0,23.6953
1577700600.0,2.06135,309.0,23.9609
1577701200.0,2.4683200000000003,352.0,20.0103
1577701800.0,2.44981,224.0,20.1615
1577702400.0,2.48012,299.0,19.9151
1577703000.0,2.34694,243.0,21.0452
1577707200.0,1.61881,144.0,30.5111
1577707800.0,1.37418,78.0,35.9427
1577708400.0,1.43478,212.0,34.4247
1577709000.0,1.35177,249.0,36.5387
1577709600.0,1.3736700000000002,143.0,35.956
1577710200.0,1.25273,241.0,39.4274
1577750400.0,1.30982,641.0,37.6585
1577751000.0,1.3121,774.0,37.5182
1577751600.0,1.2806799999999998,664.0,38.5668
1577752200.0,1.2747,478.0,38.7425
1577752800.0,1.2712,594.0,38.8409
1577753400.0,1.20073,682.0,41.1347
1577757600.0,1.15577,212.0,42.735
1577758200.0,1.18926,212.0,41.5316
1577758800.0,1.20119,173.0,41.119
1577759400.0,1.2301799999999998,222.0,40.15
1577760000.0,1.15599,201.0,42.7269
1577760600.0,1.17266,202.0,42.1195
1577764800.0,1.1511,144.0,42.9086
1577765400.0,1.1444,222.0,43.1598
1577766000.0,1.15993,155.0,42.5816
1577766600.0,1.1687299999999998,182.0,42.2612
1577767200.0,1.17658,168.0,41.979
1577767800.0,1.18475,120.0,41.6895
1577772000.0,1.2086,210.0,40.8668
1577772600.0,1.3012,185.0,37.9588
1577773200.0,1.25981,216.0,39.2057
1577773800.0,1.2301799999999998,250.0,40.1502
1577774400.0,1.29495,374.0,38.142
1577775000.0,1.38237,1006.0,35.7298
1577779200.0,1.80249,1331.0,27.402
1577779800.0,1.84134,1318.0,26.8238
1577780400.0,1.7719599999999998,1326.0,27.8742
1577781000.0,1.80995,950.0,27.289
1577781600.0,1.76039,213.0,28.0574
1577782200.0,1.68567,384.0,29.301
1577786400.0,2.79524,1005.0,17.67
1577787000.0,2.8679,937.0,17.2223
1577787600.0,2.75068,1374.0,17.9562
1577788200.0,2.5644,1402.0,19.2606
1577788800.0,2.64916,1282.0,18.6443
1577789400.0,2.4667,1545.0,20.0235
1577793600.0,2.73142,318.0,18.0829
1577794200.0,2.25568,292.0,21.8967
1577794800.0,1.83051,308.0,26.9825
1577795400.0,2.35991,320.0,20.9296
1577796000.0,1.9384,255.0,25.4807
1577796600.0,1.906,329.0,25.9139
1577836800.0,1.09542,47.0,45.0889
1577837400.0,1.10206,51.0,44.8146
1577838000.0,1.12027,60.0,44.0641
1577838600.0,1.09774,57.0,44.9928
1577839200.0,1.10009,113.0,44.8813
1577839800.0,1.1229,64.0,43.9825
1577844000.0,1.13275,109.0,43.6036
1577844600.0,1.15699,86.0,42.6901
1577845200.0,1.1645,155.0,42.4146
1577845800.0,1.14276,105.0,43.2214
1577846400.0,1.154,154.0,42.8004
1577847000.0,1.1563,171.0,42.7153
1577851200.0,1.1211,281.0,44.0566
1577851800.0,1.14877,266.0,42.9947
1577852400.0,1.13331,179.0,43.5821
1577853000.0,1.10341,180.0,44.7629
1577853600.0,1.11194,186.0,44.4194
1577854200.0,1.12905,180.0,43.7459
1577858400.0,1.1206,193.0,44.0753
1577859000.0,1.1286,221.0,43.7638
1577859600.0,1.12199,165.0,44.0215
1577860200.0,1.16075,189.0,42.5515
1577860800.0,1.17747,186.0,41.9475
1577861400.0,1.1614799999999998,203.0,42.5248
1577865600.0,1.15023,147.0,42.8408
1577866200.0,1.14052,262.0,43.2053
1577866800.0,1.17052,213.0,42.0981
1577867400.0,1.15985,174.0,42.4852
1577868000.0,1.17316,235.0,42.0032
1577868600.0,1.15165,177.0,42.7878
1577872800.0,1.15779,269.0,42.5609
1577873400.0,1.17418,249.0,41.967
1577874000.0,1.19805,235.0,41.1309
1577874600.0,1.19382,227.0,41.2765
1577875200.0,1.19026,203.0,41.4
1577875800.0,1.16515,250.0,42.292
1577880000.0,1.18571,147.0,41.5586
1577880600.0,1.20302,114.0,40.9607
1577881200.0,1.17681,84.0,41.8731
1577881800.0,1.2213,182.0,40.3478
1577882400.0,1.20747,148.0,40.81
1577883000.0,1.20367,246.0,40.9385
