timestamp,TTI,car_count,speed
1577153400.0,2.65232,44.0,15.4559
1577154000.0,1.93439,84.0,21.1922
1577158200.0,1.56362,70.0,26.2174
1577158800.0,1.4752,50.0,27.7889
1577159400.0,1.56324,54.0,26.2238
1577160000.0,1.46439,45.0,27.994
1577160600.0,1.43613,38.0,28.5449
1577161200.0,1.58029,51.0,25.9409
1577165400.0,1.63745,77.0,25.0353
1577166000.0,2.22773,72.0,18.4017
1577166600.0,1.49486,106.0,27.4233
1577167200.0,1.60435,108.0,25.5519
1577167800.0,1.57659,46.0,26.0018
1577168400.0,1.46328,278.0,28.0151
1577172600.0,3.66851,257.0,11.1746
1577173200.0,3.23699,283.0,12.6642
1577173800.0,3.15706,223.0,12.9849
1577174400.0,2.86426,155.0,14.3123
1577175000.0,2.2823,294.0,17.9617
1577175600.0,3.05157,379.0,13.4338
1577179800.0,1.5403,55.0,26.6144
1577180400.0,1.44297,46.0,28.4095
1577181000.0,1.6560400000000002,63.0,24.7543
1577181600.0,1.49669,70.0,27.3897
1577182200.0,1.83464,72.0,22.3445
1577182800.0,2.2341900000000003,43.0,18.3485
1577187000.0,1.3833799999999998,49.0,29.6333
1577187600.0,1.48969,43.0,27.5185
1577188200.0,1.49194,15.0,27.477
1577188800.0,1.56467,18.0,26.1998
1577189400.0,1.45445,25.0,28.1852
1577190000.0,1.48179,33.0,27.6653
1577230200.0,1.34788,23.0,30.4137
1577230800.0,1.32212,37.0,31.0063
1577231400.0,1.29096,52.0,31.7546
1577232000.0,1.23834,77.0,33.1041
1577232600.0,1.31228,115.0,31.2389
1577233200.0,1.3299,52.0,30.8249
1577237400.0,1.48486,123.0,27.608
1577238000.0,1.58399,114.0,25.8803
1577238600.0,1.84342,124.0,22.2381
1577239200.0,2.15334,127.0,19.0374
1577239800.0,2.0144900000000003,95.0,20.3496
1577240400.0,1.73185,41.0,23.6708
1577244600.0,1.55199,109.0,26.4139
1577245200.0,1.80339,29.0,22.7317
1577245800.0,1.7683799999999998,63.0,23.1817
1577246400.0,1.46066,45.0,28.0655
1577247000.0,1.33038,37.0,30.8138
1577247600.0,1.46485,68.0,27.9851
1577251800.0,1.55199,43.0,26.414
1577252400.0,1.51317,53.0,27.0915
1577253000.0,1.72738,46.0,23.732
1577253600.0,1.7205099999999998,119.0,23.8267
1577254200.0,1.98175,83.0,20.6858
1577254800.0,2.22261,286.0,18.4441
1577259000.0,3.96729,71.0,10.333
1577259600.0,3.04941,46.0,13.4433
1577260200.0,1.76338,48.0,23.2474
1577260800.0,1.79905,155.0,22.7865
1577261400.0,1.96321,152.0,20.8812
1577262000.0,2.75889,52.0,14.8589
1577266200.0,1.4679799999999998,79.0,27.9254
1577266800.0,1.53262,46.0,26.7476
1577267400.0,1.66658,68.0,24.5977
1577268000.0,1.47484,86.0,27.7957
1577268600.0,1.7076,109.0,24.0069
1577269200.0,1.99156,57.0,20.5839
1577273400.0,1.51123,38.0,27.1263
1577274000.0,1.48794,41.0,27.5509
1577274600.0,1.45823,17.0,28.1122
1577275200.0,1.36589,28.0,30.0127
1577275800.0,1.50147,23.0,27.3025
1577276400.0,1.42394,23.0,28.7891
1577316600.0,1.44074,19.0,28.4536
1577317200.0,1.4507,36.0,28.2582
1577317800.0,1.1961700000000002,21.0,34.2712
1577318400.0,1.35648,58.0,30.2209
1577319000.0,1.17977,45.0,34.7476
1577319600.0,1.27998,48.0,32.0271
1577323800.0,1.45633,38.0,28.1488
1577324400.0,1.39097,72.0,29.4716
1577325000.0,1.3874,89.0,29.5475
1577325600.0,1.96885,81.0,20.8214
1577326200.0,2.3294900000000003,49.0,17.5979
1577326800.0,1.83956,44.0,22.2848
1577331000.0,2.83606,50.0,14.4546
1577331600.0,1.85153,49.0,22.1407
1577332200.0,1.54077,29.0,26.6062
1577332800.0,1.50035,89.0,27.323
1577333400.0,1.59291,52.0,25.7354
1577334000.0,1.53557,48.0,26.6963
1577338200.0,1.76082,51.0,23.2813
1577338800.0,1.99592,55.0,20.539
1577339400.0,1.98293,42.0,20.6735
1577340000.0,1.6175,91.0,25.3441
1577340600.0,1.84561,306.0,22.2117
1577341200.0,2.8133,413.0,14.5715
1577345400.0,4.26446,185.0,9.61296
1577346000.0,2.80266,198.0,14.6269
1577346600.0,3.5122800000000005,74.0,11.6716
1577347200.0,2.86596,44.0,14.3038
1577347800.0,2.00013,107.0,20.4957
1577348400.0,1.86442,73.0,21.9876
1577352600.0,2.16442,37.0,18.94
1577353200.0,1.55716,30.0,26.3261
1577353800.0,1.45596,60.0,28.1561
1577354400.0,1.56186,76.0,26.2469
1577355000.0,1.80572,57.0,22.7023
1577355600.0,2.1059900000000003,95.0,19.4654
1577359800.0,1.51493,19.0,27.06
1577360400.0,1.61979,43.0,25.3082
1577361000.0,1.60351,16.0,25.5653
1577361600.0,1.36721,16.0,29.9839
1577362200.0,1.45833,21.0,28.1103
1577362800.0,1.51917,32.0,26.9845
1577404800.0,1.25634,47.0,32.6299
1577405400.0,1.25876,81.0,32.5671
1577406000.0,1.38404,53.0,29.6192
1577406600.0,1.30066,58.0,31.5179
1577407200.0,1.32452,50.0,30.9502
1577407800.0,1.40196,49.0,29.2405
1577412000.0,1.43385,51.0,28.5902
1577412600.0,1.30637,62.0,31.3801
1577413200.0,1.44997,67.0,28.2723
1577413800.0,1.59475,80.0,25.7056
1577414400.0,1.96491,78.0,20.8631
1577415000.0,1.94711,91.0,21.0539
1577419200.0,2.0675,307.0,19.8279
1577419800.0,2.06599,226.0,19.8423
1577420400.0,2.52785,372.0,16.217
1577421000.0,3.4738800000000003,137.0,11.8007
1577421600.0,2.51606,62.0,16.2929
1577422200.0,1.9764,50.0,20.7418
1577426400.0,2.46139,112.0,16.6549
1577427000.0,2.08947,165.0,19.6194
1577427600.0,2.2527,225.0,18.1978
1577428200.0,2.52906,156.0,16.2092
1577428800.0,2.9058,445.0,14.1077
1577429400.0,3.38265,191.0,12.1189
1577433600.0,5.92969,450.0,6.913360000000001
1577434200.0,5.3253900000000005,281.0,7.69786
1577434800.0,6.26552,225.0,6.54281
1577435400.0,4.6005400000000005,74.0,8.91071
1577436000.0,2.2082,101.0,18.5644
1577436600.0,2.24752,319.0,18.2397
1577440800.0,3.17262,286.0,12.9212
1577441400.0,3.62231,373.0,11.3171
1577442000.0,5.12638,238.0,7.996689999999999
1577442600.0,5.67025,279.0,7.22968
1577443200.0,4.95214,355.0,8.27805
1577443800.0,4.83765,409.0,8.47397
1577448000.0,3.97796,60.0,10.3053
1577448600.0,2.56402,51.0,15.9882
1577449200.0,1.7787099999999998,70.0,23.0471
1577449800.0,1.61064,70.0,25.4521
1577450400.0,1.74455,87.0,23.4984
1577451000.0,2.67703,106.0,15.3133
1577491200.0,1.51607,53.0,27.0397
1577491800.0,1.32625,65.0,30.9098
1577492400.0,1.37663,52.0,29.7785
1577493000.0,1.3102200000000002,47.0,31.2878
1577493600.0,1.44642,68.0,28.3417
1577494200.0,1.43635,69.0,28.5405
1577498400.0,1.7335,49.0,23.6481
1577499000.0,1.43107,55.0,28.6458
1577499600.0,1.63212,57.0,25.1171
1577500200.0,2.19007,84.0,18.7181
1577500800.0,1.87752,65.0,21.8342
1577501400.0,1.82932,72.0,22.4094
1577505600.0,4.24921,325.0,9.64747
1577506200.0,3.98853,293.0,10.278
1577506800.0,4.68935,261.0,8.74196
1577507400.0,3.22221,50.0,12.7223
1577508000.0,2.36864,70.0,17.307000000000002
1577508600.0,1.57851,40.0,25.9701
1577512800.0,3.723430000000001,92.0,11.0098
1577513400.0,3.22163,225.0,12.7246
1577514000.0,2.7163,404.0,15.0919
1577514600.0,4.3562400000000014,367.0,9.41042
1577515200.0,5.12927,326.0,7.99218
1577515800.0,7.58617,202.0,5.40379
1577520000.0,6.48947,315.0,6.3170199999999985
1577520600.0,5.3236,266.0,7.700439999999999
1577521200.0,4.42494,142.0,9.26433
1577521800.0,4.0634,210.0,10.0886
1577522400.0,3.63143,145.0,11.2887
1577523000.0,2.63934,72.0,15.532
1577527200.0,1.68064,71.0,24.3919
1577527800.0,1.72852,132.0,23.7162
1577528400.0,2.45424,176.0,16.7033
1577529000.0,2.96985,92.0,13.8034
1577529600.0,2.3978,70.0,17.0965
1577530200.0,1.7138400000000005,61.0,23.9194
1577534400.0,1.60031,28.0,25.6163
1577535000.0,1.55952,12.0,26.2863
1577535600.0,1.65698,28.0,24.7403
1577536200.0,1.60856,32.0,25.4849
1577536800.0,1.59899,40.0,25.6374
1577537400.0,1.62888,17.0,25.167
1577577600.0,1.62705,49.0,25.1954
1577578200.0,1.44557,52.0,28.3583
1577578800.0,1.3726,41.0,29.8659
1577579400.0,1.34659,53.0,30.4429
1577580000.0,1.4114799999999998,33.0,29.0432
1577580600.0,1.53244,26.0,26.7509
1577584800.0,1.4136,43.0,28.9997
1577585400.0,1.42669,42.0,28.7337
1577586000.0,1.45454,51.0,28.1835
1577586600.0,1.54211,46.0,26.5831
1577587200.0,2.57294,59.0,15.9328
1577587800.0,1.86026,82.0,22.0368
1577592000.0,3.48886,269.0,11.75
1577592600.0,4.32641,84.0,9.47531
1577593200.0,2.82314,61.0,14.5207
1577593800.0,2.10496,55.0,19.475
1577594400.0,1.75191,43.0,23.3996
1577595000.0,1.60538,86.0,25.5355
1577599200.0,5.14662,402.0,7.96524
1577599800.0,5.0883699999999985,474.0,8.05642
1577600400.0,5.6236,524.0,7.28965
1577601000.0,7.28985,463.0,5.62345
1577601600.0,7.616039999999999,437.0,5.3826
1577602200.0,7.5034,354.0,5.4634
1577606400.0,6.28137,284.0,6.5263
1577607000.0,5.1474400000000005,241.0,7.96397
1577607600.0,4.0670199999999985,95.0,10.0796
1577608200.0,2.75598,262.0,14.8746
1577608800.0,2.99419,119.0,13.6912
1577609400.0,2.47068,86.0,16.5922
1577613600.0,1.82164,111.0,22.5039
1577614200.0,2.13455,270.0,19.205
1577614800.0,2.77326,64.0,14.7819
1577615400.0,2.14451,101.0,19.1159
1577616000.0,1.55742,106.0,26.3218
1577616600.0,1.84266,200.0,22.2472
1577620800.0,1.58496,32.0,25.8644
1577621400.0,1.61616,19.0,25.3651
1577622000.0,1.59046,40.0,25.775
1577622600.0,1.47035,57.0,27.8806
1577623200.0,1.5546,76.0,26.3695
1577623800.0,1.61379,26.0,25.4023
1577664000.0,1.22666,46.0,33.4194
1577664600.0,1.12143,72.0,36.5553
1577665200.0,1.23117,61.0,33.2968
1577665800.0,1.26459,69.0,32.4168
1577666400.0,1.25834,46.0,32.578
1577667000.0,1.42672,75.0,28.7331
1577671200.0,1.43848,51.0,28.4981
1577671800.0,1.4416,53.0,28.4365
1577672400.0,1.59091,36.0,25.7678
1577673000.0,1.66625,52.0,24.6025
1577673600.0,1.60714,72.0,25.5075
1577674200.0,2.09936,68.0,19.527
1577678400.0,1.45323,45.0,28.209
1577679000.0,1.50095,43.0,27.3121
1577679600.0,1.7385099999999998,75.0,23.58
1577680200.0,1.6922400000000002,42.0,24.2247
1577680800.0,1.49157,41.0,27.4839
1577681400.0,1.46604,45.0,27.9624
1577685600.0,1.66284,164.0,24.6531
1577686200.0,2.01609,470.0,20.3334
1577686800.0,2.30733,269.0,17.7669
1577687400.0,2.58388,266.0,15.8653
1577688000.0,2.84756,334.0,14.3962
1577688600.0,4.84743,302.0,8.45687
1577692800.0,2.75432,313.0,14.8836
1577693400.0,3.39404,186.0,12.0783
1577694000.0,4.17617,345.0,9.81618
1577694600.0,3.95795,250.0,10.3574
1577695200.0,4.27154,102.0,9.59702
1577695800.0,2.70966,48.0,15.1289
1577700000.0,1.6169,75.0,25.3535
1577700600.0,1.93008,108.0,21.236
1577701200.0,2.00244,70.0,20.472
1577701800.0,2.1804900000000003,84.0,18.8004
1577702400.0,1.92063,69.0,21.344
1577703000.0,1.7063400000000002,57.0,24.0246
1577707200.0,1.49986,9.0,27.332
1577707800.0,1.6732900000000002,34.0,24.4991
1577708400.0,1.6527,19.0,24.8042
1577709000.0,1.57576,53.0,26.0155
1577709600.0,1.6274,28.0,25.19
1577710200.0,1.69043,20.0,24.2507
1577750400.0,1.32798,76.0,30.8695
1577751000.0,1.50195,65.0,27.2939
1577751600.0,1.37794,107.0,29.7502
1577752200.0,1.30691,91.0,31.3671
1577752800.0,1.51439,59.0,27.0697
1577753400.0,1.58314,69.0,25.8942
1577757600.0,1.49273,36.0,27.4625
1577758200.0,1.55577,23.0,26.3497
1577758800.0,1.59462,29.0,25.7078
1577759400.0,1.7933599999999998,56.0,22.8589
1577760000.0,1.91494,50.0,21.4075
1577760600.0,2.60887,70.0,15.7134
1577764800.0,2.02412,49.0,20.2528
1577765400.0,2.67764,74.0,15.3098
1577766000.0,2.39075,82.0,17.147000000000002
1577766600.0,3.09837,131.0,13.2308
1577767200.0,2.81551,85.0,14.5601
1577767800.0,2.58192,119.0,15.8774
1577772000.0,5.498480000000002,352.0,7.45552
1577772600.0,4.96174,368.0,8.262030000000001
1577773200.0,4.8940800000000015,420.0,8.37626
1577773800.0,7.20175,376.0,5.69224
1577774400.0,10.669,366.0,3.84237
1577775000.0,10.312,397.0,3.97539
1577779200.0,8.2755,372.0,4.95367
1577779800.0,5.47924,287.0,7.48172
1577780400.0,4.7844,376.0,8.56828
1577781000.0,4.88557,348.0,8.390839999999999
1577781600.0,4.28161,352.0,9.57446
1577782200.0,4.073180000000002,264.0,10.0644
1577786400.0,2.99896,316.0,13.6694
1577787000.0,3.05927,298.0,13.3999
1577787600.0,4.4132099999999985,277.0,9.28895
1577788200.0,4.37254,246.0,9.37535
1577788800.0,3.79971,146.0,10.7887
1577789400.0,2.55398,352.0,16.051
1577793600.0,2.24386,73.0,18.2695
1577794200.0,1.63602,85.0,25.0573
1577794800.0,2.06243,96.0,19.8766
1577795400.0,2.12244,109.0,19.3146
1577796000.0,2.65295,166.0,15.4523
1577796600.0,2.67252,246.0,15.3391
1577836800.0,1.47993,39.0,27.7001
1577837400.0,1.34911,55.0,30.3861
1577838000.0,1.38955,56.0,29.5016
1577838600.0,1.53766,32.0,26.66
1577839200.0,1.52118,34.0,26.9489
1577839800.0,1.38698,34.0,29.5564
1577844000.0,1.37932,45.0,29.7205
1577844600.0,1.48518,60.0,27.602
1577845200.0,1.54359,73.0,26.5575
1577845800.0,1.6539,58.0,24.7863
1577846400.0,2.0577400000000003,109.0,19.9219
1577847000.0,2.97671,107.0,13.7716
1577851200.0,2.15243,61.0,19.0454
1577851800.0,1.91319,161.0,21.4271
1577852400.0,2.6907,44.0,15.2355
1577853000.0,1.94103,57.0,21.1198
1577853600.0,1.92247,54.0,21.3236
1577854200.0,1.5019999999999998,69.0,27.293000000000006
1577858400.0,2.9195900000000004,157.0,14.041
1577859000.0,2.97753,75.0,13.7678
1577859600.0,2.0745,229.0,19.7609
1577860200.0,2.29841,273.0,17.8359
1577860800.0,3.33886,239.0,12.2779
1577861400.0,4.80307,291.0,8.534980000000001
1577865600.0,3.3934800000000003,342.0,12.1081
1577866200.0,5.72659,177.0,7.17508
1577866800.0,4.49479,234.0,9.14141
1577867400.0,3.5750900000000003,328.0,11.4931
1577868000.0,3.82888,130.0,10.7313
1577868600.0,3.74137,147.0,10.9823
1577872800.0,1.71799,81.0,23.9168
1577873400.0,1.6498099999999998,62.0,24.9052
1577874000.0,1.77951,51.0,23.0899
1577874600.0,1.61048,34.0,25.5134
1577875200.0,1.72679,108.0,23.7948
1577875800.0,1.57008,58.0,26.1699
1577880000.0,1.42246,30.0,28.8857
1577880600.0,1.47263,26.0,27.9016
1577881200.0,1.47895,16.0,27.7825
1577881800.0,1.37184,25.0,29.9517
1577882400.0,1.41281,46.0,29.083
1577883000.0,1.57808,43.0,26.0371
